f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.247922764710188831e-04	1.247959381944295618e-04
6.700000000000000000e+08	1.257341459703117785e-04	1.257378076944699061e-04
6.800000000000000000e+08	1.266690124309659412e-04	1.266726741558531406e-04
6.900000000000000000e+08	1.275970297763607847e-04	1.276006915019595731e-04
7.000000000000000000e+08	1.285183463725587732e-04	1.285220080988521557e-04
7.100000000000000000e+08	1.294331053052146137e-04	1.294367670321861646e-04
7.200000000000000000e+08	1.303414446389931502e-04	1.303451063666270673e-04
7.300000000000000000e+08	1.312434976608275496e-04	1.312471593891084915e-04
7.400000000000000000e+08	1.321393931082314897e-04	1.321430548371446841e-04
7.500000000000000000e+08	1.330292553837723467e-04	1.330329171133034821e-04
7.600000000000000000e+08	1.339132047567168614e-04	1.339168664868521143e-04
7.700000000000000000e+08	1.347913575527755453e-04	1.347950192835014715e-04
7.800000000000000000e+08	1.356638263327920467e-04	1.356674880640956358e-04
7.900000000000000000e+08	1.365307200611557705e-04	1.365343817930245271e-04
8.000000000000000000e+08	1.373921442646505882e-04	1.373958059970722609e-04
8.100000000000000000e+08	1.382482011823943065e-04	1.382518629153571316e-04
8.200000000000000000e+08	1.390989899074742851e-04	1.391026516409667158e-04
8.300000000000000000e+08	1.399446065208318770e-04	1.399482682548427190e-04
8.400000000000000000e+08	1.407851442179099274e-04	1.407888059524285012e-04
8.500000000000000000e+08	1.416206934285350947e-04	1.416243551635507211e-04
8.600000000000000000e+08	1.424513419304705730e-04	1.424550036659731687e-04
8.700000000000000000e+08	1.432771749570448138e-04	1.432808366930244043e-04
8.800000000000000000e+08	1.440982752992281586e-04	1.441019370356751486e-04
8.900000000000000000e+08	1.449147234025042693e-04	1.449183851394091993e-04
9.000000000000000000e+08	1.457265974588556573e-04	1.457302591962095282e-04
9.100000000000000000e+08	1.465339734941648519e-04	1.465376352319585566e-04
9.200000000000000000e+08	1.473369254513017738e-04	1.473405871895268283e-04
9.300000000000000000e+08	1.481355252691603111e-04	1.481391870078081774e-04
9.400000000000000000e+08	1.489298429578796428e-04	1.489335046969421622e-04
9.500000000000000000e+08	1.497199466704728142e-04	1.497236084099419636e-04
9.600000000000000000e+08	1.505059027710728458e-04	1.505095645109408731e-04
9.700000000000000000e+08	1.512877758999864352e-04	1.512914376402456427e-04
9.800000000000000000e+08	1.520656290357378607e-04	1.520692907763808758e-04
9.900000000000000000e+08	1.528395235542707293e-04	1.528431852952902878e-04
1.000000000000000000e+09	1.536095192854657824e-04	1.536131810268548370e-04
1.100000000000000000e+09	1.611072017157140523e-04	1.611108634604436964e-04
1.200000000000000000e+09	1.682711470170023611e-04	1.682748087645198956e-04
1.300000000000000000e+09	1.751423122389493341e-04	1.751459739888055740e-04
1.400000000000000000e+09	1.817539051999399538e-04	1.817575669517627467e-04
1.500000000000000000e+09	1.881332939036919341e-04	1.881369556571681353e-04
1.600000000000000000e+09	1.943033505315074929e-04	1.943070122863700363e-04
1.700000000000000000e+09	2.002834221094907730e-04	2.002870838655089946e-04
1.800000000000000000e+09	2.060900472761486267e-04	2.060937090331214341e-04
1.900000000000000000e+09	2.117374958916165974e-04	2.117411576493667506e-04
2.000000000000000000e+09	2.172381822366222729e-04	2.172418439949923730e-04
2.100000000000000000e+09	2.226029862146127359e-04	2.226066479734618907e-04
2.200000000000000000e+09	2.278415064177923065e-04	2.278451681769937999e-04
2.300000000000000000e+09	2.329622619315809408e-04	2.329659236910194137e-04
2.400000000000000000e+09	2.379728550247600910e-04	2.379765167843306468e-04
2.500000000000000000e+09	2.428801036105418640e-04	2.428837653701484424e-04
2.600000000000000000e+09	2.476901500726057183e-04	2.476938118321597672e-04
2.700000000000000000e+09	2.524085514147750872e-04	2.524122131741945324e-04
2.800000000000000000e+09	2.570403545084924864e-04	2.570440162677012168e-04
2.900000000000000000e+09	2.615901593427018691e-04	2.615938211016288154e-04
3.000000000000000000e+09	2.660621725344722928e-04	2.660658342930511018e-04
3.100000000000000000e+09	2.704602528728769170e-04	2.704639146310452470e-04
3.200000000000000000e+09	2.747879502995593907e-04	2.747916120572584781e-04
3.300000000000000000e+09	2.790485394462741651e-04	2.790522012034484987e-04
3.400000000000000000e+09	2.832450486304734574e-04	2.832487103870705617e-04
3.500000000000000000e+09	2.873802850388584591e-04	2.873839467948286234e-04
3.600000000000000000e+09	2.914568566941037279e-04	2.914605184493992474e-04
3.700000000000000000e+09	2.954771916931524440e-04	2.954808534477285412e-04
3.800000000000000000e+09	2.994435551201944808e-04	2.994472168740076792e-04
3.900000000000000000e+09	3.033580639688848680e-04	3.033617257218938594e-04
4.000000000000000000e+09	3.072227003529244245e-04	3.072263621050895814e-04
4.100000000000000000e+09	3.110393232390156739e-04	3.110429849902990491e-04
4.200000000000000000e+09	3.148096788993105626e-04	3.148133406496755101e-04
4.300000000000000000e+09	3.185354102501278674e-04	3.185390719995388254e-04
4.400000000000000000e+09	3.222180652186325614e-04	3.222217269670558113e-04
4.500000000000000000e+09	3.258591042583531563e-04	3.258627660057555214e-04
4.600000000000000000e+09	3.294599071170336603e-04	3.294635688633832651e-04
4.700000000000000000e+09	3.330217789457693453e-04	3.330254406910355069e-04
4.800000000000000000e+09	3.365459558261323244e-04	3.365496175702851187e-04
4.900000000000000000e+09	3.400336097816527453e-04	3.400372715246631158e-04
5.000000000000000000e+09	3.434858533312631088e-04	3.434895150731027578e-04
5.100000000000000000e+09	3.469037436348545631e-04	3.469074053754960603e-04
5.200000000000000000e+09	3.502882862747332257e-04	3.502919480141497913e-04
5.300000000000000000e+09	3.536404387113148981e-04	3.536441004494805113e-04
5.400000000000000000e+09	3.569611134467168506e-04	3.569647751836060867e-04
5.500000000000000000e+09	3.602511809258649648e-04	3.602548426614529957e-04
5.600000000000000000e+09	3.635114722012580853e-04	3.635151339355206790e-04
5.700000000000000000e+09	3.667427813845031419e-04	3.667464431174164460e-04
5.800000000000000000e+09	3.699458679051091593e-04	3.699495296366501888e-04
5.900000000000000000e+09	3.731214585947482975e-04	3.731251203248942840e-04
6.000000000000000000e+09	3.762702496131825006e-04	3.762739113419112181e-04
6.100000000000000000e+09	3.793929082303203128e-04	3.793965699576099145e-04
6.200000000000000000e+09	3.824900744773199060e-04	3.824937362031489789e-04
6.300000000000000000e+09	3.855623626783148900e-04	3.855660244026626717e-04
6.400000000000000000e+09	3.886103628731415365e-04	3.886140245959871561e-04
6.500000000000000000e+09	3.916346421404056526e-04	3.916383038617289440e-04
6.600000000000000000e+09	3.946357458292867361e-04	3.946394075490676956e-04
6.700000000000000000e+09	3.976141987076570639e-04	3.976178604258763386e-04
6.800000000000000000e+09	4.005705060333674392e-04	4.005741677500056761e-04
6.900000000000000000e+09	4.035051545548837227e-04	4.035088162699218941e-04
7.000000000000000000e+09	4.064186134468904233e-04	4.064222751603101518e-04
7.100000000000000000e+09	4.093113351859583465e-04	4.093149968977412550e-04
7.200000000000000000e+09	4.121837563708930494e-04	4.121874180810208691e-04
7.300000000000000000e+09	4.150362984919867991e-04	4.150399602004417490e-04
7.400000000000000000e+09	4.178693686530040316e-04	4.178730303597684393e-04
7.500000000000000000e+09	4.206833602494044013e-04	4.206870219544610822e-04
7.600000000000000000e+09	4.234786536060043075e-04	4.234823153093360769e-04
7.700000000000000000e+09	4.262556165769999100e-04	4.262592782785898544e-04
7.800000000000000000e+09	4.290146051110331352e-04	4.290182668108646121e-04
7.900000000000000000e+09	4.317559637837593725e-04	4.317596254818159020e-04
8.000000000000000000e+09	4.344800263001688577e-04	4.344836879964342853e-04
8.100000000000000000e+09	4.371871159687417850e-04	4.371907776631998475e-04
8.200000000000000000e+09	4.398775461493341214e-04	4.398812078419690979e-04
8.300000000000000000e+09	4.425516206765613201e-04	4.425552823673574898e-04
8.400000000000000000e+09	4.452096342602905685e-04	4.452132959492324273e-04
8.500000000000000000e+09	4.478518728647427568e-04	4.478555345518148547e-04
8.600000000000000000e+09	4.504786140675780151e-04	4.504822757527651191e-04
8.700000000000000000e+09	4.530901274002471042e-04	4.530937890835342523e-04
8.800000000000000000e+09	4.556866746707868084e-04	4.556903363521592012e-04
8.900000000000000000e+09	4.582685102701522604e-04	4.582721719495950986e-04
9.000000000000000000e+09	4.608358814631044811e-04	4.608395431406034533e-04
9.100000000000000000e+09	4.633890286645929208e-04	4.633926903401333901e-04
9.200000000000000000e+09	4.659281857025036151e-04	4.659318473760711075e-04
9.300000000000000000e+09	4.684535800675947831e-04	4.684572417391752583e-04
9.400000000000000000e+09	4.709654331513645495e-04	4.709690948209439127e-04
9.500000000000000000e+09	4.734639604725643597e-04	4.734676221401289500e-04
9.600000000000000000e+09	4.759493718930098019e-04	4.759530335585456873e-04
9.700000000000000000e+09	4.784218718232988079e-04	4.784255334867924900e-04
9.800000000000000000e+09	4.808816594190124015e-04	4.808853210804498401e-04
9.900000000000000000e+09	4.833289287679255145e-04	4.833325904272939158e-04
1.000000000000000000e+10	4.857638690687344617e-04	4.857675307260202191e-04
