f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.475398224027482941e-02	6.475497343076039303e-02
6.700000000000000000e+08	6.426893422357704555e-02	6.426991062025738666e-02
6.800000000000000000e+08	6.379462541625684213e-02	6.379558745424118715e-02
6.900000000000000000e+08	6.333066529243033815e-02	6.333161338791024053e-02
7.000000000000000000e+08	6.287668292313770835e-02	6.287761747446805882e-02
7.100000000000000000e+08	6.243232572984420969e-02	6.243324711854801590e-02
7.200000000000000000e+08	6.199725833349628568e-02	6.199816692519988237e-02
7.300000000000000000e+08	6.157116149059468913e-02	6.157205763589874287e-02
7.400000000000000000e+08	6.115373110861529321e-02	6.115461514390692355e-02
7.500000000000000000e+08	6.074467733387661772e-02	6.074554958208763095e-02
7.600000000000000000e+08	6.034372370563827886e-02	6.034458447695317113e-02
7.700000000000000000e+08	5.995060637081988525e-02	5.995145596333806975e-02
7.800000000000000000e+08	5.956507335427303762e-02	5.956591205462864747e-02
7.900000000000000000e+08	5.918688388002014966e-02	5.918771196396254569e-02
8.000000000000000000e+08	5.881580773930662753e-02	5.881662547224460885e-02
8.100000000000000000e+08	5.845162470169711078e-02	5.845243233920953407e-02
8.200000000000000000e+08	5.809412396579402560e-02	5.809492175410934517e-02
8.300000000000000000e+08	5.774310364646526028e-02	5.774389182291216754e-02
8.400000000000000000e+08	5.739837029574793026e-02	5.739914908917913283e-02
8.500000000000000000e+08	5.705973845484471618e-02	5.706050808603578550e-02
8.600000000000000000e+08	5.672703023485620166e-02	5.672779091688126551e-02
8.700000000000000000e+08	5.640007492409589152e-02	5.640082686268172579e-02
8.800000000000000000e+08	5.607870862001871487e-02	5.607945201387873335e-02
8.900000000000000000e+08	5.576277388396042728e-02	5.576350892510983231e-02
9.000000000000000000e+08	5.545211941703528241e-02	5.545284629108884755e-02
9.100000000000000000e+08	5.514659975567742095e-02	5.514731864213071738e-02
9.200000000000000000e+08	5.484607498543309784e-02	5.484678605792863565e-02
9.300000000000000000e+08	5.455041047172582563e-02	5.455111389830478302e-02
9.400000000000000000e+08	5.425947660641673720e-02	5.426017254975725596e-02
9.500000000000000000e+08	5.397314856907672181e-02	5.397383718671978914e-02
9.600000000000000000e+08	5.369130610197227899e-02	5.369198754653576461e-02
9.700000000000000000e+08	5.341383329784266804e-02	5.341450771722425911e-02
9.800000000000000000e+08	5.314061839961849165e-02	5.314128593718846216e-02
9.900000000000000000e+08	5.287155361129552977e-02	5.287221440607962897e-02
1.000000000000000000e+09	5.260653491923673181e-02	5.260718910608991328e-02
1.100000000000000000e+09	5.015839202286036247e-02	5.015898673830093690e-02
1.200000000000000000e+09	4.802302844516772445e-02	4.802357360104787115e-02
1.300000000000000000e+09	4.613905385848011964e-02	4.613955707930927214e-02
1.400000000000000000e+09	4.446072242656054496e-02	4.446118970302997270e-02
1.500000000000000000e+09	4.295315391345295997e-02	4.295359003811955595e-02
1.600000000000000000e+09	4.158922585261581178e-02	4.158963471943488699e-02
1.700000000000000000e+09	4.034748739113625665e-02	4.034787220689668719e-02
1.800000000000000000e+09	3.921072021264172119e-02	3.921108364966918725e-02
1.900000000000000000e+09	3.816492197371189332e-02	3.816526628238720714e-02
2.000000000000000000e+09	3.719857306380097012e-02	3.719890015694882202e-02
2.100000000000000000e+09	3.630209785959766927e-02	3.630240937678291119e-02
2.200000000000000000e+09	3.546746230353785279e-02	3.546775966074894315e-02
2.300000000000000000e+09	3.468786882909020292e-02	3.468815325762200641e-02
2.400000000000000000e+09	3.395752197334746258e-02	3.395779455058343249e-02
2.500000000000000000e+09	3.327144610163111638e-02	3.327170777566907517e-02
2.600000000000000000e+09	3.262534208250318646e-02	3.262559369204535986e-02
2.700000000000000000e+09	3.201547344388425143e-02	3.201571573444399188e-02
2.800000000000000000e+09	3.143857510161498364e-02	3.143880873882945459e-02
2.900000000000000000e+09	3.089177955494994826e-02	3.089200513559749520e-02
3.000000000000000000e+09	3.037255673116646612e-02	3.037277479234776201e-02
3.100000000000000000e+09	2.987866459304467162e-02	2.987887561988306073e-02
3.200000000000000000e+09	2.940810830503665790e-02	2.940831273717530933e-02
3.300000000000000000e+09	2.895910625890560364e-02	2.895930449602023005e-02
3.400000000000000000e+09	2.853006163735148301e-02	2.853025404385240923e-02
3.500000000000000000e+09	2.811953847944683241e-02	2.811972538850930625e-02
3.600000000000000000e+09	2.772624142915206327e-02	2.772642314618677800e-02
3.700000000000000000e+09	2.734899851531689963e-02	2.734917532097162762e-02
3.800000000000000000e+09	2.698674644106557885e-02	2.698691859383173935e-02
3.900000000000000000e+09	2.663851796154190210e-02	2.663868570002701427e-02
4.000000000000000000e+09	2.630343100844816789e-02	2.630359455336426372e-02
4.100000000000000000e+09	2.598067928269187990e-02	2.598083883860136806e-02
4.200000000000000000e+09	2.566952408652827672e-02	2.566967984338200393e-02
4.300000000000000000e+09	2.536928720670275292e-02	2.536943934119921876e-02
4.400000000000000000e+09	2.507934469241757461e-02	2.507949336920771433e-02
4.500000000000000000e+09	2.479912139812627536e-02	2.479926677088429079e-02
4.600000000000000000e+09	2.452808618247489039e-02	2.452822839485282319e-02
4.700000000000000000e+09	2.426574767214676950e-02	2.426588685862739181e-02
4.800000000000000000e+09	2.401165051370222209e-02	2.401178680036316140e-02
4.900000000000000000e+09	2.376537204833773995e-02	2.376550555353761779e-02
5.000000000000000000e+09	2.352651935430173646e-02	2.352665018929767440e-02
5.100000000000000000e+09	2.329472660987165489e-02	2.329485487937626303e-02
5.200000000000000000e+09	2.306965273662384130e-02	2.306977853930863159e-02
5.300000000000000000e+09	2.285097928845357743e-02	2.285110271740490792e-02
5.400000000000000000e+09	2.263840855662337462e-02	2.263852969975615331e-02
5.500000000000000000e+09	2.243166186518939093e-02	2.243178080562317767e-02
5.600000000000000000e+09	2.223047803460724212e-02	2.223059485100880445e-02
5.700000000000000000e+09	2.203461199425234968e-02	2.203472676114808307e-02
5.800000000000000000e+09	2.184383352709215811e-02	2.184394631515366655e-02
5.900000000000000000e+09	2.165792613188795637e-02	2.165803700819340580e-02
6.000000000000000000e+09	2.147668599013935475e-02	2.147679501841298286e-02
6.100000000000000000e+09	2.129992102656344879e-02	2.130002826739554531e-02
6.200000000000000000e+09	2.112745005326210207e-02	2.112755556431118731e-02
6.300000000000000000e+09	2.095910198890773776e-02	2.095920582508668112e-02
6.400000000000000000e+09	2.079471514529794215e-02	2.079481735894559563e-02
6.500000000000000000e+09	2.063413657451577607e-02	2.063423721555534412e-02
6.600000000000000000e+09	2.047722147070361876e-02	2.047732058678909672e-02
6.700000000000000000e+09	2.032383262113205899e-02	2.032393025778366988e-02
6.800000000000000000e+09	2.017383990183426248e-02	2.017393610256402320e-02
6.900000000000000000e+09	2.002711981359182880e-02	2.002721462001990499e-02
7.000000000000000000e+09	1.988355505451158689e-02	1.988364850647444601e-02
7.100000000000000000e+09	1.974303412583162595e-02	1.974312626148251593e-02
7.200000000000000000e+09	1.960545096794569925e-02	1.960554182384814659e-02
7.300000000000000000e+09	1.947070462394625764e-02	1.947079423516119220e-02
7.400000000000000000e+09	1.933869892826032416e-02	1.933878732842728154e-02
7.500000000000000000e+09	1.920934221819628474e-02	1.920942943960923105e-02
7.600000000000000000e+09	1.908254706643546308e-02	1.908263314011361331e-02
7.700000000000000000e+09	1.895823003269456880e-02	1.895831498844859422e-02
7.800000000000000000e+09	1.883631143295615845e-02	1.883639529945017876e-02
7.900000000000000000e+09	1.871671512481713415e-02	1.871679792962676128e-02
8.000000000000000000e+09	1.859936830764134796e-02	1.859945007730810437e-02
8.100000000000000000e+09	1.848420133632471679e-02	1.848428209640712999e-02
8.200000000000000000e+09	1.837114754759037322e-02	1.837122732271188885e-02
8.300000000000000000e+09	1.826014309782961545e-02	1.826022191172368275e-02
8.400000000000000000e+09	1.815112681159251548e-02	1.815120468714497351e-02
8.500000000000000000e+09	1.804404003991140135e-02	1.804411699920034293e-02
8.600000000000000000e+09	1.793882652771172995e-02	1.793890259204510007e-02
8.700000000000000000e+09	1.783543228962953045e-02	1.783550747958051463e-02
8.800000000000000000e+09	1.773380549361264560e-02	1.773387982905307372e-02
8.900000000000000000e+09	1.763389635173561940e-02	1.763396985186748561e-02
9.000000000000000000e+09	1.753565701770586072e-02	1.753572970109111215e-02
9.100000000000000000e+09	1.743904149058175118e-02	1.743911337517038349e-02
9.200000000000000000e+09	1.734400552426255265e-02	1.734407662741925191e-02
9.300000000000000000e+09	1.725050654234574349e-02	1.725057688087503621e-02
9.400000000000000000e+09	1.715850355797942858e-02	1.715857314814954807e-02
9.500000000000000000e+09	1.706795709836738881e-02	1.706802595593282304e-02
9.600000000000000000e+09	1.697882913361066157e-02	1.697889727383357708e-02
9.700000000000000000e+09	1.689108300959449305e-02	1.689115044726504158e-02
9.800000000000000000e+09	1.680468338465152672e-02	1.680475013410708679e-02
9.900000000000000000e+09	1.671959616975274635e-02	1.671966224489624536e-02
1.000000000000000000e+10	1.663578847199623234e-02	1.663585388631350775e-02
