f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.255376150953831137e-03	1.255377741225845254e-03
6.700000000000000000e+08	1.264850834358237537e-03	1.264852424629689387e-03
6.800000000000000000e+08	1.274255071088154639e-03	1.274256661359039451e-03
6.900000000000000000e+08	1.283590409527189972e-03	1.283591999797502542e-03
7.000000000000000000e+08	1.292858342155429668e-03	1.292859932425166093e-03
7.100000000000000000e+08	1.302060308334994755e-03	1.302061898604150265e-03
7.200000000000000000e+08	1.311197696919639243e-03	1.311199287188208849e-03
7.300000000000000000e+08	1.320271848701795071e-03	1.320273438969774655e-03
7.400000000000000000e+08	1.329284058709263383e-03	1.329285648976648391e-03
7.500000000000000000e+08	1.338235578362694444e-03	1.338237168629480538e-03
7.600000000000000000e+08	1.347127617504034281e-03	1.347129207770217342e-03
7.700000000000000000e+08	1.355961346305245042e-03	1.355962936570820733e-03
7.800000000000000000e+08	1.364737897065823298e-03	1.364739487330787282e-03
7.900000000000000000e+08	1.373458365906934237e-03	1.373459956171282177e-03
8.000000000000000000e+08	1.382123814369342219e-03	1.382125404633070213e-03
8.100000000000000000e+08	1.390735270921721837e-03	1.390736861184825547e-03
8.200000000000000000e+08	1.399293732385427933e-03	1.399295322647902372e-03
8.300000000000000000e+08	1.407800165281302600e-03	1.407801755543144516e-03
8.400000000000000000e+08	1.416255507103678871e-03	1.416257097364884794e-03
8.500000000000000000e+08	1.424660667526326434e-03	1.424662257786890943e-03
8.600000000000000000e+08	1.433016529544732347e-03	1.433018119804652839e-03
8.700000000000000000e+08	1.441323950558785977e-03	1.441325540818057032e-03
8.800000000000000000e+08	1.449583763399611052e-03	1.449585353658229200e-03
8.900000000000000000e+08	1.457796777304037677e-03	1.457798367561999450e-03
9.000000000000000000e+08	1.465963778839933984e-03	1.465965369097234610e-03
9.100000000000000000e+08	1.474085532785396726e-03	1.474087123042033170e-03
9.200000000000000000e+08	1.482162782964583118e-03	1.482164373220551693e-03
9.300000000000000000e+08	1.490196253042762363e-03	1.490197843298058300e-03
9.400000000000000000e+08	1.498186647283003114e-03	1.498188237537622725e-03
9.500000000000000000e+08	1.506134651266718191e-03	1.506136241520658007e-03
9.600000000000000000e+08	1.514040932580184001e-03	1.514042522833440770e-03
9.700000000000000000e+08	1.521906141468939598e-03	1.521907731721508549e-03
9.800000000000000000e+08	1.529730911461918289e-03	1.529732501713796386e-03
9.900000000000000000e+08	1.537515859966985792e-03	1.537517450218168916e-03
1.000000000000000000e+09	1.545261588839469836e-03	1.545263179089955384e-03
1.100000000000000000e+09	1.620684104735382533e-03	1.620685694978683724e-03
1.200000000000000000e+09	1.692749410698632341e-03	1.692751000934402663e-03
1.300000000000000000e+09	1.761869511873163973e-03	1.761871102101072529e-03
1.400000000000000000e+09	1.828378460445834967e-03	1.828380050665564301e-03
1.500000000000000000e+09	1.892551563315311844e-03	1.892553153526556646e-03
1.600000000000000000e+09	1.954618901906771903e-03	1.954620492109238137e-03
1.700000000000000000e+09	2.014775096544344900e-03	2.014776686737748939e-03
1.800000000000000000e+09	2.073186516734615466e-03	2.073188106918681922e-03
1.900000000000000000e+09	2.129996709335358566e-03	2.129998299509821592e-03
2.000000000000000000e+09	2.185330555107358602e-03	2.185332145271957991e-03
2.100000000000000000e+09	2.239297499829184888e-03	2.239299089983667803e-03
2.200000000000000000e+09	2.291994100000817412e-03	2.291995690144937523e-03
2.300000000000000000e+09	2.343506052884272457e-03	2.343507643017789070e-03
2.400000000000000000e+09	2.393909833076008839e-03	2.393911423198686900e-03
2.500000000000000000e+09	2.443274024991620372e-03	2.443275615103230897e-03
2.600000000000000000e+09	2.491660417595252790e-03	2.491662007695569399e-03
2.700000000000000000e+09	2.539124911255213890e-03	2.539126501344015404e-03
2.800000000000000000e+09	2.585718274691739278e-03	2.585719864768809290e-03
2.900000000000000000e+09	2.631486781235627993e-03	2.631488371300754435e-03
3.000000000000000000e+09	2.676472747115365720e-03	2.676474337168339556e-03
3.100000000000000000e+09	2.720714989603220061e-03	2.720716579643835294e-03
3.200000000000000000e+09	2.764249219138062170e-03	2.764250809166117137e-03
3.300000000000000000e+09	2.807108376694373610e-03	2.807109966709668818e-03
3.400000000000000000e+09	2.849322925461725102e-03	2.849324515464065830e-03
3.500000000000000000e+09	2.890921104177296853e-03	2.890922694166491412e-03
3.600000000000000000e+09	2.931929148098917897e-03	2.931930738074775035e-03
3.700000000000000000e+09	2.972371482531608548e-03	2.972373072493941348e-03
3.800000000000000000e+09	3.012270892962742863e-03	3.012272482911365710e-03
3.900000000000000000e+09	3.051648675171261468e-03	3.051650265105992216e-03
4.000000000000000000e+09	3.090524768118772022e-03	3.090526358039433728e-03
4.100000000000000000e+09	3.128917871976560558e-03	3.128919461882974113e-03
4.200000000000000000e+09	3.166845553271402380e-03	3.166847143163389975e-03
4.300000000000000000e+09	3.204324338827856979e-03	3.204325928705249477e-03
4.400000000000000000e+09	3.241369799932431947e-03	3.241371389795055877e-03
4.500000000000000000e+09	3.277996627935482726e-03	3.277998217783168518e-03
4.600000000000000000e+09	3.314218702332060416e-03	3.314220292164641538e-03
4.700000000000000000e+09	3.350049152216408657e-03	3.350050742033719876e-03
4.800000000000000000e+09	3.385500411881773534e-03	3.385502001683651351e-03
4.900000000000000000e+09	3.420584271233124887e-03	3.420585861019407540e-03
5.000000000000000000e+09	3.455311921592270352e-03	3.455313511362795645e-03
5.100000000000000000e+09	3.489693997399839244e-03	3.489695587154449750e-03
5.200000000000000000e+09	3.523740614254645444e-03	3.523742203993184604e-03
5.300000000000000000e+09	3.557461403676039254e-03	3.557462993398352678e-03
5.400000000000000000e+09	3.590865544927893550e-03	3.590867134633825113e-03
5.500000000000000000e+09	3.623961794202121799e-03	3.623963383891517977e-03
5.600000000000000000e+09	3.656758511424722420e-03	3.656760101097432727e-03
5.700000000000000000e+09	3.689263684916866629e-03	3.689265274572744481e-03
5.800000000000000000e+09	3.721484954117114038e-03	3.721486543756006779e-03
5.900000000000000000e+09	3.753429630547898150e-03	3.753431220169660496e-03
6.000000000000000000e+09	3.785104717189304545e-03	3.785106306793789045e-03
6.100000000000000000e+09	3.816516926405552363e-03	3.816518515992614602e-03
6.200000000000000000e+09	3.847672696554180986e-03	3.847674286123677848e-03
6.300000000000000000e+09	3.878578207394354008e-03	3.878579796946144981e-03
6.400000000000000000e+09	3.909239394398716927e-03	3.909240983932657162e-03
6.500000000000000000e+09	3.939661962062695685e-03	3.939663551578648573e-03
6.600000000000000000e+09	3.969851396295773910e-03	3.969852985793598937e-03
6.700000000000000000e+09	3.999812975970937039e-03	3.999814565450494561e-03
6.800000000000000000e+09	4.029551783701195225e-03	4.029553373162349933e-03
6.900000000000000000e+09	4.059072715905435134e-03	4.059074305348050853e-03
7.000000000000000000e+09	4.088380492220087571e-03	4.088382081644028991e-03
7.100000000000000000e+09	4.117479664307835581e-03	4.117481253712969996e-03
7.200000000000000000e+09	4.146374624109879642e-03	4.146376213496072612e-03
7.300000000000000000e+09	4.175069611584170462e-03	4.175071200951291014e-03
7.400000000000000000e+09	4.203568721968196573e-03	4.203570311316110267e-03
7.500000000000000000e+09	4.231875912601519921e-03	4.231877501930100122e-03
7.600000000000000000e+09	4.259995009340300162e-03	4.259996598649417633e-03
7.700000000000000000e+09	4.287929712593191271e-03	4.287931301882715908e-03
7.800000000000000000e+09	4.315683603005593220e-03	4.315685192275397521e-03
7.900000000000000000e+09	4.343260146816986349e-03	4.343261736066940208e-03
8.000000000000000000e+09	4.370662700914003905e-03	4.370664290143985893e-03
8.100000000000000000e+09	4.397894517600165268e-03	4.397896106810048750e-03
8.200000000000000000e+09	4.424958749101372615e-03	4.424960338291032691e-03
8.300000000000000000e+09	4.451858451824892114e-03	4.451860040994204751e-03
8.400000000000000000e+09	4.478596590388109547e-03	4.478598179536953314e-03
8.500000000000000000e+09	4.505176041432060532e-03	4.505177630560311397e-03
8.600000000000000000e+09	4.531599597233653895e-03	4.531601186341188692e-03
8.700000000000000000e+09	4.557869969129401712e-03	4.557871558216100745e-03
8.800000000000000000e+09	4.583989790762559718e-03	4.583991379828305894e-03
8.900000000000000000e+09	4.609961621164680549e-03	4.609963210209350702e-03
9.000000000000000000e+09	4.635787947681752237e-03	4.635789536705231875e-03
9.100000000000000000e+09	4.661471188754480292e-03	4.661472777756647118e-03
9.200000000000000000e+09	4.687013696561371373e-03	4.687015285542108292e-03
9.300000000000000000e+09	4.712417759532941744e-03	4.712419348492132530e-03
9.400000000000000000e+09	4.737685604744551471e-03	4.737687193682081632e-03
9.500000000000000000e+09	4.762819400194997534e-03	4.762820989110750844e-03
9.600000000000000000e+09	4.787821256977442194e-03	4.787822845871300692e-03
9.700000000000000000e+09	4.812693231348829682e-03	4.812694820220682346e-03
9.800000000000000000e+09	4.837437326703549617e-03	4.837438915553283689e-03
9.900000000000000000e+09	4.862055495456703985e-03	4.862057084284201504e-03
1.000000000000000000e+10	4.886549640841953736e-03	4.886551229647105414e-03
