f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	7.580657590259553560e-05	7.580667193204141893e-05
6.700000000000000000e+08	7.523872910120440571e-05	7.523882369734153578e-05
6.800000000000000000e+08	7.468345483183231584e-05	7.468354803681653310e-05
6.900000000000000000e+08	7.414029589742683222e-05	7.414038775158113335e-05
7.000000000000000000e+08	7.360881804361749570e-05	7.360890858553679464e-05
7.100000000000000000e+08	7.308860849939575728e-05	7.308869776604412461e-05
7.200000000000000000e+08	7.257927462966495390e-05	7.257936265646633747e-05
7.300000000000000000e+08	7.208044268966514573e-05	7.208052951058772158e-05
7.400000000000000000e+08	7.159175667229268028e-05	7.159184231992752505e-05
7.500000000000000000e+08	7.111287724023682469e-05	7.111296174587137034e-05
7.600000000000000000e+08	7.064348073565463425e-05	7.064356412934132514e-05
7.700000000000000000e+08	7.018325826081738342e-05	7.018334057143775268e-05
7.800000000000000000e+08	6.973191482379428722e-05	6.973199607911902153e-05
7.900000000000000000e+08	6.928916854380562796e-05	6.928924877055087832e-05
8.000000000000000000e+08	6.885474991138162417e-05	6.885482913526165744e-05
8.100000000000000000e+08	6.842840109891475901e-05	6.842847934469150598e-05
8.200000000000000000e+08	6.800987531759934625e-05	6.800995260912872417e-05
8.300000000000000000e+08	6.759893621711350370e-05	6.759901257738925868e-05
8.400000000000000000e+08	6.719535732472701366e-05	6.719543277592169000e-05
8.500000000000000000e+08	6.679892152081044472e-05	6.679899608431394181e-05
8.600000000000000000e+08	6.640942054798622664e-05	6.640949424444237727e-05
8.700000000000000000e+08	6.602665455140131496e-05	6.602672740074201055e-05
8.800000000000000000e+08	6.565043164781536079e-05	6.565050366929309103e-05
8.900000000000000000e+08	6.528056752139455552e-05	6.528063873361279312e-05
9.000000000000000000e+08	6.491688504427624252e-05	6.491695546521835075e-05
9.100000000000000000e+08	6.455921392013066313e-05	6.455928356718716352e-05
9.200000000000000000e+08	6.420739034909022681e-05	6.420745923908454896e-05
9.300000000000000000e+08	6.386125671254872416e-05	6.386132486176161380e-05
9.400000000000000000e+08	6.352066127645317997e-05	6.352072870064576541e-05
9.500000000000000000e+08	6.318545791181877293e-05	6.318552462625450655e-05
9.600000000000000000e+08	6.285550583129916307e-05	6.285557185076448897e-05
9.700000000000000000e+08	6.253066934073162996e-05	6.253073467955564866e-05
9.800000000000000000e+08	6.221081760466284883e-05	6.221088227673607395e-05
9.900000000000000000e+08	6.189582442493405800e-05	6.189588844372604813e-05
1.000000000000000000e+09	6.158556803147489846e-05	6.158563141005117070e-05
1.100000000000000000e+09	5.871953796783793174e-05	5.871959558446515349e-05
1.200000000000000000e+09	5.621967975398113555e-05	5.621973256897263118e-05
1.300000000000000000e+09	5.401412314997237191e-05	5.401417190203119224e-05
1.400000000000000000e+09	5.204931314650053370e-05	5.204935841603659184e-05
1.500000000000000000e+09	5.028441522886499239e-05	5.028445748020655764e-05
1.600000000000000000e+09	4.868767698799135148e-05	4.868771659840540099e-05
1.700000000000000000e+09	4.723398582689585808e-05	4.723402310707310113e-05
1.800000000000000000e+09	4.590318421397354047e-05	4.590321942282308892e-05
1.900000000000000000e+09	4.467887957986714048e-05	4.467891293541789737e-05
2.000000000000000000e+09	4.354758590547171734e-05	4.354761759304837256e-05
2.100000000000000000e+09	4.249809300727386469e-05	4.249812318572631411e-05
2.200000000000000000e+09	4.152099541910201307e-05	4.152102422561889088e-05
2.300000000000000000e+09	4.060833523886739539e-05	4.060836279274329045e-05
2.400000000000000000e+09	3.975332772967669323e-05	3.975335413529443009e-05
2.500000000000000000e+09	3.895014792897660887e-05	3.895017327819319725e-05
2.600000000000000000e+09	3.819376285727744095e-05	3.819378723135104188e-05
2.700000000000000000e+09	3.747979824063819892e-05	3.747982171179836111e-05
2.800000000000000000e+09	3.680443165887056247e-05	3.680445429160801639e-05
2.900000000000000000e+09	3.616430614239013995e-05	3.616432799452423550e-05
3.000000000000000000e+09	3.555645974816361467e-05	3.555648087173179385e-05
3.100000000000000000e+09	3.497826773580232880e-05	3.497828817780619914e-05
3.200000000000000000e+09	3.442739476335027166e-05	3.442741456638508720e-05
3.300000000000000000e+09	3.390175511347910269e-05	3.390177431626785552e-05
3.400000000000000000e+09	3.339947940302188825e-05	3.339949804087089029e-05
3.500000000000000000e+09	3.291888656278749690e-05	3.291890466797682140e-05
3.600000000000000000e+09	3.245846012916432340e-05	3.245847773128407026e-05
3.700000000000000000e+09	3.201682808468961827e-05	3.201684521093073094e-05
3.800000000000000000e+09	3.159274563635756721e-05	3.159276231176432983e-05
3.900000000000000000e+09	3.118508043877139395e-05	3.118509668646165991e-05
4.000000000000000000e+09	3.079279986226810022e-05	3.079281570362592100e-05
4.100000000000000000e+09	3.041495997975645797e-05	3.041497543460120175e-05
4.200000000000000000e+09	3.005069600463224278e-05	3.005071109136761464e-05
4.300000000000000000e+09	2.969921395909823263e-05	2.969922869484400510e-05
4.400000000000000000e+09	2.935978339005368811e-05	2.935979779076238166e-05
4.500000000000000000e+09	2.903173098036658945e-05	2.903174506092723065e-05
4.600000000000000000e+09	2.871443492829555728e-05	2.871444870262619171e-05
4.700000000000000000e+09	2.840731998824320601e-05	2.840733346937348740e-05
4.800000000000000000e+09	2.810985308280371977e-05	2.810986628294898467e-05
4.900000000000000000e+09	2.782153940992124029e-05	2.782155234054892908e-05
5.000000000000000000e+09	2.754191898046248033e-05	2.754193165235202916e-05
5.100000000000000000e+09	2.727056353106946962e-05	2.727057595436622577e-05
5.200000000000000000e+09	2.700707376515003216e-05	2.700708594941405671e-05
5.300000000000000000e+09	2.675107688156683601e-05	2.675108883581706813e-05
5.400000000000000000e+09	2.650222435623005412e-05	2.650223608898437909e-05
5.500000000000000000e+09	2.626018994656457658e-05	2.626020146587627874e-05
5.600000000000000000e+09	2.602466789286415322e-05	2.602467920635511623e-05
5.700000000000000000e+09	2.579537129397907217e-05	2.579538240887003169e-05
5.800000000000000000e+09	2.557203063771329511e-05	2.557204156085149946e-05
5.900000000000000000e+09	2.535439246881280781e-05	2.535440320669735446e-05
6.000000000000000000e+09	2.514221817957569823e-05	2.514222873838073568e-05
6.100000000000000000e+09	2.493528290996266955e-05	2.493529329555872227e-05
6.200000000000000000e+09	2.473337454568073720e-05	2.473338476365426531e-05
6.300000000000000000e+09	2.453629280409061873e-05	2.453630285976206996e-05
6.400000000000000000e+09	2.434384839898240171e-05	2.434385829742283694e-05
6.500000000000000000e+09	2.415586227630180821e-05	2.415587202234824974e-05
6.600000000000000000e+09	2.397216491381220707e-05	2.397217451208181118e-05
6.700000000000000000e+09	2.379259567846603462e-05	2.379260513336922054e-05
6.800000000000000000e+09	2.361700223594856928e-05	2.361701155170120635e-05
6.900000000000000000e+09	2.344524000746097097e-05	2.344524918809562042e-05
7.000000000000000000e+09	2.327717166934010080e-05	2.327718071871650202e-05
7.100000000000000000e+09	2.311266669157943681e-05	2.311267561339426182e-05
7.200000000000000000e+09	2.295160091172649360e-05	2.295160970952237638e-05
7.300000000000000000e+09	2.279385614099598467e-05	2.279386481816998475e-05
7.400000000000000000e+09	2.263931979975908356e-05	2.263932835957053967e-05
7.500000000000000000e+09	2.248788457985419667e-05	2.248789302543209595e-05
7.600000000000000000e+09	2.233944813141767294e-05	2.233945646576748141e-05
7.700000000000000000e+09	2.219391277215763408e-05	2.219392099816772053e-05
7.800000000000000000e+09	2.205118521719463202e-05	2.205119333764228874e-05
7.900000000000000000e+09	2.191117632777140196e-05	2.191118434532844531e-05
8.000000000000000000e+09	2.177380087729372934e-05	2.177380879453181232e-05
8.100000000000000000e+09	2.163897733330738115e-05	2.163898515270288930e-05
8.200000000000000000e+09	2.150662765414375059e-05	2.150663537808248773e-05
8.300000000000000000e+09	2.137667709908212479e-05	2.137668472986365662e-05
8.400000000000000000e+09	2.124905405097939662e-05	2.124906159082117407e-05
8.500000000000000000e+09	2.112368985041096440e-05	2.112369730145216581e-05
8.600000000000000000e+09	2.100051864045025032e-05	2.100052600475543378e-05
8.700000000000000000e+09	2.087947722128959973e-05	2.087948450085215564e-05
8.800000000000000000e+09	2.076050491397368305e-05	2.076051211071903589e-05
8.900000000000000000e+09	2.064354343257779570e-05	2.064355054836646689e-05
9.000000000000000000e+09	2.052853676421952214e-05	2.052854380085003706e-05
9.100000000000000000e+09	2.041543105634280802e-05	2.041543801555437265e-05
9.200000000000000000e+09	2.030417451075880727e-05	2.030418139423393058e-05
9.300000000000000000e+09	2.019471728397046012e-05	2.019472409333738678e-05
9.400000000000000000e+09	2.008701139334477317e-05	2.008701813017978744e-05
9.500000000000000000e+09	1.998101062873175834e-05	1.998101729456136267e-05
9.600000000000000000e+09	1.987667046916023674e-05	1.987667706546322190e-05
9.700000000000000000e+09	1.977394800426940366e-05	1.977395453247884777e-05
9.800000000000000000e+09	1.967280186016127539e-05	1.967280832166638362e-05
9.900000000000000000e+09	1.957319212938303486e-05	1.957319852553089792e-05
1.000000000000000000e+10	1.947508030476999087e-05	1.947508663686731633e-05
