f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.200083257923966916e-03	1.200099003376057074e-03
6.700000000000000000e+08	1.209140737388143859e-03	1.209156482841229749e-03
6.800000000000000000e+08	1.218130872194969237e-03	1.218146617649011393e-03
6.900000000000000000e+08	1.227055142547221539e-03	1.227070888002183531e-03
7.000000000000000000e+08	1.235914975205791621e-03	1.235930720661637672e-03
7.100000000000000000e+08	1.244711746152576265e-03	1.244727491609270813e-03
7.200000000000000000e+08	1.253446783085169916e-03	1.253462528542680652e-03
7.300000000000000000e+08	1.262121367756153601e-03	1.262137113214446046e-03
7.400000000000000000e+08	1.270736738168656583e-03	1.270752483627700380e-03
7.500000000000000000e+08	1.279294090638837412e-03	1.279309836098601553e-03
7.600000000000000000e+08	1.287794581735004877e-03	1.287810327195460089e-03
7.700000000000000000e+08	1.296239330102296871e-03	1.296255075563414096e-03
7.800000000000000000e+08	1.304629418181043254e-03	1.304645163642793220e-03
7.900000000000000000e+08	1.312965893826303692e-03	1.312981639288659944e-03
8.000000000000000000e+08	1.321249771835434576e-03	1.321265517298371092e-03
8.100000000000000000e+08	1.329482035389982931e-03	1.329497780853474559e-03
8.200000000000000000e+08	1.337663637417722774e-03	1.337679382881742842e-03
8.300000000000000000e+08	1.345795501880151911e-03	1.345811247344676567e-03
8.400000000000000000e+08	1.353878524990399877e-03	1.353894270455405485e-03
8.500000000000000000e+08	1.361913576366070291e-03	1.361929321831533649e-03
8.600000000000000000e+08	1.369901500121226091e-03	1.369917245587124648e-03
8.700000000000000000e+08	1.377843115901395375e-03	1.377858861367707013e-03
8.800000000000000000e+08	1.385739219865192006e-03	1.385754965331894824e-03
8.900000000000000000e+08	1.393590585615873609e-03	1.393606331082948308e-03
9.000000000000000000e+08	1.401397965085935402e-03	1.401413710553360082e-03
9.100000000000000000e+08	1.409162089377579167e-03	1.409177834845334095e-03
9.200000000000000000e+08	1.416883669561744231e-03	1.416899415029809891e-03
9.300000000000000000e+08	1.424563397438148148e-03	1.424579142906506543e-03
9.400000000000000000e+08	1.432201946258658586e-03	1.432217691727289115e-03
9.500000000000000000e+08	1.439799971416104094e-03	1.439815716884989844e-03
9.600000000000000000e+08	1.447358111100566832e-03	1.447373856569690240e-03
9.700000000000000000e+08	1.454876986924968311e-03	1.454892732394311161e-03
9.800000000000000000e+08	1.462357204521714084e-03	1.462372949991259680e-03
9.900000000000000000e+08	1.469799354112007227e-03	1.469815099581739740e-03
1.000000000000000000e+09	1.477204011049352379e-03	1.477219756519254461e-03
1.100000000000000000e+09	1.549305405864012056e-03	1.549321151334784536e-03
1.200000000000000000e+09	1.618197420615821941e-03	1.618213166086143609e-03
1.300000000000000000e+09	1.684273918399782893e-03	1.684289663868543960e-03
1.400000000000000000e+09	1.747854241899216444e-03	1.747869987365462596e-03
1.500000000000000000e+09	1.809201575272821215e-03	1.809217320735721952e-03
1.600000000000000000e+09	1.868535868643934504e-03	1.868551614102754955e-03
1.700000000000000000e+09	1.926043172513003995e-03	1.926058917967085182e-03
1.800000000000000000e+09	1.981882530546701538e-03	1.981898275995449751e-03
1.900000000000000000e+09	2.036191168725134688e-03	2.036206914168007826e-03
2.000000000000000000e+09	2.089088468865921578e-03	2.089104214302419174e-03
2.100000000000000000e+09	2.140679057461523753e-03	2.140694802891183503e-03
2.200000000000000000e+09	2.191055239286497647e-03	2.191070984708889773e-03
2.300000000000000000e+09	2.240298938048233216e-03	2.240314683462952660e-03
2.400000000000000000e+09	2.288483260895259400e-03	2.288499006301925823e-03
2.500000000000000000e+09	2.335673772227915210e-03	2.335689517626168658e-03
2.600000000000000000e+09	2.381929540222931570e-03	2.381945285612431171e-03
2.700000000000000000e+09	2.427304003756986829e-03	2.427319749137405152e-03
2.800000000000000000e+09	2.471845696023359032e-03	2.471861441394386863e-03
2.900000000000000000e+09	2.515598852773848031e-03	2.515614598135186997e-03
3.000000000000000000e+09	2.558603926903200466e-03	2.558619672254561737e-03
3.100000000000000000e+09	2.600898026421404920e-03	2.600913771762513975e-03
3.200000000000000000e+09	2.642515289309954260e-03	2.642531034640543518e-03
3.300000000000000000e+09	2.683487206035303427e-03	2.683502951355113547e-03
3.400000000000000000e+09	2.723842898384656354e-03	2.723858643693439271e-03
3.500000000000000000e+09	2.763609361643366066e-03	2.763625106940878484e-03
3.600000000000000000e+09	2.802811675837737007e-03	2.802827421123740836e-03
3.700000000000000000e+09	2.841473190739913189e-03	2.841488936014182915e-03
3.800000000000000000e+09	2.879615688511384056e-03	2.879631433773691563e-03
3.900000000000000000e+09	2.917259527202355294e-03	2.917275272452484608e-03
4.000000000000000000e+09	2.954423767791182921e-03	2.954439513028919804e-03
4.100000000000000000e+09	2.991126287014234629e-03	2.991142032239370481e-03
4.200000000000000000e+09	3.027383877881761887e-03	3.027399623094092877e-03
4.300000000000000000e+09	3.063212339483579322e-03	3.063228084682904657e-03
4.400000000000000000e+09	3.098626557447177986e-03	3.098642302633302075e-03
4.500000000000000000e+09	3.133640576210613114e-03	3.133656321383342970e-03
4.600000000000000000e+09	3.168267664105502146e-03	3.168283409264648683e-03
4.700000000000000000e+09	3.202520372105469634e-03	3.202536117250847671e-03
4.800000000000000000e+09	3.236410586977695510e-03	3.236426332109124202e-03
4.900000000000000000e+09	3.269949579475788393e-03	3.269965324593085594e-03
5.000000000000000000e+09	3.303148048127927967e-03	3.303163793230918036e-03
5.100000000000000000e+09	3.336016159102582045e-03	3.336031904191091076e-03
5.200000000000000000e+09	3.368563582572844332e-03	3.368579327646699286e-03
5.300000000000000000e+09	3.400799525948077981e-03	3.400815271007111892e-03
5.400000000000000000e+09	3.432732764296588662e-03	3.432748509340635430e-03
5.500000000000000000e+09	3.464371668244078072e-03	3.464387413272972897e-03
5.600000000000000000e+09	3.495724229599334737e-03	3.495739974612913688e-03
5.700000000000000000e+09	3.526798084929394072e-03	3.526813829927498856e-03
5.800000000000000000e+09	3.557600537281214049e-03	3.557616282263685939e-03
5.900000000000000000e+09	3.588138576224952567e-03	3.588154321191634570e-03
6.000000000000000000e+09	3.618418896374617742e-03	3.618434641325356336e-03
6.100000000000000000e+09	3.648447914525212478e-03	3.648463659459854572e-03
6.200000000000000000e+09	3.678231785530538308e-03	3.678247530448934717e-03
6.300000000000000000e+09	3.707776417033030805e-03	3.707792161935032776e-03
6.400000000000000000e+09	3.737087483145405242e-03	3.737103228030862721e-03
6.500000000000000000e+09	3.766170437173906992e-03	3.766186182042675565e-03
6.600000000000000000e+09	3.795030523463955793e-03	3.795046268315889742e-03
6.700000000000000000e+09	3.823672788441016650e-03	3.823688533275974161e-03
6.800000000000000000e+09	3.852102090912614719e-03	3.852117835730453979e-03
6.900000000000000000e+09	3.880323111690930134e-03	3.880338856491509763e-03
7.000000000000000000e+09	3.908340362590052332e-03	3.908356107373234418e-03
7.100000000000000000e+09	3.936158194846798783e-03	3.936173939612443683e-03
7.200000000000000000e+09	3.963780807009611128e-03	3.963796551757583532e-03
7.300000000000000000e+09	3.991212252336041877e-03	3.991227997066208212e-03
7.400000000000000000e+09	4.018456445735734892e-03	4.018472190447959849e-03
7.500000000000000000e+09	4.045517170292550237e-03	4.045532914986699376e-03
7.600000000000000000e+09	4.072398083396615645e-03	4.072413828072559729e-03
7.700000000000000000e+09	4.099102722514461755e-03	4.099118467172069812e-03
7.800000000000000000e+09	4.125634510622961000e-03	4.125650255262102058e-03
7.900000000000000000e+09	4.151996761330764736e-03	4.152012505951307823e-03
8.000000000000000000e+09	4.178192683708875817e-03	4.178208428310696901e-03
8.100000000000000000e+09	4.204225386850344096e-03	4.204241131433315674e-03
8.200000000000000000e+09	4.230097884177376651e-03	4.230113628741374691e-03
8.300000000000000000e+09	4.255813097512782354e-03	4.255828842057677620e-03
8.400000000000000000e+09	4.281373860931314730e-03	4.281389605456988393e-03
8.500000000000000000e+09	4.306782924405300889e-03	4.306798668911625445e-03
8.600000000000000000e+09	4.332042957257783815e-03	4.332058701744638703e-03
8.700000000000000000e+09	4.357156551435500610e-03	4.357172295902766133e-03
8.800000000000000000e+09	4.382126224613058264e-03	4.382141969060611257e-03
8.900000000000000000e+09	4.406954423138751721e-03	4.406970167566473355e-03
9.000000000000000000e+09	4.431643524831910437e-03	4.431659269239685353e-03
9.100000000000000000e+09	4.456195841640704647e-03	4.456211586028411414e-03
9.200000000000000000e+09	4.480613622168869853e-03	4.480629366536391378e-03
9.300000000000000000e+09	4.504899054079213906e-03	4.504914798426432228e-03
9.400000000000000000e+09	4.529054266381054607e-03	4.529070010707856100e-03
9.500000000000000000e+09	4.553081331608511972e-03	4.553097075914782146e-03
9.600000000000000000e+09	4.576982267895818648e-03	4.576998012181440409e-03
9.700000000000000000e+09	4.600759040955632387e-03	4.600774785220493844e-03
9.800000000000000000e+09	4.624413565965776809e-03	4.624429310209765207e-03
9.900000000000000000e+09	4.647947709369579065e-03	4.647963453592583380e-03
1.000000000000000000e+10	4.671363290594574870e-03	4.671379034796481478e-03
