f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	8.051268004365923214e-02	8.051373639415650152e-02
6.700000000000000000e+08	7.990958816912675788e-02	7.991062875326450377e-02
6.800000000000000000e+08	7.931984907402875318e-02	7.932087435552087618e-02
6.900000000000000000e+08	7.874297719078635072e-02	7.874398761318543438e-02
7.000000000000000000e+08	7.817851131804214038e-02	7.817950730589143249e-02
7.100000000000000000e+08	7.762601307079958213e-02	7.762699503070392970e-02
7.200000000000000000e+08	7.708506544937322735e-02	7.708603377099572385e-02
7.300000000000000000e+08	7.655527151653329643e-02	7.655622657352349758e-02
7.400000000000000000e+08	7.603625317330887923e-02	7.603719532416847171e-02
7.500000000000000000e+08	7.552765002486974688e-02	7.552857961376040208e-02
7.600000000000000000e+08	7.502911832875681919e-02	7.503003568625496444e-02
7.700000000000000000e+08	7.454033001848767159e-02	7.454123546229013408e-02
7.800000000000000000e+08	7.406097179623387372e-02	7.406186563181840765e-02
7.900000000000000000e+08	7.359074428887002473e-02	7.359162681011405249e-02
8.000000000000000000e+08	7.312936126222846500e-02	7.313023275198905770e-02
8.100000000000000000e+08	7.267654888887412068e-02	7.267740961953218781e-02
8.200000000000000000e+08	7.223204506514452339e-02	7.223289529911579299e-02
8.300000000000000000e+08	7.179559877358396291e-02	7.179643876379937506e-02
8.400000000000000000e+08	7.136696948724978451e-02	7.136779947760703291e-02
8.500000000000000000e+08	7.094592661267817846e-02	7.094674683846682872e-02
8.600000000000000000e+08	7.053224896857947235e-02	7.053305965688136392e-02
8.700000000000000000e+08	7.012572429758552606e-02	7.012652566765209539e-02
8.800000000000000000e+08	6.972614880860091013e-02	6.972694107220914206e-02
8.900000000000000000e+08	6.933332674751604974e-02	6.933411010930445872e-02
9.000000000000000000e+08	6.894706999422886562e-02	6.894784465201464485e-02
9.100000000000000000e+08	6.856719768408967020e-02	6.856796382916859056e-02
9.200000000000000000e+08	6.819353585203964674e-02	6.819429366946962168e-02
9.300000000000000000e+08	6.782591709785207312e-02	6.782666676672145789e-02
9.400000000000000000e+08	6.746418027101366843e-02	6.746492196469514036e-02
9.500000000000000000e+08	6.710817017389733574e-02	6.710890406028879873e-02
9.600000000000000000e+08	6.675773728198682033e-02	6.675846352373933368e-02
9.700000000000000000e+08	6.641273748000518784e-02	6.641345623473934867e-02
9.800000000000000000e+08	6.607303181289120309e-02	6.607374323340255151e-02
9.900000000000000000e+08	6.573848625064561413e-02	6.573919048509953289e-02
1.000000000000000000e+09	6.540897146614370328e-02	6.540966865826060295e-02
1.100000000000000000e+09	6.236503822977779166e-02	6.236567204082817811e-02
1.200000000000000000e+09	5.971000401204989982e-02	5.971058500549612791e-02
1.300000000000000000e+09	5.736753813584263145e-02	5.736807443743213719e-02
1.400000000000000000e+09	5.528076177321713386e-02	5.528125976747071818e-02
1.500000000000000000e+09	5.340630602515047259e-02	5.340677081968839279e-02
1.600000000000000000e+09	5.171044774511934783e-02	5.171088348988570754e-02
1.700000000000000000e+09	5.016651568103192016e-02	5.016692579362978105e-02
1.800000000000000000e+09	4.875310117407072319e-02	4.875348850250417476e-02
1.900000000000000000e+09	4.745279419716790653e-02	4.745316113975742156e-02
2.000000000000000000e+09	4.625127166870916795e-02	4.625162026402805659e-02
2.100000000000000000e+09	4.513662759424728194e-02	4.513695958964489968e-02
2.200000000000000000e+09	4.409887270917171170e-02	4.409918961372316648e-02
2.300000000000000000e+09	4.312955515912834242e-02	4.312985828507331920e-02
2.400000000000000000e+09	4.222146907067840516e-02	4.222175956622709753e-02
2.500000000000000000e+09	4.136842791629052885e-02	4.136870679186827743e-02
2.600000000000000000e+09	4.056508630895829665e-02	4.056535445840320220e-02
2.700000000000000000e+09	3.980679845263000727e-02	3.980705667046506580e-02
2.800000000000000000e+09	3.908950465844925060e-02	3.908975365407026809e-02
2.900000000000000000e+09	3.840963957878479329e-02	3.840987998820197258e-02
3.000000000000000000e+09	3.776405741210411837e-02	3.776428980772680161e-02
3.100000000000000000e+09	3.714997049003245649e-02	3.715019538887569944e-02
3.200000000000000000e+09	3.656489850599178165e-02	3.656511637660061348e-02
3.300000000000000000e+09	3.600662627266847798e-02	3.600683754099302109e-02
3.400000000000000000e+09	3.547316836522227540e-02	3.547337341962895213e-02
3.500000000000000000e+09	3.496273936188983023e-02	3.496293855745659374e-02
3.600000000000000000e+09	3.447372866400164743e-02	3.447392232621667579e-02
3.700000000000000000e+09	3.400467908524327371e-02	3.400486751320393880e-02
3.800000000000000000e+09	3.355426856099690686e-02	3.355445203018765643e-02
3.900000000000000000e+09	3.312129445427640373e-02	3.312147321899066438e-02
4.000000000000000000e+09	3.270466003356493206e-02	3.270483432902415027e-02
4.100000000000000000e+09	3.230336277604611839e-02	3.230353282026048739e-02
4.200000000000000000e+09	3.191648421198078206e-02	3.191665020738838898e-02
4.300000000000000000e+09	3.154318107586002312e-02	3.154334321077538472e-02
4.400000000000000000e+09	3.118267757015105376e-02	3.118283602004912752e-02
4.500000000000000000e+09	3.083425858000301764e-02	3.083441350866044164e-02
4.600000000000000000e+09	3.049726370378232770e-02	3.049741526429471453e-02
4.700000000000000000e+09	3.017108198598930299e-02	3.017123032168022093e-02
4.800000000000000000e+09	2.985514725693005911e-02	2.985529250216539809e-02
4.900000000000000000e+09	2.954893399823174324e-02	2.954907627915090776e-02
5.000000000000000000e+09	2.925195366548860934e-02	2.925209310066270024e-02
5.100000000000000000e+09	2.896375140948294347e-02	2.896388811050827627e-02
5.200000000000000000e+09	2.868390314591170998e-02	2.868403721794639955e-02
5.300000000000000000e+09	2.841201293067030509e-02	2.841214447292013737e-02
5.400000000000000000e+09	2.814771060373826711e-02	2.814783970989761380e-02
5.500000000000000000e+09	2.789064966977401402e-02	2.789077642842666127e-02
5.600000000000000000e+09	2.764050538781806510e-02	2.764062988280225133e-02
5.700000000000000000e+09	2.739697304615112614e-02	2.739709535689257083e-02
5.800000000000000000e+09	2.715976640146509219e-02	2.715988660328129758e-02
5.900000000000000000e+09	2.692861626416621565e-02	2.692873442854500782e-02
6.000000000000000000e+09	2.670326921391128275e-02	2.670338540876610045e-02
6.100000000000000000e+09	2.648348643144178560e-02	2.648360072134608306e-02
6.200000000000000000e+09	2.626904263447256763e-02	2.626915508087528106e-02
6.300000000000000000e+09	2.605972510685594656e-02	2.605983576827989798e-02
6.400000000000000000e+09	2.585533281150980897e-02	2.585544174373455295e-02
6.500000000000000000e+09	2.565567557870046533e-02	2.565578283493113662e-02
6.600000000000000000e+09	2.546057336223021828e-02	2.546067899325354239e-02
6.700000000000000000e+09	2.526985555691643390e-02	2.526995961124512552e-02
6.800000000000000000e+09	2.508336037148185468e-02	2.508346289548836830e-02
6.900000000000000000e+09	2.490093425161627946e-02	2.490103528965685944e-02
7.000000000000000000e+09	2.472243134853436414e-02	2.472253094306431712e-02
7.100000000000000000e+09	2.454771302884921347e-02	2.454781122052994424e-02
7.200000000000000000e+09	2.437664742201853252e-02	2.437674424981723167e-02
7.300000000000000000e+09	2.420910900200630433e-02	2.420920450328880105e-02
7.400000000000000000e+09	2.404497820014422221e-02	2.404507241076149493e-02
7.500000000000000000e+09	2.388414104647948802e-02	2.388423400084847478e-02
7.600000000000000000e+09	2.372648883716465054e-02	2.372658056834376847e-02
7.700000000000000000e+09	2.357191782568392527e-02	2.357200836544358705e-02
7.800000000000000000e+09	2.342032893592280868e-02	2.342041831481148778e-02
7.900000000000000000e+09	2.327162749527831795e-02	2.327171574268442275e-02
8.000000000000000000e+09	2.312572298617609351e-02	2.312581013038599725e-02
8.100000000000000000e+09	2.298252881451285159e-02	2.298261488276526904e-02
8.200000000000000000e+09	2.284196209367816630e-02	2.284204711221528988e-02
8.300000000000000000e+09	2.270394344293190717e-02	2.270402743704740336e-02
8.400000000000000000e+09	2.256839679902305704e-02	2.256847979310728017e-02
8.500000000000000000e+09	2.243524924003439253e-02	2.243533125761683344e-02
8.600000000000000000e+09	2.230443082052603609e-02	2.230451188431541512e-02
8.700000000000000000e+09	2.217587441713145952e-02	2.217595454905343932e-02
8.800000000000000000e+09	2.204951558383164492e-02	2.204959480506442013e-02
8.900000000000000000e+09	2.192529241619826236e-02	2.192537074720616458e-02
9.000000000000000000e+09	2.180314542395673377e-02	2.180322288452195972e-02
9.100000000000000000e+09	2.168301741127283411e-02	2.168309402052541121e-02
9.200000000000000000e+09	2.156485336421579829e-02	2.156492914066195782e-02
9.300000000000000000e+09	2.144860034489516620e-02	2.144867530644416556e-02
9.400000000000000000e+09	2.133420739180815623e-02	2.133428155579769267e-02
9.500000000000000000e+09	2.122162542597210919e-02	2.122169880919238041e-02
9.600000000000000000e+09	2.111080716244874422e-02	2.111087978116522879e-02
9.700000000000000000e+09	2.100170702689826627e-02	2.100177889687342495e-02
9.800000000000000000e+09	2.089428107682875235e-02	2.089435221334250831e-02
9.900000000000000000e+09	2.078848692723178626e-02	2.078855734510103720e-02
1.000000000000000000e+10	2.068428368031851802e-02	2.068435339391565958e-02
