f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.269625588050484633e-04	6.269709648720413371e-04
6.700000000000000000e+08	6.316944822738532585e-04	6.317028883414017859e-04
6.800000000000000000e+08	6.363912226913593165e-04	6.363996287594427892e-04
6.900000000000000000e+08	6.410535533639049807e-04	6.410619594325030158e-04
7.000000000000000000e+08	6.456822196780364655e-04	6.456906257471298725e-04
7.100000000000000000e+08	6.502779404916942839e-04	6.502863465612637641e-04
7.200000000000000000e+08	6.548414094375197775e-04	6.548498155075472248e-04
7.300000000000000000e+08	6.593732961449768042e-04	6.593817022154449797e-04
7.400000000000000000e+08	6.638742473873860284e-04	6.638826534582773680e-04
7.500000000000000000e+08	6.683448881594293263e-04	6.683532942307270248e-04
7.600000000000000000e+08	6.727858226902139844e-04	6.727942287619021041e-04
7.700000000000000000e+08	6.771976353965414135e-04	6.772060414686043419e-04
7.800000000000000000e+08	6.815808917806377145e-04	6.815892978530601644e-04
7.900000000000000000e+08	6.859361392762535620e-04	6.859445453490205713e-04
8.000000000000000000e+08	6.902639080467128964e-04	6.902723141198104789e-04
8.100000000000000000e+08	6.945647117382086795e-04	6.945731178116226322e-04
8.200000000000000000e+08	6.988390481913715020e-04	6.988474542650880555e-04
8.300000000000000000e+08	7.030874001139034071e-04	7.030958061879095510e-04
8.400000000000000000e+08	7.073102357168514764e-04	7.073186417911348509e-04
8.500000000000000000e+08	7.115080093168902687e-04	7.115164153914375379e-04
8.600000000000000000e+08	7.156811619068102455e-04	7.156895679816093750e-04
8.700000000000000000e+08	7.198301216962384522e-04	7.198385277712775155e-04
8.800000000000000000e+08	7.239553046244711319e-04	7.239637106997383114e-04
8.900000000000000000e+08	7.280571148471490965e-04	7.280655209226335502e-04
9.000000000000000000e+08	7.321359451983958664e-04	7.321443512740862100e-04
9.100000000000000000e+08	7.361921776299114187e-04	7.362005837057968103e-04
9.200000000000000000e+08	7.402261836284071547e-04	7.402345897044772943e-04
9.300000000000000000e+08	7.442383246126792239e-04	7.442467306889235948e-04
9.400000000000000000e+08	7.482289523115194432e-04	7.482373583879277455e-04
9.500000000000000000e+08	7.521984091235739238e-04	7.522068152001369417e-04
9.600000000000000000e+08	7.561470284602122508e-04	7.561554345369199013e-04
9.700000000000000000e+08	7.600751350723520964e-04	7.600835411491949469e-04
9.800000000000000000e+08	7.639830453621668021e-04	7.639914514391361790e-04
9.900000000000000000e+08	7.678710676805158624e-04	7.678794737576020079e-04
1.000000000000000000e+09	7.717395026108833786e-04	7.717479086880781611e-04
1.100000000000000000e+09	8.094076291141645693e-04	8.094160351919945859e-04
1.200000000000000000e+09	8.453990705198172412e-04	8.454074765975695205e-04
1.300000000000000000e+09	8.799195937887362281e-04	8.799279998658120737e-04
1.400000000000000000e+09	9.131360339817986508e-04	9.131444400576842592e-04
1.500000000000000000e+09	9.451858871101262135e-04	9.451942931843754355e-04
1.600000000000000000e+09	9.761840623109368500e-04	9.761924683831546025e-04
1.700000000000000000e+09	1.006227758449866226e-03	1.006236164519700360e-03
1.800000000000000000e+09	1.035400065139413300e-03	1.035408471206544735e-03
1.900000000000000000e+09	1.063772673719134238e-03	1.063781079783273709e-03
2.000000000000000000e+09	1.091407953154564575e-03	1.091416359215444500e-03
2.100000000000000000e+09	1.118360563746850084e-03	1.118368969804224133e-03
2.200000000000000000e+09	1.144678728528759990e-03	1.144687134582398529e-03
2.300000000000000000e+09	1.170405247124094422e-03	1.170413653173781911e-03
2.400000000000000000e+09	1.195578313097987733e-03	1.195586719143522077e-03
2.500000000000000000e+09	1.220232179437255766e-03	1.220240585478445713e-03
2.600000000000000000e+09	1.244397705289065166e-03	1.244406111325729435e-03
2.700000000000000000e+09	1.268102808870144160e-03	1.268111214902109714e-03
2.800000000000000000e+09	1.291372845507788832e-03	1.291381251534890655e-03
2.900000000000000000e+09	1.314230925405333091e-03	1.314239331427412239e-03
3.000000000000000000e+09	1.336698182477876655e-03	1.336706588494782208e-03
3.100000000000000000e+09	1.358794003163340440e-03	1.358802409174926246e-03
3.200000000000000000e+09	1.380536222259634658e-03	1.380544628265759338e-03
3.300000000000000000e+09	1.401941291416230854e-03	1.401949697416757798e-03
3.400000000000000000e+09	1.423024424807103070e-03	1.423032830801900005e-03
3.500000000000000000e+09	1.443799725652116688e-03	1.443808131641056329e-03
3.600000000000000000e+09	1.464280296577177409e-03	1.464288702560133989e-03
3.700000000000000000e+09	1.484478336266835570e-03	1.484486742243688959e-03
3.800000000000000000e+09	1.504405224434569128e-03	1.504413630405200498e-03
3.900000000000000000e+09	1.524071596791553998e-03	1.524080002755848423e-03
4.000000000000000000e+09	1.543487411416213017e-03	1.543495817374057957e-03
4.100000000000000000e+09	1.562662007700228077e-03	1.562670413651514028e-03
4.200000000000000000e+09	1.581604158861318107e-03	1.581612564805937081e-03
4.300000000000000000e+09	1.600322118860661273e-03	1.600330524798508104e-03
4.400000000000000000e+09	1.618823664436847692e-03	1.618832070367818513e-03
4.500000000000000000e+09	1.637116132863597386e-03	1.637124538787591583e-03
4.600000000000000000e+09	1.655206455951246155e-03	1.655214861868163981e-03
4.700000000000000000e+09	1.673101190738856756e-03	1.673109596648600199e-03
4.800000000000000000e+09	1.690806547262323342e-03	1.690814953164798294e-03
4.900000000000000000e+09	1.708328413731905349e-03	1.708336819627015316e-03
5.000000000000000000e+09	1.725672379408587807e-03	1.725680785296241715e-03
5.100000000000000000e+09	1.742843755431230371e-03	1.742852161311335846e-03
5.200000000000000000e+09	1.759847593814488397e-03	1.759855999686955018e-03
5.300000000000000000e+09	1.776688704810117179e-03	1.776697110674856474e-03
5.400000000000000000e+09	1.793371672800757148e-03	1.793380078657682382e-03
5.500000000000000000e+09	1.809900870875010915e-03	1.809909276724034483e-03
5.600000000000000000e+09	1.826280474215138082e-03	1.826288880056175850e-03
5.700000000000000000e+09	1.842514472413486109e-03	1.842522878246454160e-03
5.800000000000000000e+09	1.858606680820611319e-03	1.858615086645427255e-03
5.900000000000000000e+09	1.874560751016536228e-03	1.874569156833115697e-03
6.000000000000000000e+09	1.890380180486543778e-03	1.890388586294808283e-03
6.100000000000000000e+09	1.906068321574186028e-03	1.906076727374053171e-03
6.200000000000000000e+09	1.921628389776363624e-03	1.921636795567757076e-03
6.300000000000000000e+09	1.937063471438676878e-03	1.937071877221516192e-03
6.400000000000000000e+09	1.952376530903160868e-03	1.952384936677370800e-03
6.500000000000000000e+09	1.967570417155333796e-03	1.967578822920835416e-03
6.600000000000000000e+09	1.982647870012741245e-03	1.982656275769459960e-03
6.700000000000000000e+09	1.997611525893074579e-03	1.997619931640936229e-03
6.800000000000000000e+09	2.012463923196275862e-03	2.012472328935205421e-03
6.900000000000000000e+09	2.027207507331702310e-03	2.027215913061625185e-03
7.000000000000000000e+09	2.041844635418576387e-03	2.041853041139419719e-03
7.100000000000000000e+09	2.056377580685306121e-03	2.056385986396999654e-03
7.200000000000000000e+09	2.070808536590897954e-03	2.070816942293367529e-03
7.300000000000000000e+09	2.085139620689646124e-03	2.085148026382823653e-03
7.400000000000000000e+09	2.099372878258373969e-03	2.099381283942187461e-03
7.500000000000000000e+09	2.113510285703804233e-03	2.113518691378185599e-03
7.600000000000000000e+09	2.127553753766141861e-03	2.127562159431022146e-03
7.700000000000000000e+09	2.141505130533587556e-03	2.141513536188895638e-03
7.800000000000000000e+09	2.155366204281193229e-03	2.155374609926863621e-03
7.900000000000000000e+09	2.169138706146482576e-03	2.169147111782445021e-03
8.000000000000000000e+09	2.182824312653088190e-03	2.182832718279278505e-03
8.100000000000000000e+09	2.196424648092894661e-03	2.196433053709246058e-03
8.200000000000000000e+09	2.209941286776204768e-03	2.209949692382651328e-03
8.300000000000000000e+09	2.223375755158805370e-03	2.223384160755281606e-03
8.400000000000000000e+09	2.236729533854027625e-03	2.236737939440468920e-03
8.500000000000000000e+09	2.250004059537342397e-03	2.250012465113683698e-03
8.600000000000000000e+09	2.263200726750400679e-03	2.263209132316577367e-03
8.700000000000000000e+09	2.276320889610938814e-03	2.276329295166888440e-03
8.800000000000000000e+09	2.289365863434503386e-03	2.289374268980162632e-03
8.900000000000000000e+09	2.302336926273446278e-03	2.302345331808753129e-03
9.000000000000000000e+09	2.315235320378344203e-03	2.315243725903237074e-03
9.100000000000000000e+09	2.328062253586523408e-03	2.328070659100939417e-03
9.200000000000000000e+09	2.340818900642112257e-03	2.340827306145989387e-03
9.300000000000000000e+09	2.353506404451699997e-03	2.353514809944977967e-03
9.400000000000000000e+09	2.366125877279378655e-03	2.366134282761995881e-03
9.500000000000000000e+09	2.378678401884746357e-03	2.378686807356644294e-03
9.600000000000000000e+09	2.391165032607125117e-03	2.391173438068243048e-03
9.700000000000000000e+09	2.403586796399088260e-03	2.403595201849365905e-03
9.800000000000000000e+09	2.415944693812160232e-03	2.415953099251539043e-03
9.900000000000000000e+09	2.428239699937375425e-03	2.428248105365797289e-03
1.000000000000000000e+10	2.440472765303172351e-03	2.440481170720578720e-03
