f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.269620374980008036e-04	6.269709648648351874e-04
6.700000000000000000e+08	6.316939609667513887e-04	6.317028883342497379e-04
6.800000000000000000e+08	6.363907013842050797e-04	6.363996287523436502e-04
6.900000000000000000e+08	6.410530320566990275e-04	6.410619594254554849e-04
7.000000000000000000e+08	6.456816983707799884e-04	6.456906257401329738e-04
7.100000000000000000e+08	6.502774191843880419e-04	6.502863465543164134e-04
7.200000000000000000e+08	6.548408881301652886e-04	6.548498155006481211e-04
7.300000000000000000e+08	6.593727748375751525e-04	6.593817022085933640e-04
7.400000000000000000e+08	6.638737260799376476e-04	6.638826534514716141e-04
7.500000000000000000e+08	6.683443668519354090e-04	6.683532942239670243e-04
7.600000000000000000e+08	6.727853013826753980e-04	6.727942287551868811e-04
7.700000000000000000e+08	6.771971140889593505e-04	6.772060414619330291e-04
7.800000000000000000e+08	6.815803704730127172e-04	6.815892978464315691e-04
7.900000000000000000e+08	6.859356179685861723e-04	6.859445453424338262e-04
8.000000000000000000e+08	6.902633867390044154e-04	6.902723141132653673e-04
8.100000000000000000e+08	6.945641904304595410e-04	6.945731178051179613e-04
8.200000000000000000e+08	6.988385268835824648e-04	6.988474542586229580e-04
8.300000000000000000e+08	7.030868788060753386e-04	7.030958061814840268e-04
8.400000000000000000e+08	7.073097144089853525e-04	7.073186417847473822e-04
8.500000000000000000e+08	7.115074880089865229e-04	7.115164153850877995e-04
8.600000000000000000e+08	7.156806405988693116e-04	7.156895679752966078e-04
8.700000000000000000e+08	7.198296003882611975e-04	7.198385277650009607e-04
8.800000000000000000e+08	7.239547833164578818e-04	7.239637106934979690e-04
8.900000000000000000e+08	7.280565935391006098e-04	7.280655209164279022e-04
9.000000000000000000e+08	7.321354238903129020e-04	7.321443512679152565e-04
9.100000000000000000e+08	7.361916563217944104e-04	7.362005836996600092e-04
9.200000000000000000e+08	7.402256623202568614e-04	7.402345896983736698e-04
9.300000000000000000e+08	7.442378033044960792e-04	7.442467306828531469e-04
9.400000000000000000e+08	7.482284310033037724e-04	7.482373583818897151e-04
9.500000000000000000e+08	7.521978878153264859e-04	7.522068151941305701e-04
9.600000000000000000e+08	7.561465071519333711e-04	7.561554345309450800e-04
9.700000000000000000e+08	7.600746137640422085e-04	7.600835411432507000e-04
9.800000000000000000e+08	7.639825240538267734e-04	7.639914514332225067e-04
9.900000000000000000e+08	7.678705463721458013e-04	7.678794737517183680e-04
1.000000000000000000e+09	7.717389813024840440e-04	7.717479086822242283e-04
1.100000000000000000e+09	8.094071078054927747e-04	8.094160351864132215e-04
1.200000000000000000e+09	8.453985492109077895e-04	8.454074765922255964e-04
1.300000000000000000e+09	8.799190724796172001e-04	8.799279998606775090e-04
1.400000000000000000e+09	9.131355126724928148e-04	9.131444400527369363e-04
1.500000000000000000e+09	9.451853658006526514e-04	9.451942931795960555e-04
1.600000000000000000e+09	9.761835410013117165e-04	9.761924683785269024e-04
1.700000000000000000e+09	1.006227237140102640e-03	1.006236164515210028e-03
1.800000000000000000e+09	1.035399543829523296e-03	1.035408471202181688e-03
1.900000000000000000e+09	1.063772152409128225e-03	1.063781079779026889e-03
2.000000000000000000e+09	1.091407431844450791e-03	1.091416359211305450e-03
2.100000000000000000e+09	1.118360042436635903e-03	1.118368969800184395e-03
2.200000000000000000e+09	1.144678207218453436e-03	1.144687134578452033e-03
2.300000000000000000e+09	1.170404725813701131e-03	1.170413653169922151e-03
2.400000000000000000e+09	1.195577791787513127e-03	1.195586719139743632e-03
2.500000000000000000e+09	1.220231658126704833e-03	1.220240585474743813e-03
2.600000000000000000e+09	1.244397183978442241e-03	1.244406111322099093e-03
2.700000000000000000e+09	1.268102287559453581e-03	1.268111214898547242e-03
2.800000000000000000e+09	1.291372324197033851e-03	1.291381251531392368e-03
2.900000000000000000e+09	1.314230404094516745e-03	1.314239331423975102e-03
3.000000000000000000e+09	1.336697661167002846e-03	1.336706588491402966e-03
3.100000000000000000e+09	1.358793481852411771e-03	1.358802409171601649e-03
3.200000000000000000e+09	1.380535700948653513e-03	1.380544628262486999e-03
3.300000000000000000e+09	1.401940770105199402e-03	1.401949697413534682e-03
3.400000000000000000e+09	1.423023903496024129e-03	1.423032830798725461e-03
3.500000000000000000e+09	1.443799204340992211e-03	1.443808131637927105e-03
3.600000000000000000e+09	1.464279775266008696e-03	1.464288702557048783e-03
3.700000000000000000e+09	1.484477814955624791e-03	1.484486742240645387e-03
3.800000000000000000e+09	1.504404703123318233e-03	1.504413630402197258e-03
3.900000000000000000e+09	1.524071075480264289e-03	1.524080002752884215e-03
4.000000000000000000e+09	1.543486890104886228e-03	1.543495817371130828e-03
4.100000000000000000e+09	1.562661486388865727e-03	1.562670413648623328e-03
4.200000000000000000e+09	1.581603637549920628e-03	1.581612564803080425e-03
4.300000000000000000e+09	1.600321597549230618e-03	1.600330524795684408e-03
4.400000000000000000e+09	1.618823143125384728e-03	1.618832070365028210e-03
4.500000000000000000e+09	1.637115611552103413e-03	1.637124538784831638e-03
4.600000000000000000e+09	1.655205934639721391e-03	1.655214861865434827e-03
4.700000000000000000e+09	1.673100669427302935e-03	1.673109596645900535e-03
4.800000000000000000e+09	1.690806025950741982e-03	1.690814953162125735e-03
4.900000000000000000e+09	1.708327892420295801e-03	1.708336819624371164e-03
5.000000000000000000e+09	1.725671858096952454e-03	1.725680785293623801e-03
5.100000000000000000e+09	1.742843234119568780e-03	1.742852161308743302e-03
5.200000000000000000e+09	1.759847072502802737e-03	1.759855999684388278e-03
5.300000000000000000e+09	1.776688183498406149e-03	1.776697110672313803e-03
5.400000000000000000e+09	1.793371151489022916e-03	1.793380078655162479e-03
5.500000000000000000e+09	1.809900349563253264e-03	1.809909276721538649e-03
5.600000000000000000e+09	1.826279952903358313e-03	1.826288880053702568e-03
5.700000000000000000e+09	1.842513951101684439e-03	1.842522878244002779e-03
5.800000000000000000e+09	1.858606159508788399e-03	1.858615086642996257e-03
5.900000000000000000e+09	1.874560229704692058e-03	1.874569156830706599e-03
6.000000000000000000e+09	1.890379659174680959e-03	1.890388586292418484e-03
6.100000000000000000e+09	1.906067800262302610e-03	1.906076727371683972e-03
6.200000000000000000e+09	1.921627868464460690e-03	1.921636795565405875e-03
6.300000000000000000e+09	1.937062950126755079e-03	1.937071877219184290e-03
6.400000000000000000e+09	1.952376009591221939e-03	1.952384936675057329e-03
6.500000000000000000e+09	1.967569895843376653e-03	1.967578822918540811e-03
6.600000000000000000e+09	1.982647348700766754e-03	1.982656275767182268e-03
6.700000000000000000e+09	1.997611004581083607e-03	1.997619931638675017e-03
6.800000000000000000e+09	2.012463401884267544e-03	2.012472328932960689e-03
6.900000000000000000e+09	2.027206986019677078e-03	2.027215913059396933e-03
7.000000000000000000e+09	2.041844114106535543e-03	2.041853041137207947e-03
7.100000000000000000e+09	2.056377059373249664e-03	2.056385986394802627e-03
7.200000000000000000e+09	2.070808015278825884e-03	2.070816942291187415e-03
7.300000000000000000e+09	2.085139099377559310e-03	2.085148026380657417e-03
7.400000000000000000e+09	2.099372356946271976e-03	2.099381283940036404e-03
7.500000000000000000e+09	2.113509764391688795e-03	2.113518691376047986e-03
7.600000000000000000e+09	2.127553232454012545e-03	2.127562159428898845e-03
7.700000000000000000e+09	2.141504609221443929e-03	2.141513536186787081e-03
7.800000000000000000e+09	2.155365682969036158e-03	2.155374609924768075e-03
7.900000000000000000e+09	2.169138184834311193e-03	2.169147111780363353e-03
8.000000000000000000e+09	2.182823791340904665e-03	2.182832718277210281e-03
8.100000000000000000e+09	2.196424126780697691e-03	2.196433053707189543e-03
8.200000000000000000e+09	2.209940765463996089e-03	2.209949692380608691e-03
8.300000000000000000e+09	2.223375233846583681e-03	2.223384160753250245e-03
8.400000000000000000e+09	2.236729012541794227e-03	2.236737939438449268e-03
8.500000000000000000e+09	2.250003538225097289e-03	2.250012465111676189e-03
8.600000000000000000e+09	2.263200205438142126e-03	2.263209132314581134e-03
8.700000000000000000e+09	2.276320368298670287e-03	2.276329295164904350e-03
8.800000000000000000e+09	2.289365342122223583e-03	2.289374268978190685e-03
8.900000000000000000e+09	2.302336404961155634e-03	2.302345331806791157e-03
9.000000000000000000e+09	2.315234799066042282e-03	2.315243725901285944e-03
9.100000000000000000e+09	2.328061732274210212e-03	2.328070659098998262e-03
9.200000000000000000e+09	2.340818379329788652e-03	2.340827306144059941e-03
9.300000000000000000e+09	2.353505883139365550e-03	2.353514809943057628e-03
9.400000000000000000e+09	2.366125355967034233e-03	2.366134282760087686e-03
9.500000000000000000e+09	2.378677880572392829e-03	2.378686807354746507e-03
9.600000000000000000e+09	2.391164511294760747e-03	2.391173438066354368e-03
9.700000000000000000e+09	2.403586275086713915e-03	2.403595201847486765e-03
9.800000000000000000e+09	2.415944172499776346e-03	2.415953099249670312e-03
9.900000000000000000e+09	2.428239178624982432e-03	2.428248105363937665e-03
1.000000000000000000e+10	2.440472243990771117e-03	2.440481170718728204e-03
