f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	5.376617330290225927e-02	5.376693888410757211e-02
6.700000000000000000e+08	5.336343045271204483e-02	5.336418460738828751e-02
6.800000000000000000e+08	5.296960453995294693e-02	5.297034760417254629e-02
6.900000000000000000e+08	5.258437130455372727e-02	5.258510359977735388e-02
7.000000000000000000e+08	5.220742275809953786e-02	5.220814459201104929e-02
7.100000000000000000e+08	5.183846614884229931e-02	5.183917781612485537e-02
7.200000000000000000e+08	5.147722300605225842e-02	5.147792478911060454e-02
7.300000000000000000e+08	5.112342825662128526e-02	5.112412042625458924e-02
7.400000000000000000e+08	5.077682940754971869e-02	5.077751222357878430e-02
7.500000000000000000e+08	5.043718578858759349e-02	5.043785950044048921e-02
7.600000000000000000e+08	5.010426784986763554e-02	5.010493269712661818e-02
7.700000000000000000e+08	4.977785650987342353e-02	4.977851272278639716e-02
7.800000000000000000e+08	4.945774254953342469e-02	4.945839034949264107e-02
7.900000000000000000e+08	4.914372604863438687e-02	4.914436564862483675e-02
8.000000000000000000e+08	4.883561586110406194e-02	4.883624746612386797e-02
8.100000000000000000e+08	4.853322912603452721e-02	4.853385293348927432e-02
8.200000000000000000e+08	4.823639081160456532e-02	4.823700701167770583e-02
8.300000000000000000e+08	4.794493328931601767e-02	4.794554206531698864e-02
8.400000000000000000e+08	4.765869593619213168e-02	4.765929746488356544e-02
8.500000000000000000e+08	4.737752476279250696e-02	4.737811921469840815e-02
8.600000000000000000e+08	4.710127206508817749e-02	4.710185960478406597e-02
8.700000000000000000e+08	4.682979609840857288e-02	4.683037688479495253e-02
8.800000000000000000e+08	4.656296077182565940e-02	4.656353495838604084e-02
8.900000000000000000e+08	4.630063536147807635e-02	4.630120309652234478e-02
9.000000000000000000e+08	4.604269424146378159e-02	4.604325566835820033e-02
9.100000000000000000e+08	4.578901663104275460e-02	4.578957188842722181e-02
9.200000000000000000e+08	4.553948635699402864e-02	4.554003557898760046e-02
9.300000000000000000e+08	4.529399163006533890e-02	4.529453494646070583e-02
9.400000000000000000e+08	4.505242483453812674e-02	4.505296237098561224e-02
9.500000000000000000e+08	4.481468233000763385e-02	4.481521420818972146e-02
9.600000000000000000e+08	4.458066426455004755e-02	4.458119060234664449e-02
9.700000000000000000e+08	4.435027439851022685e-02	4.435079531015546223e-02
9.800000000000000000e+08	4.412341993820478175e-02	4.412393553443587357e-02
9.900000000000000000e+08	4.390001137888744492e-02	4.390052176708591353e-02
1.000000000000000000e+09	4.367996235637307267e-02	4.368046764069903609e-02
1.100000000000000000e+09	4.164723242690091670e-02	4.164769177634889546e-02
1.200000000000000000e+09	3.987420801195225295e-02	3.987462908229831571e-02
1.300000000000000000e+09	3.830991575146392575e-02	3.831030443177215611e-02
1.400000000000000000e+09	3.691637215815205680e-02	3.691673307554811656e-02
1.500000000000000000e+09	3.566461562629057863e-02	3.566495248247782135e-02
1.600000000000000000e+09	3.453212594940794494e-02	3.453244175202235811e-02
1.700000000000000000e+09	3.350109215154133818e-02	3.350138937746120066e-02
1.800000000000000000e+09	3.255721759847262503e-02	3.255749831176437542e-02
1.900000000000000000e+09	3.168887592876871995e-02	3.168914186759447943e-02
2.000000000000000000e+09	3.088650223290072966e-02	3.088675487469905515e-02
2.100000000000000000e+09	3.014214572421683100e-02	3.014238633536421921e-02
2.200000000000000000e+09	2.944913560203830244e-02	2.944936527622403488e-02
2.300000000000000000e+09	2.880182774333182524e-02	2.880204743159043429e-02
2.400000000000000000e+09	2.819541008717332473e-02	2.819562062166038052e-02
2.500000000000000000e+09	2.762575128864109414e-02	2.762595340165377444e-02
2.600000000000000000e+09	2.708928171384612782e-02	2.708947605318600543e-02
2.700000000000000000e+09	2.658289891358865328e-02	2.658308605507954739e-02
2.800000000000000000e+09	2.610389183926850251e-02	2.610407229703900003e-02
2.900000000000000000e+09	2.564987956186261589e-02	2.565005379685573669e-02
3.000000000000000000e+09	2.521876132397575868e-02	2.521892975104034207e-02
3.100000000000000000e+09	2.480867552847083879e-02	2.480883852230917827e-02
3.200000000000000000e+09	2.441796583351174901e-02	2.441812373369790443e-02
3.300000000000000000e+09	2.404515294313038995e-02	2.404530605836811830e-02
3.400000000000000000e+09	2.368891099606987641e-02	2.368905960782446626e-02
3.500000000000000000e+09	2.334804769254989268e-02	2.334819205816110466e-02
3.600000000000000000e+09	2.302148747915002888e-02	2.302162783451269443e-02
3.700000000000000000e+09	2.270825725078257085e-02	2.270839381266497384e-02
3.800000000000000000e+09	2.240747413624525480e-02	2.240760710430243774e-02
3.900000000000000000e+09	2.211833501777117628e-02	2.211846457630015431e-02
4.000000000000000000e+09	2.184010750096853151e-02	2.184023382044407782e-02
4.100000000000000000e+09	2.157212210375261327e-02	2.157224534217579148e-02
4.200000000000000000e+09	2.131376547445013730e-02	2.131388577853622970e-02
4.300000000000000000e+09	2.106447448256488358e-02	2.106459198879326658e-02
4.400000000000000000e+09	2.082373105252945805e-02	2.082384588807413214e-02
4.500000000000000000e+09	2.059105763250525592e-02	2.059116991606196531e-02
4.600000000000000000e+09	2.036601320799098780e-02	2.036612305051449870e-02
4.700000000000000000e+09	2.014818978447937420e-02	2.014829728984222565e-02
4.800000000000000000e+09	1.993720927530317349e-02	1.993731454088590663e-02
4.900000000000000000e+09	1.973272074063785880e-02	1.973282385785896792e-02
5.000000000000000000e+09	1.953439793177507919e-02	1.953449898656795664e-02
5.100000000000000000e+09	1.934193710156295251e-02	1.934203617480610357e-02
5.200000000000000000e+09	1.915505504757783820e-02	1.915515221548371241e-02
5.300000000000000000e+09	1.897348735934596686e-02	1.897358269381313120e-02
5.400000000000000000e+09	1.879698684493686170e-02	1.879708041386951578e-02
5.500000000000000000e+09	1.862532211563030365e-02	1.862541398322880778e-02
5.600000000000000000e+09	1.845827631022539314e-02	1.845836653725080670e-02
5.700000000000000000e+09	1.829564594299541713e-02	1.829573458701086106e-02
5.800000000000000000e+09	1.813723986137057154e-02	1.813732697696177412e-02
5.900000000000000000e+09	1.798287830120717801e-02	1.798296394018433428e-02
6.000000000000000000e+09	1.783239202902622486e-02	1.783247624060902217e-02
6.100000000000000000e+09	1.768562156191535659e-02	1.768570439290286650e-02
6.200000000000000000e+09	1.754241645691819243e-02	1.754249795184502358e-02
6.300000000000000000e+09	1.740263466271271819e-02	1.740271486399277284e-02
6.400000000000000000e+09	1.726614192722697796e-02	1.726622087528602995e-02
6.500000000000000000e+09	1.713281125557656812e-02	1.713288898897459209e-02
6.600000000000000000e+09	1.700252241334867381e-02	1.700259896889291453e-02
6.700000000000000000e+09	1.687516147081634388e-02	1.687523688366597899e-02
6.800000000000000000e+09	1.675062038415632212e-02	1.675069468791939853e-02
6.900000000000000000e+09	1.662879661017118565e-02	1.662886983699452328e-02
7.000000000000000000e+09	1.650959275139356197e-02	1.650966493204626684e-02
7.100000000000000000e+09	1.639291622878103621e-02	1.639298739273213623e-02
7.200000000000000000e+09	1.627867897950187326e-02	1.627874915499250355e-02
7.300000000000000000e+09	1.616679717756976803e-02	1.616686639168048861e-02
7.400000000000000000e+09	1.605719097531368642e-02	1.605725925402719592e-02
7.500000000000000000e+09	1.594978426387089546e-02	1.594985163213058499e-02
7.600000000000000000e+09	1.584450445107071434e-02	1.584457093283538412e-02
7.700000000000000000e+09	1.574128225523628577e-02	1.574134787353126744e-02
7.800000000000000000e+09	1.564005151357314438e-02	1.564011629053818977e-02
7.900000000000000000e+09	1.554074900394097902e-02	1.554081296087509063e-02
8.000000000000000000e+09	1.544331427891735241e-02	1.544337743632083135e-02
8.100000000000000000e+09	1.534768951116416424e-02	1.534775188877803703e-02
8.200000000000000000e+09	1.525381934919795707e-02	1.525388096604102933e-02
8.300000000000000000e+09	1.516165078274686780e-02	1.516171165715051415e-02
8.400000000000000000e+09	1.507113301695018302e-02	1.507119316659109517e-02
8.500000000000000000e+09	1.498221735472218992e-02	1.498227679665317148e-02
8.600000000000000000e+09	1.489485708666154172e-02	1.489491583734054228e-02
8.700000000000000000e+09	1.480900738794061963e-02	1.480906546325807226e-02
8.800000000000000000e+09	1.472462522165794881e-02	1.472468263696257579e-02
8.900000000000000000e+09	1.464166924818019813e-02	1.464172601830334222e-02
9.000000000000000000e+09	1.456009974004005871e-02	1.456015587931870116e-02
9.100000000000000000e+09	1.447987850199195306e-02	1.447993402429041850e-02
9.200000000000000000e+09	1.440096879586021290e-02	1.440102371459072925e-02
9.300000000000000000e+09	1.432333526984384646e-02	1.432338959798599813e-02
9.400000000000000000e+09	1.424694389196885271e-02	1.424699764208798604e-02
9.500000000000000000e+09	1.417176188740363989e-02	1.417181507166829536e-02
9.600000000000000000e+09	1.409775767937514711e-02	1.409781030957360862e-02
9.700000000000000000e+09	1.402490083344392138e-02	1.402495292099988251e-02
9.800000000000000000e+09	1.395316200491462585e-02	1.395321356090207902e-02
9.900000000000000000e+09	1.388251288917570145e-02	1.388256392433306896e-02
1.000000000000000000e+10	1.381292617477725831e-02	1.381297669952080524e-02
