f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.093865086965722822e-02	4.093918799702872535e-02
6.700000000000000000e+08	4.063199398430174941e-02	4.063252309488026709e-02
6.800000000000000000e+08	4.033212664781123807e-02	4.033264797738350671e-02
6.900000000000000000e+08	4.003880196141679226e-02	4.003931573551802042e-02
7.000000000000000000e+08	3.975178541595363046e-02	3.975229185045325853e-02
7.100000000000000000e+08	3.947085410379640863e-02	3.947135340544268706e-02
7.200000000000000000e+08	3.919579599120674024e-02	3.919628835813341455e-02
7.300000000000000000e+08	3.892640924569490402e-02	3.892689486789330938e-02
7.400000000000000000e+08	3.866250161354689574e-02	3.866298067330601468e-02
7.500000000000000000e+08	3.840388984315411258e-02	3.840436251547140606e-02
7.600000000000000000e+08	3.815039915021534167e-02	3.815086560318049769e-02
7.700000000000000000e+08	3.790186272126493117e-02	3.790232311641872354e-02
7.800000000000000000e+08	3.765812125232231855e-02	3.765857574499241467e-02
7.900000000000000000e+08	3.741902251976442217e-02	3.741947125938003410e-02
8.000000000000000000e+08	3.718442098079414310e-02	3.718486411118088197e-02
8.100000000000000000e+08	3.695417740112244553e-02	3.695461506077908631e-02
8.200000000000000000e+08	3.672815850770060758e-02	3.672859083005888120e-02
8.300000000000000000e+08	3.650623666453421678e-02	3.650666377820305925e-02
8.400000000000000000e+08	3.628828956978802367e-02	3.628871159878323260e-02
8.500000000000000000e+08	3.607419997254823069e-02	3.607461703650855639e-02
8.600000000000000000e+08	3.586385540775226949e-02	3.586426762214306452e-02
8.700000000000000000e+08	3.565714794792484987e-02	3.565755542422988089e-02
8.800000000000000000e+08	3.545397397047503341e-02	3.545437681637753080e-02
8.900000000000000000e+08	3.525423393941495148e-02	3.525463225896837555e-02
9.000000000000000000e+08	3.505783220045535081e-02	3.505822609424472797e-02
9.100000000000000000e+08	3.486467678852017693e-02	3.486506635381454028e-02
9.200000000000000000e+08	3.467467924679982355e-02	3.467506457769642392e-02
9.300000000000000000e+08	3.448775445653496502e-02	3.448813564409564797e-02
9.400000000000000000e+08	3.430382047678660201e-02	3.430419760916702393e-02
9.500000000000000000e+08	3.412279839350711164e-02	3.412317155607904468e-02
9.600000000000000000e+08	3.394461217728143854e-02	3.394498145274882361e-02
9.700000000000000000e+08	3.376918854915518520e-02	3.376955401766407877e-02
9.800000000000000000e+08	3.359645685401247556e-02	3.359681859325553549e-02
9.900000000000000000e+08	3.342634894100624671e-02	3.342670702632179192e-02
1.000000000000000000e+09	3.325879905058154451e-02	3.325915355504777127e-02
1.100000000000000000e+09	3.171103638802260510e-02	3.171135866482788918e-02
1.200000000000000000e+09	3.036101898917791669e-02	3.036131440957431232e-02
1.300000000000000000e+09	2.916993464534371056e-02	2.917020734106719540e-02
1.400000000000000000e+09	2.810886191858499167e-02	2.810911513600207121e-02
1.500000000000000000e+09	2.715574882634770593e-02	2.715598516255342265e-02
1.600000000000000000e+09	2.629344800599289766e-02	2.629366957112833428e-02
1.700000000000000000e+09	2.550839780391453426e-02	2.550860633574395658e-02
1.800000000000000000e+09	2.478971246139189885e-02	2.478990940805297916e-02
1.900000000000000000e+09	2.412853942228877085e-02	2.412872600326648048e-02
2.000000000000000000e+09	2.351759576375043320e-02	2.351777301560748976e-02
2.100000000000000000e+09	2.295082759029522593e-02	2.295099640151435777e-02
2.200000000000000000e+09	2.242315561483308392e-02	2.242331675274060465e-02
2.300000000000000000e+09	2.193028228430254564e-02	2.193043641613898198e-02
2.400000000000000000e+09	2.146854359526021577e-02	2.146869130486124544e-02
2.500000000000000000e+09	2.103479385574094640e-02	2.103493565688217826e-02
2.600000000000000000e+09	2.062631507235167944e-02	2.062645141952705596e-02
2.700000000000000000e+09	2.024074497591355978e-02	2.024087627311783530e-02
2.800000000000000000e+09	1.987601931785555262e-02	1.987614592579843922e-02
2.900000000000000000e+09	1.953032520955159598e-02	1.953044745162812318e-02
3.000000000000000000e+09	1.920206309090040711e-02	1.920218125816617466e-02
3.100000000000000000e+09	1.888981550340633475e-02	1.888992985875035530e-02
3.200000000000000000e+09	1.859232127423311384e-02	1.859243205589862155e-02
3.300000000000000000e+09	1.830845403695007326e-02	1.830856146152187724e-02
3.400000000000000000e+09	1.803720425350284831e-02	1.803730851845539163e-02
3.500000000000000000e+09	1.777766408231686371e-02	1.777776536819826794e-02
3.600000000000000000e+09	1.752901457491608944e-02	1.752911304722882396e-02
3.700000000000000000e+09	1.729051478910674858e-02	1.729061059993420441e-02
3.800000000000000000e+09	1.706149248864249207e-02	1.706158577806151516e-02
3.900000000000000000e+09	1.684133616319139284e-02	1.684142706050372265e-02
4.000000000000000000e+09	1.662948815266013236e-02	1.662957677746989757e-02
4.100000000000000000e+09	1.642543869968446368e-02	1.642552516284431774e-02
4.200000000000000000e+09	1.622872078575294391e-02	1.622880519019748516e-02
4.300000000000000000e+09	1.603890563179323145e-02	1.603898807327561876e-02
4.400000000000000000e+09	1.585559876448358954e-02	1.585567933222837081e-02
4.500000000000000000e+09	1.567843656610322725e-02	1.567851534338666336e-02
4.600000000000000000e+09	1.550708323921135175e-02	1.550716030387866949e-02
4.700000000000000000e+09	1.534122812846913653e-02	1.534130355339672139e-02
4.800000000000000000e+09	1.518058335098138728e-02	1.518065720449087927e-02
4.900000000000000000e+09	1.502488169401613484e-02	1.502495404024621964e-02
5.000000000000000000e+09	1.487387474516370031e-02	1.487394564440475998e-02
5.100000000000000000e+09	1.472733122516081856e-02	1.472740073415675262e-02
5.200000000000000000e+09	1.458503549792120567e-02	1.458510367014223541e-02
5.300000000000000000e+09	1.444678623593405320e-02	1.444685312182379666e-02
5.400000000000000000e+09	1.431239522223979807e-02	1.431246086943946567e-02
5.500000000000000000e+09	1.418168627276644896e-02	1.418175072631863882e-02
5.600000000000000000e+09	1.405449426499223720e-02	1.405455756752656792e-02
5.700000000000000000e+09	1.393066426075481243e-02	1.393072645265723726e-02
5.800000000000000000e+09	1.381005071260936988e-02	1.381011183217692971e-02
5.900000000000000000e+09	1.369251674449129680e-02	1.369257682807373255e-02
6.000000000000000000e+09	1.357793349859895762e-02	1.357799258072852830e-02
6.100000000000000000e+09	1.346617954141107742e-02	1.346623765492173733e-02
6.200000000000000000e+09	1.335714032261317054e-02	1.335719749875014656e-02
6.300000000000000000e+09	1.325070768145217813e-02	1.325076394997282657e-02
6.400000000000000000e+09	1.314677939568295768e-02	1.314683478494977666e-02
6.500000000000000000e+09	1.304525876883074788e-02	1.304531330589718888e-02
6.600000000000000000e+09	1.294605425198146892e-02	1.294610796267129174e-02
6.700000000000000000e+09	1.284907909673717145e-02	1.284913200571786290e-02
6.800000000000000000e+09	1.275425103634670460e-02	1.275430316719746923e-02
6.900000000000000000e+09	1.266149199234726207e-02	1.266154336762213492e-02
7.000000000000000000e+09	1.257072780433951022e-02	1.257077844562592105e-02
7.100000000000000000e+09	1.248188798077078977e-02	1.248193790874404727e-02
7.200000000000000000e+09	1.239490546882298164e-02	1.239495470329689958e-02
7.300000000000000000e+09	1.230971644169812258e-02	1.230976500167227199e-02
7.400000000000000000e+09	1.222626010176825102e-02	1.222630800547194231e-02
7.500000000000000000e+09	1.214447849820990931e-02	1.214452576314329312e-02
7.600000000000000000e+09	1.206431635788032981e-02	1.206436300085276560e-02
7.700000000000000000e+09	1.198572092831385986e-02	1.198576696547978826e-02
7.800000000000000000e+09	1.190864183182515669e-02	1.190868727871770630e-02
7.900000000000000000e+09	1.183303092980253490e-02	1.183307580136496069e-02
8.000000000000000000e+09	1.175884219636072307e-02	1.175888650697593137e-02
8.100000000000000000e+09	1.168603160059975520e-02	1.168607536411793435e-02
8.200000000000000000e+09	1.161455699678550640e-02	1.161460022655014766e-02
8.300000000000000000e+09	1.154437802182978028e-02	1.154442073070207318e-02
8.400000000000000000e+09	1.147545599950325346e-02	1.147549819988506227e-02
8.500000000000000000e+09	1.140775385086494759e-02	1.140779555472042767e-02
8.600000000000000000e+09	1.134123601043696486e-02	1.134127722931292138e-02
8.700000000000000000e+09	1.127586834769396702e-02	1.127590909273904103e-02
8.800000000000000000e+09	1.121161809347371793e-02	1.121165837545648469e-02
8.900000000000000000e+09	1.114845377094827138e-02	1.114849360027432047e-02
9.000000000000000000e+09	1.108634513082545729e-02	1.108638451755353943e-02
9.100000000000000000e+09	1.102526309047771082e-02	1.102530204433495309e-02
9.200000000000000000e+09	1.096517967671989738e-02	1.096521820711625177e-02
9.300000000000000000e+09	1.090606797198059343e-02	1.090610608802245959e-02
9.400000000000000000e+09	1.084790206363126647e-02	1.084793977413442412e-02
9.500000000000000000e+09	1.079065699625700661e-02	1.079069430975883662e-02
9.600000000000000000e+09	1.073430872666885499e-02	1.073434565143995163e-02
9.700000000000000000e+09	1.067883408147369574e-02	1.067887062552885964e-02
9.800000000000000000e+09	1.062421071703156805e-02	1.062424688814025790e-02
9.900000000000000000e+09	1.057041708164328277e-02	1.057045288733950844e-02
1.000000000000000000e+10	1.051743237982297879e-02	1.051746782741474172e-02
