f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.419132374997067805e-02	1.419153756782882969e-02
6.800000000000000000e+08	1.408659086833248530e-02	1.408680154182736025e-02
6.900000000000000000e+08	1.398414309613312326e-02	1.398435071640513443e-02
7.000000000000000000e+08	1.388389852794733731e-02	1.388410318223090405e-02
7.100000000000000000e+08	1.378577931033722961e-02	1.378598108218081694e-02
7.200000000000000000e+08	1.368971138771043865e-02	1.368991035718134831e-02
7.300000000000000000e+08	1.359562426739267457e-02	1.359582051126778483e-02
7.400000000000000000e+08	1.350345080222120110e-02	1.350364439416482619e-02
7.500000000000000000e+08	1.341312698913538042e-02	1.341331799986527837e-02
7.600000000000000000e+08	1.332459178239168811e-02	1.332478027983414332e-02
7.700000000000000000e+08	1.323778692016461256e-02	1.323797296959942568e-02
7.800000000000000000e+08	1.315265676341409798e-02	1.315284042761033327e-02
7.900000000000000000e+08	1.306914814600729051e-02	1.306932948535039114e-02
8.000000000000000000e+08	1.298721023517702272e-02	1.298738930778797589e-02
8.100000000000000000e+08	1.290679440148504407e-02	1.290697126333222380e-02
8.200000000000000000e+08	1.282785409753427024e-02	1.282802880253843154e-02
8.300000000000000000e+08	1.275034474474272261e-02	1.275051734487569338e-02
8.400000000000000000e+08	1.267422362755344159e-02	1.267439417293091466e-02
8.500000000000000000e+08	1.259944979451011783e-02	1.259961833347900129e-02
8.600000000000000000e+08	1.252598396567790318e-02	1.252615054489860519e-02
8.700000000000000000e+08	1.245378844593398801e-02	1.245395311045792777e-02
8.800000000000000000e+08	1.238282704369314015e-02	1.238298983703591330e-02
8.900000000000000000e+08	1.231306499467012781e-02	1.231322595888050681e-02
9.000000000000000000e+08	1.224446889031418663e-02	1.224462806603933765e-02
9.100000000000000000e+08	1.217700661058099959e-02	1.217716403712806351e-02
9.200000000000000000e+08	1.211064726073470509e-02	1.211080297612908072e-02
9.300000000000000000e+08	1.204536111189767784e-02	1.204551515293814275e-02
9.400000000000000000e+08	1.198111954508815358e-02	1.198127194739906018e-02
9.500000000000000000e+08	1.191789499850629160e-02	1.191804579658702068e-02
9.600000000000000000e+08	1.185566091784847655e-02	1.185581014512030774e-02
9.700000000000000000e+08	1.179439170944602752e-02	1.179453939829658467e-02
9.800000000000000000e+08	1.173406269604073023e-02	1.173420887786619585e-02
9.900000000000000000e+08	1.167465007502357585e-02	1.167479478026873727e-02
1.000000000000000000e+09	1.161613087897618232e-02	1.161627413717248106e-02
1.100000000000000000e+09	1.107555258152568591e-02	1.107568281627472825e-02
1.200000000000000000e+09	1.060403958339191204e-02	1.060415896525736777e-02
1.300000000000000000e+09	1.018803618796013978e-02	1.018814638660804801e-02
1.400000000000000000e+09	9.817441183965469262e-03	9.817543511277447218e-03
1.500000000000000000e+09	9.484552610806272141e-03	9.484648116288449393e-03
1.600000000000000000e+09	9.183381513394012208e-03	9.183471049770741690e-03
1.700000000000000000e+09	8.909191294732823549e-03	8.909275564248152895e-03
1.800000000000000000e+09	8.658179950992580046e-03	8.658259538850235013e-03
1.900000000000000000e+09	8.427255602470054563e-03	8.427331001473454750e-03
2.000000000000000000e+09	8.213874585671085762e-03	8.213946214703357271e-03
2.100000000000000000e+09	8.015922492022599724e-03	8.015990710126597030e-03
2.200000000000000000e+09	7.831625308539896801e-03	7.831690425798228800e-03
2.300000000000000000e+09	7.659482053791237532e-03	7.659544339841071851e-03
2.400000000000000000e+09	7.498213022439722056e-03	7.498272713213681093e-03
2.500000000000000000e+09	7.346719536722372962e-03	7.346776839841244466e-03
2.600000000000000000e+09	7.204052298630950549e-03	7.204107397759345818e-03
2.700000000000000000e+09	7.069386251862992687e-03	7.069439310258402581e-03
2.800000000000000000e+09	6.942000428030180130e-03	6.942051591458274148e-03
2.900000000000000000e+09	6.821261649767897811e-03	6.821311048915177505e-03
3.000000000000000000e+09	6.706611247727672920e-03	6.706659000212031145e-03
3.100000000000000000e+09	6.597554154136370599e-03	6.597600366193351155e-03
3.200000000000000000e+09	6.493649886213160791e-03	6.493694654118757799e-03
3.300000000000000000e+09	6.394505044236961297e-03	6.394548455514831482e-03
3.400000000000000000e+09	6.299767032465550601e-03	6.299809166916696575e-03
3.500000000000000000e+09	6.209118774106459071e-03	6.209159704691821074e-03
3.600000000000000000e+09	6.122274239554564151e-03	6.122314033155012818e-03
3.700000000000000000e+09	6.038974644016929967e-03	6.039013362090588609e-03
3.800000000000000000e+09	5.958985199238668075e-03	5.959022898391711301e-03
3.900000000000000000e+09	5.882092326362829346e-03	5.882129058847123185e-03
4.000000000000000000e+09	5.808101254502665012e-03	5.808137068651200718e-03
4.100000000000000000e+09	5.736833943489052720e-03	5.736868884098273759e-03
4.200000000000000000e+09	5.668127280312988334e-03	5.668161388979595615e-03
4.300000000000000000e+09	5.601831507641013251e-03	5.601864823059626332e-03
4.400000000000000000e+09	5.537808849918222573e-03	5.537841408145197271e-03
4.500000000000000000e+09	5.475932308354073373e-03	5.475964143042015564e-03
4.600000000000000000e+09	5.416084600793021064e-03	5.416115743399810452e-03
4.700000000000000000e+09	5.358157226322414479e-03	5.358187706297986609e-03
4.800000000000000000e+09	5.302049637635287971e-03	5.302079482588965657e-03
4.900000000000000000e+09	5.247668506778702807e-03	5.247697742629442268e-03
5.000000000000000000e+09	5.194927072084906845e-03	5.194955723196536743e-03
5.100000000000000000e+09	5.143744555886150920e-03	5.143772645189334698e-03
5.200000000000000000e+09	5.094045644121397015e-03	5.094073193223882384e-03
5.300000000000000000e+09	5.045760020207499565e-03	5.045787049493961375e-03
5.400000000000000000e+09	4.998821946611956869e-03	4.998848475334583506e-03
5.500000000000000000e+09	4.953169888463304985e-03	4.953195934824174314e-03
5.600000000000000000e+09	4.908746174297521150e-03	4.908771755523604757e-03
5.700000000000000000e+09	4.865496689686442042e-03	4.865521822098028797e-03
5.800000000000000000e+09	4.823370600046870266e-03	4.823395299120099636e-03
5.900000000000000000e+09	4.782320099401577741e-03	4.782344379825673522e-03
6.000000000000000000e+09	4.742300182268665946e-03	4.742324057998386494e-03
6.100000000000000000e+09	4.703268436204514381e-03	4.703291920508326750e-03
6.200000000000000000e+09	4.665184852826004432e-03	4.665207958330353649e-03
6.300000000000000000e+09	4.628011655397707910e-03	4.628034394127782114e-03
6.400000000000000000e+09	4.591713141294888854e-03	4.591735524712197737e-03
6.500000000000000000e+09	4.556255537848944576e-03	4.556277576886006916e-03
6.600000000000000000e+09	4.521606870252149052e-03	4.521628575344553008e-03
6.700000000000000000e+09	4.487736840347316888e-03	4.487758221463386370e-03
6.800000000000000000e+09	4.454616715258026202e-03	4.454637781926307563e-03
6.900000000000000000e+09	4.422219224928932921e-03	4.422239986263694529e-03
7.000000000000000000e+09	4.390518467745788654e-03	4.390538932470683386e-03
7.100000000000000000e+09	4.359489823492840137e-03	4.359509999962919019e-03
7.200000000000000000e+09	4.329109872982815632e-03	4.329129769205003649e-03
7.300000000000000000e+09	4.299356323763321545e-03	4.299375947415495260e-03
7.400000000000000000e+09	4.270207941364059442e-03	4.270227299812830515e-03
7.500000000000000000e+09	4.241644485603012805e-03	4.241663585920330166e-03
7.600000000000000000e+09	4.213646651517479434e-03	4.213665500496136841e-03
7.700000000000000000e+09	4.186196014528287962e-03	4.186214618696425423e-03
7.800000000000000000e+09	4.159274979483202142e-03	4.159293345117879258e-03
7.900000000000000000e+09	4.132866733259392238e-03	4.132884866399297655e-03
8.000000000000000000e+09	4.106955200634806319e-03	4.106973107092185687e-03
8.100000000000000000e+09	4.081525003165370653e-03	4.081542688537196512e-03
8.200000000000000000e+09	4.056561420828936997e-03	4.056578890507415991e-03
8.300000000000000000e+09	4.032050356218693128e-03	4.032067615401136590e-03
8.400000000000000000e+09	4.007978301088140245e-03	4.007995354786238890e-03
8.500000000000000000e+09	3.984332305067269341e-03	3.984349158115833671e-03
8.600000000000000000e+09	3.961099946385360747e-03	3.961116603450546246e-03
8.700000000000000000e+09	3.938269304450028874e-03	3.938285770037088483e-03
8.800000000000000000e+09	3.915828934145035300e-03	3.915845212605634749e-03
8.900000000000000000e+09	3.893767841720952288e-03	3.893783937260074293e-03
9.000000000000000000e+09	3.872075462163338845e-03	3.872091378845801766e-03
9.100000000000000000e+09	3.850741637932586069e-03	3.850757379689198276e-03
9.200000000000000000e+09	3.829756598978235199e-03	3.829772169611632415e-03
9.300000000000000000e+09	3.809110943938505151e-03	3.809126347128654732e-03
9.400000000000000000e+09	3.788795622442763748e-03	3.788810861752192703e-03
9.500000000000000000e+09	3.768801918441383719e-03	3.768816997320114433e-03
9.600000000000000000e+09	3.749121434493133103e-03	3.749136356283375333e-03
9.700000000000000000e+09	3.729746076945831580e-03	3.729760844886432017e-03
9.800000000000000000e+09	3.710668041950864089e-03	3.710682659181519568e-03
9.900000000000000000e+09	3.691879802256642969e-03	3.691894271821907249e-03
1.000000000000000000e+10	3.673374094730265816e-03	3.673388419583358596e-03
