f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.375965008295915865e-04	1.375985896153770907e-04
6.700000000000000000e+08	1.386349954839786981e-04	1.386370842699384336e-04
6.800000000000000000e+08	1.396657686671844536e-04	1.396678574533126470e-04
6.900000000000000000e+08	1.406889900933860806e-04	1.406910788796771755e-04
7.000000000000000000e+08	1.417048233493256051e-04	1.417069121357743158e-04
7.100000000000000000e+08	1.427134261996272808e-04	1.427155149862284033e-04
7.200000000000000000e+08	1.437149508728289887e-04	1.437170396595774814e-04
7.300000000000000000e+08	1.447095443295952865e-04	1.447116331164862975e-04
7.400000000000000000e+08	1.456973485144526736e-04	1.456994373014814325e-04
7.500000000000000000e+08	1.466785005922645747e-04	1.466805893794266905e-04
7.600000000000000000e+08	1.476531331705639900e-04	1.476552219578550445e-04
7.700000000000000000e+08	1.486213745087636129e-04	1.486234632961791610e-04
7.800000000000000000e+08	1.495833487151761816e-04	1.495854375027121303e-04
7.900000000000000000e+08	1.505391759327049989e-04	1.505412647203573909e-04
8.000000000000000000e+08	1.514889725139881738e-04	1.514910613017529976e-04
8.100000000000000000e+08	1.524328511867205339e-04	1.524349399745940218e-04
8.200000000000000000e+08	1.533709212098189885e-04	1.533730099977974543e-04
8.300000000000000000e+08	1.543032885210428892e-04	1.543053773091227279e-04
8.400000000000000000e+08	1.552300558766332250e-04	1.552321446648108859e-04
8.500000000000000000e+08	1.561513229834936723e-04	1.561534117717657401e-04
8.600000000000000000e+08	1.570671866243932317e-04	1.570692754127564538e-04
8.700000000000000000e+08	1.579777407766356796e-04	1.579798295650867491e-04
8.800000000000000000e+08	1.588830767246083187e-04	1.588851655131441728e-04
8.900000000000000000e+08	1.597832831665912880e-04	1.597853719552087555e-04
9.000000000000000000e+08	1.606784463161802304e-04	1.606805351048763838e-04
9.100000000000000000e+08	1.615686499986529196e-04	1.615707387874247775e-04
9.200000000000000000e+08	1.624539757425813894e-04	1.624560645314261057e-04
9.300000000000000000e+08	1.633345028669762821e-04	1.633365916558911191e-04
9.400000000000000000e+08	1.642103085642251708e-04	1.642123973532073368e-04
9.500000000000000000e+08	1.650814679790690712e-04	1.650835567681159912e-04
9.600000000000000000e+08	1.659480542838504089e-04	1.659501430729595078e-04
9.700000000000000000e+08	1.668101387502401761e-04	1.668122275394088249e-04
9.800000000000000000e+08	1.676677908176467521e-04	1.676698796068724841e-04
9.900000000000000000e+08	1.685210781584912704e-04	1.685231669477717004e-04
1.000000000000000000e+09	1.693700667405233316e-04	1.693721555298561285e-04
1.100000000000000000e+09	1.776369265645848824e-04	1.776390153543207858e-04
1.200000000000000000e+09	1.855358116057867729e-04	1.855379003957355864e-04
1.300000000000000000e+09	1.931118806437113979e-04	1.931139694337146112e-04
1.400000000000000000e+09	2.004017482432434957e-04	2.004038370331663696e-04
1.500000000000000000e+09	2.074355900556770706e-04	2.074376788454030264e-04
1.600000000000000000e+09	2.142386246893692749e-04	2.142407134787963703e-04
1.700000000000000000e+09	2.208321839564337608e-04	2.208342727454715463e-04
1.800000000000000000e+09	2.272345031725900061e-04	2.272365919611570040e-04
1.900000000000000000e+09	2.334613161241900776e-04	2.334634049122129415e-04
2.000000000000000000e+09	2.395263106567229177e-04	2.395283994441346168e-04
2.100000000000000000e+09	2.454414828286456056e-04	2.454435716153843946e-04
2.200000000000000000e+09	2.512174159391344572e-04	2.512195047251433071e-04
2.300000000000000000e+09	2.568635030353966730e-04	2.568655918206224579e-04
2.400000000000000000e+09	2.623881262929866572e-04	2.623902150773796123e-04
2.500000000000000000e+09	2.677988030658806401e-04	2.678008918493940903e-04
2.600000000000000000e+09	2.731023058768345508e-04	2.731043946594242065e-04
2.700000000000000000e+09	2.783047618153972752e-04	2.783068505970213947e-04
2.800000000000000000e+09	2.834117355049256418e-04	2.834138242855445433e-04
2.900000000000000000e+09	2.884282988411891778e-04	2.884303876207648058e-04
3.000000000000000000e+09	2.933590899925783116e-04	2.933611787710744536e-04
3.100000000000000000e+09	2.982083636162700165e-04	2.982104523936517071e-04
3.200000000000000000e+09	3.029800338377596370e-04	3.029821226139933201e-04
3.300000000000000000e+09	3.076777112289729756e-04	3.076798000040266673e-04
3.400000000000000000e+09	3.123047347784735361e-04	3.123068235523157946e-04
3.500000000000000000e+09	3.168641996585593599e-04	3.168662884311604778e-04
3.600000000000000000e+09	3.213589814455266236e-04	3.213610702168570566e-04
3.700000000000000000e+09	3.257917573315953562e-04	3.257938461016269150e-04
3.800000000000000000e+09	3.301650247729677966e-04	3.301671135416728883e-04
3.900000000000000000e+09	3.344811179428979864e-04	3.344832067102497227e-04
4.000000000000000000e+09	3.387422222975285330e-04	3.387443110635008931e-04
4.100000000000000000e+09	3.429503875125144421e-04	3.429524762770821641e-04
4.200000000000000000e+09	3.471075390077750815e-04	3.471096277709131745e-04
4.300000000000000000e+09	3.512154882442558882e-04	3.512175770059400661e-04
4.400000000000000000e+09	3.552759419489376889e-04	3.552780307091440992e-04
4.500000000000000000e+09	3.592905104013580705e-04	3.592925991600635113e-04
4.600000000000000000e+09	3.632607148957702013e-04	3.632628036529517959e-04
4.700000000000000000e+09	3.671879944770064337e-04	3.671900832326418476e-04
4.800000000000000000e+09	3.710737120346239461e-04	3.710758007886914411e-04
4.900000000000000000e+09	3.749191598285074502e-04	3.749212485809851796e-04
5.000000000000000000e+09	3.787255645094459735e-04	3.787276532603129579e-04
5.100000000000000000e+09	3.824940916899752610e-04	3.824961804392105211e-04
5.200000000000000000e+09	3.862258501137699296e-04	3.862279388613530282e-04
5.300000000000000000e+09	3.899218954658519639e-04	3.899239842117630059e-04
5.400000000000000000e+09	3.935832338607328919e-04	3.935853226049517112e-04
5.500000000000000000e+09	3.972108250411400076e-04	3.972129137836470343e-04
5.600000000000000000e+09	4.008055853161570964e-04	4.008076740569330859e-04
5.700000000000000000e+09	4.043683902642574357e-04	4.043704790032834145e-04
5.800000000000000000e+09	4.079000772238261779e-04	4.079021659610832808e-04
5.900000000000000000e+09	4.114014475912421598e-04	4.114035363267123349e-04
6.000000000000000000e+09	4.148732689443832130e-04	4.148753576780476494e-04
6.100000000000000000e+09	4.183162770075011497e-04	4.183183657393420665e-04
6.200000000000000000e+09	4.217311774717101840e-04	4.217332662017098002e-04
6.300000000000000000e+09	4.251186476838501199e-04	4.251207364119905462e-04
6.400000000000000000e+09	4.284793382151689265e-04	4.284814269414329241e-04
6.500000000000000000e+09	4.318138743201217484e-04	4.318159630444922412e-04
6.600000000000000000e+09	4.351228572945441912e-04	4.351249460170041028e-04
6.700000000000000000e+09	4.384068657415559895e-04	4.384089544620884066e-04
6.800000000000000000e+09	4.416664567527465285e-04	4.416685454713345916e-04
6.900000000000000000e+09	4.449021670114676474e-04	4.449042557280951478e-04
7.000000000000000000e+09	4.481145138244188846e-04	4.481166025390693423e-04
7.100000000000000000e+09	4.513039960871478894e-04	4.513060847998050956e-04
7.200000000000000000e+09	4.544710951885583901e-04	4.544731838992064612e-04
7.300000000000000000e+09	4.576162758590780299e-04	4.576183645677009198e-04
7.400000000000000000e+09	4.607399869667116402e-04	4.607420756732937906e-04
7.500000000000000000e+09	4.638426622648429633e-04	4.638447509693689784e-04
7.600000000000000000e+09	4.669247210953113010e-04	4.669268097977655142e-04
7.700000000000000000e+09	4.699865690499917888e-04	4.699886577503590754e-04
7.800000000000000000e+09	4.730285985938300600e-04	4.730306872920951328e-04
7.900000000000000000e+09	4.760511896520455461e-04	4.760532783481930636e-04
8.000000000000000000e+09	4.790547101639852060e-04	4.790567988580007484e-04
8.100000000000000000e+09	4.820395166059210433e-04	4.820416052977897570e-04
8.200000000000000000e+09	4.850059544848858727e-04	4.850080431745928500e-04
8.300000000000000000e+09	4.879543588054887629e-04	4.879564474930195837e-04
8.400000000000000000e+09	4.908850545114954020e-04	4.908871431968355381e-04
8.500000000000000000e+09	4.937983569038201280e-04	4.938004455869551054e-04
8.600000000000000000e+09	4.966945720364510835e-04	4.966966607173668074e-04
8.700000000000000000e+09	4.995739970917164935e-04	4.995760857703989777e-04
8.800000000000000000e+09	5.024369207361954965e-04	5.024390094126305380e-04
8.900000000000000000e+09	5.052836234584773701e-04	5.052857121326510912e-04
9.000000000000000000e+09	5.081143778898902178e-04	5.081164665617890659e-04
9.100000000000000000e+09	5.109294491092374567e-04	5.109315377788472287e-04
9.200000000000000000e+09	5.137290949325009747e-04	5.137311835998081182e-04
9.300000000000000000e+09	5.165135661884170254e-04	5.165156548534079878e-04
9.400000000000000000e+09	5.192831069807460342e-04	5.192851956434073714e-04
9.500000000000000000e+09	5.220379549380260503e-04	5.220400435983445350e-04
9.600000000000000000e+09	5.247783414515205368e-04	5.247804301094826165e-04
9.700000000000000000e+09	5.275044919020419228e-04	5.275065805576345870e-04
9.800000000000000000e+09	5.302166258762801851e-04	5.302187145294904235e-04
9.900000000000000000e+09	5.329149573732218240e-04	5.329170460240364093e-04
1.000000000000000000e+10	5.355996950012071852e-04	5.356017836496129985e-04
