f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.760578488658979372e-04	3.760629279752312495e-04
6.700000000000000000e+08	3.788960999083469347e-04	3.789011790180212285e-04
6.800000000000000000e+08	3.817132478343397976e-04	3.817183269443422252e-04
6.900000000000000000e+08	3.845097564801017056e-04	3.845148355904200155e-04
7.000000000000000000e+08	3.872860729353109262e-04	3.872911520459333006e-04
7.100000000000000000e+08	3.900426283775454764e-04	3.900477074884602601e-04
7.200000000000000000e+08	3.927798388540172290e-04	3.927849179652135258e-04
7.300000000000000000e+08	3.954981060146128195e-04	3.955031851260797874e-04
7.400000000000000000e+08	3.981978177998941383e-04	3.982028969116214231e-04
7.500000000000000000e+08	4.008793490873972624e-04	4.008844281993745643e-04
7.600000000000000000e+08	4.035430622992750818e-04	4.035481414114929681e-04
7.700000000000000000e+08	4.061893079740787988e-04	4.061943870865273492e-04
7.800000000000000000e+08	4.088184253052238475e-04	4.088235044178937919e-04
7.900000000000000000e+08	4.114307426484880171e-04	4.114358217613706277e-04
8.000000000000000000e+08	4.140265780006901260e-04	4.140316571137768378e-04
8.100000000000000000e+08	4.166062394515213574e-04	4.166113185648035507e-04
8.200000000000000000e+08	4.191700256103527734e-04	4.191751047238219375e-04
8.300000000000000000e+08	4.217182260096856471e-04	4.217233051233339213e-04
8.400000000000000000e+08	4.242511214867949088e-04	4.242562006006145412e-04
8.500000000000000000e+08	4.267689845449834131e-04	4.267740636589665432e-04
8.600000000000000000e+08	4.292720796957667155e-04	4.292771588099061333e-04
8.700000000000000000e+08	4.317606637832017979e-04	4.317657428974902936e-04
8.800000000000000000e+08	4.342349862914883442e-04	4.342400654059186535e-04
8.900000000000000000e+08	4.366952896368823142e-04	4.367003687514476608e-04
9.000000000000000000e+08	4.391418094448894683e-04	4.391468885595829676e-04
9.100000000000000000e+08	4.415747748136375364e-04	4.415798539284529543e-04
9.200000000000000000e+08	4.439944085642598621e-04	4.439994876791905848e-04
9.300000000000000000e+08	4.464009274790604128e-04	4.464060065941003147e-04
9.400000000000000000e+08	4.487945425281905849e-04	4.487996216433332692e-04
9.500000000000000000e+08	4.511754590854951535e-04	4.511805382007350366e-04
9.600000000000000000e+08	4.535438771341673727e-04	4.535489562494983830e-04
9.700000000000000000e+08	4.558999914627826487e-04	4.559050705781989856e-04
9.800000000000000000e+08	4.582439918522630785e-04	4.582490709677594296e-04
9.900000000000000000e+08	4.605760632542783102e-04	4.605811423698490917e-04
1.000000000000000000e+09	4.628963859615560852e-04	4.629014650771959304e-04
1.100000000000000000e+09	4.854900732897457342e-04	4.854951524058045151e-04
1.200000000000000000e+09	5.070780695374327773e-04	5.070831486534777346e-04
1.300000000000000000e+09	5.277837956126494234e-04	5.277888747283175121e-04
1.400000000000000000e+09	5.477073207131698132e-04	5.477123998281503009e-04
1.500000000000000000e+09	5.669311162059700957e-04	5.669361953199920402e-04
1.600000000000000000e+09	5.855241056441558853e-04	5.855291847569804370e-04
1.700000000000000000e+09	6.035445897977064628e-04	6.035496689091202505e-04
1.800000000000000000e+09	6.210424065773250107e-04	6.210474856871352634e-04
1.900000000000000000e+09	6.380605571051915954e-04	6.380656362132231061e-04
2.000000000000000000e+09	6.546364508581532186e-04	6.546415299642449831e-04
2.100000000000000000e+09	6.708028735855418694e-04	6.708079526895439426e-04
2.200000000000000000e+09	6.865887499041502988e-04	6.865938290059250956e-04
2.300000000000000000e+09	7.020197514203916364e-04	7.020248305198085103e-04
2.400000000000000000e+09	7.171187869844981725e-04	7.171238660814351507e-04
2.500000000000000000e+09	7.319064018517293510e-04	7.319114809460711829e-04
2.600000000000000000e+09	7.464011056212352261e-04	7.464061847128726241e-04
2.700000000000000000e+09	7.606196438951486017e-04	7.606247229839770488e-04
2.800000000000000000e+09	7.745772250310445058e-04	7.745823041169642553e-04
2.900000000000000000e+09	7.882877107405786244e-04	7.882927898234944834e-04
3.000000000000000000e+09	8.017637773396213158e-04	8.017688564194422112e-04
3.100000000000000000e+09	8.150170529912233001e-04	8.150221320678605443e-04
3.200000000000000000e+09	8.280582351705424423e-04	8.280633142439111421e-04
3.300000000000000000e+09	8.408971917276347003e-04	8.409022707976528902e-04
3.400000000000000000e+09	8.535430482634160602e-04	8.535481273300038344e-04
3.500000000000000000e+09	8.660042640183510977e-04	8.660093430814323453e-04
3.600000000000000000e+09	8.782886980674830136e-04	8.782937771269815150e-04
3.700000000000000000e+09	8.904036672935480064e-04	8.904087463493913371e-04
3.800000000000000000e+09	9.023559973529318799e-04	9.023610764050491329e-04
3.900000000000000000e+09	9.141520676426245729e-04	9.141571466909458174e-04
4.000000000000000000e+09	9.257978511092832159e-04	9.258029301537410143e-04
4.100000000000000000e+09	9.372989496055901624e-04	9.373040286461185953e-04
4.200000000000000000e+09	9.486606253878974342e-04	9.486657044244322084e-04
4.300000000000000000e+09	9.598878292577300636e-04	9.598929082902074280e-04
4.400000000000000000e+09	9.709852257741314338e-04	9.709903048024892637e-04
4.500000000000000000e+09	9.819572159010898568e-04	9.819622949252672199e-04
4.600000000000000000e+09	9.928079574019425119e-04	9.928130364218795603e-04
4.700000000000000000e+09	1.003541383248784209e-03	1.003546462264422396e-03
4.800000000000000000e+09	1.014161218278029734e-03	1.014166297289311163e-03
4.900000000000000000e+09	1.024670994292129628e-03	1.024676073298998354e-03
5.000000000000000000e+09	1.035074063781024276e-03	1.035079142783423486e-03
5.100000000000000000e+09	1.045373612414450797e-03	1.045378691412326066e-03
5.200000000000000000e+09	1.055572670437078748e-03	1.055577749430375648e-03
5.300000000000000000e+09	1.065674123081973611e-03	1.065679202070639667e-03
5.400000000000000000e+09	1.075680720103838837e-03	1.075685799087821139e-03
5.500000000000000000e+09	1.085595084521276442e-03	1.085600163500522516e-03
5.600000000000000000e+09	1.095419720646850824e-03	1.095424799621309711e-03
5.700000000000000000e+09	1.105157021474599283e-03	1.105162100444220894e-03
5.800000000000000000e+09	1.114809275486734579e-03	1.114814354451468606e-03
5.900000000000000000e+09	1.124378672934402308e-03	1.124383751894200180e-03
6.000000000000000000e+09	1.133867311641316693e-03	1.133872390596128970e-03
6.100000000000000000e+09	1.143277202373845164e-03	1.143282281323623924e-03
6.200000000000000000e+09	1.152610273816486071e-03	1.152615352761184259e-03
6.300000000000000000e+09	1.161868377187601177e-03	1.161873456127171956e-03
6.400000000000000000e+09	1.171053290526697993e-03	1.171058369461095176e-03
6.500000000000000000e+09	1.180166722681387460e-03	1.180171801610564210e-03
6.600000000000000000e+09	1.189210317019331149e-03	1.189215395943241929e-03
6.700000000000000000e+09	1.198185654888011056e-03	1.198190733806610980e-03
6.800000000000000000e+09	1.207094258842964776e-03	1.207099337756209392e-03
6.900000000000000000e+09	1.215937595663124562e-03	1.215942674570969200e-03
7.000000000000000000e+09	1.224717079170192921e-03	1.224722158072594647e-03
7.100000000000000000e+09	1.233434072867392725e-03	1.233439151764307521e-03
7.200000000000000000e+09	1.242089892411527962e-03	1.242094971302913327e-03
7.300000000000000000e+09	1.250685807931062408e-03	1.250690886816875841e-03
7.400000000000000000e+09	1.259223046201770344e-03	1.259228125081969345e-03
7.500000000000000000e+09	1.267702792690506659e-03	1.267707871565049594e-03
7.600000000000000000e+09	1.276126193476752020e-03	1.276131272345597473e-03
7.700000000000000000e+09	1.284494357060735753e-03	1.284499435923842307e-03
7.800000000000000000e+09	1.292808356066216767e-03	1.292813434923544523e-03
7.900000000000000000e+09	1.301069228845338696e-03	1.301074307696846021e-03
8.000000000000000000e+09	1.309277980992333990e-03	1.309283059837982287e-03
8.100000000000000000e+09	1.317435586772354493e-03	1.317440665612101911e-03
8.200000000000000000e+09	1.325542990471141169e-03	1.325548069304949544e-03
8.300000000000000000e+09	1.333601107670855969e-03	1.333606186498686270e-03
8.400000000000000000e+09	1.341610826456940018e-03	1.341615905278752564e-03
8.500000000000000000e+09	1.349573008560499710e-03	1.349578087376255685e-03
8.600000000000000000e+09	1.357488490440392085e-03	1.357493569250053543e-03
8.700000000000000000e+09	1.365358084308840834e-03	1.365363163112368744e-03
8.800000000000000000e+09	1.373182579104157341e-03	1.373187657901514839e-03
8.900000000000000000e+09	1.380962741413851221e-03	1.380967820205000578e-03
9.000000000000000000e+09	1.388699316351195857e-03	1.388704395136100209e-03
9.100000000000000000e+09	1.396393028388086483e-03	1.396398107166707449e-03
9.200000000000000000e+09	1.404044582146809182e-03	1.404049660919111419e-03
9.300000000000000000e+09	1.411654663153208596e-03	1.411659741919154588e-03
9.400000000000000000e+09	1.419223938553473927e-03	1.419229017313027464e-03
9.500000000000000000e+09	1.426753057796731382e-03	1.426758136549856034e-03
9.600000000000000000e+09	1.434242653285363375e-03	1.434247732032023579e-03
9.700000000000000000e+09	1.441693340994930827e-03	1.441698419735090589e-03
9.800000000000000000e+09	1.449105721065404662e-03	1.449110799799028853e-03
9.900000000000000000e+09	1.456480378365318691e-03	1.456485457092371750e-03
1.000000000000000000e+10	1.463817883030338156e-03	1.463822961750784520e-03
