f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.731552525342868451e-02	2.731589141858216038e-02
6.800000000000000000e+08	2.711393458840528903e-02	2.711429536880040000e-02
6.900000000000000000e+08	2.691674232458383942e-02	2.691709787629967612e-02
7.000000000000000000e+08	2.672379080945767177e-02	2.672414128188427274e-02
7.100000000000000000e+08	2.653493018983783813e-02	2.653527572605297868e-02
7.200000000000000000e+08	2.635001792267721230e-02	2.635035865979713093e-02
7.300000000000000000e+08	2.616891832287892433e-02	2.616925439238497464e-02
7.400000000000000000e+08	2.599150214482915180e-02	2.599183367287238172e-02
7.500000000000000000e+08	2.581764619472146083e-02	2.581797330240688526e-02
7.600000000000000000e+08	2.564723297103048069e-02	2.564755577468269543e-02
7.700000000000000000e+08	2.548015033075087810e-02	2.548046894216234731e-02
7.800000000000000000e+08	2.531629117924732650e-02	2.531660570591082182e-02
7.900000000000000000e+08	2.515555318176666832e-02	2.515586372709299398e-02
8.000000000000000000e+08	2.499783849484663034e-02	2.499814515836869602e-02
8.100000000000000000e+08	2.484305351601925893e-02	2.484335639358356898e-02
8.200000000000000000e+08	2.469110865035467617e-02	2.469140783430117184e-02
8.300000000000000000e+08	2.454191809252197556e-02	2.454221367185303176e-02
8.400000000000000000e+08	2.439539962316318242e-02	2.439569168370253269e-02
8.500000000000000000e+08	2.425147441848223701e-02	2.425176304302453442e-02
8.600000000000000000e+08	2.411006687204740248e-02	2.411035214049914860e-02
8.700000000000000000e+08	2.397110442789183310e-02	2.397138641740413287e-02
8.800000000000000000e+08	2.383451742407546523e-02	2.383479620916927402e-02
8.900000000000000000e+08	2.370023894594192049e-02	2.370051459862627247e-02
9.000000000000000000e+08	2.356820468836828483e-02	2.356847727825191890e-02
9.100000000000000000e+08	2.343835282636368145e-02	2.343862242076055064e-02
9.200000000000000000e+08	2.331062389342512114e-02	2.331089055745417041e-02
9.300000000000000000e+08	2.318496066710682216e-02	2.318522446378638510e-02
9.400000000000000000e+08	2.306130806130320121e-02	2.306156905164039386e-02
9.500000000000000000e+08	2.293961302478446720e-02	2.293987126785989109e-02
9.600000000000000000e+08	2.281982444556087883e-02	2.282007999860885886e-02
9.700000000000000000e+08	2.270189306068361862e-02	2.270214597916834012e-02
9.800000000000000000e+08	2.258577137112098218e-02	2.258602170880878030e-02
9.900000000000000000e+08	2.247141356137578871e-02	2.247166137040370812e-02
1.000000000000000000e+09	2.235877542353502390e-02	2.235902075447599932e-02
1.100000000000000000e+09	2.131826679349615658e-02	2.131848982164270823e-02
1.200000000000000000e+09	2.041069560926307702e-02	2.041090005173019223e-02
1.300000000000000000e+09	1.960996974063848944e-02	1.961015845674797878e-02
1.400000000000000000e+09	1.889664628605442279e-02	1.889682152241808563e-02
1.500000000000000000e+09	1.825590044523997882e-02	1.825606399914852726e-02
1.600000000000000000e+09	1.767620462726396391e-02	1.767635795901708121e-02
1.700000000000000000e+09	1.714844179163826227e-02	1.714858610383640514e-02
1.800000000000000000e+09	1.666529381121031883e-02	1.666543010602109312e-02
1.900000000000000000e+09	1.622080941197411377e-02	1.622093853332857646e-02
2.000000000000000000e+09	1.581009253117507743e-02	1.581021519641496662e-02
2.100000000000000000e+09	1.542907333952196758e-02	1.542919016351189908e-02
2.200000000000000000e+09	1.507433720393932391e-02	1.507444871769898949e-02
2.300000000000000000e+09	1.474299502467548914e-02	1.474310168996130488e-02
2.400000000000000000e+09	1.443258361594757996e-02	1.443268583679657713e-02
2.500000000000000000e+09	1.414098823524578830e-02	1.414108636721068263e-02
2.600000000000000000e+09	1.386638166734644947e-02	1.386647602495475785e-02
2.700000000000000000e+09	1.360717583838891125e-02	1.360726670122073406e-02
2.800000000000000000e+09	1.336198302369457323e-02	1.336207064137508518e-02
2.900000000000000000e+09	1.312958447938260970e-02	1.312966907571376345e-02
3.000000000000000000e+09	1.290890487513299614e-02	1.290898665153661189e-02
3.100000000000000000e+09	1.269899130138514576e-02	1.269907043979065162e-02
3.200000000000000000e+09	1.249899591415025435e-02	1.249907257943125467e-02
3.300000000000000000e+09	1.230816149523527962e-02	1.230823583727690303e-02
3.400000000000000000e+09	1.212580936622149365e-02	1.212588152168374810e-02
3.500000000000000000e+09	1.195132921580186434e-02	1.195139930963109130e-02
3.600000000000000000e+09	1.178417049250047449e-02	1.178423863923082002e-02
3.700000000000000000e+09	1.162383508583363437e-02	1.162390139071274066e-02
3.800000000000000000e+09	1.146987107400893741e-02	1.146993563397543867e-02
3.900000000000000000e+09	1.132186735921853968e-02	1.132193026375427451e-02
4.000000000000000000e+09	1.117944904535445212e-02	1.117951037723014136e-02
4.100000000000000000e+09	1.104227343969861608e-02	1.104233327562860467e-02
4.200000000000000000e+09	1.091002658142319233e-02	1.091008499264225183e-02
4.300000000000000000e+09	1.078242021678658784e-02	1.078247726955962674e-02
4.400000000000000000e+09	1.065918915464735689e-02	1.065924491072124149e-02
4.500000000000000000e+09	1.054008894704501487e-02	1.054014346405015949e-02
4.600000000000000000e+09	1.042489384865611518e-02	1.042494718046445279e-02
4.700000000000000000e+09	1.031339501634552513e-02	1.031344721339035736e-02
4.800000000000000000e+09	1.020539891612498931e-02	1.020545002568754543e-02
4.900000000000000000e+09	1.010072590986092061e-02	1.010077597632767950e-02
5.000000000000000000e+09	9.999208998243391475e-03	9.999258063337639404e-03
5.100000000000000000e+09	9.900692699999935620e-03	9.900740802990665168e-03
5.200000000000000000e+09	9.805032050239382083e-03	9.805079228130071656e-03
5.300000000000000000e+09	9.712091703244206745e-03	9.712137990943808807e-03
5.400000000000000000e+09	9.621745127079209259e-03	9.621790557557295329e-03
5.500000000000000000e+09	9.533873879114551989e-03	9.533918483542350858e-03
5.600000000000000000e+09	9.448366953028366003e-03	9.448410760907235625e-03
5.700000000000000000e+09	9.365120189100935646e-03	9.365163228379535035e-03
5.800000000000000000e+09	9.284035740676007883e-03	9.284078037857376384e-03
5.900000000000000000e+09	9.205021590574485879e-03	9.205063170814061987e-03
6.000000000000000000e+09	9.127991112025765630e-03	9.128031999221216178e-03
6.100000000000000000e+09	9.052862669353173644e-03	9.052902886226874696e-03
6.200000000000000000e+09	8.979559254228467943e-03	8.979598822403333028e-03
6.300000000000000000e+09	8.908008153810653695e-03	8.908047093879940814e-03
6.400000000000000000e+09	8.838140647517898213e-03	8.838178979109554204e-03
6.500000000000000000e+09	8.769891729557992288e-03	8.769929471394061898e-03
6.600000000000000000e+09	8.703199854670683189e-03	8.703237024622211340e-03
6.700000000000000000e+09	8.638006704821309112e-03	8.638043319959156155e-03
6.800000000000000000e+09	8.574256974835684983e-03	8.574293051477581071e-03
6.900000000000000000e+09	8.511898175185068222e-03	8.511933728939283239e-03
7.000000000000000000e+09	8.450880450323095677e-03	8.450915496128977994e-03
7.100000000000000000e+09	8.391156411145704597e-03	8.391190963311359260e-03
7.200000000000000000e+09	8.332680980294470893e-03	8.332715052531840944e-03
7.300000000000000000e+09	8.275411249155904120e-03	8.275444854613428491e-03
7.400000000000000000e+09	8.219306345525709614e-03	8.219339496818783147e-03
7.500000000000000000e+09	8.164327311010582608e-03	8.164360020249988165e-03
7.600000000000000000e+09	8.110436987331987382e-03	8.110469266150454465e-03
7.700000000000000000e+09	8.057599910777897903e-03	8.057631770354931749e-03
7.800000000000000000e+09	8.005782214121305237e-03	8.005813665206433852e-03
7.900000000000000000e+09	7.954951535389194819e-03	7.954982588323736281e-03
8.000000000000000000e+09	7.905076932923540967e-03	7.905107597661022861e-03
8.100000000000000000e+09	7.856128806227918177e-03	7.856159092353209861e-03
8.200000000000000000e+09	7.808078822139578185e-03	7.808108738886892011e-03
8.300000000000000000e+09	7.760899845908731873e-03	7.760929402178516796e-03
8.400000000000000000e+09	7.714565876804169685e-03	7.714595081178996124e-03
8.500000000000000000e+09	7.669051987897979213e-03	7.669080848657509712e-03
8.600000000000000000e+09	7.624334269712648889e-03	7.624362794847722342e-03
8.700000000000000000e+09	7.580389777441075803e-03	7.580417974666982424e-03
8.800000000000000000e+09	7.537196481474863798e-03	7.537224358243880228e-03
8.900000000000000000e+09	7.494733220998555344e-03	7.494760784511752920e-03
9.000000000000000000e+09	7.452979660427771699e-03	7.453006917646196744e-03
9.100000000000000000e+09	7.411916248487580502e-03	7.411943206142781494e-03
9.200000000000000000e+09	7.371524179743939309e-03	7.371550844347971899e-03
9.300000000000000000e+09	7.331785358416468765e-03	7.331811736271317062e-03
9.400000000000000000e+09	7.292682364314147410e-03	7.292708461520670815e-03
9.500000000000000000e+09	7.254198420748538337e-03	7.254224243214939596e-03
9.600000000000000000e+09	7.216317364290090151e-03	7.216342917739939321e-03
9.700000000000000000e+09	7.179023616243793496e-03	7.179048906223645977e-03
9.800000000000000000e+09	7.142302155729835823e-03	7.142327187616457490e-03
9.900000000000000000e+09	7.106138494263605429e-03	7.106163273270826516e-03
1.000000000000000000e+10	7.070518651737317355e-03	7.070543182922555889e-03
