f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.316140276220203976e-03	1.316160422405417097e-03
6.700000000000000000e+08	1.326073703349105399e-03	1.326093849536022452e-03
6.800000000000000000e+08	1.335933272927576458e-03	1.335953419116141933e-03
6.900000000000000000e+08	1.345720608308617356e-03	1.345740754498777692e-03
7.000000000000000000e+08	1.355437274234977743e-03	1.355457420426681332e-03
7.100000000000000000e+08	1.365084779759585592e-03	1.365104925952781477e-03
7.200000000000000000e+08	1.374664580981497337e-03	1.374684727176137379e-03
7.300000000000000000e+08	1.384178083611418584e-03	1.384198229807455296e-03
7.400000000000000000e+08	1.393626645379603731e-03	1.393646791576991142e-03
7.500000000000000000e+08	1.403011578297788360e-03	1.403031724496482452e-03
7.600000000000000000e+08	1.412334150785854838e-03	1.412354296985813976e-03
7.700000000000000000e+08	1.421595589672965511e-03	1.421615735874146328e-03
7.800000000000000000e+08	1.430797082082114688e-03	1.430817228284477285e-03
7.900000000000000000e+08	1.439939777206288582e-03	1.439959923409794579e-03
8.000000000000000000e+08	1.449024787983764972e-03	1.449044934188375771e-03
8.100000000000000000e+08	1.458053192679451123e-03	1.458073338885130079e-03
8.200000000000000000e+08	1.467026036378640732e-03	1.467046182585351197e-03
8.300000000000000000e+08	1.475944332399028525e-03	1.475964478606736022e-03
8.400000000000000000e+08	1.484809063626400501e-03	1.484829209835071854e-03
8.500000000000000000e+08	1.493621183778966318e-03	1.493641329988567050e-03
8.600000000000000000e+08	1.502381618604949065e-03	1.502401764815448166e-03
8.700000000000000000e+08	1.511091267017690074e-03	1.511111413229054368e-03
8.800000000000000000e+08	1.519751002172197709e-03	1.519771148384398357e-03
8.900000000000000000e+08	1.528361672486804740e-03	1.528381818699810733e-03
9.000000000000000000e+08	1.536924102613295741e-03	1.536944248827078674e-03
9.100000000000000000e+08	1.545439094358674751e-03	1.545459240573205566e-03
9.200000000000000000e+08	1.553907427561457581e-03	1.553927573776708740e-03
9.300000000000000000e+08	1.562329860925223577e-03	1.562350007141168626e-03
9.400000000000000000e+08	1.570707132811940444e-03	1.570727279028552494e-03
9.500000000000000000e+08	1.579039961997392083e-03	1.579060108214645980e-03
9.600000000000000000e+08	1.587329048390941381e-03	1.587349194608812407e-03
9.700000000000000000e+08	1.595575073721615736e-03	1.595595219940077868e-03
9.800000000000000000e+08	1.603778702192450601e-03	1.603798848411479988e-03
9.900000000000000000e+08	1.611940581104865473e-03	1.611960727324439780e-03
1.000000000000000000e+09	1.620061341454727454e-03	1.620081487674822612e-03
1.100000000000000000e+09	1.699135652815219472e-03	1.699155799039362823e-03
1.200000000000000000e+09	1.774690205383153835e-03	1.774710351609501587e-03
1.300000000000000000e+09	1.847156952702359465e-03	1.847177098929374869e-03
1.400000000000000000e+09	1.916886121045644235e-03	1.916906267272022344e-03
1.500000000000000000e+09	1.984166347077557548e-03	1.984186493302171443e-03
1.600000000000000000e+09	2.049238852269342874e-03	2.049258998491204197e-03
1.700000000000000000e+09	2.112307680041216815e-03	2.112327826259449530e-03
1.800000000000000000e+09	2.173547255152231440e-03	2.173567401366051886e-03
1.900000000000000000e+09	2.233108074689233672e-03	2.233128220897931913e-03
2.000000000000000000e+09	2.291121065869945479e-03	2.291141212072872295e-03
2.100000000000000000e+09	2.347700973601344818e-03	2.347721119797906934e-03
2.200000000000000000e+09	2.402949029440769844e-03	2.402969175630415184e-03
2.300000000000000000e+09	2.456955079926726078e-03	2.456975226108941597e-03
2.400000000000000000e+09	2.509799302390602199e-03	2.509819448564908680e-03
2.500000000000000000e+09	2.561553601957387415e-03	2.561573748123334264e-03
2.600000000000000000e+09	2.612282759279529500e-03	2.612302905436691709e-03
2.700000000000000000e+09	2.662045381300540223e-03	2.662065527448514903e-03
2.800000000000000000e+09	2.710894694852528531e-03	2.710914840990932308e-03
2.900000000000000000e+09	2.758879213721114262e-03	2.758899359849582844e-03
3.000000000000000000e+09	2.806043302995251103e-03	2.806063449113434510e-03
3.100000000000000000e+09	2.852427659395760911e-03	2.852447805503322605e-03
3.200000000000000000e+09	2.898069722383903209e-03	2.898089868480522701e-03
3.300000000000000000e+09	2.943004027865058717e-03	2.943024173950425058e-03
3.400000000000000000e+09	2.987262513990698171e-03	2.987282660064511687e-03
3.500000000000000000e+09	3.030874786756719910e-03	3.030894932818692638e-03
3.600000000000000000e+09	3.073868351675522470e-03	3.073888497725371649e-03
3.700000000000000000e+09	3.116268816672686237e-03	3.116288962710141684e-03
3.800000000000000000e+09	3.158100070459713641e-03	3.158120216484508642e-03
3.900000000000000000e+09	3.199384439911206416e-03	3.199404585923084667e-03
4.000000000000000000e+09	3.240142829390267078e-03	3.240162975388977910e-03
4.100000000000000000e+09	3.280394844490119605e-03	3.280414990475419290e-03
4.200000000000000000e+09	3.320158902270860593e-03	3.320179048242510172e-03
4.300000000000000000e+09	3.359452329750231645e-03	3.359472475707997799e-03
4.400000000000000000e+09	3.398291452142829152e-03	3.398311598086482029e-03
4.500000000000000000e+09	3.436691672122490875e-03	3.436711818051808864e-03
4.600000000000000000e+09	3.474667541199467045e-03	3.474687687114230272e-03
4.700000000000000000e+09	3.512232824150410791e-03	3.512252970050405883e-03
4.800000000000000000e+09	3.549400557310219972e-03	3.549420703195237028e-03
4.900000000000000000e+09	3.586183101425618937e-03	3.586203247295448055e-03
5.000000000000000000e+09	3.622592189678063186e-03	3.622612335532505307e-03
5.100000000000000000e+09	3.658638971404856374e-03	3.658659117243708968e-03
5.200000000000000000e+09	3.694334051980273891e-03	3.694354197803339634e-03
5.300000000000000000e+09	3.729687529261053146e-03	3.729707675068140351e-03
5.400000000000000000e+09	3.764709026951210558e-03	3.764729172742128840e-03
5.500000000000000000e+09	3.799407725198574240e-03	3.799427870973135814e-03
5.600000000000000000e+09	3.833792388698728081e-03	3.833812534456749067e-03
5.700000000000000000e+09	3.867871392550114532e-03	3.867891538291412783e-03
5.800000000000000000e+09	3.901652746076418338e-03	3.901672891800811276e-03
5.900000000000000000e+09	3.935144114808216548e-03	3.935164260515528964e-03
6.000000000000000000e+09	3.968352840794774593e-03	3.968372986484829980e-03
6.100000000000000000e+09	4.001285961398505335e-03	4.001306107071131088e-03
6.200000000000000000e+09	4.033950226708322810e-03	4.033970372363351528e-03
6.300000000000000000e+09	4.066352115694004364e-03	4.066372261331261707e-03
6.400000000000000000e+09	4.098497851210958914e-03	4.098517996830282686e-03
6.500000000000000000e+09	4.130393413953980901e-03	4.130413559555203701e-03
6.600000000000000000e+09	4.162044555448452150e-03	4.162064701031410914e-03
6.700000000000000000e+09	4.193456810158991029e-03	4.193476955723524427e-03
6.800000000000000000e+09	4.224635506787765421e-03	4.224655652333716462e-03
6.900000000000000000e+09	4.255585778827700345e-03	4.255605924354907699e-03
7.000000000000000000e+09	4.286312574429837485e-03	4.286332719938145026e-03
7.100000000000000000e+09	4.316820665638541540e-03	4.316840811127795746e-03
7.200000000000000000e+09	4.347114657043335550e-03	4.347134802513380296e-03
7.300000000000000000e+09	4.377198993891778453e-03	4.377219139342464552e-03
7.400000000000000000e+09	4.407077969703921023e-03	4.407098115135096687e-03
7.500000000000000000e+09	4.436755733425170115e-03	4.436775878836686157e-03
7.600000000000000000e+09	4.466236296151383095e-03	4.466256441543095534e-03
7.700000000000000000e+09	4.495523537457019395e-03	4.495543682828776443e-03
7.800000000000000000e+09	4.524621211354599125e-03	4.524641356706258534e-03
7.900000000000000000e+09	4.553532951911436720e-03	4.553553097242851039e-03
8.000000000000000000e+09	4.582262278547376277e-03	4.582282423858407595e-03
8.100000000000000000e+09	4.610812601035454636e-03	4.610832746325958971e-03
8.200000000000000000e+09	4.639187224225549064e-03	4.639207369495385903e-03
8.300000000000000000e+09	4.667389352509571966e-03	4.667409497758600798e-03
8.400000000000000000e+09	4.695422094045283157e-03	4.695442239273366070e-03
8.500000000000000000e+09	4.723288464754470985e-03	4.723308609961472671e-03
8.600000000000000000e+09	4.750991392110069655e-03	4.751011537295849602e-03
8.700000000000000000e+09	4.778533718725647313e-03	4.778553863890072813e-03
8.800000000000000000e+09	4.805918205759789584e-03	4.805938350902727932e-03
8.900000000000000000e+09	4.833147536146830368e-03	4.833167681268143653e-03
9.000000000000000000e+09	4.860224317664689486e-03	4.860244462764250206e-03
9.100000000000000000e+09	4.887151085849745884e-03	4.887171230927419598e-03
9.200000000000000000e+09	4.913930306767915271e-03	4.913950451823571007e-03
9.300000000000000000e+09	4.940564379650584995e-03	4.940584524684094384e-03
9.400000000000000000e+09	4.967055639403293935e-03	4.967075784414528607e-03
9.500000000000000000e+09	4.993406358994664437e-03	4.993426503983496023e-03
9.600000000000000000e+09	5.019618751732433243e-03	5.019638896698733373e-03
9.700000000000000000e+09	5.045694973433067533e-03	5.045715118376710440e-03
9.800000000000000000e+09	5.071637124490997739e-03	5.071657269411857655e-03
9.900000000000000000e+09	5.097447251853044238e-03	5.097467396750997130e-03
1.000000000000000000e+10	5.123127350903334924e-03	5.123147495778255026e-03
