f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.402153158746108630e-01	1.402174621532213672e-01
6.700000000000000000e+08	1.391650150510526929e-01	1.391671292958329420e-01
6.800000000000000000e+08	1.381379684210286007e-01	1.381400515741443291e-01
6.900000000000000000e+08	1.371333303576247886e-01	1.371353833202781369e-01
7.000000000000000000e+08	1.361502976682116006e-01	1.361523213029820489e-01
7.100000000000000000e+08	1.351881068953319498e-01	1.351901020283520216e-01
7.200000000000000000e+08	1.342460318244998452e-01	1.342479992474800987e-01
7.300000000000000000e+08	1.333233811804215851e-01	1.333253216525366602e-01
7.400000000000000000e+08	1.324194964950330955e-01	1.324214107446803623e-01
7.500000000000000000e+08	1.315337501324100322e-01	1.315356388588511671e-01
7.600000000000000000e+08	1.306655434570907770e-01	1.306674073319852303e-01
7.700000000000000000e+08	1.298143051336651532e-01	1.298161448025037246e-01
7.800000000000000000e+08	1.289794895466542246e-01	1.289813056301014060e-01
7.900000000000000000e+08	1.281605753307522855e-01	1.281623684259031726e-01
8.000000000000000000e+08	1.273570640024356271e-01	1.273588346839942265e-01
8.100000000000000000e+08	1.265684786847772192e-01	1.265702275061623694e-01
8.200000000000000000e+08	1.257943629180579281e-01	1.257960904124414969e-01
8.300000000000000000e+08	1.250342795494326364e-01	1.250359862307153236e-01
8.400000000000000000e+08	1.242878096955171985e-01	1.242894960592462045e-01
8.500000000000000000e+08	1.235545517723015824e-01	1.235562182965342093e-01
8.600000000000000000e+08	1.228341205872870850e-01	1.228357677334043774e-01
8.700000000000000000e+08	1.221261464891840315e-01	1.221277747026573018e-01
8.800000000000000000e+08	1.214302745709067016e-01	1.214318842820209243e-01
8.900000000000000000e+08	1.207461639219615801e-01	1.207477555464977204e-01
9.000000000000000000e+08	1.200734869266512211e-01	1.200750608665309971e-01
9.100000000000000000e+08	1.194119286048133111e-01	1.194134852487082482e-01
9.200000000000000000e+08	1.187611859920795765e-01	1.187627257159872413e-01
9.300000000000000000e+08	1.181209675568866690e-01	1.181224907246757189e-01
9.400000000000000000e+08	1.174909926516898434e-01	1.174924996156161555e-01
9.500000000000000000e+08	1.168709909960323201e-01	1.168724820972279338e-01
9.600000000000000000e+08	1.162607021893100473e-01	1.162621777582467514e-01
9.700000000000000000e+08	1.156598752512341399e-01	1.156613356081628019e-01
9.800000000000000000e+08	1.150682681881503022e-01	1.150697136435183815e-01
9.900000000000000000e+08	1.144856475835139553e-01	1.144870784383614226e-01
1.000000000000000000e+09	1.139117882109457053e-01	1.139132047572813250e-01
1.100000000000000000e+09	1.086106913880834496e-01	1.086119791577382504e-01
1.200000000000000000e+09	1.039868726174891511e-01	1.039880530731351893e-01
1.300000000000000000e+09	9.990740008726012311e-02	9.990848973866184313e-02
1.400000000000000000e+09	9.627321785278858401e-02	9.627422967191531789e-02
1.500000000000000000e+09	9.300879784409103734e-02	9.300974220852660512e-02
1.600000000000000000e+09	9.005541031078224956e-02	9.005629565231963729e-02
1.700000000000000000e+09	8.736660655561000188e-02	8.736743981808334225e-02
1.800000000000000000e+09	8.490510282264941699e-02	8.490588979259076907e-02
1.900000000000000000e+09	8.264057907693520000e-02	8.264132462721639205e-02
2.000000000000000000e+09	8.054809127988399320e-02	8.054879955244823031e-02
2.100000000000000000e+09	7.860690481408945385e-02	7.860757935917561667e-02
2.200000000000000000e+09	7.679962309821186661e-02	7.680026698193669066e-02
2.300000000000000000e+09	7.511152699212444994e-02	7.511214288067756539e-02
2.400000000000000000e+09	7.353006726512247015e-02	7.353065749142083385e-02
2.500000000000000000e+09	7.204446990510676718e-02	7.204503652211807774e-02
2.600000000000000000e+09	7.064542576919982664e-02	7.064597059301160054e-02
2.700000000000000000e+09	6.932484407140290794e-02	6.932536871631572728e-02
2.800000000000000000e+09	6.807565474759150193e-02	6.807616065494566382e-02
2.900000000000000000e+09	6.689164864260815913e-02	6.689213710464024520e-02
3.000000000000000000e+09	6.576734725252582348e-02	6.576781943224911664e-02
3.100000000000000000e+09	6.469789577234082156e-02	6.469835272021921824e-02
3.200000000000000000e+09	6.367897467626049135e-02	6.367941734427726153e-02
3.300000000000000000e+09	6.270672615117355020e-02	6.270715540476821948e-02
3.400000000000000000e+09	6.177769252182408605e-02	6.177810915007411752e-02
3.500000000000000000e+09	6.088876442399904915e-02	6.088916914834690414e-02
3.600000000000000000e+09	6.003713695288833557e-02	6.003753043465642064e-02
3.700000000000000000e+09	5.922027237568618790e-02	5.922065522257635023e-02
3.800000000000000000e+09	5.843586827789792187e-02	5.843624104963566351e-02
3.900000000000000000e+09	5.768183023168522994e-02	5.768219344494041056e-02
4.000000000000000000e+09	5.695624824663972352e-02	5.695660237933207470e-02
4.100000000000000000e+09	5.625737639952965025e-02	5.625772189460925832e-02
4.200000000000000000e+09	5.558361514799428638e-02	5.558395241677204640e-02
4.300000000000000000e+09	5.493349592002565174e-02	5.493382534511643406e-02
4.400000000000000000e+09	5.430566764106167787e-02	5.430598957899306772e-02
4.500000000000000000e+09	5.369888491720258006e-02	5.369919970073371018e-02
4.600000000000000000e+09	5.311199763921729128e-02	5.311230557940570945e-02
4.700000000000000000e+09	5.254394180976662554e-02	5.254424319781520608e-02
4.800000000000000000e+09	5.199373142730795427e-02	5.199402653621944953e-02
4.900000000000000000e+09	5.146045128577070304e-02	5.146074037183340916e-02
5.000000000000000000e+09	5.094325057033839699e-02	5.094353387446345915e-02
5.100000000000000000e+09	5.044133714735987012e-02	5.044161489628716522e-02
5.200000000000000000e+09	4.995397246119336054e-02	4.995424486858168062e-02
5.300000000000000000e+09	4.948046696318689208e-02	4.948073423060117548e-02
5.400000000000000000e+09	4.902017600843644463e-02	4.902043832624364272e-02
5.500000000000000000e+09	4.857249616478016147e-02	4.857275371296357336e-02
5.600000000000000000e+09	4.813686188596057181e-02	4.813711483486157738e-02
5.700000000000000000e+09	4.771274250723933630e-02	4.771299101823404248e-02
5.800000000000000000e+09	4.729963952716804282e-02	4.729988375328549044e-02
5.900000000000000000e+09	4.689708414385188040e-02	4.689732423034004283e-02
6.000000000000000000e+09	4.650463501801828381e-02	4.650487110286274928e-02
6.100000000000000000e+09	4.612187623862164243e-02	4.612210845302185114e-02
6.200000000000000000e+09	4.574841546966202516e-02	4.574864393846911348e-02
6.300000000000000000e+09	4.538388225944590265e-02	4.538410710156565164e-02
6.400000000000000000e+09	4.502792649572389533e-02	4.502814782448849584e-02
6.500000000000000000e+09	4.468021699206173314e-02	4.468043491557260882e-02
6.600000000000000000e+09	4.434044019246847351e-02	4.434065481391340907e-02
6.700000000000000000e+09	4.400829898276627239e-02	4.400851040071268594e-02
6.800000000000000000e+09	4.368351159846003279e-02	4.368371990712684172e-02
6.900000000000000000e+09	4.336581061998232012e-02	4.336601590949193397e-02
7.000000000000000000e+09	4.305494204717076612e-02	4.305514440378326729e-02
7.100000000000000000e+09	4.275066444569838864e-02	4.275086395202906675e-02
7.200000000000000000e+09	4.245274815893756298e-02	4.245294489415938483e-02
7.300000000000000000e+09	4.216097457941120341e-02	4.216116861944353006e-02
7.400000000000000000e+09	4.187513547457945295e-02	4.187532689226379501e-02
7.500000000000000000e+09	4.159503236223605765e-02	4.159522122750029804e-02
7.600000000000000000e+09	4.132047593125789953e-02	4.132066231126964306e-02
7.700000000000000000e+09	4.105128550386619168e-02	4.105146946317610179e-02
7.800000000000000000e+09	4.078728853592868825e-02	4.078747013660472681e-02
7.900000000000000000e+09	4.052832015216309425e-02	4.052849945391620579e-02
8.000000000000000000e+09	4.027422271339662491e-02	4.027439977369866309e-02
8.100000000000000000e+09	4.002484541330155604e-02	4.002502028749575780e-02
8.200000000000000000e+09	3.978004390226262676e-02	3.978021664366748755e-02
8.300000000000000000e+09	3.953967993624522836e-02	3.953985059625207688e-02
8.400000000000000000e+09	3.930362104872395235e-02	3.930378967688871739e-02
8.500000000000000000e+09	3.907174024390263484e-02	3.907190688803224149e-02
8.600000000000000000e+09	3.884391570961202161e-02	3.884408041584569427e-02
8.700000000000000000e+09	3.862003054841040700e-02	3.862019336129639269e-02
8.800000000000000000e+09	3.839997252553919299e-02	3.840013348810705773e-02
8.900000000000000000e+09	3.818363383249839815e-02	3.818379298632724322e-02
9.000000000000000000e+09	3.797091086511111824e-02	3.797106825039413963e-02
9.100000000000000000e+09	3.776170401503924079e-02	3.776185967064454169e-02
9.200000000000000000e+09	3.755591747379688483e-02	3.755607143732515862e-02
9.300000000000000000e+09	3.735345904838646702e-02	3.735361135622548845e-02
9.400000000000000000e+09	3.715423998775073400e-02	3.715439067512697757e-02
9.500000000000000000e+09	3.695817481929945802e-02	3.695832392032698255e-02
9.600000000000000000e+09	3.676518119482623942e-02	3.676532874255303285e-02
9.700000000000000000e+09	3.657517974518492004e-02	3.657532577163689208e-02
9.800000000000000000e+09	3.638809394314306694e-02	3.638823847936573791e-02
9.900000000000000000e+09	3.620384997387406795e-02	3.620399304997218987e-02
1.000000000000000000e+10	3.602237661259027196e-02	3.602251825776547206e-02
