f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	8.219396424988246741e-01	8.219522239451725332e-01
6.700000000000000000e+08	8.157827980910167254e-01	8.157951917556317545e-01
6.800000000000000000e+08	8.097622693445954978e-01	8.097744807504361209e-01
6.900000000000000000e+08	8.038730992099057948e-01	8.038851336398027403e-01
7.000000000000000000e+08	7.981105793862975917e-01	7.981224418966760270e-01
7.100000000000000000e+08	7.924702344999828840e-01	7.924819299336166578e-01
7.200000000000000000e+08	7.869478074947957591e-01	7.869593404926779057e-01
7.300000000000000000e+08	7.815392461274828229e-01	7.815506211398813852e-01
7.400000000000000000e+08	7.762406904701767418e-01	7.762519117669438584e-01
7.500000000000000000e+08	7.710484613324548597e-01	7.710595330126498448e-01
7.600000000000000000e+08	7.659590495240817809e-01	7.659699755249601560e-01
7.700000000000000000e+08	7.609691058872294356e-01	7.609798899926466520e-01
7.800000000000000000e+08	7.560754320338408663e-01	7.560860778821207884e-01
7.900000000000000000e+08	7.512749717299352925e-01	7.512854828212386371e-01
8.000000000000000000e+08	7.465648028741239672e-01	7.465751825773551120e-01
8.100000000000000000e+08	7.419421300224962046e-01	7.419523815817865575e-01
8.200000000000000000e+08	7.374042774164445424e-01	7.374144039572377851e-01
8.300000000000000000e+08	7.329486824739073203e-01	7.329586870086801653e-01
8.400000000000000000e+08	7.285728897080722133e-01	7.285827751417133236e-01
8.500000000000000000e+08	7.242745450407447327e-01	7.242843141756173386e-01
8.600000000000000000e+08	7.200513904804728416e-01	7.200610460211842589e-01
8.700000000000000000e+08	7.159012591380905510e-01	7.159108036959855870e-01
8.800000000000000000e+08	7.118220705546883798e-01	7.118315066520897183e-01
8.900000000000000000e+08	7.078118263191269799e-01	7.078211563933350936e-01
9.000000000000000000e+08	7.038686059541204854e-01	7.038778323611932786e-01
9.100000000000000000e+08	6.999905630516615185e-01	6.999996880699843604e-01
9.200000000000000000e+08	6.961759216401096628e-01	6.961849474737735743e-01
9.300000000000000000e+08	6.924229727667198242e-01	6.924319015487162554e-01
9.400000000000000000e+08	6.887300712806670999e-01	6.887389050759135101e-01
9.500000000000000000e+08	6.850956328028081632e-01	6.851043736110145055e-01
9.600000000000000000e+08	6.815181308695178464e-01	6.815267806279037277e-01
9.700000000000000000e+08	6.779960942388875145e-01	6.780046548247578020e-01
9.800000000000000000e+08	6.745281043484980810e-01	6.745365775816900555e-01
9.900000000000000000e+08	6.711127929147922000e-01	6.711211805599966995e-01
1.000000000000000000e+09	6.677488396648123548e-01	6.677571434337795653e-01
1.100000000000000000e+09	6.366739060867179223e-01	6.366814549691142133e-01
1.200000000000000000e+09	6.095691641861950005e-01	6.095760839958151989e-01
1.300000000000000000e+09	5.856553700891310443e-01	5.856617576059154340e-01
1.400000000000000000e+09	5.643518596420387112e-01	5.643577909074366517e-01
1.500000000000000000e+09	5.452158886664121296e-01	5.452214245136319803e-01
1.600000000000000000e+09	5.279031844290295039e-01	5.279083742850890770e-01
1.700000000000000000e+09	5.121414655077376477e-01	5.121463500772668320e-01
1.800000000000000000e+09	4.977121752004760591e-01	4.977167884040210599e-01
1.900000000000000000e+09	4.844375780113435170e-01	4.844419484135906728e-01
2.000000000000000000e+09	4.721714524378757827e-01	4.721756043188212182e-01
2.100000000000000000e+09	4.607922525283199011e-01	4.607962066993996353e-01
2.200000000000000000e+09	4.501979998378970449e-01	4.502017742726318605e-01
2.300000000000000000e+09	4.403024110337327990e-01	4.403060213612780549e-01
2.400000000000000000e+09	4.310319227526899777e-01	4.310353826485626150e-01
2.500000000000000000e+09	4.223233779309498170e-01	4.223266994296092647e-01
2.600000000000000000e+09	4.141222065415435249e-01	4.141254002888619112e-01
2.700000000000000000e+09	4.063809805434623890e-01	4.063840560024405968e-01
2.800000000000000000e+09	3.990582553488404294e-01	3.990612209685890366e-01
2.900000000000000000e+09	3.921176330025860635e-01	3.921204963581725877e-01
3.000000000000000000e+09	3.855269986138891714e-01	3.855297665228764048e-01
3.100000000000000000e+09	3.792578934037338367e-01	3.792605720239221601e-01
3.200000000000000000e+09	3.732849963901457291e-01	3.732875913020437530e-01
3.300000000000000000e+09	3.675856931425275920e-01	3.675882094193262395e-01
3.400000000000000000e+09	3.621397148311443770e-01	3.621421570984013072e-01
3.500000000000000000e+09	3.569288344192865226e-01	3.569312069060844861e-01
3.600000000000000000e+09	3.519366096057512383e-01	3.519389161887501727e-01
3.700000000000000000e+09	3.471481642467869611e-01	3.471504084883241248e-01
3.800000000000000000e+09	3.425500016303202888e-01	3.425521868114964619e-01
3.900000000000000000e+09	3.381298442582910679e-01	3.381319734078154782e-01
4.000000000000000000e+09	3.338764958015132400e-01	3.338785717209428183e-01
4.100000000000000000e+09	3.297797216896192207e-01	3.297817469755193187e-01
4.200000000000000000e+09	3.258301454342565906e-01	3.258321224977241970e-01
4.300000000000000000e+09	3.220191582929088359e-01	3.220210893768254423e-01
4.400000000000000000e+09	3.183388402909598236e-01	3.183407274852836366e-01
4.500000000000000000e+09	3.147818909519217723e-01	3.147837362072808398e-01
4.600000000000000000e+09	3.113415683563094949e-01	3.113433734961175148e-01
4.700000000000000000e+09	3.080116353709885790e-01	3.080134021022715163e-01
4.800000000000000000e+09	3.047863120727716812e-01	3.047880419958667875e-01
4.900000000000000000e+09	3.016602335402465696e-01	3.016619281575110834e-01
5.000000000000000000e+09	2.986284123123664203e-01	2.986300730360171851e-01
5.100000000000000000e+09	2.956862049160128292e-01	2.956878330751949169e-01
5.200000000000000000e+09	2.928292819513883538e-01	2.928308787985656747e-01
5.300000000000000000e+09	2.900536012967820931e-01	2.900551680135246557e-01
5.400000000000000000e+09	2.873553840554405325e-01	2.873569217576760204e-01
5.500000000000000000e+09	2.847310929189584838e-01	2.847326026617457151e-01
5.600000000000000000e+09	2.821774126654160719e-01	2.821788954472931321e-01
5.700000000000000000e+09	2.796912325477269312e-01	2.796926893146776116e-01
5.800000000000000000e+09	2.772696303594279210e-01	2.772710620085057087e-01
5.900000000000000000e+09	2.749098579923011099e-01	2.749112653749469781e-01
6.000000000000000000e+09	2.726093283235229703e-01	2.726107122486059464e-01
6.100000000000000000e+09	2.703656032900758066e-01	2.703669645266846833e-01
6.200000000000000000e+09	2.681763830254328962e-01	2.681777223054427339e-01
6.300000000000000000e+09	2.660394959484752575e-01	2.660408139689096063e-01
6.400000000000000000e+09	2.639528897075372194e-01	2.639541871327472644e-01
6.500000000000000000e+09	2.619146228937385135e-01	2.619159003574129119e-01
6.600000000000000000e+09	2.599228574475384579e-01	2.599241155545620741e-01
6.700000000000000000e+09	2.579758516910069521e-01	2.579770910191802602e-01
6.800000000000000000e+09	2.560719539257761412e-01	2.560731750274087282e-01
6.900000000000000000e+09	2.542095965431845350e-01	2.542107999465723078e-01
7.000000000000000000e+09	2.523872905988799320e-01	2.523884768096779641e-01
7.100000000000000000e+09	2.506036208092097817e-01	2.506047903117073483e-01
7.200000000000000000e+09	2.488572409311816946e-01	2.488583941894893237e-01
7.300000000000000000e+09	2.471468694917238196e-01	2.471480069508794342e-01
7.400000000000000000e+09	2.454712858354583804e-01	2.454724079224576139e-01
7.500000000000000000e+09	2.438293264632866442e-01	2.438304335880454587e-01
7.600000000000000000e+09	2.422198816368331120e-01	2.422209741930868021e-01
7.700000000000000000e+09	2.406418922262304194e-01	2.406429705923738005e-01
7.800000000000000000e+09	2.390943467808999690e-01	2.390954113207743037e-01
7.900000000000000000e+09	2.375762788049226581e-01	2.375773298685524004e-01
8.000000000000000000e+09	2.360867642203222927e-01	2.360878021446064512e-01
8.100000000000000000e+09	2.346249190031367282e-01	2.346259441124963485e-01
8.200000000000000000e+09	2.331898969785353160e-01	2.331909095855224379e-01
8.300000000000000000e+09	2.317808877624906450e-01	2.317818881683603172e-01
8.400000000000000000e+09	2.303971148386296242e-01	2.303981033338778073e-01
8.500000000000000000e+09	2.290378337598948932e-01	2.290388106247648881e-01
8.600000000000000000e+09	2.277023304655561575e-01	2.277032959705152793e-01
8.700000000000000000e+09	2.263899197049270562e-01	2.263908741111163303e-01
8.800000000000000000e+09	2.250999435598851628e-01	2.251008871195431249e-01
8.900000000000000000e+09	2.238317700589558534e-01	2.238327030158184239e-01
9.000000000000000000e+09	2.225847918763302902e-01	2.225857144660092768e-01
9.100000000000000000e+09	2.213584251097343025e-01	2.213593375600738100e-01
9.200000000000000000e+09	2.201521081315586104e-01	2.201530106629732142e-01
9.300000000000000000e+09	2.189653005081208803e-01	2.189661933339150934e-01
9.400000000000000000e+09	2.177974819823307595e-01	2.177983653090015126e-01
9.500000000000000000e+09	2.166481515154121129e-01	2.166490255429353862e-01
9.600000000000000000e+09	2.155168263836702569e-01	2.155176913057727794e-01
9.700000000000000000e+09	2.144030413266077018e-01	2.144038973310247731e-01
9.800000000000000000e+09	2.133063477429738009e-01	2.133071950116937066e-01
9.900000000000000000e+09	2.122263129315916652e-01	2.122271516410878800e-01
1.000000000000000000e+10	2.111625193740458428e-01	2.111633496954977984e-01
