f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.273333204380352643e-04	2.273368002336628832e-04
6.700000000000000000e+08	2.290490942148454474e-04	2.290525740107675627e-04
6.800000000000000000e+08	2.307521107783995582e-04	2.307555905746063851e-04
6.900000000000000000e+08	2.324426505260338330e-04	2.324461303225161556e-04
7.000000000000000000e+08	2.341209837314961256e-04	2.341244635282449180e-04
7.100000000000000000e+08	2.357873710493828669e-04	2.357908508463894554e-04
7.200000000000000000e+08	2.374420639877131123e-04	2.374455437849690945e-04
7.300000000000000000e+08	2.390853053510633012e-04	2.390887851485605725e-04
7.400000000000000000e+08	2.407173296564769948e-04	2.407208094542075865e-04
7.500000000000000000e+08	2.423383635241634180e-04	2.423418433221197134e-04
7.600000000000000000e+08	2.439486260448294646e-04	2.439521058430041184e-04
7.700000000000000000e+08	2.455483291253304518e-04	2.455518089237163082e-04
7.800000000000000000e+08	2.471376778141833367e-04	2.471411576127732941e-04
7.900000000000000000e+08	2.487168706083588512e-04	2.487203504071462418e-04
8.000000000000000000e+08	2.502860997426503459e-04	2.502895795416286103e-04
8.100000000000000000e+08	2.518455514628142140e-04	2.518490312619769554e-04
8.200000000000000000e+08	2.533954062835832828e-04	2.533988860829242129e-04
8.300000000000000000e+08	2.549358392325594479e-04	2.549393190320727118e-04
8.400000000000000000e+08	2.564670200809236549e-04	2.564704998806031271e-04
8.500000000000000000e+08	2.579891135618213771e-04	2.579925933616614197e-04
8.600000000000000000e+08	2.595022795772184148e-04	2.595057593772136608e-04
8.700000000000000000e+08	2.610066733939645466e-04	2.610101531941093583e-04
8.800000000000000000e+08	2.625024458297432555e-04	2.625059256300323746e-04
8.900000000000000000e+08	2.639897434295390222e-04	2.639932232299672986e-04
9.000000000000000000e+08	2.654687086332056497e-04	2.654721884337680961e-04
9.100000000000000000e+08	2.669394799346801596e-04	2.669429597353717887e-04
9.200000000000000000e+08	2.684021920333426198e-04	2.684056718341587696e-04
9.300000000000000000e+08	2.698569759779930973e-04	2.698604557789291056e-04
9.400000000000000000e+08	2.713039593038805010e-04	2.713074391049316515e-04
9.500000000000000000e+08	2.727432661631857711e-04	2.727467459643478356e-04
9.600000000000000000e+08	2.741750174493444154e-04	2.741784972506130028e-04
9.700000000000000000e+08	2.755993309155518661e-04	2.756028107169224768e-04
9.800000000000000000e+08	2.770163212877867860e-04	2.770198010892555712e-04
9.900000000000000000e+08	2.784261003726586103e-04	2.784295801742212874e-04
1.000000000000000000e+09	2.798287771603619211e-04	2.798322569620146955e-04
1.100000000000000000e+09	2.934870673044471623e-04	2.934905471067990844e-04
1.200000000000000000e+09	3.065373991116357856e-04	3.065408789143684795e-04
1.300000000000000000e+09	3.190543827394983910e-04	3.190578625423464982e-04
1.400000000000000000e+09	3.310985118169749173e-04	3.311019916197128696e-04
1.500000000000000000e+09	3.427196417679416961e-04	3.427231215703749334e-04
1.600000000000000000e+09	3.539594381192501791e-04	3.539629179212080480e-04
1.700000000000000000e+09	3.648531447343918957e-04	3.648566245357232041e-04
1.800000000000000000e+09	3.754308895262944762e-04	3.754343693268635362e-04
1.900000000000000000e+09	3.857186674463222329e-04	3.857221472460065298e-04
2.000000000000000000e+09	3.957390931957177854e-04	3.957425729944053210e-04
2.100000000000000000e+09	4.055119863493231820e-04	4.055154661469111198e-04
2.200000000000000000e+09	4.150548323579512141e-04	4.150583121543444153e-04
2.300000000000000000e+09	4.243831501691618471e-04	4.243866299642717866e-04
2.400000000000000000e+09	4.335107885947403592e-04	4.335142683884840955e-04
2.500000000000000000e+09	4.424501676108212665e-04	4.424536474031212792e-04
2.600000000000000000e+09	4.512124766028278305e-04	4.512159563936103397e-04
2.700000000000000000e+09	4.598078385882750575e-04	4.598113183774707826e-04
2.800000000000000000e+09	4.682454472927093277e-04	4.682489270802520239e-04
2.900000000000000000e+09	4.765336823700106611e-04	4.765371621558369027e-04
3.000000000000000000e+09	4.846802068809978755e-04	4.846836866650475434e-04
3.100000000000000000e+09	4.926920502592677543e-04	4.926955300414829521e-04
3.200000000000000000e+09	5.005756793208559260e-04	5.005791591011811426e-04
3.300000000000000000e+09	5.083370593585099509e-04	5.083405391368915182e-04
3.400000000000000000e+09	5.159817069620297077e-04	5.159851867384156925e-04
3.500000000000000000e+09	5.235147358943425221e-04	5.235182156686832679e-04
3.600000000000000000e+09	5.309408971075900733e-04	5.309443768798367911e-04
3.700000000000000000e+09	5.382646137889185575e-04	5.382680935590245181e-04
3.800000000000000000e+09	5.454900121703139476e-04	5.454934919382331809e-04
3.900000000000000000e+09	5.526209487119355945e-04	5.526244284776236481e-04
4.000000000000000000e+09	5.596610341674097128e-04	5.596645139308233270e-04
4.100000000000000000e+09	5.666136549573845419e-04	5.666171347184816498e-04
4.200000000000000000e+09	5.734819922104216058e-04	5.734854719691607908e-04
4.300000000000000000e+09	5.802690387750399385e-04	5.802725185313814104e-04
4.400000000000000000e+09	5.869776144610340573e-04	5.869810942149379174e-04
4.500000000000000000e+09	5.936103797302487136e-04	5.936138594816761475e-04
4.600000000000000000e+09	6.001698480253625035e-04	6.001733277742762147e-04
4.700000000000000000e+09	6.066583968987071963e-04	6.066618766450702135e-04
4.800000000000000000e+09	6.130782780808562756e-04	6.130817578246319528e-04
4.900000000000000000e+09	6.194316266098795834e-04	6.194351063510321418e-04
5.000000000000000000e+09	6.257204691262110421e-04	6.257239488647054620e-04
5.100000000000000000e+09	6.319467314244752235e-04	6.319502111602770273e-04
5.200000000000000000e+09	6.381122453420473833e-04	6.381157250751226355e-04
5.300000000000000000e+09	6.442187550541817256e-04	6.442222347844969244e-04
5.400000000000000000e+09	6.502679228370271186e-04	6.502714025645495209e-04
5.500000000000000000e+09	6.562613343524810287e-04	6.562648140771780002e-04
5.600000000000000000e+09	6.622005035025076407e-04	6.622039832243477395e-04
5.700000000000000000e+09	6.680868768950199484e-04	6.680903566139710821e-04
5.800000000000000000e+09	6.739218379586541397e-04	6.739253176746859506e-04
5.900000000000000000e+09	6.797067107396011524e-04	6.797101904526823071e-04
6.000000000000000000e+09	6.854427634100066251e-04	6.854462431201069827e-04
6.100000000000000000e+09	6.911312115142871984e-04	6.911346912213773772e-04
6.200000000000000000e+09	6.967732209768923071e-04	6.967767006809427082e-04
6.300000000000000000e+09	7.023699108926004936e-04	7.023733905935814099e-04
6.400000000000000000e+09	7.079223561182566718e-04	7.079258358161398057e-04
6.500000000000000000e+09	7.134315896829602783e-04	7.134350693777171152e-04
6.600000000000000000e+09	7.188986050320052236e-04	7.189020847236072490e-04
6.700000000000000000e+09	7.243243581183711520e-04	7.243278378067905020e-04
6.800000000000000000e+09	7.297097693542502726e-04	7.297132490394597337e-04
6.900000000000000000e+09	7.350557254338753801e-04	7.350592051158473051e-04
7.000000000000000000e+09	7.403630810378806831e-04	7.403665607165884005e-04
7.100000000000000000e+09	7.456326604284755580e-04	7.456361401038920714e-04
7.200000000000000000e+09	7.508652589438483257e-04	7.508687386159471804e-04
7.300000000000000000e+09	7.560616443994888853e-04	7.560651240682436268e-04
7.400000000000000000e+09	7.612225584034045542e-04	7.612260380687894869e-04
7.500000000000000000e+09	7.663487175916202689e-04	7.663521972536096972e-04
7.600000000000000000e+09	7.714408147897844435e-04	7.714442944483526719e-04
7.700000000000000000e+09	7.764995201062121610e-04	7.765029997613339275e-04
7.800000000000000000e+09	7.815254819612489417e-04	7.815289616128990929e-04
7.900000000000000000e+09	7.865193280574300262e-04	7.865228077055834086e-04
8.000000000000000000e+09	7.914816662945467918e-04	7.914851459391794445e-04
8.100000000000000000e+09	7.964130856333966882e-04	7.964165652744836744e-04
8.200000000000000000e+09	8.013141569116854872e-04	8.013176365492027378e-04
8.300000000000000000e+09	8.061854336152893524e-04	8.061889132492126896e-04
8.400000000000000000e+09	8.110274526078214193e-04	8.110309322381269908e-04
8.500000000000000000e+09	8.158407348212267296e-04	8.158442144478903575e-04
8.600000000000000000e+09	8.206257859099211913e-04	8.206292655329193485e-04
8.700000000000000000e+09	8.253830968707935676e-04	8.253865764901034859e-04
8.800000000000000000e+09	8.301131446312364024e-04	8.301166242468348798e-04
8.900000000000000000e+09	8.348163926071797830e-04	8.348198722190430755e-04
9.000000000000000000e+09	8.394932912329920076e-04	8.394967708410978890e-04
9.100000000000000000e+09	8.441442784649558608e-04	8.441477580692814545e-04
9.200000000000000000e+09	8.487697802599124307e-04	8.487732598604348601e-04
9.300000000000000000e+09	8.533702110305555486e-04	8.533736906272526958e-04
9.400000000000000000e+09	8.579459740787506424e-04	8.579494536716001729e-04
9.500000000000000000e+09	8.624974620081695071e-04	8.625009415971496285e-04
9.600000000000000000e+09	8.670250571174203860e-04	8.670285367025085468e-04
9.700000000000000000e+09	8.715291317748027769e-04	8.715326113559772932e-04
9.800000000000000000e+09	8.760100487757180397e-04	8.760135283529573358e-04
9.900000000000000000e+09	8.804681616837072488e-04	8.804716412569900744e-04
1.000000000000000000e+10	8.849038151560307099e-04	8.849072947253349471e-04
