f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.403759350881818496e-02	2.403795869655296277e-02
6.800000000000000000e+08	2.386019454545039442e-02	2.386055436280674902e-02
6.900000000000000000e+08	2.368666615268064102e-02	2.368702075532076734e-02
7.000000000000000000e+08	2.351686959723654421e-02	2.351721913415144583e-02
7.100000000000000000e+08	2.335067300919369676e-02	2.335101762307898246e-02
7.200000000000000000e+08	2.318795095150451638e-02	2.318829077911019679e-02
7.300000000000000000e+08	2.302858402207282398e-02	2.302891919452906139e-02
7.400000000000000000e+08	2.287245848550571725e-02	2.287278912862661037e-02
7.500000000000000000e+08	2.271946593196173120e-02	2.271979216652883840e-02
7.600000000000000000e+08	2.256950296077022203e-02	2.256982490279744319e-02
7.700000000000000000e+08	2.242247088672398234e-02	2.242278864770519409e-02
7.800000000000000000e+08	2.227827546714936102e-02	2.227858915429024173e-02
7.900000000000000000e+08	2.213682664803903050e-02	2.213713636447417824e-02
8.000000000000000000e+08	2.199803832769342549e-02	2.199834417268991399e-02
8.100000000000000000e+08	2.186182813646151551e-02	2.186213020560985945e-02
8.200000000000000000e+08	2.172811723130090716e-02	2.172841561669442909e-02
8.300000000000000000e+08	2.159683010399291239e-02	2.159712489439628846e-02
8.400000000000000000e+08	2.146789440195296175e-02	2.146818568296069915e-02
8.500000000000000000e+08	2.134124076067027073e-02	2.134152861485590080e-02
8.600000000000000000e+08	2.121680264689503742e-02	2.121708715395165951e-02
8.700000000000000000e+08	2.109451621176814534e-02	2.109479744864080353e-02
8.800000000000000000e+08	2.097432015315661008e-02	2.097459819416724533e-02
8.900000000000000000e+08	2.085615558652063883e-02	2.085643050348597038e-02
9.000000000000000000e+08	2.073996592369430070e-02	2.074023778603716756e-02
9.100000000000000000e+08	2.062569675901320537e-02	2.062596563386778423e-02
9.200000000000000000e+08	2.051329576226828752e-02	2.051356171457961383e-02
9.300000000000000000e+08	2.040271257800769372e-02	2.040297567062580517e-02
9.400000000000000000e+08	2.029389873074641942e-02	2.029415902451550680e-02
9.500000000000000000e+08	2.018680753567830138e-02	2.018706508952117923e-02
9.600000000000000000e+08	2.008139401451719194e-02	2.008164888551534563e-02
9.700000000000000000e+08	1.997761481612226123e-02	1.997786705959175152e-02
9.800000000000000000e+08	1.987542814158959129e-02	1.987567781115317025e-02
9.900000000000000000e+08	1.977479367351605080e-02	1.977504082117151341e-02
1.000000000000000000e+09	1.967567250916334165e-02	1.967591718534858827e-02
1.100000000000000000e+09	1.876002851248714798e-02	1.876025094542751667e-02
1.200000000000000000e+09	1.796136890665721991e-02	1.796157280354153396e-02
1.300000000000000000e+09	1.725673274234492890e-02	1.725692095485976615e-02
1.400000000000000000e+09	1.662901035639075681e-02	1.662918512514900346e-02
1.500000000000000000e+09	1.606515599125208846e-02	1.606531910874550023e-02
1.600000000000000000e+09	1.555502541731693458e-02	1.555517833994611750e-02
1.700000000000000000e+09	1.509059567778717713e-02	1.509073960494167026e-02
1.800000000000000000e+09	1.466542685118489564e-02	1.466556278235658581e-02
1.900000000000000000e+09	1.427428184056153508e-02	1.427441061742828858e-02
2.000000000000000000e+09	1.391285213016178052e-02	1.391297446815015215e-02
2.100000000000000000e+09	1.357755628606999686e-02	1.357767279840305617e-02
2.200000000000000000e+09	1.326538944423659612e-02	1.326550066051633558e-02
2.300000000000000000e+09	1.297380920773058555e-02	1.297391558848067124e-02
2.400000000000000000e+09	1.270064798215751745e-02	1.270074993033632436e-02
2.500000000000000000e+09	1.244404480179116604e-02	1.244414267200221261e-02
2.600000000000000000e+09	1.220239172377087823e-02	1.220248582970200231e-02
2.700000000000000000e+09	1.197429124869686320e-02	1.197438186918180561e-02
2.800000000000000000e+09	1.175852218367489169e-02	1.175860956767243309e-02
2.900000000000000000e+09	1.155401203826868228e-02	1.155409640898331231e-02
3.000000000000000000e+09	1.135981452543627715e-02	1.135989608375211589e-02
3.100000000000000000e+09	1.117509108794977751e-02	1.117517001531059123e-02
3.200000000000000000e+09	1.099909562589953919e-02	1.099917208673879820e-02
3.300000000000000000e+09	1.083116178974815637e-02	1.083123593355087184e-02
3.400000000000000000e+09	1.067069234467870643e-02	1.067076430774007573e-02
3.500000000000000000e+09	1.051715021869074548e-02	1.051722012562355743e-02
3.600000000000000000e+09	1.037005092822616478e-02	1.037011889325883257e-02
3.700000000000000000e+09	1.022895613761852507e-02	1.022902226571773508e-02
3.800000000000000000e+09	1.009346815709145570e-02	1.009353254493706650e-02
3.900000000000000000e+09	9.963225221836539622e-03	9.963287958671523600e-03
4.000000000000000000e+09	9.837897424419587977e-03	9.837958592793719440e-03
4.100000000000000000e+09	9.717183196282397351e-03	9.717242872705238871e-03
4.200000000000000000e+09	9.600806252835379292e-03	9.600864508351533363e-03
4.300000000000000000e+09	9.488512931640793319e-03	9.488569832338292556e-03
4.400000000000000000e+09	9.380069865274291013e-03	9.380125472735168293e-03
4.500000000000000000e+09	9.275261940244083902e-03	9.275316311944914807e-03
4.600000000000000000e+09	9.173890501319351132e-03	9.173943690988260041e-03
4.700000000000000000e+09	9.075771767141504673e-03	9.075823825077171739e-03
4.800000000000000000e+09	8.980735428353193300e-03	8.980786401710632791e-03
4.900000000000000000e+09	8.888623403905848014e-03	8.888673336953046775e-03
5.000000000000000000e+09	8.799288734876632365e-03	8.799337669225507433e-03
5.100000000000000000e+09	8.712594598180342653e-03	8.712642572995057261e-03
5.200000000000000000e+09	8.628413425115218777e-03	8.628460477300474440e-03
5.300000000000000000e+09	8.546626111823187738e-03	8.546672276194747578e-03
5.400000000000000000e+09	8.467121310548112595e-03	8.467166619987538667e-03
5.500000000000000000e+09	8.389794792098392850e-03	8.389839277693707936e-03
5.600000000000000000e+09	8.314548871211370137e-03	8.314592562385182684e-03
5.700000000000000000e+09	8.241291887614068598e-03	8.241334812240423691e-03
5.800000000000000000e+09	8.169937736510845747e-03	8.169979921022042443e-03
5.900000000000000000e+09	8.100405443028960498e-03	8.100446912513280945e-03
6.000000000000000000e+09	8.032618775839521150e-03	8.032659554130839458e-03
6.100000000000000000e+09	7.966505895761919961e-03	7.966546005521957588e-03
6.200000000000000000e+09	7.901999035668896484e-03	7.902038498462847504e-03
6.300000000000000000e+09	7.839034208449743510e-03	7.839073044815883864e-03
6.400000000000000000e+09	7.777550940170492068e-03	7.777589169684376476e-03
6.500000000000000000e+09	7.717492025901570227e-03	7.717529667235267787e-03
6.600000000000000000e+09	7.658803305971826486e-03	7.658840376948677225e-03
6.700000000000000000e+09	7.601433460659627085e-03	7.601469978304916698e-03
6.800000000000000000e+09	7.545333821552185211e-03	7.545369802140087546e-03
6.900000000000000000e+09	7.490458197996943679e-03	7.490493657094058830e-03
7.000000000000000000e+09	7.436762717238583169e-03	7.436797669744379079e-03
7.100000000000000000e+09	7.384205676984267712e-03	7.384240137168656889e-03
7.200000000000000000e+09	7.332747409271029096e-03	7.332781390809346711e-03
7.300000000000000000e+09	7.282350154625570095e-03	7.282383670631153820e-03
7.400000000000000000e+09	7.232977945609176708e-03	7.233011008663746931e-03
7.500000000000000000e+09	7.184596498931682118e-03	7.184629121113689926e-03
7.600000000000000000e+09	7.137173115399091453e-03	7.137205308310209592e-03
7.700000000000000000e+09	7.090676587031431895e-03	7.090708361821324024e-03
7.800000000000000000e+09	7.045077110751318122e-03	7.045108478140814715e-03
7.900000000000000000e+09	7.000346208100898665e-03	7.000377178403709676e-03
8.000000000000000000e+09	6.956456650495779388e-03	6.956487233638859909e-03
8.100000000000000000e+09	6.913382389570267572e-03	6.913412595112902390e-03
8.200000000000000000e+09	6.871098492208997481e-03	6.871128329360745926e-03
8.300000000000000000e+09	6.829581079896901094e-03	6.829610557534446409e-03
8.400000000000000000e+09	6.788807272052318174e-03	6.788836398735325489e-03
8.500000000000000000e+09	6.748755133037727047e-03	6.748783917023749857e-03
8.600000000000000000e+09	6.709403622569349440e-03	6.709432071827892141e-03
8.700000000000000000e+09	6.670732549270888719e-03	6.670760671496649488e-03
8.800000000000000000e+09	6.632722527138588606e-03	6.632750329763947676e-03
8.900000000000000000e+09	6.595354934704267431e-03	6.595382424911067597e-03
9.000000000000000000e+09	6.558611876701011915e-03	6.558639061431716273e-03
9.100000000000000000e+09	6.522476148052231207e-03	6.522503034020419969e-03
9.200000000000000000e+09	6.486931200019458929e-03	6.486957793719798880e-03
9.300000000000000000e+09	6.451961108357662233e-03	6.451987416075312398e-03
9.400000000000000000e+09	6.417550543338763035e-03	6.417576571158295495e-03
9.500000000000000000e+09	6.383684741515362714e-03	6.383710495329207243e-03
9.600000000000000000e+09	6.350349479106350871e-03	6.350374964622796346e-03
9.700000000000000000e+09	6.317531046895578060e-03	6.317556269646372284e-03
9.800000000000000000e+09	6.285216226542895274e-03	6.285241191890446680e-03
9.900000000000000000e+09	6.253392268214609355e-03	6.253416981358831360e-03
1.000000000000000000e+10	6.222046869447412677e-03	6.222071335432218485e-03
