f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521282777632070752e-04	3.521327384801933467e-04
6.700000000000000000e+08	3.547859210397003851e-04	3.547903817569479494e-04
6.800000000000000000e+08	3.574238040642900810e-04	3.574282647817884212e-04
6.900000000000000000e+08	3.600423611576927070e-04	3.600468218754314690e-04
7.000000000000000000e+08	3.626420109597182557e-04	3.626464716776875191e-04
7.100000000000000000e+08	3.652231572106184616e-04	3.652276179288085770e-04
7.200000000000000000e+08	3.677861894830772782e-04	3.677906502014789214e-04
7.300000000000000000e+08	3.703314838686047996e-04	3.703359445872091344e-04
7.400000000000000000e+08	3.728594036217581023e-04	3.728638643405562925e-04
7.500000000000000000e+08	3.753702997653147089e-04	3.753747604842983519e-04
7.600000000000000000e+08	3.778645116592477390e-04	3.778689723784086490e-04
7.700000000000000000e+08	3.803423675361236990e-04	3.803468282554538530e-04
7.800000000000000000e+08	3.828041850053033840e-04	3.828086457247949215e-04
7.900000000000000000e+08	3.852502715281470392e-04	3.852547322477925334e-04
8.000000000000000000e+08	3.876809248662318325e-04	3.876853855860239650e-04
8.100000000000000000e+08	3.900964335044325871e-04	3.901008942243643107e-04
8.200000000000000000e+08	3.924970770505692192e-04	3.925015377706334322e-04
8.300000000000000000e+08	3.948831266131853294e-04	3.948875873333752558e-04
8.400000000000000000e+08	3.972548451589050884e-04	3.972593058792143312e-04
8.500000000000000000e+08	3.996124878507004109e-04	3.996169485711224107e-04
8.600000000000000000e+08	4.019563023683004536e-04	4.019607630888293016e-04
8.700000000000000000e+08	4.042865292118841248e-04	4.042909899325131530e-04
8.800000000000000000e+08	4.066034019901046794e-04	4.066078627108284126e-04
8.900000000000000000e+08	4.089071476934308565e-04	4.089116084142432233e-04
9.000000000000000000e+08	4.111979869536988076e-04	4.112024476745942785e-04
9.100000000000000000e+08	4.134761342907283008e-04	4.134805950117012921e-04
9.200000000000000000e+08	4.157417983467694058e-04	4.157462590678145508e-04
9.300000000000000000e+08	4.179951821095162674e-04	4.179996428306285245e-04
9.400000000000000000e+08	4.202364831243572988e-04	4.202409438455310844e-04
9.500000000000000000e+08	4.224658936964862418e-04	4.224703544177165686e-04
9.600000000000000000e+08	4.246836010834715430e-04	4.246880618047538030e-04
9.700000000000000000e+08	4.268897876788157932e-04	4.268942484001449450e-04
9.800000000000000000e+08	4.290846311870220148e-04	4.290890919083932336e-04
9.900000000000000000e+08	4.312683047906430873e-04	4.312727655120520906e-04
1.000000000000000000e+09	4.334409773097548766e-04	4.334454380311968395e-04
1.100000000000000000e+09	4.545969498860579221e-04	4.546014106076000112e-04
1.200000000000000000e+09	4.748112269962532334e-04	4.748156877175276330e-04
1.300000000000000000e+09	4.941993758475788246e-04	4.942038365682755070e-04
1.400000000000000000e+09	5.128550978873963172e-04	5.128595586072487314e-04
1.500000000000000000e+09	5.308556165433281088e-04	5.308600772621032598e-04
1.600000000000000000e+09	5.482654695235497427e-04	5.482699302410408730e-04
1.700000000000000000e+09	5.651392477176738318e-04	5.651437084336958681e-04
1.800000000000000000e+09	5.815236176771489260e-04	5.815280783915336002e-04
1.900000000000000000e+09	5.974588442134862653e-04	5.974633049260809218e-04
2.000000000000000000e+09	6.129799563086647850e-04	6.129844170193275016e-04
2.100000000000000000e+09	6.281176534409818558e-04	6.281221141495815525e-04
2.200000000000000000e+09	6.428990196534612031e-04	6.429034803598751482e-04
2.300000000000000000e+09	6.573480929790878440e-04	6.573525536832011120e-04
2.400000000000000000e+09	6.714863244984330083e-04	6.714907852001370707e-04
2.500000000000000000e+09	6.853329521008477915e-04	6.853374128000398659e-04
2.600000000000000000e+09	6.989053075554380306e-04	6.989097682520206472e-04
2.700000000000000000e+09	7.122190708835452822e-04	7.122235315774249828e-04
2.800000000000000000e+09	7.252884826821610984e-04	7.252929433732483279e-04
2.900000000000000000e+09	7.381265225941117296e-04	7.381309832823211613e-04
3.000000000000000000e+09	7.507450602972871650e-04	7.507495209825363995e-04
3.100000000000000000e+09	7.631549840143591907e-04	7.631594446965684307e-04
3.200000000000000000e+09	7.753663105030083854e-04	7.753707711821014115e-04
3.300000000000000000e+09	7.873882796877387661e-04	7.873927403636405515e-04
3.400000000000000000e+09	7.992294364758024830e-04	7.992338971484409284e-04
3.500000000000000000e+09	8.108977018168309807e-04	8.109021624861366970e-04
3.600000000000000000e+09	8.224004346856402794e-04	8.224048953515445282e-04
3.700000000000000000e+09	8.337444863663210021e-04	8.337489470287579724e-04
3.800000000000000000e+09	8.449362481750497542e-04	8.449407088339543938e-04
3.900000000000000000e+09	8.559816935656418919e-04	8.559861542209504497e-04
4.000000000000000000e+09	8.668864154054254246e-04	8.668908760570764264e-04
4.100000000000000000e+09	8.776556590817509527e-04	8.776601197296844421e-04
4.200000000000000000e+09	8.882943519953332475e-04	8.882988126394895934e-04
4.300000000000000000e+09	8.988071299110104995e-04	8.988115905513318054e-04
4.400000000000000000e+09	9.091983605657424699e-04	9.092028212021720322e-04
4.500000000000000000e+09	9.194721648749029641e-04	9.194766255073842957e-04
4.600000000000000000e+09	9.296324360289156706e-04	9.296368966573944530e-04
4.700000000000000000e+09	9.396828567312070883e-04	9.396873173556294367e-04
4.800000000000000000e+09	9.496269147939237357e-04	9.496313754142363074e-04
4.900000000000000000e+09	9.594679172786655481e-04	9.594723778948163013e-04
5.000000000000000000e+09	9.692090033447995452e-04	9.692134639567373056e-04
5.100000000000000000e+09	9.788531559468418262e-04	9.788576165545156364e-04
5.200000000000000000e+09	9.884032125044737646e-04	9.884076731078337511e-04
5.300000000000000000e+09	9.978618746533656370e-04	9.978663352523625771e-04
5.400000000000000000e+09	1.007231717171783907e-03	1.007236177766369879e-03
5.500000000000000000e+09	1.016515196166552139e-03	1.016519656756679005e-03
5.600000000000000000e+09	1.025714656592133798e-03	1.025719117177754719e-03
5.700000000000000000e+09	1.034832339168048534e-03	1.034836799749116239e-03
5.800000000000000000e+09	1.043870386752442482e-03	1.043874847328910786e-03
5.900000000000000000e+09	1.052830850223178362e-03	1.052835310795002376e-03
6.000000000000000000e+09	1.061715693912163808e-03	1.061720154479297998e-03
6.100000000000000000e+09	1.070526800633724279e-03	1.070531261196124408e-03
6.200000000000000000e+09	1.079265976343468355e-03	1.079270436901090405e-03
6.300000000000000000e+09	1.087934954460306617e-03	1.087939415013107437e-03
6.400000000000000000e+09	1.096535399880921389e-03	1.096539860428857611e-03
6.500000000000000000e+09	1.105068912713018945e-03	1.105073373256047634e-03
6.600000000000000000e+09	1.113537031751070687e-03	1.113541492289150427e-03
6.700000000000000000e+09	1.121941237715930705e-03	1.121945698249018995e-03
6.800000000000000000e+09	1.130282956277641089e-03	1.130287416805696729e-03
6.900000000000000000e+09	1.138563560878900387e-03	1.138568021401883045e-03
7.000000000000000000e+09	1.146784375375028021e-03	1.146788835892896281e-03
7.100000000000000000e+09	1.154946676504803793e-03	1.154951137017518189e-03
7.200000000000000000e+09	1.163051696205222394e-03	1.163056156712742378e-03
7.300000000000000000e+09	1.171100623782064636e-03	1.171105084284350959e-03
7.400000000000000000e+09	1.179094607947103789e-03	1.179099068444117203e-03
7.500000000000000000e+09	1.187034758731824119e-03	1.187039219223526244e-03
7.600000000000000000e+09	1.194922149286690169e-03	1.194926609773042190e-03
7.700000000000000000e+09	1.202757817574213670e-03	1.202762278055177422e-03
7.800000000000000000e+09	1.210542767963381254e-03	1.210547228438919008e-03
7.900000000000000000e+09	1.218277972732384690e-03	1.218282433202457849e-03
8.000000000000000000e+09	1.225964373486005538e-03	1.225968833950577888e-03
8.100000000000000000e+09	1.233602882493521277e-03	1.233607342952555306e-03
8.200000000000000000e+09	1.241194383952493865e-03	1.241198844405953143e-03
8.300000000000000000e+09	1.248739735183413508e-03	1.248744195631261607e-03
8.400000000000000000e+09	1.256239767759762807e-03	1.256244228201963079e-03
8.500000000000000000e+09	1.263695288577706228e-03	1.263699749014222896e-03
8.600000000000000000e+09	1.271107080869320624e-03	1.271111541300117475e-03
8.700000000000000000e+09	1.278475905162945302e-03	1.278480365587987642e-03
8.800000000000000000e+09	1.285802500194009644e-03	1.285806960613261694e-03
8.900000000000000000e+09	1.293087583769398979e-03	1.293092044182825827e-03
9.000000000000000000e+09	1.300331853588242246e-03	1.300336313995809632e-03
9.100000000000000000e+09	1.307535988021772764e-03	1.307540448423445342e-03
9.200000000000000000e+09	1.314700646854716302e-03	1.314705107250460680e-03
9.300000000000000000e+09	1.321826471990525343e-03	1.321830932380306826e-03
9.400000000000000000e+09	1.328914088122564200e-03	1.328918548506348961e-03
9.500000000000000000e+09	1.335964103373255950e-03	1.335968563751010595e-03
9.600000000000000000e+09	1.342977109903023937e-03	1.342981570274714639e-03
9.700000000000000000e+09	1.349953684490766024e-03	1.349958144856359824e-03
9.800000000000000000e+09	1.356894389087464270e-03	1.356898849446927340e-03
9.900000000000000000e+09	1.363799771344435113e-03	1.363804231697735795e-03
1.000000000000000000e+10	1.370670365117634742e-03	1.370674825464739208e-03
