f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	2.126345876128446152e-02	2.126372812412088628e-02
6.700000000000000000e+08	2.110418167654622493e-02	2.110444701905735479e-02
6.800000000000000000e+08	2.094843107342862776e-02	2.094869251385869310e-02
6.900000000000000000e+08	2.079607871304691227e-02	2.079633636449912393e-02
7.000000000000000000e+08	2.064700279166106073e-02	2.064725676239136803e-02
7.100000000000000000e+08	2.050108753135604020e-02	2.050133792504620772e-02
7.200000000000000000e+08	2.035822280209989218e-02	2.035846971811162975e-02
7.300000000000000000e+08	2.021830377237621504e-02	2.021854730598789465e-02
7.400000000000000000e+08	2.008123058587241161e-02	2.008147082849977977e-02
7.500000000000000000e+08	1.994690806195789992e-02	1.994714510136008992e-02
7.600000000000000000e+08	1.981524541791058677e-02	1.981547933838257239e-02
7.700000000000000000e+08	1.968615601105003915e-02	1.968638689360257404e-02
7.800000000000000000e+08	1.955955709911259138e-02	1.955978502164064728e-02
7.900000000000000000e+08	1.943536961736300195e-02	1.943559465480353479e-02
8.000000000000000000e+08	1.931351797107825827e-02	1.931374019555809340e-02
8.100000000000000000e+08	1.919392984216614084e-02	1.919414932314074396e-02
8.200000000000000000e+08	1.907653600879473735e-02	1.907675281317853036e-02
8.300000000000000000e+08	1.896127017701068618e-02	1.896148436929950484e-02
8.400000000000000000e+08	1.884806882341576520e-02	1.884828046580204475e-02
8.500000000000000000e+08	1.873687104805361534e-02	1.873708020053475518e-02
8.600000000000000000e+08	1.862761843673257575e-02	1.862782515721306612e-02
8.700000000000000000e+08	1.852025493207771351e-02	1.852045927646532239e-02
8.800000000000000000e+08	1.841472671266519701e-02	1.841492873496178295e-02
8.900000000000000000e+08	1.831098207964733729e-02	1.831118183203444758e-02
9.000000000000000000e+08	1.820897135032537029e-02	1.820916888324519353e-02
9.100000000000000000e+08	1.810864675817287425e-02	1.810884212040466193e-02
9.200000000000000000e+08	1.800996235885220925e-02	1.801015559758460671e-02
9.300000000000000000e+08	1.791287394180448786e-02	1.791306510270392061e-02
9.400000000000000000e+08	1.781733894702632395e-02	1.781752807430178262e-02
9.500000000000000000e+08	1.772331638667750536e-02	1.772350352314191330e-02
9.600000000000000000e+08	1.763076677119201560e-02	1.763095195832040454e-02
9.700000000000000000e+08	1.753965203958929991e-02	1.753983531757396033e-02
9.800000000000000000e+08	1.744993549370684599e-02	1.745011690150970532e-02
9.900000000000000000e+08	1.736158173609590044e-02	1.736176131149822638e-02
1.000000000000000000e+09	1.727455661134146350e-02	1.727473439099108665e-02
1.100000000000000000e+09	1.647065136315144229e-02	1.647081298101835817e-02
1.200000000000000000e+09	1.576945468514867263e-02	1.576960283485112288e-02
1.300000000000000000e+09	1.515080757557956716e-02	1.515094432913335204e-02
1.400000000000000000e+09	1.459968828456402988e-02	1.459981526998279343e-02
1.500000000000000000e+09	1.410464304712446409e-02	1.410476156682002012e-02
1.600000000000000000e+09	1.365676555045675609e-02	1.365687666263935666e-02
1.700000000000000000e+09	1.324901189353750418e-02	1.324911646967492224e-02
1.800000000000000000e+09	1.287572803099969014e-02	1.287582679731544451e-02
1.900000000000000000e+09	1.253231595971359726e-02	1.253240952776465619e-02
2.000000000000000000e+09	1.221499294159299545e-02	1.221508183120300316e-02
2.100000000000000000e+09	1.192061459340783974e-02	1.192069925014012377e-02
2.200000000000000000e+09	1.164654274195863794e-02	1.164662355061804079e-02
2.300000000000000000e+09	1.139054524543324683e-02	1.139062254063280891e-02
2.400000000000000000e+09	1.115071902665712954e-02	1.115079310118336983e-02
2.500000000000000000e+09	1.092543021858623405e-02	1.092550133009137850e-02
2.600000000000000000e+09	1.071326710010815121e-02	1.071333547651540444e-02
2.700000000000000000e+09	1.051300271267631946e-02	1.051306855658414724e-02
2.800000000000000000e+09	1.032356488915014449e-02	1.032362838145008989e-02
2.900000000000000000e+09	1.014401201832261859e-02	1.014407332119336182e-02
3.000000000000000000e+09	9.973513291462839797e-03	9.973572550865231895e-03
3.100000000000000000e+09	9.811332483105533742e-03	9.811389830875217807e-03
3.200000000000000000e+09	9.656814542291187325e-03	9.656870097904255573e-03
3.300000000000000000e+09	9.509374436277289594e-03	9.509428308348392284e-03
3.400000000000000000e+09	9.368487812779836485e-03	9.368540100340008725e-03
3.500000000000000000e+09	9.233683140491626487e-03	9.233733934083557943e-03
3.600000000000000000e+09	9.104535059027512450e-03	9.104584441648678333e-03
3.700000000000000000e+09	8.980658724330393278e-03	8.980706772248773367e-03
3.800000000000000000e+09	8.861704978093019533e-03	8.861751761555446485e-03
3.900000000000000000e+09	8.747356202942407205e-03	8.747401786792128112e-03
4.000000000000000000e+09	8.637322751225529061e-03	8.637367195442563136e-03
4.100000000000000000e+09	8.531339855882995316e-03	8.531383216058599853e-03
4.200000000000000000e+09	8.429164948340586022e-03	8.429207276095215459e-03
4.300000000000000000e+09	8.330575321521519264e-03	8.330616664874215468e-03
4.400000000000000000e+09	8.235366086695380949e-03	8.235406490391174519e-03
4.500000000000000000e+09	8.143348381476385109e-03	8.143387887277305642e-03
4.600000000000000000e+09	8.054347793282911477e-03	8.054386440227392918e-03
4.700000000000000000e+09	7.968202968296483543e-03	7.968240792931154462e-03
4.800000000000000000e+09	7.884764380665376660e-03	7.884801417252701450e-03
4.900000000000000000e+09	7.803893240583801259e-03	7.803929521288554237e-03
5.000000000000000000e+09	7.725460523099821238e-03	7.725496078156897720e-03
5.100000000000000000e+09	7.649346102187109045e-03	7.649380960052883441e-03
5.200000000000000000e+09	7.575437976857437791e-03	7.575472164346576907e-03
5.300000000000000000e+09	7.503631577971007181e-03	7.503665120380375447e-03
5.400000000000000000e+09	7.433829145984774921e-03	7.433862067205857481e-03
5.500000000000000000e+09	7.365939171215834212e-03	7.365971493836947701e-03
5.600000000000000000e+09	7.299875889330521492e-03	7.299907634729902763e-03
5.700000000000000000e+09	7.235558825733058759e-03	7.235590014163774397e-03
5.800000000000000000e+09	7.172912383349392199e-03	7.172943034016939640e-03
5.900000000000000000e+09	7.111865469004613992e-03	7.111895600137948907e-03
6.000000000000000000e+09	7.052351154195080421e-03	7.052380783111707879e-03
6.100000000000000000e+09	6.994306366574874236e-03	6.994335509740626407e-03
6.200000000000000000e+09	6.937671608923175193e-03	6.937700282007154377e-03
6.300000000000000000e+09	6.882390702745724842e-03	6.882418920670885405e-03
6.400000000000000000e+09	6.828410553998451316e-03	6.828438330988238596e-03
6.500000000000000000e+09	6.775680938712342304e-03	6.775708288333735438e-03
6.600000000000000000e+09	6.724154306551978662e-03	6.724181241755283409e-03
6.700000000000000000e+09	6.673785600561252425e-03	6.673812133716906791e-03
6.800000000000000000e+09	6.624532091543176501e-03	6.624558234475869285e-03
6.900000000000000000e+09	6.576353225690063052e-03	6.576378989710369993e-03
7.000000000000000000e+09	6.529210484229189433e-03	6.529235880162947286e-03
7.100000000000000000e+09	6.483067253980063886e-03	6.483092292195682775e-03
7.200000000000000000e+09	6.437888707834577527e-03	6.437913398268449439e-03
7.300000000000000000e+09	6.393641694273554700e-03	6.393666046453730725e-03
7.400000000000000000e+09	6.350294635123134024e-03	6.350318658191396112e-03
7.500000000000000000e+09	6.307817430834456937e-03	6.307841133566917738e-03
7.600000000000000000e+09	6.266181372641077725e-03	6.266204763467425609e-03
7.700000000000000000e+09	6.225359061011575754e-03	6.225382148033068233e-03
7.800000000000000000e+09	6.185324329871034858e-03	6.185347120877347088e-03
7.900000000000000000e+09	6.146052176115247324e-03	6.146074678600241606e-03
8.000000000000000000e+09	6.107518693986190711e-03	6.107540915162718020e-03
8.100000000000000000e+09	6.069701013917504565e-03	6.069722960731269330e-03
8.200000000000000000e+09	6.032577245494472745e-03	6.032598924637071897e-03
8.300000000000000000e+09	5.996126424205350594e-03	5.996147842126518107e-03
8.400000000000000000e+09	5.960328461689769729e-03	5.960349624608888251e-03
8.500000000000000000e+09	5.925164099215945480e-03	5.925185013132895293e-03
8.600000000000000000e+09	5.890614864142002492e-03	5.890635534847364282e-03
8.700000000000000000e+09	5.856663029137738029e-03	5.856683462222424079e-03
8.800000000000000000e+09	5.823291573962424000e-03	5.823311774826742115e-03
8.900000000000000000e+09	5.790484149611338331e-03	5.790504123473568313e-03
9.000000000000000000e+09	5.758225044659548257e-03	5.758244796564028316e-03
9.100000000000000000e+09	5.726499153645535876e-03	5.726518688470304090e-03
9.200000000000000000e+09	5.695291947350110580e-03	5.695311269814145629e-03
9.300000000000000000e+09	5.664589444837857778e-03	5.664608559507907683e-03
9.400000000000000000e+09	5.634378187138829389e-03	5.634397098435900246e-03
9.500000000000000000e+09	5.604645212458031316e-03	5.604663924663520411e-03
9.600000000000000000e+09	5.575378032808915932e-03	5.575396550070423063e-03
9.700000000000000000e+09	5.546564611975268559e-03	5.546582938312121132e-03
9.800000000000000000e+09	5.518193344713102043e-03	5.518211484021586996e-03
9.900000000000000000e+09	5.490253037110977112e-03	5.490270993169314370e-03
1.000000000000000000e+10	5.462732888033236880e-03	5.462750664506297801e-03
