f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	5.701304728942116071e+02
6.700000000000000000e+08	0.000000000000000000e+00	5.679255565474343257e+02
6.800000000000000000e+08	0.000000000000000000e+00	5.657124887559898525e+02
6.900000000000000000e+08	0.000000000000000000e+00	5.634915990741097858e+02
7.000000000000000000e+08	0.000000000000000000e+00	5.612632106447370006e+02
7.100000000000000000e+08	0.000000000000000000e+00	5.590276403658250501e+02
7.200000000000000000e+08	0.000000000000000000e+00	5.567851990497473480e+02
7.300000000000000000e+08	0.000000000000000000e+00	5.545361915762159697e+02
7.400000000000000000e+08	0.000000000000000000e+00	5.522809170390589770e+02
7.500000000000000000e+08	0.000000000000000000e+00	5.500196688872082404e+02
7.600000000000000000e+08	0.000000000000000000e+00	5.477527350601817488e+02
7.700000000000000000e+08	0.000000000000000000e+00	5.454803981183895303e+02
7.800000000000000000e+08	0.000000000000000000e+00	5.432029353685080650e+02
7.900000000000000000e+08	0.000000000000000000e+00	5.409206189841905825e+02
8.000000000000000000e+08	0.000000000000000000e+00	5.386337161223482326e+02
8.100000000000000000e+08	0.000000000000000000e+00	5.363424890352326884e+02
8.200000000000000000e+08	0.000000000000000000e+00	5.340471951785193596e+02
8.300000000000000000e+08	0.000000000000000000e+00	5.317480873156033567e+02
8.400000000000000000e+08	0.000000000000000000e+00	5.294454136182746424e+02
8.500000000000000000e+08	0.000000000000000000e+00	5.271394177639679128e+02
8.600000000000000000e+08	0.000000000000000000e+00	5.248303390297318174e+02
8.700000000000000000e+08	0.000000000000000000e+00	5.225184123830800900e+02
8.800000000000000000e+08	0.000000000000000000e+00	5.202038685698753397e+02
8.900000000000000000e+08	0.000000000000000000e+00	5.178869341993690796e+02
9.000000000000000000e+08	0.000000000000000000e+00	5.155678318265402140e+02
9.100000000000000000e+08	0.000000000000000000e+00	5.132467800318473792e+02
9.200000000000000000e+08	0.000000000000000000e+00	5.109239934985007494e+02
9.300000000000000000e+08	0.000000000000000000e+00	5.085996830873896783e+02
9.400000000000000000e+08	0.000000000000000000e+00	5.062740559097433675e+02
9.500000000000000000e+08	0.000000000000000000e+00	5.039473153976198887e+02
9.600000000000000000e+08	0.000000000000000000e+00	5.016196613723413975e+02
9.700000000000000000e+08	0.000000000000000000e+00	4.992912901109435211e+02
9.800000000000000000e+08	0.000000000000000000e+00	4.969623944107197531e+02
9.900000000000000000e+08	0.000000000000000000e+00	4.946331636519482799e+02
1.000000000000000000e+09	0.000000000000000000e+00	4.923037838588737145e+02
1.100000000000000000e+09	0.000000000000000000e+00	4.690404289197019807e+02
1.200000000000000000e+09	0.000000000000000000e+00	4.459439746444152775e+02
1.300000000000000000e+09	0.000000000000000000e+00	4.231530735401108814e+02
1.400000000000000000e+09	0.000000000000000000e+00	4.007828182127544778e+02
1.500000000000000000e+09	0.000000000000000000e+00	3.789279660122398923e+02
1.600000000000000000e+09	0.000000000000000000e+00	3.576656052457614123e+02
1.700000000000000000e+09	0.000000000000000000e+00	3.370574045780978736e+02
1.800000000000000000e+09	0.000000000000000000e+00	3.171515427110958285e+02
1.900000000000000000e+09	0.000000000000000000e+00	2.979843864441589290e+02
2.000000000000000000e+09	0.000000000000000000e+00	2.795819658542643538e+02
2.100000000000000000e+09	0.000000000000000000e+00	2.619612821267318168e+02
2.200000000000000000e+09	0.000000000000000000e+00	2.451314744041929714e+02
2.300000000000000000e+09	0.000000000000000000e+00	2.290948655752115997e+02
2.400000000000000000e+09	0.000000000000000000e+00	2.138479023400300889e+02
2.500000000000000000e+09	0.000000000000000000e+00	1.993820016033358229e+02
2.600000000000000000e+09	0.000000000000000000e+00	1.856843128700818966e+02
2.700000000000000000e+09	0.000000000000000000e+00	1.727384045967684187e+02
2.800000000000000000e+09	0.000000000000000000e+00	1.605248811922845391e+02
2.900000000000000000e+09	0.000000000000000000e+00	1.490219364382342064e+02
3.000000000000000000e+09	0.000000000000000000e+00	1.382058484140798669e+02
3.100000000000000000e+09	0.000000000000000000e+00	1.280514204990967357e+02
3.200000000000000000e+09	0.000000000000000000e+00	1.185323726311126649e+02
3.300000000000000000e+09	0.000000000000000000e+00	1.096216866949688864e+02
3.400000000000000000e+09	0.000000000000000000e+00	1.012919096650504827e+02
3.500000000000000000e+09	0.000000000000000000e+00	9.351541791695332506e+01
3.600000000000000000e+09	0.000000000000000000e+00	8.626464593964077210e+01
3.700000000000000000e+09	0.000000000000000000e+00	7.951228251172155126e+01
3.800000000000000000e+09	0.000000000000000000e+00	7.323143724713509073e+01
3.900000000000000000e+09	0.000000000000000000e+00	6.739578026232403829e+01
4.000000000000000000e+09	0.000000000000000000e+00	6.197965756625579559e+01
4.100000000000000000e+09	0.000000000000000000e+00	5.695818462506402113e+01
4.200000000000000000e+09	0.000000000000000000e+00	5.230732040408007322e+01
4.300000000000000000e+09	0.000000000000000000e+00	4.800392404170639793e+01
4.400000000000000000e+09	0.000000000000000000e+00	4.402579616239086135e+01
4.500000000000000000e+09	0.000000000000000000e+00	4.035170669061179183e+01
4.600000000000000000e+09	0.000000000000000000e+00	3.696141088507419425e+01
4.700000000000000000e+09	0.000000000000000000e+00	3.383565517309074266e+01
4.800000000000000000e+09	0.000000000000000000e+00	3.095617423017595016e+01
4.900000000000000000e+09	0.000000000000000000e+00	2.830568061995482410e+01
5.000000000000000000e+09	0.000000000000000000e+00	2.586784818519581819e+01
5.100000000000000000e+09	0.000000000000000000e+00	2.362729026264251075e+01
5.200000000000000000e+09	0.000000000000000000e+00	2.156953368272400695e+01
5.300000000000000000e+09	0.000000000000000000e+00	1.968098941044678796e+01
5.400000000000000000e+09	0.000000000000000000e+00	1.794892058596644802e+01
5.500000000000000000e+09	0.000000000000000000e+00	1.636140863256478895e+01
5.600000000000000000e+09	0.000000000000000000e+00	1.490731801597185324e+01
5.700000000000000000e+09	0.000000000000000000e+00	1.357626016206346087e+01
5.800000000000000000e+09	0.000000000000000000e+00	1.235855696973818496e+01
5.900000000000000000e+09	0.000000000000000000e+00	1.124520429199567673e+01
6.000000000000000000e+09	0.000000000000000000e+00	1.022783570061513281e+01
6.100000000000000000e+09	0.000000000000000000e+00	9.298686798044380808e+00
6.200000000000000000e+09	0.000000000000000000e+00	8.450560293820601032e+00
6.300000000000000000e+09	0.000000000000000000e+00	7.676792021689115231e+00
6.400000000000000000e+09	0.000000000000000000e+00	6.971218037208807061e+00
6.500000000000000000e+09	0.000000000000000000e+00	6.328142903660455509e+00
6.600000000000000000e+09	0.000000000000000000e+00	5.742309246153466162e+00
6.700000000000000000e+09	0.000000000000000000e+00	5.208868629600067912e+00
6.800000000000000000e+09	0.000000000000000000e+00	4.723353795360399232e+00
6.900000000000000000e+09	0.000000000000000000e+00	4.281652273530340835e+00
7.000000000000000000e+09	0.000000000000000000e+00	3.879981372740857193e+00
7.100000000000000000e+09	0.000000000000000000e+00	3.514864536676547413e+00
7.200000000000000000e+09	0.000000000000000000e+00	3.183109046031912026e+00
7.300000000000000000e+09	0.000000000000000000e+00	2.881785036056931482e+00
7.400000000000000000e+09	0.000000000000000000e+00	2.608205792971986625e+00
7.500000000000000000e+09	0.000000000000000000e+00	2.359909287142507139e+00
7.600000000000000000e+09	0.000000000000000000e+00	2.134640896805695576e+00
7.700000000000000000e+09	0.000000000000000000e+00	1.930337273161737421e+00
7.800000000000000000e+09	0.000000000000000000e+00	1.745111295621493364e+00
7.900000000000000000e+09	0.000000000000000000e+00	1.577238064802704676e+00
8.000000000000000000e+09	0.000000000000000000e+00	1.425141880359524160e+00
8.100000000000000000e+09	0.000000000000000000e+00	1.287384150804905536e+00
8.200000000000000000e+09	0.000000000000000000e+00	1.162652183042200527e+00
8.300000000000000000e+09	0.000000000000000000e+00	1.049748800273752058e+00
8.400000000000000000e+09	0.000000000000000000e+00	9.475827382243433572e-01
8.500000000000000000e+09	0.000000000000000000e+00	8.551597711382281641e-01
8.600000000000000000e+09	0.000000000000000000e+00	7.715745207233526415e-01
8.700000000000000000e+09	0.000000000000000000e+00	6.960029030741962108e-01
8.800000000000000000e+09	0.000000000000000000e+00	6.276951705634095102e-01
8.900000000000000000e+09	0.000000000000000000e+00	5.659695077151534193e-01
9.000000000000000000e+09	0.000000000000000000e+00	5.102061421293032639e-01
9.100000000000000000e+09	0.000000000000000000e+00	4.598419335894436411e-01
9.200000000000000000e+09	0.000000000000000000e+00	4.143654065377288531e-01
9.300000000000000000e+09	0.000000000000000000e+00	3.733121931185572895e-01
9.400000000000000000e+09	0.000000000000000000e+00	3.362608559667107366e-01
9.500000000000000000e+09	0.000000000000000000e+00	3.028290618327166284e-01
9.600000000000000000e+09	0.000000000000000000e+00	2.726700789903598321e-01
9.700000000000000000e+09	0.000000000000000000e+00	2.454695731518038160e-01
9.800000000000000000e+09	0.000000000000000000e+00	2.209426783202592670e-01
9.900000000000000000e+09	0.000000000000000000e+00	1.988313206353992946e-01
1.000000000000000000e+10	0.000000000000000000e+00	1.789017748111876582e-01
