f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-2.920216003711390658e+05
4.600000000000000000e+08	0.000000000000000000e+00	-2.920173207276046742e+05
4.700000000000000000e+08	0.000000000000000000e+00	-2.920129694026151556e+05
4.800000000000000000e+08	0.000000000000000000e+00	-2.920085468716291944e+05
4.900000000000000000e+08	0.000000000000000000e+00	-2.920040536000555730e+05
5.000000000000000000e+08	0.000000000000000000e+00	-2.919994900436687749e+05
5.100000000000000000e+08	0.000000000000000000e+00	-2.919948566489971709e+05
5.200000000000000000e+08	0.000000000000000000e+00	-2.919901538536883891e+05
5.300000000000000000e+08	0.000000000000000000e+00	-2.919853820868544863e+05
5.400000000000000000e+08	0.000000000000000000e+00	-2.919805417693959316e+05
5.500000000000000000e+08	0.000000000000000000e+00	-2.919756333143094089e+05
5.600000000000000000e+08	0.000000000000000000e+00	-2.919706571269758861e+05
5.700000000000000000e+08	0.000000000000000000e+00	-2.919656136054360541e+05
5.800000000000000000e+08	0.000000000000000000e+00	-2.919605031406489434e+05
5.900000000000000000e+08	0.000000000000000000e+00	-2.919553261167376768e+05
6.000000000000000000e+08	0.000000000000000000e+00	-2.919500829112237552e+05
6.100000000000000000e+08	0.000000000000000000e+00	-2.919447738952480140e+05
6.200000000000000000e+08	0.000000000000000000e+00	-2.919393994337805198e+05
6.300000000000000000e+08	0.000000000000000000e+00	-2.919339598858222598e+05
6.400000000000000000e+08	0.000000000000000000e+00	-2.919284556045951322e+05
6.500000000000000000e+08	0.000000000000000000e+00	-2.919228869377227966e+05
6.600000000000000000e+08	0.000000000000000000e+00	-2.919172542274054722e+05
6.700000000000000000e+08	0.000000000000000000e+00	-2.919115578105836757e+05
6.800000000000000000e+08	0.000000000000000000e+00	-2.919057980190978851e+05
6.900000000000000000e+08	0.000000000000000000e+00	-2.918999751798372599e+05
7.000000000000000000e+08	0.000000000000000000e+00	-2.918940896148852189e+05
7.100000000000000000e+08	0.000000000000000000e+00	-2.918881416416572174e+05
7.200000000000000000e+08	0.000000000000000000e+00	-2.918821315730326460e+05
7.300000000000000000e+08	0.000000000000000000e+00	-2.918760597174811992e+05
7.400000000000000000e+08	0.000000000000000000e+00	-2.918699263791845879e+05
7.500000000000000000e+08	0.000000000000000000e+00	-2.918637318581535365e+05
7.600000000000000000e+08	0.000000000000000000e+00	-2.918574764503378537e+05
7.700000000000000000e+08	0.000000000000000000e+00	-2.918511604477346991e+05
7.800000000000000000e+08	0.000000000000000000e+00	-2.918447841384920175e+05
7.900000000000000000e+08	0.000000000000000000e+00	-2.918383478070066776e+05
8.000000000000000000e+08	0.000000000000000000e+00	-2.918318517340210965e+05
8.100000000000000000e+08	0.000000000000000000e+00	-2.918252961967128795e+05
8.200000000000000000e+08	0.000000000000000000e+00	-2.918186814687850419e+05
8.300000000000000000e+08	0.000000000000000000e+00	-2.918120078205500031e+05
8.400000000000000000e+08	0.000000000000000000e+00	-2.918052755190118914e+05
8.500000000000000000e+08	0.000000000000000000e+00	-2.917984848279448925e+05
8.600000000000000000e+08	0.000000000000000000e+00	-2.917916360079711885e+05
8.700000000000000000e+08	0.000000000000000000e+00	-2.917847293166319723e+05
8.800000000000000000e+08	0.000000000000000000e+00	-2.917777650084604393e+05
8.900000000000000000e+08	0.000000000000000000e+00	-2.917707433350491337e+05
9.000000000000000000e+08	0.000000000000000000e+00	-2.917636645451168297e+05
9.100000000000000000e+08	0.000000000000000000e+00	-2.917565288845728501e+05
9.200000000000000000e+08	0.000000000000000000e+00	-2.917493365965773701e+05
9.300000000000000000e+08	0.000000000000000000e+00	-2.917420879216022440e+05
9.400000000000000000e+08	0.000000000000000000e+00	-2.917347830974906683e+05
9.500000000000000000e+08	0.000000000000000000e+00	-2.917274223595096264e+05
9.600000000000000000e+08	0.000000000000000000e+00	-2.917200059404065832e+05
9.700000000000000000e+08	0.000000000000000000e+00	-2.917125340704621631e+05
9.800000000000000000e+08	0.000000000000000000e+00	-2.917050069775396260e+05
9.900000000000000000e+08	0.000000000000000000e+00	-2.916974248871355085e+05
1.000000000000000000e+09	0.000000000000000000e+00	-2.916897880224269466e+05
1.100000000000000000e+09	0.000000000000000000e+00	-2.916104543181938934e+05
1.200000000000000000e+09	0.000000000000000000e+00	-2.915258730832814472e+05
1.300000000000000000e+09	0.000000000000000000e+00	-2.914362353882584139e+05
1.400000000000000000e+09	0.000000000000000000e+00	-2.913417166971421684e+05
1.500000000000000000e+09	0.000000000000000000e+00	-2.912424791767621064e+05
1.600000000000000000e+09	0.000000000000000000e+00	-2.911386735262724687e+05
1.700000000000000000e+09	0.000000000000000000e+00	-2.910304404513643240e+05
1.800000000000000000e+09	0.000000000000000000e+00	-2.909179118697416270e+05
1.900000000000000000e+09	0.000000000000000000e+00	-2.908012119095470989e+05
2.000000000000000000e+09	0.000000000000000000e+00	-2.906804577456705156e+05
2.100000000000000000e+09	0.000000000000000000e+00	-2.905557603073048522e+05
2.200000000000000000e+09	0.000000000000000000e+00	-2.904272248819344095e+05
2.300000000000000000e+09	0.000000000000000000e+00	-2.902949516350746271e+05
2.400000000000000000e+09	0.000000000000000000e+00	-2.901590360607685288e+05
2.500000000000000000e+09	0.000000000000000000e+00	-2.900195693746457691e+05
2.600000000000000000e+09	0.000000000000000000e+00	-2.898766388589336420e+05
2.700000000000000000e+09	0.000000000000000000e+00	-2.897303281669696444e+05
2.800000000000000000e+09	0.000000000000000000e+00	-2.895807175933278631e+05
2.900000000000000000e+09	0.000000000000000000e+00	-2.894278843145678984e+05
3.000000000000000000e+09	0.000000000000000000e+00	-2.892719026047312655e+05
3.100000000000000000e+09	0.000000000000000000e+00	-2.891128440290060244e+05
3.200000000000000000e+09	0.000000000000000000e+00	-2.889507776184289251e+05
3.300000000000000000e+09	0.000000000000000000e+00	-2.887857700280254357e+05
3.400000000000000000e+09	0.000000000000000000e+00	-2.886178856804295210e+05
3.500000000000000000e+09	0.000000000000000000e+00	-2.884471868967172340e+05
3.600000000000000000e+09	0.000000000000000000e+00	-2.882737340159281157e+05
3.700000000000000000e+09	0.000000000000000000e+00	-2.880975855045577046e+05
3.800000000000000000e+09	0.000000000000000000e+00	-2.879187980571094085e+05
3.900000000000000000e+09	0.000000000000000000e+00	-2.877374266886641271e+05
4.000000000000000000e+09	0.000000000000000000e+00	-2.875535248202939401e+05
4.100000000000000000e+09	0.000000000000000000e+00	-2.873671443580422783e+05
4.200000000000000000e+09	0.000000000000000000e+00	-2.871783357661055052e+05
4.300000000000000000e+09	0.000000000000000000e+00	-2.869871481347724912e+05
4.400000000000000000e+09	0.000000000000000000e+00	-2.867936292436186341e+05
4.500000000000000000e+09	0.000000000000000000e+00	-2.865978256203820929e+05
4.600000000000000000e+09	0.000000000000000000e+00	-2.863997825959151960e+05
4.700000000000000000e+09	0.000000000000000000e+00	-2.861995443555546808e+05
4.800000000000000000e+09	0.000000000000000000e+00	-2.859971539872136782e+05
4.900000000000000000e+09	0.000000000000000000e+00	-2.857926535264761769e+05
5.000000000000000000e+09	0.000000000000000000e+00	-2.855860839989339584e+05
5.100000000000000000e+09	0.000000000000000000e+00	-2.853774854599948740e+05
5.200000000000000000e+09	0.000000000000000000e+00	-2.851668970323560643e+05
5.300000000000000000e+09	0.000000000000000000e+00	-2.849543569413271034e+05
5.400000000000000000e+09	0.000000000000000000e+00	-2.847399025481616263e+05
5.500000000000000000e+09	0.000000000000000000e+00	-2.845235703815507586e+05
5.600000000000000000e+09	0.000000000000000000e+00	-2.843053961674086167e+05
5.700000000000000000e+09	0.000000000000000000e+00	-2.840854148570733960e+05
5.800000000000000000e+09	0.000000000000000000e+00	-2.838636606540377252e+05
5.900000000000000000e+09	0.000000000000000000e+00	-2.836401670393066015e+05
6.000000000000000000e+09	0.000000000000000000e+00	-2.834149667954774923e+05
6.100000000000000000e+09	0.000000000000000000e+00	-2.831880920296306722e+05
6.200000000000000000e+09	0.000000000000000000e+00	-2.829595741951031960e+05
6.300000000000000000e+09	0.000000000000000000e+00	-2.827294441122219432e+05
6.400000000000000000e+09	0.000000000000000000e+00	-2.824977319880619762e+05
6.500000000000000000e+09	0.000000000000000000e+00	-2.822644674352876027e+05
6.600000000000000000e+09	0.000000000000000000e+00	-2.820296794901390676e+05
6.700000000000000000e+09	0.000000000000000000e+00	-2.817933966296088765e+05
6.800000000000000000e+09	0.000000000000000000e+00	-2.815556467878618860e+05
6.900000000000000000e+09	0.000000000000000000e+00	-2.813164573719425243e+05
7.000000000000000000e+09	0.000000000000000000e+00	-2.810758552768088994e+05
7.100000000000000000e+09	0.000000000000000000e+00	-2.808338668997309287e+05
7.200000000000000000e+09	0.000000000000000000e+00	-2.805905181540937629e+05
7.300000000000000000e+09	0.000000000000000000e+00	-2.803458344826347311e+05
7.400000000000000000e+09	0.000000000000000000e+00	-2.800998408701430890e+05
7.500000000000000000e+09	0.000000000000000000e+00	-2.798525618556597619e+05
7.600000000000000000e+09	0.000000000000000000e+00	-2.796040215441935579e+05
7.700000000000000000e+09	0.000000000000000000e+00	-2.793542436179862707e+05
7.800000000000000000e+09	0.000000000000000000e+00	-2.791032513473478612e+05
7.900000000000000000e+09	0.000000000000000000e+00	-2.788510676010817406e+05
8.000000000000000000e+09	0.000000000000000000e+00	-2.785977148565251846e+05
8.100000000000000000e+09	0.000000000000000000e+00	-2.783432152092179749e+05
8.200000000000000000e+09	0.000000000000000000e+00	-2.780875903822252294e+05
8.300000000000000000e+09	0.000000000000000000e+00	-2.778308617351216963e+05
8.400000000000000000e+09	0.000000000000000000e+00	-2.775730502726648119e+05
8.500000000000000000e+09	0.000000000000000000e+00	-2.773141766531596659e+05
8.600000000000000000e+09	0.000000000000000000e+00	-2.770542611965402029e+05
8.700000000000000000e+09	0.000000000000000000e+00	-2.767933238921726006e+05
8.800000000000000000e+09	0.000000000000000000e+00	-2.765313844063986908e+05
8.900000000000000000e+09	0.000000000000000000e+00	-2.762684620898271096e+05
9.000000000000000000e+09	0.000000000000000000e+00	-2.760045759843866108e+05
9.100000000000000000e+09	0.000000000000000000e+00	-2.757397448301478871e+05
9.200000000000000000e+09	0.000000000000000000e+00	-2.754739870719307801e+05
9.300000000000000000e+09	0.000000000000000000e+00	-2.752073208656979259e+05
9.400000000000000000e+09	0.000000000000000000e+00	-2.749397640847509610e+05
9.500000000000000000e+09	0.000000000000000000e+00	-2.746713343257319066e+05
9.600000000000000000e+09	0.000000000000000000e+00	-2.744020489144439343e+05
9.700000000000000000e+09	0.000000000000000000e+00	-2.741319249114911654e+05
9.800000000000000000e+09	0.000000000000000000e+00	-2.738609791177539737e+05
9.900000000000000000e+09	0.000000000000000000e+00	-2.735892280796981067e+05
1.000000000000000000e+10	0.000000000000000000e+00	-2.733166880945296143e+05
