f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-9.035069817562420269e+01
2.600000000000000000e+08	-0.000000000000000000e+00	-9.324151658653315167e+01
2.700000000000000000e+08	-0.000000000000000000e+00	-9.610506391715472319e+01
2.800000000000000000e+08	-0.000000000000000000e+00	-9.894235201046213035e+01
2.900000000000000000e+08	-0.000000000000000000e+00	-1.017543204237773580e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-1.045418439124629515e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-1.073057389148065965e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-1.100467691993811883e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-1.127656508058812648e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-1.154630563865905799e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-1.181396190367058665e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-1.207959356866014815e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-1.234325701169257457e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-1.260500556475376612e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-1.286488975432320956e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-1.312295751725863511e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-1.337925439508099430e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-1.363382370929537046e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-1.388670672000683908e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-1.413794276977480422e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-1.438756941438435604e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-1.463562254198854760e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-1.488213648188697675e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-1.512714410404282148e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-1.537067691030454739e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-1.561276511817797541e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-1.585343773789495572e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-1.609272264343544521e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-1.633064663808503099e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-1.656723551504316561e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-1.680251411354111610e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-1.703650637087736186e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-1.726923537073554940e+02
5.800000000000000000e+08	-0.000000000000000000e+00	-1.750072338811082489e+02
5.900000000000000000e+08	-0.000000000000000000e+00	-1.773099193113737897e+02
6.000000000000000000e+08	-0.000000000000000000e+00	-1.796006178007961296e+02
6.100000000000000000e+08	-0.000000000000000000e+00	-1.818795302372324443e+02
6.200000000000000000e+08	-0.000000000000000000e+00	-1.841468509338006641e+02
6.300000000000000000e+08	-0.000000000000000000e+00	-1.864027679469816690e+02
6.400000000000000000e+08	-0.000000000000000000e+00	-1.886474633745244489e+02
6.500000000000000000e+08	-0.000000000000000000e+00	-1.908811136347263187e+02
6.600000000000000000e+08	-0.000000000000000000e+00	-1.931038897285281735e+02
6.700000000000000000e+08	-0.000000000000000000e+00	-1.953159574857199914e+02
6.800000000000000000e+08	-0.000000000000000000e+00	-1.975174777964479063e+02
6.900000000000000000e+08	-0.000000000000000000e+00	-1.997086068291008019e+02
7.000000000000000000e+08	-0.000000000000000000e+00	-2.018894962355636835e+02
7.100000000000000000e+08	-0.000000000000000000e+00	-2.040602933447452187e+02
7.200000000000000000e+08	-0.000000000000000000e+00	-2.062211413451956616e+02
7.300000000000000000e+08	-0.000000000000000000e+00	-2.083721794575826607e+02
7.400000000000000000e+08	-0.000000000000000000e+00	-2.105135430977144040e+02
7.500000000000000000e+08	-0.000000000000000000e+00	-2.126453640307515514e+02
7.600000000000000000e+08	-0.000000000000000000e+00	-2.147677705171902005e+02
7.700000000000000000e+08	-0.000000000000000000e+00	-2.168808874511653642e+02
7.800000000000000000e+08	-0.000000000000000000e+00	-2.189848364915690411e+02
7.900000000000000000e+08	-0.000000000000000000e+00	-2.210797361864410959e+02
8.000000000000000000e+08	-0.000000000000000000e+00	-2.231657020910649294e+02
8.100000000000000000e+08	-0.000000000000000000e+00	-2.252428468801556960e+02
8.200000000000000000e+08	-0.000000000000000000e+00	-2.273112804545111203e+02
8.300000000000000000e+08	-0.000000000000000000e+00	-2.293711100424573033e+02
8.400000000000000000e+08	-0.000000000000000000e+00	-2.314224402964063074e+02
8.500000000000000000e+08	-0.000000000000000000e+00	-2.334653733848165302e+02
8.600000000000000000e+08	-0.000000000000000000e+00	-2.355000090798246219e+02
8.700000000000000000e+08	-0.000000000000000000e+00	-2.375264448408017302e+02
8.800000000000000000e+08	-0.000000000000000000e+00	-2.395447758940699146e+02
8.900000000000000000e+08	-0.000000000000000000e+00	-2.415550953089904169e+02
9.000000000000000000e+08	-0.000000000000000000e+00	-2.435574940706390237e+02
9.100000000000000000e+08	-0.000000000000000000e+00	-2.455520611492466969e+02
9.200000000000000000e+08	-0.000000000000000000e+00	-2.475388835665889360e+02
9.300000000000000000e+08	-0.000000000000000000e+00	-2.495180464594895113e+02
9.400000000000000000e+08	-0.000000000000000000e+00	-2.514896331405936110e+02
9.500000000000000000e+08	-0.000000000000000000e+00	-2.534537251565530482e+02
9.600000000000000000e+08	-0.000000000000000000e+00	-2.554104023437641615e+02
9.700000000000000000e+08	-0.000000000000000000e+00	-2.573597428817796526e+02
9.800000000000000000e+08	-0.000000000000000000e+00	-2.593018233445247347e+02
9.900000000000000000e+08	-0.000000000000000000e+00	-2.612367187494155019e+02
1.000000000000000000e+09	-0.000000000000000000e+00	-2.631645026044968176e+02
1.100000000000000000e+09	-0.000000000000000000e+00	-2.820663839856321147e+02
1.200000000000000000e+09	-0.000000000000000000e+00	-3.003283003986963990e+02
1.300000000000000000e+09	-0.000000000000000000e+00	-3.180045604675751179e+02
1.400000000000000000e+09	-0.000000000000000000e+00	-3.351411331503503561e+02
1.500000000000000000e+09	-0.000000000000000000e+00	-3.517774399041797437e+02
1.600000000000000000e+09	-0.000000000000000000e+00	-3.679476669911479121e+02
1.700000000000000000e+09	-0.000000000000000000e+00	-3.836817485741337919e+02
1.800000000000000000e+09	-0.000000000000000000e+00	-3.990061178168514857e+02
1.900000000000000000e+09	-0.000000000000000000e+00	-4.139442906564023588e+02
2.000000000000000000e+09	-0.000000000000000000e+00	-4.285173264167050320e+02
2.100000000000000000e+09	-0.000000000000000000e+00	-4.427441961355796138e+02
2.200000000000000000e+09	-0.000000000000000000e+00	-4.566420806306741724e+02
2.300000000000000000e+09	-0.000000000000000000e+00	-4.702266143062641390e+02
2.400000000000000000e+09	-0.000000000000000000e+00	-4.835120865183137653e+02
2.500000000000000000e+09	-0.000000000000000000e+00	-4.965116093543460920e+02
2.600000000000000000e+09	-0.000000000000000000e+00	-5.092372585548706638e+02
2.700000000000000000e+09	-0.000000000000000000e+00	-5.217001927480282575e+02
2.800000000000000000e+09	-0.000000000000000000e+00	-5.339107550179516011e+02
2.900000000000000000e+09	-0.000000000000000000e+00	-5.458785599645698312e+02
3.000000000000000000e+09	-0.000000000000000000e+00	-5.576125687583768240e+02
3.100000000000000000e+09	-0.000000000000000000e+00	-5.691211541923726145e+02
3.200000000000000000e+09	-0.000000000000000000e+00	-5.804121573454597183e+02
3.300000000000000000e+09	-0.000000000000000000e+00	-5.914929371685777824e+02
3.400000000000000000e+09	-0.000000000000000000e+00	-6.023704140662590589e+02
3.500000000000000000e+09	-0.000000000000000000e+00	-6.130511083568326285e+02
3.600000000000000000e+09	-0.000000000000000000e+00	-6.235411743429799571e+02
3.700000000000000000e+09	-0.000000000000000000e+00	-6.338464306023474819e+02
3.800000000000000000e+09	-0.000000000000000000e+00	-6.439723870089613911e+02
3.900000000000000000e+09	-0.000000000000000000e+00	-6.539242689155452126e+02
4.000000000000000000e+09	-0.000000000000000000e+00	-6.637070388606180131e+02
4.100000000000000000e+09	-0.000000000000000000e+00	-6.733254161096775761e+02
4.200000000000000000e+09	-0.000000000000000000e+00	-6.827838942944712244e+02
4.300000000000000000e+09	-0.000000000000000000e+00	-6.920867573766557825e+02
4.400000000000000000e+09	-0.000000000000000000e+00	-7.012380941305708575e+02
4.500000000000000000e+09	-0.000000000000000000e+00	-7.102418113132649751e+02
4.600000000000000000e+09	-0.000000000000000000e+00	-7.191016456675375821e+02
4.700000000000000000e+09	-0.000000000000000000e+00	-7.278211748847056697e+02
4.800000000000000000e+09	-0.000000000000000000e+00	-7.364038276376857084e+02
4.900000000000000000e+09	-0.000000000000000000e+00	-7.448528927810801861e+02
5.000000000000000000e+09	-0.000000000000000000e+00	-7.531715278032127117e+02
5.100000000000000000e+09	-0.000000000000000000e+00	-7.613627666047934781e+02
5.200000000000000000e+09	-0.000000000000000000e+00	-7.694295266701501532e+02
5.300000000000000000e+09	-0.000000000000000000e+00	-7.773746156893457737e+02
5.400000000000000000e+09	-0.000000000000000000e+00	-7.852007376829020586e+02
5.500000000000000000e+09	-0.000000000000000000e+00	-7.929104986751175375e+02
5.600000000000000000e+09	-0.000000000000000000e+00	-8.005064119569274226e+02
5.700000000000000000e+09	-0.000000000000000000e+00	-8.079909029748969260e+02
5.800000000000000000e+09	-0.000000000000000000e+00	-8.153663138790823268e+02
5.900000000000000000e+09	-0.000000000000000000e+00	-8.226349077591029300e+02
6.000000000000000000e+09	-0.000000000000000000e+00	-8.297988725947691364e+02
6.100000000000000000e+09	-0.000000000000000000e+00	-8.368603249450512749e+02
6.200000000000000000e+09	-0.000000000000000000e+00	-8.438213133967273052e+02
6.300000000000000000e+09	-0.000000000000000000e+00	-8.506838217920731040e+02
6.400000000000000000e+09	-0.000000000000000000e+00	-8.574497722530958299e+02
6.500000000000000000e+09	-0.000000000000000000e+00	-8.641210280181252301e+02
6.600000000000000000e+09	-0.000000000000000000e+00	-8.706993961052006625e+02
6.700000000000000000e+09	-0.000000000000000000e+00	-8.771866298153014441e+02
6.800000000000000000e+09	-0.000000000000000000e+00	-8.835844310873503673e+02
6.900000000000000000e+09	-0.000000000000000000e+00	-8.898944527158653273e+02
7.000000000000000000e+09	-0.000000000000000000e+00	-8.961183004411597040e+02
7.100000000000000000e+09	-0.000000000000000000e+00	-9.022575349211700768e+02
7.200000000000000000e+09	-0.000000000000000000e+00	-9.083136735932284864e+02
7.300000000000000000e+09	-0.000000000000000000e+00	-9.142881924333948973e+02
7.400000000000000000e+09	-0.000000000000000000e+00	-9.201825276203013573e+02
7.500000000000000000e+09	-0.000000000000000000e+00	-9.259980771100051697e+02
7.600000000000000000e+09	-0.000000000000000000e+00	-9.317362021276863970e+02
7.700000000000000000e+09	-0.000000000000000000e+00	-9.373982285816902049e+02
7.800000000000000000e+09	-0.000000000000000000e+00	-9.429854484049096754e+02
7.900000000000000000e+09	-0.000000000000000000e+00	-9.484991208281496711e+02
8.000000000000000000e+09	-0.000000000000000000e+00	-9.539404735897666114e+02
8.100000000000000000e+09	-0.000000000000000000e+00	-9.593107040855354626e+02
8.200000000000000000e+09	-0.000000000000000000e+00	-9.646109804624209119e+02
8.300000000000000000e+09	-0.000000000000000000e+00	-9.698424426596639023e+02
8.400000000000000000e+09	-0.000000000000000000e+00	-9.750062034003262852e+02
8.500000000000000000e+09	-0.000000000000000000e+00	-9.801033491362422865e+02
8.600000000000000000e+09	-0.000000000000000000e+00	-9.851349409490806011e+02
8.700000000000000000e+09	-0.000000000000000000e+00	-9.901020154100926902e+02
8.800000000000000000e+09	-0.000000000000000000e+00	-9.950055854008564893e+02
8.900000000000000000e+09	-0.000000000000000000e+00	-9.998466408972735735e+02
9.000000000000000000e+09	-0.000000000000000000e+00	-1.004626149718824308e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-1.009345058245030486e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-1.014004292100899875e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-1.018604756813034101e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-1.023147338437970916e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-1.027632904164206138e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-1.032062302889307375e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-1.036436365773369062e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-1.040755906770044021e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-1.045021723136283981e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-1.049234595921841219e+03
