f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	5.875003715371199142e+00	3.182193210321747756e+03
6.700000000000000000e+08	5.816252011453255655e+00	3.169850348520240459e+03
6.800000000000000000e+08	5.758518349090178567e+00	3.157463093224724616e+03
6.900000000000000000e+08	5.701765907261616029e+00	3.145033243550152292e+03
7.000000000000000000e+08	5.645959778481461022e+00	3.132562564810880758e+03
7.100000000000000000e+08	5.591066846316409489e+00	3.120052789324365222e+03
7.200000000000000000e+08	5.537055672290792430e+00	3.107505617185874598e+03
7.300000000000000000e+08	5.483896391338389797e+00	3.094922717015623221e+03
7.400000000000000000e+08	5.431560615048127261e+00	3.082305726679497639e+03
7.500000000000000000e+08	5.380021342025506748e+00	3.069656253984665909e+03
7.600000000000000000e+08	5.329252874759135672e+00	3.056975877351038889e+03
7.700000000000000000e+08	5.279230742441386681e+00	3.044266146459861829e+03
7.800000000000000000e+08	5.229931629245205826e+00	3.031528582880300291e+03
7.900000000000000000e+08	5.181333307606826644e+00	3.018764680675062209e+03
8.000000000000000000e+08	5.133414576106186011e+00	3.005975906985958773e+03
8.100000000000000000e+08	5.086155201575095042e+00	2.993163702600301349e+03
8.200000000000000000e+08	5.039535865096962830e+00	2.980329482498930247e+03
8.300000000000000000e+08	4.993538111592280337e+00	2.967474636386736165e+03
8.400000000000000000e+08	4.948144302711922293e+00	2.954600529206319152e+03
8.500000000000000000e+08	4.903337572784266740e+00	2.941708501635637731e+03
8.600000000000000000e+08	4.859101787584993559e+00	2.928799870570197527e+03
8.700000000000000000e+08	4.815421505717947248e+00	2.915875929590496980e+03
8.800000000000000000e+08	4.772281942413876266e+00	2.902937949415362255e+03
8.900000000000000000e+08	4.729668935569989685e+00	2.889987178341681101e+03
9.000000000000000000e+08	4.687568913868145337e+00	2.877024842671175520e+03
9.100000000000000000e+08	4.645968866822970611e+00	2.864052147124694784e+03
9.200000000000000000e+08	4.604856316623185286e+00	2.851070275244496770e+03
9.300000000000000000e+08	4.564219291640717380e+00	2.838080389785128773e+03
9.400000000000000000e+08	4.524046301492014699e+00	2.825083633093244771e+03
9.500000000000000000e+08	4.484326313545249576e+00	2.812081127476766142e+03
9.600000000000000000e+08	4.445048730775384982e+00	2.799073975563957902e+03
9.700000000000000000e+08	4.406203370876662362e+00	2.786063260652695135e+03
9.800000000000000000e+08	4.367780446549128115e+00	2.773050047050299327e+03
9.900000000000000000e+08	4.329770546881960058e+00	2.760035380404342959e+03
1.000000000000000000e+09	4.292164619762368183e+00	2.747020288024763886e+03
1.100000000000000000e+09	3.936558132946452293e+00	2.617059450531127823e+03
1.200000000000000000e+09	3.613514238077888852e+00	2.488061058206674261e+03
1.300000000000000000e+09	3.317953242670121927e+00	2.360792483502606046e+03
1.400000000000000000e+09	3.046201030536952015e+00	2.235891250079831934e+03
1.500000000000000000e+09	2.795521038329533248e+00	2.113882529040795816e+03
1.600000000000000000e+09	2.563812508839859561e+00	1.995193690641233616e+03
1.700000000000000000e+09	2.349411079217141207e+00	1.880166636386158643e+03
1.800000000000000000e+09	2.150954638172072109e+00	1.769068415287241805e+03
1.900000000000000000e+09	1.967292055294279418e+00	1.662100481248612368e+03
2.000000000000000000e+09	1.797420742346072187e+00	1.559406849046052912e+03
2.100000000000000000e+09	1.640443953770604146e+00	1.461081337741709376e+03
2.200000000000000000e+09	1.495541767783111986e+00	1.367174042363398712e+03
2.300000000000000000e+09	1.361951612265982492e+00	1.277697140692211178e+03
2.400000000000000000e+09	1.238955456169001046e+00	1.192630117722652358e+03
2.500000000000000000e+09	1.125871631702525688e+00	1.111924472889878643e+03
2.600000000000000000e+09	1.022049834972136528e+00	1.035507962516662701e+03
2.700000000000000000e+09	9.268682632089445539e-01	9.632884207412030264e+02
2.800000000000000000e+09	8.397321413921036148e-01	8.951571954717118160e+02
2.900000000000000000e+09	7.600731054517329000e-01	8.309922309796222635e+02
3.000000000000000000e+09	6.873490666563820684e-01	7.706608250869163612e+02
3.100000000000000000e+09	6.210442978749596277e-01	7.140220861593704740e+02
3.200000000000000000e+09	5.606695679802230492e-01	6.609291130192010542e+02
3.300000000000000000e+09	5.057622134242795164e-01	6.112309192428441520e+02
3.400000000000000000e+09	4.558860815778839615e-01	5.647741219703000297e+02
3.500000000000000000e+09	4.106313129677466867e-01	5.214044142190978164e+02
3.600000000000000000e+09	3.696139522406771127e-01	4.809678386951601965e+02
3.700000000000000000e+09	3.324753929642920158e-01	4.433118801737312538e+02
3.800000000000000000e+09	2.988816711226092715e-01	4.082863926511238333e+02
3.900000000000000000e+09	2.685226278395182464e-01	3.757443766201863014e+02
4.000000000000000000e+09	2.411109645928070366e-01	3.455426209854417152e+02
4.100000000000000000e+09	2.163812148359273158e-01	3.175422233011124149e+02
4.200000000000000000e+09	1.940886551883119759e-01	2.916090011843805883e+02
4.300000000000000000e+09	1.740081776899600752e-01	2.676138069282566221e+02
4.400000000000000000e+09	1.559331424152932966e-01	2.454327565161918869e+02
4.500000000000000000e+09	1.396742272777165284e-01	2.249473834283382416e+02
4.600000000000000000e+09	1.250582893233651849e-01	2.060447268317614089e+02
4.700000000000000000e+09	1.119272493435253535e-01	1.886173629687888820e+02
4.800000000000000000e+09	1.001370093169420133e-01	1.725633878035443161e+02
4.900000000000000000e+09	8.955641007816948773e-02	1.577863582607596129e+02
5.000000000000000000e+09	8.006623472320259505e-02	1.441951986966141988e+02
5.100000000000000000e+09	7.155826161771063065e-02	1.317040785815528920e+02
5.200000000000000000e+09	6.393436946246171260e-02	1.202322667519045609e+02
5.300000000000000000e+09	5.710569568288100667e-02	1.097039670022034414e+02
5.400000000000000000e+09	5.099184842780010024e-02	1.000481392442440551e+02
5.500000000000000000e+09	4.552017166633517964e-02	9.119830995239117044e+01
5.600000000000000000e+09	4.062506224025098922e-02	8.309237514724554785e+01
5.700000000000000000e+09	3.624733724112748356e-02	7.567239874080325990e+01
5.800000000000000000e+09	3.233364971695039392e-02	6.888440867463492623e+01
5.900000000000000000e+09	2.883595045262089124e-02	6.267819292700793454e+01
6.000000000000000000e+09	2.571099339623175717e-02	5.700709714367309999e+01
6.100000000000000000e+09	2.291988220246959224e-02	5.182782535841229077e+01
6.200000000000000000e+09	2.042765532268506906e-02	4.710024501151534082e+01
6.300000000000000000e+09	1.820290707628860818e-02	4.278719724507777755e+01
6.400000000000000000e+09	1.621744218007997035e-02	3.885431325138552694e+01
6.500000000000000000e+09	1.444596128232334895e-02	3.526983727259828783e+01
6.600000000000000000e+09	1.286577513962093057e-02	3.200445669448249930e+01
6.700000000000000000e+09	1.145654518089854988e-02	2.903113954208076208e+01
6.800000000000000000e+09	1.020004831915963771e-02	2.632497956907421255e+01
6.900000000000000000e+09	9.079963994054194784e-03	2.386304903337357430e+01
7.000000000000000000e+09	8.081681553518987871e-03	2.162425916745753440e+01
7.100000000000000000e+09	7.192126208212760476e-03	1.958922828156505602e+01
7.200000000000000000e+09	6.399601916203008847e-03	1.774015737953490301e+01
7.300000000000000000e+09	5.693649675845263713e-03	1.606071311947793134e+01
7.400000000000000000e+09	5.064919820908757829e-03	1.453591791330114447e+01
7.500000000000000000e+09	4.505057022948559531e-03	1.315204692918658047e+01
7.600000000000000000e+09	4.006596811168074840e-03	1.189653173840249245e+01
7.700000000000000000e+09	3.562872519238329330e-03	1.075787033132164972e+01
7.800000000000000000e+09	3.167931661589034123e-03	9.725543216358529364e+00
7.900000000000000000e+09	2.816460828541868591e-03	8.789935308938872538e+00
8.000000000000000000e+09	2.503718270402257706e-03	7.942263314869981272e+00
8.100000000000000000e+09	2.225473415423021885e-03	7.174508312971275892e+00
8.200000000000000000e+09	1.977952635618808290e-03	6.479353244995852634e+00
8.300000000000000000e+09	1.757790638002100980e-03	5.850125026238095494e+00
8.400000000000000000e+09	1.561986917213103012e-03	5.280740997356599742e+00
8.500000000000000000e+09	1.387866759027933574e-03	4.765659446468292870e+00
8.600000000000000000e+09	1.233046333158315617e-03	4.299833940172549163e+00
8.700000000000000000e+09	1.095401458409260391e-03	3.878671212559053671e+00
8.800000000000000000e+09	9.730396639422084822e-04	3.497992372206447431e+00
8.900000000000000000e+09	8.642752073946309435e-04	3.153997198484864484e+00
9.000000000000000000e+09	7.676067442162535061e-04	2.843231309964908249e+00
9.100000000000000000e+09	6.816973730680814074e-04	2.562555999263759876e+00
9.200000000000000000e+09	6.053568097490136463e-04	2.309120540108549058e+00
9.300000000000000000e+09	5.375254671077581408e-04	2.080336783669685996e+00
9.400000000000000000e+09	4.772602409904118923e-04	1.873855872235324904e+00
9.500000000000000000e+09	4.237218226773537618e-04	1.687546908999187023e+00
9.600000000000000000e+09	3.761633766722993050e-04	1.519477433071151351e+00
9.700000000000000000e+09	3.339204393025159423e-04	1.367895558756371033e+00
9.800000000000000000e+09	2.964019085388387362e-04	1.231213647659612942e+00
9.900000000000000000e+09	2.630820089009417101e-04	1.107993391239650238e+00
1.000000000000000000e+10	2.334931274178770396e-04	9.969321900551835203e-01
