f	ZLongRe	ZLongIm
6.700000000000000000e+08	3.702570560590726090e-02	3.702570381358540053e-02
6.800000000000000000e+08	3.720513668912581867e-02	3.720513486123742941e-02
6.900000000000000000e+08	3.738003187066321620e-02	3.738003000717514401e-02
7.000000000000000000e+08	3.755043864760756328e-02	3.755043674849409263e-02
7.100000000000000000e+08	3.771640333351285179e-02	3.771640139875561543e-02
7.200000000000000000e+08	3.787797113553670325e-02	3.787796916512459200e-02
7.300000000000000000e+08	3.803518622639056462e-02	3.803518422031970658e-02
7.400000000000000000e+08	3.818809181149040999e-02	3.818808976976403174e-02
7.500000000000000000e+08	3.833673019165952794e-02	3.833672811428790600e-02
7.600000000000000000e+08	3.848114282170610884e-02	3.848114070870650716e-02
7.700000000000000000e+08	3.862137036517114541e-02	3.862136821656771135e-02
7.800000000000000000e+08	3.875745274551601477e-02	3.875745056133971661e-02
7.900000000000000000e+08	3.888942919399872300e-02	3.888942697428726669e-02
8.000000000000000000e+08	3.901733829446561025e-02	3.901733603926340471e-02
8.100000000000000000e+08	3.914121802526868837e-02	3.914121573462672060e-02
8.200000000000000000e+08	3.926110579850110305e-02	3.926110347247684096e-02
8.300000000000000000e+08	3.937703849672791190e-02	3.937703613538531822e-02
8.400000000000000000e+08	3.948905250737751865e-02	3.948905011078687743e-02
8.500000000000000000e+08	3.959718375494350462e-02	3.959718132318140738e-02
8.600000000000000000e+08	3.970146773113824440e-02	3.970146526428749295e-02
8.700000000000000000e+08	3.980193952312709171e-02	3.980193702127662186e-02
8.800000000000000000e+08	3.989863383996369861e-02	3.989863130320851770e-02
8.900000000000000000e+08	3.999158503733779568e-02	3.999158246577884379e-02
9.000000000000000000e+08	4.008082714073852443e-02	4.008082453448269522e-02
9.100000000000000000e+08	4.016639386713022342e-02	4.016639122629019759e-02
9.200000000000000000e+08	4.024831864522886854e-02	4.024831596992307914e-02
9.300000000000000000e+08	4.032663463446381491e-02	4.032663192481637099e-02
9.400000000000000000e+08	4.040137474270133477e-02	4.040137199884193120e-02
9.500000000000000000e+08	4.047257164280300412e-02	4.047256886486682442e-02
9.600000000000000000e+08	4.054025778808621056e-02	4.054025497621389224e-02
9.700000000000000000e+08	4.060446542674972514e-02	4.060446258108723477e-02
9.800000000000000000e+08	4.066522661532424171e-02	4.066522373602281942e-02
9.900000000000000000e+08	4.072257323120199307e-02	4.072257031841809705e-02
1.000000000000000000e+09	4.077653698429848511e-02	4.077653403819363892e-02
1.100000000000000000e+09	4.113699301637858963e-02	4.113698974701604505e-02
1.200000000000000000e+09	4.119313083830242889e-02	4.119312726685796233e-02
1.300000000000000000e+09	4.097501320594098412e-02	4.097500935736286126e-02
1.400000000000000000e+09	4.051209418678008989e-02	4.051209008898176006e-02
1.500000000000000000e+09	3.983322617960132622e-02	3.983322186267545389e-02
1.600000000000000000e+09	3.896652670363805193e-02	3.896652219910759496e-02
1.700000000000000000e+09	3.793917800012264890e-02	3.793917334024317356e-02
1.800000000000000000e+09	3.677720612167713343e-02	3.677720133880154479e-02
1.900000000000000000e+09	3.550526926800854494e-02	3.550526439402279522e-02
2.000000000000000000e+09	3.414647369326887644e-02	3.414646875910352236e-02
2.100000000000000000e+09	3.272222750914625250e-02	3.272222254436640831e-02
2.200000000000000000e+09	3.125213701873862798e-02	3.125213205121159937e-02
2.300000000000000000e+09	2.975394618696658444e-02	2.975394124260473047e-02
2.400000000000000000e+09	2.824351707061548838e-02	2.824351217318980464e-02
2.500000000000000000e+09	2.673484720847700558e-02	2.673484237949541945e-02
2.600000000000000000e+09	2.524011889338168696e-02	2.524011415202555980e-02
2.700000000000000000e+09	2.376977474009318511e-02	2.376977010320460021e-02
2.800000000000000000e+09	2.233261388287719959e-02	2.233260936498964247e-02
2.900000000000000000e+09	2.093590336453034911e-02	2.093589897793543195e-02
3.000000000000000000e+09	1.958549971574351581e-02	1.958549547058669946e-02
3.100000000000000000e+09	1.828597628940520012e-02	1.828597219380391492e-02
3.200000000000000000e+09	1.704075254518535101e-02	1.704074860536362174e-02
3.300000000000000000e+09	1.585222212690134622e-02	1.585221834733554699e-02
3.400000000000000000e+09	1.472187720330125384e-02	1.472187358687237699e-02
3.500000000000000000e+09	1.365042712768921307e-02	1.365042367583771746e-02
3.600000000000000000e+09	1.263790999804545283e-02	1.263790671092532465e-02
3.700000000000000000e+09	1.168379615897174352e-02	1.168379303560119174e-02
3.800000000000000000e+09	1.078708307741510497e-02	1.078708011582170216e-02
3.900000000000000000e+09	9.946381347168537640e-03	9.946378544527184271e-03
4.000000000000000000e+09	9.159991836816462618e-03	9.159989189579071517e-03
4.100000000000000000e+09	8.425974197986704425e-03	8.425971702002739774e-03
4.200000000000000000e+09	7.742207102281573917e-03	7.742204752909064881e-03
4.300000000000000000e+09	7.106440683196718275e-03	7.106438475403492258e-03
4.400000000000000000e+09	6.516341730660143647e-03	6.516339659115332958e-03
4.500000000000000000e+09	5.969532227105263031e-03	5.969530286261315669e-03
4.600000000000000000e+09	5.463621831188423747e-03	5.463620015353916684e-03
4.700000000000000000e+09	4.996234913664787496e-03	4.996233217068519507e-03
4.800000000000000000e+09	4.565032734110660399e-03	4.565031150957501484e-03
4.900000000000000000e+09	4.167731320998658250e-03	4.167729845517763668e-03
5.000000000000000000e+09	3.802115584303240783e-03	3.802114210789164436e-03
5.100000000000000000e+09	3.466050151952824489e-03	3.466048874800165686e-03
5.200000000000000000e+09	3.157487381131608099e-03	3.157486194863761558e-03
5.300000000000000000e+09	2.874472954294296674e-03	2.874471853586895581e-03
5.400000000000000000e+09	2.615149429019629056e-03	2.615148408719226731e-03
5.500000000000000000e+09	2.377758071403596359e-03	2.377757126542123442e-03
5.600000000000000000e+09	2.160639265215647409e-03	2.160638391021132889e-03
5.700000000000000000e+09	1.962231753936648834e-03	1.962230945840681955e-03
5.800000000000000000e+09	1.781070940316516757e-03	1.781070193958857488e-03
5.900000000000000000e+09	1.615786438351541829e-03	1.615785749582289909e-03
6.000000000000000000e+09	1.465099045605466541e-03	1.465098410485135864e-03
6.100000000000000000e+09	1.327817279527687255e-03	1.327816694325516245e-03
6.200000000000000000e+09	1.202833599747374967e-03	1.202833060938157672e-03
6.300000000000000000e+09	1.089120419098723236e-03	1.089119923358424164e-03
6.400000000000000000e+09	9.857259891918269869e-04	9.857255333922121388e-04
6.500000000000000000e+09	8.917702315058486252e-04	8.917698127083310182e-04
6.600000000000000000e+09	8.064405720620932902e-04	8.064401875109788141e-04
6.700000000000000000e+09	7.289878265513188762e-04	7.289874736666043711e-04
6.800000000000000000e+09	6.587221731656763913e-04	6.587218495355359098e-04
6.900000000000000000e+09	5.950092421525400663e-04	5.950089455256165217e-04
7.000000000000000000e+09	5.372663441079261835e-04	5.372660723855275872e-04
7.100000000000000000e+09	4.849588531152052300e-04	4.849586043434888413e-04
7.200000000000000000e+09	4.375967558766503365e-04	4.375965282388656293e-04
7.300000000000000000e+09	3.947313738595433115e-04	3.947311656683927944e-04
7.400000000000000000e+09	3.559522620753258334e-04	3.559520717654900720e-04
7.500000000000000000e+09	3.208842853314624634e-04	3.208841114523286616e-04
7.600000000000000000e+09	2.891848705535392510e-04	2.891847117621623394e-04
7.700000000000000000e+09	2.605414319921843047e-04	2.605412870465051477e-04
7.800000000000000000e+09	2.346689647371550953e-04	2.346688324894905886e-04
7.900000000000000000e+09	2.113078008993408399e-04	2.113076802901591269e-04
8.000000000000000000e+09	1.902215220379823617e-04	1.902214120899688588e-04
8.100000000000000000e+09	1.711950208594945684e-04	1.711949206719127591e-04
8.200000000000000000e+09	1.540327048562815959e-04	1.540326135996280220e-04
8.300000000000000000e+09	1.385568343547794866e-04	1.385567512657305805e-04
8.400000000000000000e+09	1.246059873722535284e-04	1.246059117488989177e-04
8.500000000000000000e+09	1.120336437166244816e-04	1.120335749139806964e-04
8.600000000000000000e+09	1.007068808813648612e-04	1.007068183071607151e-04
8.700000000000000000e+09	9.050517447019930297e-05	9.050511758092427391e-05
8.800000000000000000e+09	8.131929611870321914e-05	8.131924441590857207e-05
8.900000000000000000e+09	7.305030214911415983e-05	7.305025517595634739e-05
9.000000000000000000e+09	6.560860649002652086e-05	6.560856382804187167e-05
9.100000000000000000e+09	5.891313170533803839e-05	5.891309297143754517e-05
9.200000000000000000e+09	5.289053229954013589e-05	5.289049714321322347e-05
9.300000000000000000e+09	4.747448479331111971e-05	4.747445289402703610e-05
9.400000000000000000e+09	4.260503938957314229e-05	4.260501045436900858e-05
9.500000000000000000e+09	3.822802837194313503e-05	3.822800213318784624e-05
9.600000000000000000e+09	3.429452669185510135e-05	3.429450290517843924e-05
9.700000000000000000e+09	3.076036050530030501e-05	3.076033894767711899e-05
9.800000000000000000e+09	2.758565971340367460e-05	2.758564018138324065e-05
9.900000000000000000e+09	2.473445084174079889e-05	2.473443314981190708e-05
1.000000000000000000e+10	2.217428686057716042e-05	2.217427083965988125e-05
