f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.043984357298848309e+00	1.044662128935341272e+00
6.800000000000000000e+08	1.033621491267951331e+00	1.034287618890740612e+00
6.900000000000000000e+08	1.023434748776246961e+00	1.024089549023358581e+00
7.000000000000000000e+08	1.013417864127307944e+00	1.014061640338322023e+00
7.100000000000000000e+08	1.003564893108560341e+00	1.004197936072561026e+00
7.200000000000000000e+08	9.938701926913408036e-01	9.944927813430682884e-01
7.300000000000000000e+08	9.843284022650872211e-01	9.849408043335391438e-01
7.400000000000000000e+08	9.749344262704888742e-01	9.755368988838056810e-01
7.500000000000000000e+08	9.656834181098699066e-01	9.662762083599928387e-01
7.600000000000000000e+08	9.565707652252013471e-01	9.571541106954665201e-01
7.700000000000000000e+08	9.475920752448449003e-01	9.481662045033877328e-01
7.800000000000000000e+08	9.387431631096468942e-01	9.393082961712420076e-01
7.900000000000000000e+08	9.300200390975618125e-01	9.305763878562858249e-01
8.000000000000000000e+08	9.214188976735379066e-01	9.219666663084336022e-01
8.100000000000000000e+08	9.129361070982618953e-01	9.134754924539999488e-01
8.200000000000000000e+08	9.045681997354133586e-01	9.050993916797720473e-01
8.300000000000000000e+08	8.963118630025458389e-01	8.968350447623838484e-01
8.400000000000000000e+08	8.881639309156988960e-01	8.886792793929448875e-01
8.500000000000000000e+08	8.801213761821569115e-01	8.806290622512308319e-01
8.600000000000000000e+08	8.721813027998597256e-01	8.726814915878083889e-01
8.700000000000000000e+08	8.643409391254860408e-01	8.648337902760292462e-01
8.800000000000000000e+08	8.565976313765323313e-01	8.570832992991083144e-01
8.900000000000000000e+08	8.489488375356046834e-01	8.494274716404238701e-01
9.000000000000000000e+08	8.413921216278142934e-01	8.418638665478547223e-01
9.100000000000000000e+08	8.339251483445834223e-01	8.343901441453811518e-01
9.200000000000000000e+08	8.265456779893235462e-01	8.270040603673571855e-01
9.300000000000000000e+08	8.192515617224703783e-01	8.197034621928690479e-01
9.400000000000000000e+08	8.120407370851302487e-01	8.124862831593882007e-01
9.500000000000000000e+08	8.049112237822566573e-01	8.053505391365816113e-01
9.600000000000000000e+08	7.978611197077594142e-01	7.982943243426406932e-01
9.700000000000000000e+08	7.908885971953144578e-01	7.913158075868502728e-01
9.800000000000000000e+08	7.839918994799071061e-01	7.844132287233973599e-01
9.900000000000000000e+08	7.771693373562438278e-01	7.775848953025139565e-01
1.000000000000000000e+09	7.704192860212493166e-01	7.708291794061395974e-01
1.100000000000000000e+09	7.065899318497379511e-01	7.069484455635377529e-01
1.200000000000000000e+09	6.486053788593306724e-01	6.489205150869612471e-01
1.300000000000000000e+09	5.955538509637420264e-01	5.958318979815669936e-01
1.400000000000000000e+09	5.467758650770024875e-01	5.470218815499777731e-01
1.500000000000000000e+09	5.017802235475440353e-01	5.019983600416224601e-01
1.600000000000000000e+09	4.601898523319238321e-01	4.603835712804102975e-01
1.700000000000000000e+09	4.217060077069209045e-01	4.218782378985633796e-01
1.800000000000000000e+09	3.860841983959991119e-01	3.862374460400732068e-01
1.900000000000000000e+09	3.531178029977346533e-01	3.532542332914335725e-01
2.000000000000000000e+09	3.226268625910045373e-01	3.227483608256569991e-01
2.100000000000000000e+09	2.944504164175778538e-01	2.945586346273614264e-01
2.200000000000000000e+09	2.684412931520348544e-01	2.685376863753777821e-01
2.300000000000000000e+09	2.444626154100165150e-01	2.445484703716093444e-01
2.400000000000000000e+09	2.223855006769751563e-01	2.224619588569635709e-01
2.500000000000000000e+09	2.020875934380776673e-01	2.021556699240839028e-01
2.600000000000000000e+09	1.834521678203859529e-01	1.835127669445577592e-01
2.700000000000000000e+09	1.663676137418803325e-01	1.664215422304317071e-01
2.800000000000000000e+09	1.507271724485294284e-01	1.507751506172437528e-01
2.900000000000000000e+09	1.364288258027012979e-01	1.364714971935803156e-01
3.000000000000000000e+09	1.233752719414801524e-01	1.234132116963470305e-01
3.100000000000000000e+09	1.114739407601948312e-01	1.115076629551410431e-01
3.200000000000000000e+09	1.006370180370855100e-01	1.006669821492779116e-01
3.300000000000000000e+09	9.078145828070142975e-02	9.080807492068923570e-02
3.400000000000000000e+09	8.182897455962523381e-02	8.185261057399881301e-02
3.500000000000000000e+09	7.370599941530071864e-02	7.372698244355767316e-02
3.600000000000000000e+09	6.634361503229574408e-02	6.636223758606686618e-02
3.700000000000000000e+09	5.967745358316788040e-02	5.969397670410367396e-02
3.800000000000000000e+09	5.364757041491732131e-02	5.366222695848869850e-02
3.900000000000000000e+09	4.819829376258283338e-02	4.821129134805600402e-02
4.000000000000000000e+09	4.327805516550047027e-02	4.328957882685528086e-02
4.100000000000000000e+09	3.883920487922364051e-02	3.884941944740007147e-02
4.200000000000000000e+09	3.483781644034014691e-02	3.484686868363302131e-02
4.300000000000000000e+09	3.123348424254514602e-02	3.124150478901209158e-02
4.400000000000000000e+09	2.798911758731452079e-02	2.799622265056903730e-02
4.500000000000000000e+09	2.507073423032541229e-02	2.507702715794482215e-02
4.600000000000000000e+09	2.244725599012090123e-02	2.245282865203145420e-02
4.700000000000000000e+09	2.009030854234459401e-02	2.009524257489582119e-02
4.800000000000000000e+09	1.797402710675455317e-02	1.797839502672153936e-02
4.900000000000000000e+09	1.607486935458441249e-02	1.607873555601042892e-02
5.000000000000000000e+09	1.437143652548783512e-02	1.437485817107826518e-02
5.100000000000000000e+09	1.284430344786976000e-02	1.284733126555593317e-02
5.200000000000000000e+09	1.147585790318907811e-02	1.147853689748427018e-02
5.300000000000000000e+09	1.025014956164185462e-02	1.025251964850200197e-02
5.400000000000000000e+09	9.152748540391374490e-03	9.154845113461639386e-03
5.500000000000000000e+09	8.170613492612090190e-03	8.172467927981121733e-03
5.600000000000000000e+09	7.291969022249614185e-03	7.293609128139830720e-03
5.700000000000000000e+09	6.506192131798279807e-03	6.507642548988279430e-03
5.800000000000000000e+09	5.803707344937118762e-03	5.804989903136124028e-03
5.900000000000000000e+09	5.175890099173843448e-03	5.177024134044205979e-03
6.000000000000000000e+09	4.614977972657206655e-03	4.615980607704936282e-03
6.100000000000000000e+09	4.113989291281044611e-03	4.114875688402747610e-03
6.200000000000000000e+09	3.666648654697339093e-03	3.667432236780978922e-03
6.300000000000000000e+09	3.267318920773787036e-03	3.268011569397246720e-03
6.400000000000000000e+09	2.910939195561383901e-03	2.911551426513649989e-03
6.500000000000000000e+09	2.592968388438544099e-03	2.593509507500543678e-03
6.600000000000000000e+09	2.309333908475641722e-03	2.309812149638650492e-03
6.700000000000000000e+09	2.056385097137002852e-03	2.056807745203460044e-03
6.800000000000000000e+09	1.830851013320239319e-03	1.831224512622478106e-03
6.900000000000000000e+09	1.629802208701206997e-03	1.630132259485728326e-03
7.000000000000000000e+09	1.450616153827275845e-03	1.450907797683858181e-03
7.100000000000000000e+09	1.290945997922316336e-03	1.291203693486423550e-03
7.200000000000000000e+09	1.148692367576131411e-03	1.148920057598238785e-03
7.300000000000000000e+09	1.021977931117348457e-03	1.022179101872196889e-03
7.400000000000000000e+09	9.091244763103787036e-04	9.093022102114890195e-04
7.500000000000000000e+09	8.086322689312883637e-04	8.087892911199416005e-04
7.600000000000000000e+09	7.191614786680800616e-04	7.193001982602518314e-04
7.700000000000000000e+09	6.395154766007769701e-04	6.396380231991097244e-04
7.800000000000000000e+09	5.686258252183852818e-04	5.687340812282162036e-04
7.900000000000000000e+09	5.055387975198804684e-04	5.056344267477624844e-04
8.000000000000000000e+09	4.494032762397768958e-04	4.494877491990113025e-04
8.100000000000000000e+09	3.994598976645028551e-04	3.995345139642563002e-04
8.200000000000000000e+09	3.550313169026721367e-04	3.550972250546288148e-04
8.300000000000000000e+09	3.155134828867283379e-04	3.155716978253531165e-04
8.400000000000000000e+09	2.803678218661788532e-04	2.804192404450225754e-04
8.500000000000000000e+09	2.491142377577594308e-04	2.491596524543712829e-04
8.600000000000000000e+09	2.213248465003056801e-04	2.213649575358004500e-04
8.700000000000000000e+09	1.966183695771250004e-04	1.966537956329269762e-04
8.800000000000000000e+09	1.746551191706659711e-04	1.746864068640827496e-04
8.900000000000000000e+09	1.551325140562066914e-04	1.551601463179766406e-04
9.000000000000000000e+09	1.377810713739406536e-04	1.378054748544897267e-04
9.100000000000000000e+09	1.223608248909030213e-04	1.223823765075007764e-04
9.200000000000000000e+09	1.086581253215672128e-04	1.086771580456834637e-04
9.300000000000000000e+09	9.648278276202856417e-05	9.649959073477099459e-05
9.400000000000000000e+09	8.566551534794566048e-05	8.568035840134203087e-05
9.500000000000000000e+09	7.605567190868426568e-05	7.606877956161419959e-05
9.600000000000000000e+09	6.751919969445621759e-05	6.753077468410196823e-05
9.700000000000000000e+09	5.993683123216022809e-05	5.994705263482198428e-05
9.800000000000000000e+09	5.320246704900856129e-05	5.321149303791071245e-05
9.900000000000000000e+09	4.722173341844489348e-05	4.722970370065568033e-05
1.000000000000000000e+10	4.191069645555876183e-05	4.191773442527410072e-05
