f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	1.574085517955175345e-02	1.574085442894906234e-02
6.700000000000000000e+08	1.581947712266754819e-02	1.581947635688620360e-02
6.800000000000000000e+08	1.589614023737720080e-02	1.589613945639982082e-02
6.900000000000000000e+08	1.597086535815259514e-02	1.597086456196501400e-02
7.000000000000000000e+08	1.604367277843815262e-02	1.604367196702938606e-02
7.100000000000000000e+08	1.611458228600552364e-02	1.611458145936772723e-02
7.200000000000000000e+08	1.618361319591121728e-02	1.618361235403963441e-02
7.300000000000000000e+08	1.625078438123776781e-02	1.625078352413075050e-02
7.400000000000000000e+08	1.631611430178435060e-02	1.631611342944327969e-02
7.500000000000000000e+08	1.637962103085693899e-02	1.637962014328619986e-02
7.600000000000000000e+08	1.644132228029596826e-02	1.644132137750294043e-02
7.700000000000000000e+08	1.650123542386774250e-02	1.650123450586274063e-02
7.800000000000000000e+08	1.655937751913466593e-02	1.655937658593092596e-02
7.900000000000000000e+08	1.661576532791068928e-02	1.661576437952431637e-02
8.000000000000000000e+08	1.667041533539883810e-02	1.667041437184881014e-02
8.100000000000000000e+08	1.672334376810070966e-02	1.672334278940880783e-02
8.200000000000000000e+08	1.677456661058004603e-02	1.677456561677082708e-02
8.300000000000000000e+08	1.682409962115623270e-02	1.682409861225702200e-02
8.400000000000000000e+08	1.687195834659823909e-02	1.687195732263906817e-02
8.500000000000000000e+08	1.691815813588308515e-02	1.691815709689667782e-02
8.600000000000000000e+08	1.696271415307915725e-02	1.696271309910088801e-02
8.700000000000000000e+08	1.700564138940945796e-02	1.700564032047733112e-02
8.800000000000000000e+08	1.704695467454627258e-02	1.704695359070088068e-02
8.900000000000000000e+08	1.708666868718482224e-02	1.708666758846928355e-02
9.000000000000000000e+08	1.712479796493993067e-02	1.712479685139992394e-02
9.100000000000000000e+08	1.716135691360718210e-02	1.716135578529084590e-02
9.200000000000000000e+08	1.719635981582612674e-02	1.719635867278406990e-02
9.300000000000000000e+08	1.722982083918184887e-02	1.722981968146709494e-02
9.400000000000000000e+08	1.726175404377742681e-02	1.726175287144538634e-02
9.500000000000000000e+08	1.729217338930864531e-02	1.729217220241707417e-02
9.600000000000000000e+08	1.732109274166957272e-02	1.732109154027856521e-02
9.700000000000000000e+08	1.734852587911600574e-02	1.734852466328792170e-02
9.800000000000000000e+08	1.737448649801228220e-02	1.737448526781174354e-02
9.900000000000000000e+08	1.739898821818465155e-02	1.739898697367850411e-02
1.000000000000000000e+09	1.742204458790382743e-02	1.742204332916108545e-02
1.100000000000000000e+09	1.757605180694002400e-02	1.757605041008329649e-02
1.200000000000000000e+09	1.760003706191647435e-02	1.760003553599324977e-02
1.300000000000000000e+09	1.750684486371993642e-02	1.750684321938953195e-02
1.400000000000000000e+09	1.730905965710674912e-02	1.730905790629536783e-02
1.500000000000000000e+09	1.701900881990780004e-02	1.701900697547272315e-02
1.600000000000000000e+09	1.664870574781613516e-02	1.664870382322576267e-02
1.700000000000000000e+09	1.620976423282523282e-02	1.620976224186096784e-02
1.800000000000000000e+09	1.571330407771290988e-02	1.571330203419774377e-02
1.900000000000000000e+09	1.516986066107002193e-02	1.516985857862743724e-02
2.000000000000000000e+09	1.458930628250480754e-02	1.458930417435008904e-02
2.100000000000000000e+09	1.398078769904856876e-02	1.398078557781360851e-02
2.200000000000000000e+09	1.335268183311892273e-02	1.335267971071020868e-02
2.300000000000000000e+09	1.271256991085411604e-02	1.271256779834287719e-02
2.400000000000000000e+09	1.206722910071936043e-02	1.206722700826191007e-02
2.500000000000000000e+09	1.142263994355958642e-02	1.142263788034532726e-02
2.600000000000000000e+09	1.078400740440059631e-02	1.078400537862489288e-02
2.700000000000000000e+09	1.015579315933069597e-02	1.015579117818943972e-02
2.800000000000000000e+09	9.541756696547004299e-03	9.541754766249722908e-03
2.900000000000000000e+09	8.945002908053317076e-03	8.945001033851682909e-03
3.000000000000000000e+09	8.368034035245615343e-03	8.368032221474343280e-03
3.100000000000000000e+09	7.812804073333703275e-03	7.812802323461019022e-03
3.200000000000000000e+09	7.280774009033038480e-03	7.280772325718198532e-03
3.300000000000000000e+09	6.772966542464770208e-03	6.772964927620334086e-03
3.400000000000000000e+09	6.290019212576148516e-03	6.290017667433039569e-03
3.500000000000000000e+09	5.832235095248730627e-03	5.832233620422394051e-03
3.600000000000000000e+09	5.399630468096048783e-03	5.399629063652275698e-03
3.700000000000000000e+09	4.991979032353013185e-03	4.991977697872328375e-03
3.800000000000000000e+09	4.608852449155129843e-03	4.608851183794799439e-03
3.900000000000000000e+09	4.249657085529143230e-03	4.249655888082124952e-03
4.000000000000000000e+09	3.913666976361970112e-03	3.913665845312321208e-03
4.100000000000000000e+09	3.600053095003576814e-03	3.600052028577951924e-03
4.200000000000000000e+09	3.307909089893397783e-03	3.307908086108485388e-03
4.300000000000000000e+09	3.036273690716331710e-03	3.036272747422102524e-03
4.400000000000000000e+09	2.784150018067861002e-03	2.784149132986666469e-03
4.500000000000000000e+09	2.550522048245631827e-03	2.550521219007244236e-03
4.600000000000000000e+09	2.334368492132193797e-03	2.334367716304914641e-03
4.700000000000000000e+09	2.134674346451425741e-03	2.134673621569471366e-03
4.800000000000000000e+09	1.950440368919541300e-03	1.950439692506903810e-03
4.900000000000000000e+09	1.780690717625223922e-03	1.780690087216272102e-03
5.000000000000000000e+09	1.624478980733500217e-03	1.624478393890544693e-03
5.100000000000000000e+09	1.480892806431434146e-03	1.480892260759530217e-03
5.200000000000000000e+09	1.349057325809712837e-03	1.349056818968944913e-03
5.300000000000000000e+09	1.228137543796877559e-03	1.228137073512374812e-03
5.400000000000000000e+09	1.117339855857674841e-03	1.117339419927593095e-03
5.500000000000000000e+09	1.015912831322410758e-03	1.015912427624109625e-03
5.600000000000000000e+09	9.231473882016412186e-04	9.231470146962645262e-04
5.700000000000000000e+09	8.383764693418866961e-04	8.383761240775506945e-04
5.800000000000000000e+09	7.609743159004061846e-04	7.609739970141696491e-04
5.900000000000000000e+09	6.903554214113500698e-04	6.903551271301407513e-04
6.000000000000000000e+09	6.259732381899550018e-04	6.259729668306013945e-04
6.100000000000000000e+09	5.673186974516323958e-04	5.673184474201418753e-04
6.200000000000000000e+09	5.139185952621953650e-04	5.139183650524006700e-04
6.300000000000000000e+09	4.653338882220653004e-04	4.653336764137501642e-04
6.400000000000000000e+09	4.211579355492702892e-04	4.211577408058761354e-04
6.500000000000000000e+09	3.810147178864827303e-04	3.810145389524788317e-04
6.600000000000000000e+09	3.445570576375951103e-04	3.445568933355930394e-04
6.700000000000000000e+09	3.114648608612018881e-04	3.114647100888782798e-04
6.800000000000000000e+09	2.814433966364630218e-04	2.814432583633492513e-04
6.900000000000000000e+09	2.542216262991652031e-04	2.542214995633541212e-04
7.000000000000000000e+09	2.295505919551889371e-04	2.295504758600005156e-04
7.100000000000000000e+09	2.072018711526482117e-04	2.072017648632902543e-04
7.200000000000000000e+09	1.869661024755662798e-04	1.869660052158201517e-04
7.300000000000000000e+09	1.686515850591624617e-04	1.686514961081191533e-04
7.400000000000000000e+09	1.520829535727736658e-04	1.520828722616401668e-04
7.500000000000000000e+09	1.370999290291637757e-04	1.370998547381561039e-04
7.600000000000000000e+09	1.235561448210027453e-04	1.235560769763387765e-04
7.700000000000000000e+09	1.113180466235278945e-04	1.113179846945296965e-04
7.800000000000000000e+09	1.002638642075525511e-04	1.002638077038649444e-04
7.900000000000000000e+09	9.028265275341540745e-05	9.028260122234640407e-05
8.000000000000000000e+09	8.127340092173043166e-05	8.127335394571590912e-05
8.100000000000000000e+09	7.314420270141418266e-05	7.314415989560852966e-05
8.200000000000000000e+09	6.581148990251204159e-05	6.581145091250443504e-05
8.300000000000000000e+09	5.919932207625410825e-05	5.919928657590949414e-05
8.400000000000000000e+09	5.323873061498849270e-05	5.323869830441106134e-05
8.500000000000000000e+09	4.786711379948595561e-05	4.786708440310223834e-05
8.600000000000000000e+09	4.302767961142600037e-05	4.302765287618424012e-05
8.700000000000000000e+09	3.866893320693193318e-05	3.866890890061365645e-05
8.800000000000000000e+09	3.474420604629910032e-05	3.474418395593880440e-05
8.900000000000000000e+09	3.121122379008735574e-05	3.121120372049561529e-05
9.000000000000000000e+09	2.803171019794101050e-05	2.803169197032645999e-05
9.100000000000000000e+09	2.517102440010227633e-05	2.517100785078761312e-05
9.200000000000000000e+09	2.259782904946970063e-05	2.259781402869696533e-05
9.300000000000000000e+09	2.028378700170921248e-05	2.028377337252952524e-05
9.400000000000000000e+09	1.820328431029739994e-05	1.820327194754043311e-05
9.500000000000000000e+09	1.633317746085454839e-05	1.633316625017315125e-05
9.600000000000000000e+09	1.465256290343206379e-05	1.465255274041744853e-05
9.700000000000000000e+09	1.314256707159060796e-05	1.314255786095380419e-05
9.800000000000000000e+09	1.178615520240773946e-05	1.178614685722308026e-05
9.900000000000000000e+09	1.056795739147874513e-05	1.056794983248534437e-05
1.000000000000000000e+10	9.474110431170336519e-06	9.474103586127676391e-06
