f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.196494317917794886e-04	1.196509474958183303e-04
6.700000000000000000e+08	1.205524706217126553e-04	1.205539863258402660e-04
6.800000000000000000e+08	1.214487951288787884e-04	1.214503108330915632e-04
6.900000000000000000e+08	1.223385528908232868e-04	1.223400685951176749e-04
7.000000000000000000e+08	1.232218861568869564e-04	1.232234018612597324e-04
7.100000000000000000e+08	1.240989321136997867e-04	1.241004478181476436e-04
7.200000000000000000e+08	1.249698231339032716e-04	1.249713388384230382e-04
7.300000000000000000e+08	1.258346870093797660e-04	1.258362027139684066e-04
7.400000000000000000e+08	1.266936471701523084e-04	1.266951628748067872e-04
7.500000000000000000e+08	1.275468228900152176e-04	1.275483385947326614e-04
7.600000000000000000e+08	1.283943294798667203e-04	1.283958451846444729e-04
7.700000000000000000e+08	1.292362784696309203e-04	1.292377941744661898e-04
7.800000000000000000e+08	1.300727777795798203e-04	1.300742934844699233e-04
7.900000000000000000e+08	1.309039318818032535e-04	1.309054475867456693e-04
8.000000000000000000e+08	1.317298419525082809e-04	1.317313576575005157e-04
8.100000000000000000e+08	1.325506060157772702e-04	1.325521217208169660e-04
8.200000000000000000e+08	1.333663190793642997e-04	1.333678347844490170e-04
8.300000000000000000e+08	1.341770732630599250e-04	1.341785889681873327e-04
8.400000000000000000e+08	1.349829579201172682e-04	1.349844736252851709e-04
8.500000000000000000e+08	1.357840597521917602e-04	1.357855754573980436e-04
8.600000000000000000e+08	1.365804629182129279e-04	1.365819786234554237e-04
8.700000000000000000e+08	1.373722491375752605e-04	1.373737648428519358e-04
8.800000000000000000e+08	1.381594977880070795e-04	1.381610134933157659e-04
8.900000000000000000e+08	1.389422859984474170e-04	1.389438017037862984e-04
9.000000000000000000e+08	1.397206887372404952e-04	1.397222044426077014e-04
9.100000000000000000e+08	1.404947788959321408e-04	1.404962946013256389e-04
9.200000000000000000e+08	1.412646273689328403e-04	1.412661430743508684e-04
9.300000000000000000e+08	1.420303031292954215e-04	1.420318188347361637e-04
9.400000000000000000e+08	1.427918733008349899e-04	1.427933890062966843e-04
9.500000000000000000e+08	1.435494032268047062e-04	1.435509189322856994e-04
9.600000000000000000e+08	1.443029565353284448e-04	1.443044722408269749e-04
9.700000000000000000e+08	1.450525952017722069e-04	1.450541109072867019e-04
9.800000000000000000e+08	1.457983796082303908e-04	1.457998953137591973e-04
9.900000000000000000e+08	1.465403686002865133e-04	1.465418843058280862e-04
1.000000000000000000e+09	1.472786195412010646e-04	1.472801352467539404e-04
1.100000000000000000e+09	1.544671933014128641e-04	1.544687090069997296e-04
1.200000000000000000e+09	1.613357889895525646e-04	1.613373046950485198e-04
1.300000000000000000e+09	1.679236751096088666e-04	1.679251908149084456e-04
1.400000000000000000e+09	1.742626904136582980e-04	1.742642061186710242e-04
1.500000000000000000e+09	1.803790745984805118e-04	1.803805903031271843e-04
1.600000000000000000e+09	1.862947568887358930e-04	1.862962725929462825e-04
1.700000000000000000e+09	1.920282866862635808e-04	1.920298023899748036e-04
1.800000000000000000e+09	1.975955207873424579e-04	1.975970364904974309e-04
1.900000000000000000e+09	2.030101407453231883e-04	2.030116564478698154e-04
2.000000000000000000e+09	2.082840490345446132e-04	2.082855647364347830e-04
2.100000000000000000e+09	2.134276770101875228e-04	2.134291927113766204e-04
2.200000000000000000e+09	2.184502275411012197e-04	2.184517432415477743e-04
2.300000000000000000e+09	2.233598684944233109e-04	2.233613841940879931e-04
2.400000000000000000e+09	2.281638887184617279e-04	2.281654044173078103e-04
2.500000000000000000e+09	2.328688250427617373e-04	2.328703407407542274e-04
2.600000000000000000e+09	2.374805666175460242e-04	2.374820823146518809e-04
2.700000000000000000e+09	2.420044413467704999e-04	2.420059570429578205e-04
2.800000000000000000e+09	2.464452880333540337e-04	2.464468037285927316e-04
2.900000000000000000e+09	2.508075170214447264e-04	2.508090327157055282e-04
3.000000000000000000e+09	2.550951615009470520e-04	2.550966771942019310e-04
3.100000000000000000e+09	2.593119211737544881e-04	2.593134368659763935e-04
3.200000000000000000e+09	2.634611996272540079e-04	2.634627153184170814e-04
3.300000000000000000e+09	2.675461364892078647e-04	2.675476521792866818e-04
3.400000000000000000e+09	2.715696352279315501e-04	2.715711509169015537e-04
3.500000000000000000e+09	2.755343872975980399e-04	2.755359029854354859e-04
3.600000000000000000e+09	2.794428931993341286e-04	2.794444088860158692e-04
3.700000000000000000e+09	2.832974809263747958e-04	2.832989966118783340e-04
3.800000000000000000e+09	2.871003221797655447e-04	2.871018378640687626e-04
3.900000000000000000e+09	2.908534466753795065e-04	2.908549623584609370e-04
4.000000000000000000e+09	2.945587548098624483e-04	2.945602704917011120e-04
4.100000000000000000e+09	2.982180289098712383e-04	2.982195445904466439e-04
4.200000000000000000e+09	3.018329432535960867e-04	3.018344589328880679e-04
4.300000000000000000e+09	3.054050730244684377e-04	3.054065887024574248e-04
4.400000000000000000e+09	3.089359023329061303e-04	3.089374180095725534e-04
4.500000000000000000e+09	3.124268314219853836e-04	3.124283470973104318e-04
4.600000000000000000e+09	3.158791831562744647e-04	3.158806988302393813e-04
4.700000000000000000e+09	3.192942088791054416e-04	3.192957245516920119e-04
4.800000000000000000e+09	3.226730937118328277e-04	3.226746093830228372e-04
4.900000000000000000e+09	3.260169613587039512e-04	3.260184770284798900e-04
5.000000000000000000e+09	3.293268784725788168e-04	3.293283941409232835e-04
5.100000000000000000e+09	3.326038586295759682e-04	3.326053742964714529e-04
5.200000000000000000e+09	3.358488659546292657e-04	3.358503816200590717e-04
5.300000000000000000e+09	3.390628184347147488e-04	3.390643340986622878e-04
5.400000000000000000e+09	3.422465909520163146e-04	3.422481066144648898e-04
5.500000000000000000e+09	3.454010180654273096e-04	3.454025337263604955e-04
5.600000000000000000e+09	3.485268965654550054e-04	3.485284122248571352e-04
5.700000000000000000e+09	3.516249878246854193e-04	3.516265034825402842e-04
5.800000000000000000e+09	3.546960199634531931e-04	3.546975356197455058e-04
5.900000000000000000e+09	3.577406898481748409e-04	3.577422055028889889e-04
6.000000000000000000e+09	3.607596649378742317e-04	3.607611805909949278e-04
6.100000000000000000e+09	3.637535849927707758e-04	3.637551006442828411e-04
6.200000000000000000e+09	3.667230636573116866e-04	3.667245793072002676e-04
6.300000000000000000e+09	3.696686899287485433e-04	3.696702055769987864e-04
6.400000000000000000e+09	3.725910295212103165e-04	3.725925451678076391e-04
6.500000000000000000e+09	3.754906261342233248e-04	3.754921417791531445e-04
6.600000000000000000e+09	3.783680026337311983e-04	3.783695182769794205e-04
6.700000000000000000e+09	3.812236621528816575e-04	3.812251777944338079e-04
6.800000000000000000e+09	3.840580891191440320e-04	3.840596047589864498e-04
6.900000000000000000e+09	3.868717502136936339e-04	3.868732658518120077e-04
7.000000000000000000e+09	3.896650952684431761e-04	3.896666109048237906e-04
7.100000000000000000e+09	3.924385581056077346e-04	3.924400737402372000e-04
7.200000000000000000e+09	3.951925573242346616e-04	3.951940729570990458e-04
7.300000000000000000e+09	3.979274970377385634e-04	3.979290126688248019e-04
7.400000000000000000e+09	4.006437675661243814e-04	4.006452831954187047e-04
7.500000000000000000e+09	4.033417460862466432e-04	4.033432617137364205e-04
7.600000000000000000e+09	4.060217972431838583e-04	4.060233128688557538e-04
7.700000000000000000e+09	4.086842737255227498e-04	4.086857893493638073e-04
7.800000000000000000e+09	4.113295168071293096e-04	4.113310324291264103e-04
7.900000000000000000e+09	4.139578568577590703e-04	4.139593724778994205e-04
8.000000000000000000e+09	4.165696138246706057e-04	4.165711294429419540e-04
8.100000000000000000e+09	4.191650976872310689e-04	4.191666133036205675e-04
8.200000000000000000e+09	4.217446088863383144e-04	4.217461245008334949e-04
8.300000000000000000e+09	4.243084387303479267e-04	4.243099543429364293e-04
8.400000000000000000e+09	4.268568697790564841e-04	4.268583853897258947e-04
8.500000000000000000e+09	4.293901762071718263e-04	4.293916918159100017e-04
8.600000000000000000e+09	4.319086241485967917e-04	4.319101397553915889e-04
8.700000000000000000e+09	4.344124720227472919e-04	4.344139876275866763e-04
8.800000000000000000e+09	4.369019708440398820e-04	4.369034864469119274e-04
8.900000000000000000e+09	4.393773645155959486e-04	4.393788801164885119e-04
9.000000000000000000e+09	4.418388901081353719e-04	4.418404057070370147e-04
9.100000000000000000e+09	4.442867781249650776e-04	4.442882937218638737e-04
9.200000000000000000e+09	4.467212527538960676e-04	4.467227683487803619e-04
9.300000000000000000e+09	4.491425321068724837e-04	4.491440476997305125e-04
9.400000000000000000e+09	4.515508284480341302e-04	4.515523440388547263e-04
9.500000000000000000e+09	4.539463484108922529e-04	4.539478639996637069e-04
9.600000000000000000e+09	4.563292932052408495e-04	4.563308087919521567e-04
9.700000000000000000e+09	4.586998588143956506e-04	4.587013743990348306e-04
9.800000000000000000e+09	4.610582361833041724e-04	4.610597517658604916e-04
9.900000000000000000e+09	4.634046113980412954e-04	4.634061269785034781e-04
1.000000000000000000e+10	4.657391658571643817e-04	4.657406814355212065e-04
