f	ZTransRe	ZTransIm
6.700000000000000000e+08	7.170975765051383795e-03	7.171065925605624169e-03
6.800000000000000000e+08	7.118053371875173070e-03	7.118142206543900084e-03
6.900000000000000000e+08	7.066285665323451988e-03	7.066373212537927287e-03
7.000000000000000000e+08	7.015631257784935362e-03	7.015717554329380448e-03
7.100000000000000000e+08	6.966050809159374593e-03	6.966135890263747306e-03
7.200000000000000000e+08	6.917506898436934573e-03	6.917590797863279288e-03
7.300000000000000000e+08	6.869963904986818755e-03	6.870046655109714184e-03
7.400000000000000000e+08	6.823387898699427578e-03	6.823469530580964990e-03
7.500000000000000000e+08	6.777746538211994361e-03	6.777827081671791883e-03
7.600000000000000000e+08	6.733008976524154469e-03	6.733088460204747494e-03
7.700000000000000000e+08	6.689145773377519651e-03	6.689224224805497693e-03
7.800000000000000000e+08	6.646128813833702964e-03	6.646206259476945995e-03
7.900000000000000000e+08	6.603931232539246056e-03	6.604007697860528325e-03
8.000000000000000000e+08	6.562527343213816165e-03	6.562602852721063744e-03
8.100000000000000000e+08	6.521892572941263497e-03	6.521967150234708396e-03
8.200000000000000000e+08	6.482003400881663005e-03	6.482077068698107250e-03
8.300000000000000000e+08	6.442837301056976961e-03	6.442910081311419013e-03
8.400000000000000000e+08	6.404372688894245658e-03	6.404444602719008839e-03
8.500000000000000000e+08	6.366588871238060277e-03	6.366659939019624417e-03
8.600000000000000000e+08	6.329465999569345094e-03	6.329536240983034932e-03
8.700000000000000000e+08	6.292985026190182907e-03	6.293054460232866756e-03
8.800000000000000000e+08	6.257127663155013023e-03	6.257196308175936618e-03
8.900000000000000000e+08	6.221876343746970441e-03	6.221944217476874268e-03
9.000000000000000000e+08	6.187214186315109950e-03	6.187281305893713342e-03
9.100000000000000000e+08	6.153124960303389158e-03	6.153191342305356498e-03
9.200000000000000000e+08	6.119593054316075503e-03	6.119658714775605933e-03
9.300000000000000000e+08	6.086603446076960418e-03	6.086668400511018387e-03
9.400000000000000000e+08	6.054141674150977093e-03	6.054205937581305132e-03
9.500000000000000000e+08	6.022193811307341958e-03	6.022257398281318126e-03
9.600000000000000000e+08	5.990746439412849775e-03	5.990809364023243558e-03
9.700000000000000000e+08	5.959786625752393381e-03	5.959848901656117186e-03
9.800000000000000000e+08	5.929301900681905463e-03	5.929363541117806807e-03
9.900000000000000000e+08	5.899280236525960078e-03	5.899341254331709992e-03
1.000000000000000000e+09	5.869710027638960770e-03	5.869770435267103459e-03
1.100000000000000000e+09	5.596551601478575236e-03	5.596606517505390600e-03
1.200000000000000000e+09	5.358292451630538265e-03	5.358342791318765168e-03
1.300000000000000000e+09	5.148082764383135786e-03	5.148129231781635104e-03
1.400000000000000000e+09	4.960818309399942817e-03	4.960861457690382559e-03
1.500000000000000000e+09	4.792607219546199740e-03	4.792647491274217193e-03
1.600000000000000000e+09	4.640423224755947651e-03	4.640460979490097435e-03
1.700000000000000000e+09	4.501872882615528919e-03	4.501908416471260901e-03
1.800000000000000000e+09	4.375035008834416046e-03	4.375068568574736090e-03
1.900000000000000000e+09	4.258347251006998173e-03	4.258379044432434798e-03
2.000000000000000000e+09	4.150524275091061095e-03	4.150554478832144817e-03
2.100000000000000000e+09	4.050497653213672514e-03	4.050526418668066835e-03
2.200000000000000000e+09	3.957370962269328440e-03	3.957398420189615733e-03
2.300000000000000000e+09	3.870385744285845687e-03	3.870412008369965469e-03
2.400000000000000000e+09	3.788895353943977883e-03	3.788920523677664475e-03
2.500000000000000000e+09	3.712344620654513261e-03	3.712368783585245479e-03
2.600000000000000000e+09	3.640253856645651095e-03	3.640277090219301570e-03
2.700000000000000000e+09	3.572206154494162768e-03	3.572228527551527845e-03
2.800000000000000000e+09	3.507837203245036881e-03	3.507858777251134531e-03
2.900000000000000000e+09	3.446827053456547312e-03	3.446847883517962195e-03
3.000000000000000000e+09	3.388893405186150717e-03	3.388913540898821301e-03
3.100000000000000000e+09	3.333786096875819473e-03	3.333805583036092510e-03
3.200000000000000000e+09	3.281282549198501295e-03	3.281301426403077700e-03
3.300000000000000000e+09	3.231183974270230783e-03	3.231202279425210259e-03
3.400000000000000000e+09	3.183312202779421934e-03	3.183329969534492553e-03
3.500000000000000000e+09	3.137507013418833202e-03	3.137524272539434205e-03
3.600000000000000000e+09	3.093623873267928662e-03	3.093640652955718506e-03
3.700000000000000000e+09	3.051532016422152296e-03	3.051548342592175396e-03
3.800000000000000000e+09	3.011112802614006757e-03	3.011128699135387672e-03
3.900000000000000000e+09	2.972258308848932298e-03	2.972273797754715688e-03
4.000000000000000000e+09	2.934870115944793710e-03	2.934885217615549637e-03
4.100000000000000000e+09	2.898858258879713056e-03	2.898872992204756978e-03
4.200000000000000000e+09	2.864140315440226285e-03	2.864154697959638268e-03
4.300000000000000000e+09	2.830640612137791563e-03	2.830654660167930461e-03
4.400000000000000000e+09	2.798289529967849798e-03	2.798303258712597601e-03
4.500000000000000000e+09	2.767022895506756914e-03	2.767036319156407527e-03
4.600000000000000000e+09	2.736781445220153475e-03	2.736794577039549682e-03
4.700000000000000000e+09	2.707510352802067720e-03	2.707523205209362831e-03
4.800000000000000000e+09	2.679158810963431451e-03	2.679171395600646148e-03
4.900000000000000000e+09	2.651679660409039189e-03	2.651691988205421430e-03
5.000000000000000000e+09	2.625029059836839988e-03	2.625041141065884501e-03
5.100000000000000000e+09	2.599166191704760549e-03	2.599178036035638181e-03
5.200000000000000000e+09	2.574052999271980550e-03	2.574064615816030587e-03
5.300000000000000000e+09	2.549653951060485389e-03	2.549665348413312094e-03
5.400000000000000000e+09	2.525935829420582982e-03	2.525947015700257675e-03
5.500000000000000000e+09	2.502867540338374504e-03	2.502878523220165592e-03
5.600000000000000000e+09	2.480419942008332650e-03	2.480430728756337876e-03
5.700000000000000000e+09	2.458565690021427812e-03	2.458576287517422274e-03
5.800000000000000000e+09	2.437279097298468856e-03	2.437289512068277139e-03
5.900000000000000000e+09	2.416536007137144119e-03	2.416546245374770301e-03
6.000000000000000000e+09	2.396313677946001162e-03	2.396323745535748704e-03
6.100000000000000000e+09	2.376590678414840403e-03	2.376600580951623159e-03
6.200000000000000000e+09	2.357346792022825543e-03	2.357356534830837291e-03
6.300000000000000000e+09	2.338562929916998198e-03	2.338572518066899843e-03
6.400000000000000000e+09	2.320221051307663328e-03	2.320230489632429168e-03
6.500000000000000000e+09	2.302304090626008676e-03	2.302313383735554459e-03
6.600000000000000000e+09	2.284795890775392305e-03	2.284805043070093061e-03
6.700000000000000000e+09	2.267681141882858450e-03	2.267690157566057147e-03
6.800000000000000000e+09	2.250945325023165355e-03	2.250954208112766492e-03
6.900000000000000000e+09	2.234574660445145210e-03	2.234583414784359692e-03
7.000000000000000000e+09	2.218556059880798671e-03	2.218564689148130181e-03
7.100000000000000000e+09	2.202877082562033385e-03	2.202885590280557852e-03
7.200000000000000000e+09	2.187525894609099100e-03	2.187534284155096681e-03
7.300000000000000000e+09	2.172491231489485052e-03	2.172499506100486651e-03
7.400000000000000000e+09	2.157762363276634170e-03	2.157770526058918475e-03
7.500000000000000000e+09	2.143329062464986549e-03	2.143337116400583549e-03
7.600000000000000000e+09	2.129181574122011172e-03	2.129189522075238157e-03
7.700000000000000000e+09	2.115310588179264862e-03	2.115318432902843927e-03
7.800000000000000000e+09	2.101707213683668383e-03	2.101714957824447113e-03
7.900000000000000000e+09	2.088362954847179480e-03	2.088370600951492545e-03
8.000000000000000000e+09	2.075269688748280876e-03	2.075277239266978997e-03
8.100000000000000000e+09	2.062419644552328842e-03	2.062427101845487696e-03
8.200000000000000000e+09	2.049805384129960075e-03	2.049812750471312079e-03
8.300000000000000000e+09	2.037419783963762346e-03	2.037427061544858260e-03
8.400000000000000000e+09	2.025256018243211647e-03	2.025263209177332376e-03
8.500000000000000000e+09	2.013307543056726961e-03	2.013314649382567673e-03
8.600000000000000000e+09	2.001568081597689987e-03	2.001575105282828691e-03
8.700000000000000000e+09	1.990031610308439815e-03	1.990038553252607752e-03
8.800000000000000000e+09	1.978692345892770366e-03	1.978699209930935479e-03
8.900000000000000000e+09	1.967544733133312629e-03	1.967551520038589123e-03
9.000000000000000000e+09	1.956583433455504149e-03	1.956590144941905939e-03
9.100000000000000000e+09	1.945803314184687671e-03	1.945809951909719619e-03
9.200000000000000000e+09	1.935199438447200281e-03	1.935206004014320205e-03
9.300000000000000000e+09	1.924767055670356317e-03	1.924773550631297351e-03
9.400000000000000000e+09	1.914501592639765480e-03	1.914508018496738524e-03
9.500000000000000000e+09	1.904398645075783660e-03	1.904405003283560997e-03
9.600000000000000000e+09	1.894453969693821269e-03	1.894460261661714152e-03
9.700000000000000000e+09	1.884663476716027511e-03	1.884669703809758795e-03
9.800000000000000000e+09	1.875023222804316197e-03	1.875029386347804071e-03
9.900000000000000000e+09	1.865529404387012910e-03	1.865535505664055529e-03
1.000000000000000000e+10	1.856178351353461511e-03	1.856184391609342916e-03
