f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.914652834964218207e-03	2.914697080896161679e-03
6.700000000000000000e+08	2.936650860860625691e-03	2.936695106796260221e-03
6.800000000000000000e+08	2.958485325854446572e-03	2.958529571793648127e-03
6.900000000000000000e+08	2.980159824934682216e-03	2.980204070877335437e-03
7.000000000000000000e+08	3.001677823295279511e-03	3.001722069241271641e-03
7.100000000000000000e+08	3.023042662802540807e-03	3.023086908751759522e-03
7.200000000000000000e+08	3.044257568054012549e-03	3.044301814006353767e-03
7.300000000000000000e+08	3.065325652059949259e-03	3.065369898015309329e-03
7.400000000000000000e+08	3.086249921575709518e-03	3.086294167533989562e-03
7.500000000000000000e+08	3.107033282110924829e-03	3.107077528072028569e-03
7.600000000000000000e+08	3.127678542639078258e-03	3.127722788602910718e-03
7.700000000000000000e+08	3.148188420029114035e-03	3.148232665995586311e-03
7.800000000000000000e+08	3.168565543218862177e-03	3.168609789187884929e-03
7.900000000000000000e+08	3.188812457148430726e-03	3.188856703119918954e-03
8.000000000000000000e+08	3.208931626470219820e-03	3.208975872444090258e-03
8.100000000000000000e+08	3.228925439050879097e-03	3.228969685027053248e-03
8.200000000000000000e+08	3.248796209279296559e-03	3.248840455257691589e-03
8.300000000000000000e+08	3.268546181193568607e-03	3.268590427174111659e-03
8.400000000000000000e+08	3.288177531438942966e-03	3.288221777421559012e-03
8.500000000000000000e+08	3.307692372067744333e-03	3.307736618052358780e-03
8.600000000000000000e+08	3.327092753191495528e-03	3.327136999178042023e-03
8.700000000000000000e+08	3.346380665494646731e-03	3.346424911483054151e-03
8.800000000000000000e+08	3.365558042618660168e-03	3.365602288608863027e-03
8.900000000000000000e+08	3.384626763424489811e-03	3.384671009416421322e-03
9.000000000000000000e+08	3.403588654141000841e-03	3.403632900134598554e-03
9.100000000000000000e+08	3.422445490406247817e-03	3.422489736401449715e-03
9.200000000000000000e+08	3.441198999208071665e-03	3.441243245204817901e-03
9.300000000000000000e+08	3.459850860730038016e-03	3.459895106728268742e-03
9.400000000000000000e+08	3.478402710108283169e-03	3.478446956107939837e-03
9.500000000000000000e+08	3.496856139104454093e-03	3.496900385105482494e-03
9.600000000000000000e+08	3.515212697699649121e-03	3.515256943701993743e-03
9.700000000000000000e+08	3.533473895613782872e-03	3.533518141617389505e-03
9.800000000000000000e+08	3.551641203754673203e-03	3.551685449759490673e-03
9.900000000000000000e+08	3.569716055600735509e-03	3.569760301606712642e-03
1.000000000000000000e+09	3.587699848520998439e-03	3.587744094528081892e-03
1.100000000000000000e+09	3.762813505315901370e-03	3.762857751331525735e-03
1.200000000000000000e+09	3.930132496275621536e-03	3.930176742295754012e-03
1.300000000000000000e+09	4.090613402157226679e-03	4.090657648178512747e-03
1.400000000000000000e+09	4.245031814961227647e-03	4.245076060980811083e-03
1.500000000000000000e+09	4.394026933701124758e-03	4.394071179716537920e-03
1.600000000000000000e+09	4.538132954289594671e-03	4.538177200298676960e-03
1.700000000000000000e+09	4.677801740155415784e-03	4.677845986156246860e-03
1.800000000000000000e+09	4.813419562855907052e-03	4.813463808846769540e-03
1.900000000000000000e+09	4.945319705030670233e-03	4.945363951010006351e-03
2.000000000000000000e+09	5.073792110954582039e-03	5.073836356920972783e-03
2.100000000000000000e+09	5.199090888439832948e-03	5.199135134391970336e-03
2.200000000000000000e+09	5.321440219371575790e-03	5.321484465308250721e-03
2.300000000000000000e+09	5.441039072993270227e-03	5.441083318913358599e-03
2.400000000000000000e+09	5.558065005649700380e-03	5.558109251552145746e-03
2.500000000000000000e+09	5.672677254508567100e-03	5.672721500392381537e-03
2.600000000000000000e+09	5.785019279269294074e-03	5.785063525133541697e-03
2.700000000000000000e+09	5.895220867672240975e-03	5.895265113516034473e-03
2.800000000000000000e+09	6.003399892956512961e-03	6.003444138779012729e-03
2.900000000000000000e+09	6.109663791105537402e-03	6.109708036905939395e-03
3.000000000000000000e+09	6.214110810625397656e-03	6.214155056402935126e-03
3.100000000000000000e+09	6.316831076254207991e-03	6.316875322008135007e-03
3.200000000000000000e+09	6.417907499380714337e-03	6.417951745110326602e-03
3.300000000000000000e+09	6.517416561337202249e-03	6.517460807041816281e-03
3.400000000000000000e+09	6.615428990611836070e-03	6.615473236290792675e-03
3.500000000000000000e+09	6.712010351028266375e-03	6.712054596680927174e-03
3.600000000000000000e+09	6.807221554793938673e-03	6.807265800419686104e-03
3.700000000000000000e+09	6.901119311824052520e-03	6.901163557422288104e-03
3.800000000000000000e+09	6.993756524756083483e-03	6.993800770326215679e-03
3.900000000000000000e+09	7.085182637468688711e-03	7.085226883010158939e-03
4.000000000000000000e+09	7.175443943624168486e-03	7.175488189136418164e-03
4.100000000000000000e+09	7.264583860699870554e-03	7.264628106182367123e-03
4.200000000000000000e+09	7.352643174112520261e-03	7.352687419564732894e-03
4.300000000000000000e+09	7.439660255330498781e-03	7.439704500751913134e-03
4.400000000000000000e+09	7.525671257283586199e-03	7.525715502673697467e-03
4.500000000000000000e+09	7.610710289893114419e-03	7.610754535251431675e-03
4.600000000000000000e+09	7.694809578139965960e-03	7.694853823466006951e-03
4.700000000000000000e+09	7.777999604747717032e-03	7.778043850041008178e-03
4.800000000000000000e+09	7.860309239272552512e-03	7.860353484532628041e-03
4.900000000000000000e+09	7.941765855149949052e-03	7.941810100376348394e-03
5.000000000000000000e+09	8.022395436043565711e-03	8.022439681235844777e-03
5.100000000000000000e+09	8.102222672667648215e-03	8.102266917825362916e-03
5.200000000000000000e+09	8.181271051105594092e-03	8.181315296228309011e-03
5.300000000000000000e+09	8.259562933520134265e-03	8.259607178607429601e-03
5.400000000000000000e+09	8.337119632041263551e-03	8.337163877092714295e-03
5.500000000000000000e+09	8.413961476523627164e-03	8.414005721538820454e-03
5.600000000000000000e+09	8.490107876783985902e-03	8.490152121762514076e-03
5.700000000000000000e+09	8.565577379858529614e-03	8.565621624799986747e-03
5.800000000000000000e+09	8.640387722758614483e-03	8.640431967662603324e-03
5.900000000000000000e+09	8.714555881150139530e-03	8.714600126016268031e-03
6.000000000000000000e+09	8.788098114334931543e-03	8.788142359162814596e-03
6.100000000000000000e+09	8.861030006871935955e-03	8.861074251661191920e-03
6.200000000000000000e+09	8.933366507139880314e-03	8.933410751890129287e-03
6.300000000000000000e+09	9.005121963111815606e-03	9.005166207822684621e-03
6.400000000000000000e+09	9.076310155583924844e-03	9.076354400255047875e-03
6.500000000000000000e+09	9.146944329076667560e-03	9.146988573707680314e-03
6.600000000000000000e+09	9.217037220604433131e-03	9.217081465194973053e-03
6.700000000000000000e+09	9.286601086490698514e-03	9.286645331040406515e-03
6.800000000000000000e+09	9.355647727388614540e-03	9.355691971897141940e-03
6.900000000000000000e+09	9.424188511651609979e-03	9.424232756118602894e-03
7.000000000000000000e+09	9.492234397185082134e-03	9.492278641610198825e-03
7.100000000000000000e+09	9.559795951898191618e-03	9.559840196281088609e-03
7.200000000000000000e+09	9.626883372863725280e-03	9.626927617204060830e-03
7.300000000000000000e+09	9.693506504284469388e-03	9.693550748581910431e-03
7.400000000000000000e+09	9.759674854355736631e-03	9.759719098609950100e-03
7.500000000000000000e+09	9.825397611105717716e-03	9.825441855316372278e-03
7.600000000000000000e+09	9.890683657288503947e-03	9.890727901455273474e-03
7.700000000000000000e+09	9.955541584398085522e-03	9.955585828520645622e-03
7.800000000000000000e+09	1.001997970586582590e-02	1.002002394994385912e-02
7.900000000000000000e+09	1.008400606949897901e-02	1.008405031353215749e-02
8.000000000000000000e+09	1.014762846921276121e-02	1.014767271320077616e-02
8.100000000000000000e+09	1.021085445610455528e-02	1.021089870004709098e-02
8.200000000000000000e+09	1.027369134891462608e-02	1.027373559281137549e-02
8.300000000000000000e+09	1.033614624391452838e-02	1.033619048776517751e-02
8.400000000000000000e+09	1.039822602426089190e-02	1.039827026806513718e-02
8.500000000000000000e+09	1.045993736884961826e-02	1.045998161260715612e-02
8.600000000000000000e+09	1.052128676070256119e-02	1.052133100441308977e-02
8.700000000000000000e+09	1.058228049491670604e-02	1.058232473857992698e-02
8.800000000000000000e+09	1.064292468620323465e-02	1.064296892981885130e-02
8.900000000000000000e+09	1.070322527604218414e-02	1.070326951960989294e-02
9.000000000000000000e+09	1.076318803947628674e-02	1.076323228299581013e-02
9.100000000000000000e+09	1.082281859156611174e-02	1.082286283503714787e-02
9.200000000000000000e+09	1.088212239352671917e-02	1.088216663694897661e-02
9.300000000000000000e+09	1.094110475856507891e-02	1.094114900193827664e-02
9.400000000000000000e+09	1.099977085743562497e-02	1.099981510075947674e-02
9.500000000000000000e+09	1.105812572373071102e-02	1.105816996700493410e-02
9.600000000000000000e+09	1.111617425892090505e-02	1.111621850214521666e-02
9.700000000000000000e+09	1.117392123715977258e-02	1.117396548033389517e-02
9.800000000000000000e+09	1.123137130986624765e-02	1.123141555298990020e-02
9.900000000000000000e+09	1.128852901009711265e-02	1.128857325317001933e-02
1.000000000000000000e+10	1.134539875672121827e-02	1.134544299974310326e-02
