f	ZTransRe	ZTransIm
6.700000000000000000e+08	3.006092578689440464e-01	3.006137870889653563e-01
6.800000000000000000e+08	2.983907422196341863e-01	2.983952048338386343e-01
6.900000000000000000e+08	2.962206311493937871e-01	2.962250290883730597e-01
7.000000000000000000e+08	2.940971896876496960e-01	2.941015247992563864e-01
7.100000000000000000e+08	2.920187686954913153e-01	2.920230427494997505e-01
7.200000000000000000e+08	2.899837994822836995e-01	2.899880141747283591e-01
7.300000000000000000e+08	2.879907888292917995e-01	2.879949457865071394e-01
7.400000000000000000e+08	2.860383143844421050e-01	2.860424151668305437e-01
7.500000000000000000e+08	2.841250203959458931e-01	2.841290665014940542e-01
7.600000000000000000e+08	2.822496137557057305e-01	2.822536066232692598e-01
7.700000000000000000e+08	2.804108603262694954e-01	2.804148013386452143e-01
7.800000000000000000e+08	2.786075815276238266e-01	2.786114720144240997e-01
7.900000000000000000e+08	2.768386511623805446e-01	2.768424924027265699e-01
8.000000000000000000e+08	2.751029924599237564e-01	2.751067856849696569e-01
8.100000000000000000e+08	2.733995753218918523e-01	2.734033217171939478e-01
8.200000000000000000e+08	2.717274137529868128e-01	2.717311144607271189e-01
8.300000000000000000e+08	2.700855634625501378e-01	2.700892195836276377e-01
8.400000000000000000e+08	2.684731196236537221e-01	2.684767322196495720e-01
8.500000000000000000e+08	2.668892147776230073e-01	2.668927848726507790e-01
8.600000000000000000e+08	2.653330168729685079e-01	2.653365454554174607e-01
8.700000000000000000e+08	2.638037274286538225e-01	2.638072154528304791e-01
8.800000000000000000e+08	2.623005798124912191e-01	2.623040282001694590e-01
8.900000000000000000e+08	2.608228376262297643e-01	2.608262472681123212e-01
9.000000000000000000e+08	2.593697931896118414e-01	2.593731649467115319e-01
9.100000000000000000e+08	2.579407661163070631e-01	2.579441008212517983e-01
9.200000000000000000e+08	2.565351019752151185e-01	2.565384004334820833e-01
9.300000000000000000e+08	2.551521710311543401e-01	2.551554340222376149e-01
9.400000000000000000e+08	2.537913670594325599e-01	2.537945953379487918e-01
9.500000000000000000e+08	2.524521062292289231e-01	2.524553005259650429e-01
9.600000000000000000e+08	2.511338260511207787e-01	2.511369870740266519e-01
9.700000000000000000e+08	2.498359843844392969e-01	2.498391128195693311e-01
9.800000000000000000e+08	2.485580585004801002e-01	2.485611550128874192e-01
9.900000000000000000e+08	2.472995441978906583e-01	2.473026094324751734e-01
1.000000000000000000e+09	2.460599549668345543e-01	2.460629895491492081e-01
1.100000000000000000e+09	2.346090964225788222e-01	2.346118551343063519e-01
1.200000000000000000e+09	2.246212210881973481e-01	2.246237499075386668e-01
1.300000000000000000e+09	2.158091839467035367e-01	2.158115182415409339e-01
1.400000000000000000e+09	2.079590149925207576e-01	2.079611825519292190e-01
1.500000000000000000e+09	2.009075666080354927e-01	2.009095896632927536e-01
1.600000000000000000e+09	1.945279771011113601e-01	1.945298737151436863e-01
1.700000000000000000e+09	1.887199129910361595e-01	1.887216980392042998e-01
1.800000000000000000e+09	1.834028379184167445e-01	1.834045237968623676e-01
1.900000000000000000e+09	1.785112578053656696e-01	1.785128549529507169e-01
2.000000000000000000e+09	1.739912912234327647e-01	1.739928085131945690e-01
2.100000000000000000e+09	1.697981494831917737e-01	1.697995945205947044e-01
2.200000000000000000e+09	1.658942543617667742e-01	1.658956337151693827e-01
2.300000000000000000e+09	1.622478111568299575e-01	1.622491305378508664e-01
2.400000000000000000e+09	1.588317123709840351e-01	1.588329767772915513e-01
2.500000000000000000e+09	1.556226851430930480e-01	1.556238989726371480e-01
2.600000000000000000e+09	1.526006208649129947e-01	1.526017880081892708e-01
2.700000000000000000e+09	1.497480426916369400e-01	1.497491666068649085e-01
2.800000000000000000e+09	1.470496786320132365e-01	1.470507624068900232e-01
2.900000000000000000e+09	1.444921163376921835e-01	1.444931627404988927e-01
3.000000000000000000e+09	1.420635217344748957e-01	1.420645332566653207e-01
3.100000000000000000e+09	1.397534079954452224e-01	1.397543868873652451e-01
3.200000000000000000e+09	1.375524445462196210e-01	1.375533928472459921e-01
3.300000000000000000e+09	1.354522981544455384e-01	1.354532177185576447e-01
3.400000000000000000e+09	1.334454999224876093e-01	1.334463924400788870e-01
3.500000000000000000e+09	1.315253333367246147e-01	1.315262003532980117e-01
3.600000000000000000e+09	1.296857395439558192e-01	1.296865824762227226e-01
3.700000000000000000e+09	1.279212368071759864e-01	1.279220569569797517e-01
3.800000000000000000e+09	1.262268516986556066e-01	1.262276502650626353e-01
3.900000000000000000e+09	1.245980600610421818e-01	1.245988381508833925e-01
4.000000000000000000e+09	1.230307361388564419e-01	1.230314947759506561e-01
4.100000000000000000e+09	1.215211085768637539e-01	1.215218487101164813e-01
4.200000000000000000e+09	1.200657222160211729e-01	1.200664447265590573e-01
4.300000000000000000e+09	1.186614048053348247e-01	1.186621105128108644e-01
4.400000000000000000e+09	1.173052378991373129e-01	1.173059275673191404e-01
4.500000000000000000e+09	1.159945313317436583e-01	1.159952056734812886e-01
4.600000000000000000e+09	1.147268007611460805e-01	1.147274604427994810e-01
4.700000000000000000e+09	1.134997478549686911e-01	1.135003935003643244e-01
4.800000000000000000e+09	1.123112427589527118e-01	1.123118749529280064e-01
4.900000000000000000e+09	1.111593085435906153e-01	1.111599278351767112e-01
5.000000000000000000e+09	1.100421073704246078e-01	1.100427142757109678e-01
5.100000000000000000e+09	1.089579281577274655e-01	1.089585231624453782e-01
5.200000000000000000e+09	1.079051755572149746e-01	1.079057591190728388e-01
5.300000000000000000e+09	1.068823600802214641e-01	1.068829326310198752e-01
5.400000000000000000e+09	1.058880892343193603e-01	1.058886511818699500e-01
5.500000000000000000e+09	1.049210595504053156e-01	1.049216112802755785e-01
5.600000000000000000e+09	1.039800493964239958e-01	1.039805912735261018e-01
5.700000000000000000e+09	1.030639124876188834e-01	1.030644448576591155e-01
5.800000000000000000e+09	1.021715720149058981e-01	1.021720952057092735e-01
5.900000000000000000e+09	1.013020153229760439e-01	1.013025296456985941e-01
6.000000000000000000e+09	1.004542890783171188e-01	1.004547948285571118e-01
6.100000000000000000e+09	9.962749487473214483e-02	9.962799233355029704e-02
6.200000000000000000e+09	9.882078523029694250e-02	9.882127466515427949e-02
6.300000000000000000e+09	9.803335993520709279e-02	9.803384160082848076e-02
6.400000000000000000e+09	9.726446271473347671e-02	9.726493685390358301e-02
6.500000000000000000e+09	9.651337817565244781e-02	9.651384501995055598e-02
6.600000000000000000e+09	9.577942900812379257e-02	9.577988877860287020e-02
6.700000000000000000e+09	9.506197341813968360e-02	9.506242632595483799e-02
6.800000000000000000e+09	9.436040276842216912e-02	9.436084901541291758e-02
6.900000000000000000e+09	9.367413940805982553e-02	9.367457918729006627e-02
7.000000000000000000e+09	9.300263467329340783e-02	9.300306816955290767e-02
7.100000000000000000e+09	9.234536704372660332e-02	9.234579443399713872e-02
7.200000000000000000e+09	9.170184043987945899e-02	9.170226189376860793e-02
7.300000000000000000e+09	9.107158264945608428e-02	9.107199832960127805e-02
7.400000000000000000e+09	9.045414387098131559e-02	9.045455393342660688e-02
7.500000000000000000e+09	8.984909536459946555e-02	8.984949995914716381e-02
7.600000000000000000e+09	8.925602820083981814e-02	8.925642747137901845e-02
7.700000000000000000e+09	8.867455209905138191e-02	8.867494618386513594e-02
7.800000000000000000e+09	8.810429434800938486e-02	8.810468338006220701e-02
7.900000000000000000e+09	8.754489880191197726e-02	8.754528290911903210e-02
8.000000000000000000e+09	8.699602494562075350e-02	8.699640425110052866e-02
8.100000000000000000e+09	8.645734702357255053e-02	8.645772164588354236e-02
8.200000000000000000e+09	8.592855322729817114e-02	8.592892328066144281e-02
8.300000000000000000e+09	8.540934493694553320e-02	8.540971053145363090e-02
8.400000000000000000e+09	8.489943601261484840e-02	8.489979725442847736e-02
8.500000000000000000e+09	8.439855213168583059e-02	8.439890912321890148e-02
8.600000000000000000e+09	8.390643016864988979e-02	8.390678300874372664e-02
8.700000000000000000e+09	8.342281761426320608e-02	8.342316639835083147e-02
8.800000000000000000e+09	8.294747203110698630e-02	8.294781685136805305e-02
8.900000000000000000e+09	8.248016054288904997e-02	8.248050148839600193e-02
9.000000000000000000e+09	8.202065935504257443e-02	8.202099651189889706e-02
9.100000000000000000e+09	8.156875330438070892e-02	8.156908675585120005e-02
9.200000000000000000e+09	8.112423543574767693e-02	8.112456526238204235e-02
9.300000000000000000e+09	8.068690660377564328e-02	8.068723288352525058e-02
9.400000000000000000e+09	8.025657509800496192e-02	8.025689790633336318e-02
9.500000000000000000e+09	7.983305628976707091e-02	7.983337569975477999e-02
9.600000000000000000e+09	7.941617229935019062e-02	7.941648838179395098e-02
9.700000000000000000e+09	7.900575168208734400e-02	7.900606450559434502e-02
9.800000000000000000e+09	7.860162913210699820e-02	7.860193876318419259e-02
9.900000000000000000e+09	7.820364520258417385e-02	7.820395170572316812e-02
1.000000000000000000e+10	7.781164604141675711e-02	7.781194947917442761e-02
