f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	4.093203220686153390e-04	4.093258913781487986e-04
6.700000000000000000e+08	4.124096179057788725e-04	4.124151872156916945e-04
6.800000000000000000e+08	4.154759440447571375e-04	4.154815133550352271e-04
6.900000000000000000e+08	4.185198053483330611e-04	4.185253746589627575e-04
7.000000000000000000e+08	4.215416884515016936e-04	4.215472577624702574e-04
7.100000000000000000e+08	4.245420626697236606e-04	4.245476319810181356e-04
7.200000000000000000e+08	4.275213808498058905e-04	4.275269501614141336e-04
7.300000000000000000e+08	4.304800801677777559e-04	4.304856494796881119e-04
7.400000000000000000e+08	4.334185828777481053e-04	4.334241521899488106e-04
7.500000000000000000e+08	4.363372970153671284e-04	4.363428663278469074e-04
7.600000000000000000e+08	4.392366170592180877e-04	4.392421863719665320e-04
7.700000000000000000e+08	4.421169245531706695e-04	4.421224938661771540e-04
7.800000000000000000e+08	4.449785886924759052e-04	4.449841580057299129e-04
7.900000000000000000e+08	4.478219668761528657e-04	4.478275361896448016e-04
8.000000000000000000e+08	4.506474052280056482e-04	4.506529745417261340e-04
8.100000000000000000e+08	4.534552390884206800e-04	4.534608084023600120e-04
8.200000000000000000e+08	4.562457934789240386e-04	4.562513627930730553e-04
8.300000000000000000e+08	4.590193835413193275e-04	4.590249528556695179e-04
8.400000000000000000e+08	4.617763149530855894e-04	4.617818842676280088e-04
8.500000000000000000e+08	4.645168843205861012e-04	4.645224536353124555e-04
8.600000000000000000e+08	4.672413795515186537e-04	4.672469488664205946e-04
8.700000000000000000e+08	4.699500802079316169e-04	4.699556495230015007e-04
8.800000000000000000e+08	4.726432578410338101e-04	4.726488271562634511e-04
8.900000000000000000e+08	4.753211763089256413e-04	4.753267456243079380e-04
9.000000000000000000e+08	4.779840920783126222e-04	4.779896613938398767e-04
9.100000000000000000e+08	4.806322545111728676e-04	4.806378238268378157e-04
9.200000000000000000e+08	4.832659061372848643e-04	4.832714754530805673e-04
9.300000000000000000e+08	4.858852829134621622e-04	4.858908522293816268e-04
9.400000000000000000e+08	4.884906144702761549e-04	4.884961837863128218e-04
9.500000000000000000e+08	4.910821243469963484e-04	4.910876936631433870e-04
9.600000000000000000e+08	4.936600302154341450e-04	4.936655995316852671e-04
9.700000000000000000e+08	4.962245440933169211e-04	4.962301134096659466e-04
9.800000000000000000e+08	4.987758725477888172e-04	4.987814418642294578e-04
9.900000000000000000e+08	5.013142168895916729e-04	5.013197862061179655e-04
1.000000000000000000e+09	5.038397733584400705e-04	5.038453426750460519e-04
1.100000000000000000e+09	5.284318841919337503e-04	5.284374535090375974e-04
1.200000000000000000e+09	5.519293500408932376e-04	5.519349193580187687e-04
1.300000000000000000e+09	5.744665084574589013e-04	5.744720777742064795e-04
1.400000000000000000e+09	5.961522798124813116e-04	5.961578491285093049e-04
1.500000000000000000e+09	6.170764301086406915e-04	6.170819994236510526e-04
1.600000000000000000e+09	6.373139792234977811e-04	6.373195485372282415e-04
1.700000000000000000e+09	6.569283846607436696e-04	6.569339539729598249e-04
1.800000000000000000e+09	6.759738925204459648e-04	6.759794618309361786e-04
1.900000000000000000e+09	6.944973073966161656e-04	6.945028767051886426e-04
2.000000000000000000e+09	7.125393476539676691e-04	7.125449169604447085e-04
2.100000000000000000e+09	7.301356989585721475e-04	7.301412682627907939e-04
2.200000000000000000e+09	7.473178443247632634e-04	7.473234136265716199e-04
2.300000000000000000e+09	7.641137260260168337e-04	7.641192953252721109e-04
2.400000000000000000e+09	7.805482792123953325e-04	7.805538485089639567e-04
2.500000000000000000e+09	7.966438663777724574e-04	7.966494356715280107e-04
2.600000000000000000e+09	8.124206343050590024e-04	8.124262035958817888e-04
2.700000000000000000e+09	8.278968097536882047e-04	8.279023790414639494e-04
2.800000000000000000e+09	8.430889462684464965e-04	8.430945155530661286e-04
2.900000000000000000e+09	8.580121316366617597e-04	8.580177009180215211e-04
3.000000000000000000e+09	8.726801634009984879e-04	8.726857326789984153e-04
3.100000000000000000e+09	8.871056982416337944e-04	8.871112675161771767e-04
3.200000000000000000e+09	9.013003798310194542e-04	9.013059491020130503e-04
3.300000000000000000e+09	9.152749488357281868e-04	9.152805181030826583e-04
3.400000000000000000e+09	9.290393380208689924e-04	9.290449072844972778e-04
3.500000000000000000e+09	9.426027548511660154e-04	9.426083241109841976e-04
3.600000000000000000e+09	9.559737535409742375e-04	9.559793227968998086e-04
3.700000000000000000e+09	9.691602981551513361e-04	9.691658674071044989e-04
3.800000000000000000e+09	9.821698180829726427e-04	9.821753873308762019e-04
3.900000000000000000e+09	9.950092569824407936e-04	9.950148262262193972e-04
4.000000000000000000e+09	1.007685116110481390e-03	1.007690685350060228e-03
4.100000000000000000e+09	1.020203492806585812e-03	1.020209062041893544e-03
4.200000000000000000e+09	1.032570114776444441e-03	1.032575684007409943e-03
4.300000000000000000e+09	1.044790370722575119e-03	1.044795939949129870e-03
4.400000000000000000e+09	1.056869337786718079e-03	1.056874907008793340e-03
4.500000000000000000e+09	1.068811806200436728e-03	1.068817375417967014e-03
4.600000000000000000e+09	1.080622301483417924e-03	1.080627870696337532e-03
4.700000000000000000e+09	1.092305104481202781e-03	1.092310673689447960e-03
4.800000000000000000e+09	1.103864269493942760e-03	1.103869838697450409e-03
4.900000000000000000e+09	1.115303640713869978e-03	1.115309209912578080e-03
5.000000000000000000e+09	1.126626867160417404e-03	1.126632436354265679e-03
5.100000000000000000e+09	1.137837416277486273e-03	1.137842985466414221e-03
5.200000000000000000e+09	1.148938586336475855e-03	1.148944155520424280e-03
5.300000000000000000e+09	1.159933517770831779e-03	1.159939086949742784e-03
5.400000000000000000e+09	1.170825203552503749e-03	1.170830772726320305e-03
5.500000000000000000e+09	1.181616498707466732e-03	1.181622067876132026e-03
5.600000000000000000e+09	1.192310129056045826e-03	1.192315698219504347e-03
5.700000000000000000e+09	1.202908699253857653e-03	1.202914268412054108e-03
5.800000000000000000e+09	1.213414700200567348e-03	1.213420269353447526e-03
5.900000000000000000e+09	1.223830515876185489e-03	1.223836085023695614e-03
6.000000000000000000e+09	1.234158429658033067e-03	1.234163998800120229e-03
6.100000000000000000e+09	1.244400630165820674e-03	1.244406199302431964e-03
6.200000000000000000e+09	1.254559216677201281e-03	1.254564785808286393e-03
6.300000000000000000e+09	1.264636204151773800e-03	1.264641773277279824e-03
6.400000000000000000e+09	1.274633527897572286e-03	1.274639097017449567e-03
6.500000000000000000e+09	1.284553047910677506e-03	1.284558617024875518e-03
6.600000000000000000e+09	1.294396552915481587e-03	1.294402122023950892e-03
6.700000000000000000e+09	1.304165764130483639e-03	1.304171333233175231e-03
6.800000000000000000e+09	1.313862338782056287e-03	1.313867907878920943e-03
6.900000000000000000e+09	1.323487873386498467e-03	1.323493442477488265e-03
7.000000000000000000e+09	1.333043906818785328e-03	1.333049475903853214e-03
7.100000000000000000e+09	1.342531923184714761e-03	1.342537492263813029e-03
7.200000000000000000e+09	1.351953354511625923e-03	1.351958923584707954e-03
7.300000000000000000e+09	1.361309583271512686e-03	1.361315152338532291e-03
7.400000000000000000e+09	1.370601944749109827e-03	1.370607513810020604e-03
7.500000000000000000e+09	1.379831729266438670e-03	1.379837298321195515e-03
7.600000000000000000e+09	1.389000184274310698e-03	1.389005753322868292e-03
7.700000000000000000e+09	1.398108516320382836e-03	1.398114085362696509e-03
7.800000000000000000e+09	1.407157892902548583e-03	1.407163461938573884e-03
7.900000000000000000e+09	1.416149444215743843e-03	1.416155013245435669e-03
8.000000000000000000e+09	1.425084264799539790e-03	1.425089833822855423e-03
8.100000000000000000e+09	1.433963415093349788e-03	1.433968984110245643e-03
8.200000000000000000e+09	1.442787922905486688e-03	1.442793491915919830e-03
8.300000000000000000e+09	1.451558784801834992e-03	1.451564353805762271e-03
8.400000000000000000e+09	1.460276967419458062e-03	1.460282536416837845e-03
8.500000000000000000e+09	1.468943408710032730e-03	1.468948977700822297e-03
8.600000000000000000e+09	1.477559019117639580e-03	1.477564588101797083e-03
8.700000000000000000e+09	1.486124682695099796e-03	1.486130251672584035e-03
8.800000000000000000e+09	1.494641258162734791e-03	1.494646827133504132e-03
8.900000000000000000e+09	1.503109579913119781e-03	1.503115148877133241e-03
9.000000000000000000e+09	1.511530458965189500e-03	1.511536027922407398e-03
9.100000000000000000e+09	1.519904683870756555e-03	1.519910252821138124e-03
9.200000000000000000e+09	1.528233021576321828e-03	1.528238590519826086e-03
9.300000000000000000e+09	1.536516218242846678e-03	1.536521787179433943e-03
9.400000000000000000e+09	1.544755000025953501e-03	1.544760568955584742e-03
9.500000000000000000e+09	1.552950073818884155e-03	1.552955642741519907e-03
9.600000000000000000e+09	1.561102127960344119e-03	1.561107696875944483e-03
9.700000000000000000e+09	1.569211832909255498e-03	1.569217401817781877e-03
9.800000000000000000e+09	1.577279841888284571e-03	1.577285410789699450e-03
9.900000000000000000e+09	1.585306791497894221e-03	1.585312360392157919e-03
1.000000000000000000e+10	1.593293302302547978e-03	1.593298871189622766e-03
