f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.062661611844093995e-02	3.062703283145500402e-02
6.700000000000000000e+08	3.039720313148081693e-02	3.039761362492561514e-02
6.800000000000000000e+08	3.017286947019158158e-02	3.017327392699459959e-02
6.900000000000000000e+08	2.995343042731738251e-02	2.995382902245277007e-02
7.000000000000000000e+08	2.973871056437793481e-02	2.973910346532100679e-02
7.100000000000000000e+08	2.952854312211035739e-02	2.952893048925999894e-02
7.200000000000000000e+08	2.932276947610581302e-02	2.932315146317767546e-02
7.300000000000000000e+08	2.912123863360269876e-02	2.912161538799538235e-02
7.400000000000000000e+08	2.892380676780909737e-02	2.892417843094557961e-02
7.500000000000000000e+08	2.873033678649045131e-02	2.873070349413683194e-02
7.600000000000000000e+08	2.854069793188247772e-02	2.854105981444569548e-02
7.700000000000000000e+08	2.835476540927594699e-02	2.835512259208216798e-02
7.800000000000000000e+08	2.817242004187637053e-02	2.817277264543151943e-02
7.900000000000000000e+08	2.799354794976967667e-02	2.799389609000356091e-02
8.000000000000000000e+08	2.781804025102910943e-02	2.781838403952417021e-02
8.100000000000000000e+08	2.764579278318083852e-02	2.764613232738684021e-02
8.200000000000000000e+08	2.747670584340973499e-02	2.747704124684536425e-02
8.300000000000000000e+08	2.731068394603299379e-02	2.731101530847533307e-02
8.400000000000000000e+08	2.714763559590140096e-02	2.714796301356407066e-02
8.500000000000000000e+08	2.698747307650673291e-02	2.698779664220758018e-02
8.600000000000000000e+08	2.683011225168024580e-02	2.683043205499931541e-02
8.700000000000000000e+08	2.667547237986413189e-02	2.667578850729250897e-02
8.800000000000000000e+08	2.652347594002446227e-02	2.652378847510466695e-02
8.900000000000000000e+08	2.637404846835281202e-02	2.637435749181136699e-02
9.000000000000000000e+08	2.622711840497548436e-02	2.622742399484800924e-02
9.100000000000000000e+08	2.608261694995331684e-02	2.608291918170285023e-02
9.200000000000000000e+08	2.594047792791386725e-02	2.594077687454270434e-02
9.300000000000000000e+08	2.580063766071106698e-02	2.580093339286659848e-02
9.400000000000000000e+08	2.566303484755574210e-02	2.566332743363065882e-02
9.500000000000000000e+08	2.552761045210426988e-02	2.552789995833151457e-02
9.600000000000000000e+08	2.539430759603349477e-02	2.539459408657622833e-02
9.700000000000000000e+08	2.526307145866547865e-02	2.526335499570244586e-02
9.800000000000000000e+08	2.513384918224028514e-02	2.513412982604679158e-02
9.900000000000000000e+08	2.500658978246481784e-02	2.500686759148967528e-02
1.000000000000000000e+09	2.488124406399391461e-02	2.488151909493245897e-02
1.100000000000000000e+09	2.372334759256515199e-02	2.372359762071345191e-02
1.200000000000000000e+09	2.271338626317506021e-02	2.271361545564522938e-02
1.300000000000000000e+09	2.182232429269329033e-02	2.182253585495909018e-02
1.400000000000000000e+09	2.102852527677950834e-02	2.102872172742950574e-02
1.500000000000000000e+09	2.031549191565224302e-02	2.031567526955874517e-02
1.600000000000000000e+09	1.967039610226188964e-02	1.967056799650972881e-02
1.700000000000000000e+09	1.908309223264888568e-02	1.908325401542639368e-02
1.800000000000000000e+09	1.854543656538806123e-02	1.854558936018613560e-02
1.900000000000000000e+09	1.805080641738957686e-02	1.805095117030632371e-02
2.000000000000000000e+09	1.759375336329866216e-02	1.759389087851783579e-02
2.100000000000000000e+09	1.716974842497052262e-02	1.716987939179281941e-02
2.200000000000000000e+09	1.677499173820052453e-02	1.677511675193133628e-02
2.300000000000000000e+09	1.640626826156702314e-02	1.640638783986341984e-02
2.400000000000000000e+09	1.606083691825248641e-02	1.606095151406458296e-02
2.500000000000000000e+09	1.573634438528358909e-02	1.573645439720763525e-02
2.600000000000000000e+09	1.543075730514363413e-02	1.543086308578412759e-02
2.700000000000000000e+09	1.514230844106135253e-02	1.514241030384461811e-02
2.800000000000000000e+09	1.486945350838549638e-02	1.486955173315655278e-02
2.900000000000000000e+09	1.461083626729158154e-02	1.461093110494605767e-02
3.000000000000000000e+09	1.436526007110801480e-02	1.436535174745203099e-02
3.100000000000000000e+09	1.413166450515495297e-02	1.413175322414248619e-02
3.200000000000000000e+09	1.390910607358412411e-02	1.390919202004852091e-02
3.300000000000000000e+09	1.369674213054024314e-02	1.369682547251186398e-02
3.400000000000000000e+09	1.349381743062224095e-02	1.349389832130527822e-02
3.500000000000000000e+09	1.329965280856399736e-02	1.329973138803090121e-02
3.600000000000000000e+09	1.311363560089993940e-02	1.311371199755047984e-02
3.700000000000000000e+09	1.293521150143145393e-02	1.293528583325463839e-02
3.800000000000000000e+09	1.276387760355545374e-02	1.276394997922540228e-02
3.900000000000000000e+09	1.259917643032365531e-02	1.259924695015495963e-02
4.000000000000000000e+09	1.244069079068216115e-02	1.244075954746583744e-02
4.100000000000000000e+09	1.228803933008125460e-02	1.228810640981876055e-02
4.200000000000000000e+09	1.214087266732894604e-02	1.214093814987879036e-02
4.300000000000000000e+09	1.199887002853542578e-02	1.199893398818461729e-02
4.400000000000000000e+09	1.186173630428202438e-02	1.186179881025255234e-02
4.500000000000000000e+09	1.172919946853036126e-02	1.172926058542944280e-02
4.600000000000000000e+09	1.160100830786886701e-02	1.160106809609020781e-02
4.700000000000000000e+09	1.147693041794145379e-02	1.147698893402386566e-02
4.800000000000000000e+09	1.135675043068276602e-02	1.135680772763138745e-02
4.900000000000000000e+09	1.124026844158149303e-02	1.124032456915625977e-02
5.000000000000000000e+09	1.112729861083390503e-02	1.112735361580917751e-02
5.100000000000000000e+09	1.101766791611316805e-02	1.101772184251187219e-02
5.200000000000000000e+09	1.091121503790845604e-02	1.091126792721374382e-02
5.300000000000000000e+09	1.080778936109642527e-02	1.080784125244335474e-02
5.400000000000000000e+09	1.070725007868740183e-02	1.070730100903687261e-02
5.500000000000000000e+09	1.060946538561457000e-02	1.060951538991143465e-02
5.600000000000000000e+09	1.051431175206686032e-02	1.051436086338393763e-02
5.700000000000000000e+09	1.042167326725384688e-02	1.042172151692328033e-02
5.800000000000000000e+09	1.033144104567440200e-02	1.033148846340771997e-02
5.900000000000000000e+09	1.024351268897327923e-02	1.024355930297125156e-02
6.000000000000000000e+09	1.015779179733766746e-02	1.015783763439103912e-02
6.100000000000000000e+09	1.007418752513288863e-02	1.007423261071482834e-02
6.200000000000000000e+09	9.992614176119914149e-03	9.992658534471027948e-03
6.300000000000000000e+09	9.912990834154351491e-03	9.913034488360924004e-03
6.400000000000000000e+09	9.835241025748828192e-03	9.835283997814990575e-03
6.500000000000000000e+09	9.759292411299986397e-03	9.759334722214289826e-03
6.600000000000000000e+09	9.685076502145974903e-03	9.685118171942955906e-03
6.700000000000000000e+09	9.612528400939051448e-03	9.612569448756177679e-03
6.800000000000000000e+09	9.541586563096192408e-03	9.541627007226636398e-03
6.900000000000000000e+09	9.472192577334765870e-03	9.472232435276345050e-03
7.000000000000000000e+09	9.404290963514602350e-03	9.404330252015237479e-03
7.100000000000000000e+09	9.337828986196413869e-03	9.337867721296364346e-03
7.200000000000000000e+09	9.272756482492625768e-03	9.272794679563812342e-03
7.300000000000000000e+09	9.209025702933632332e-03	9.209063376716257118e-03
7.400000000000000000e+09	9.146591164202227259e-03	9.146628328838914829e-03
7.500000000000000000e+09	9.085409512704143917e-03	9.085446181771822047e-03
7.600000000000000000e+09	9.025439398044883196e-03	9.025475584584547253e-03
7.700000000000000000e+09	8.966641355573731070e-03	8.966677072118288058e-03
7.800000000000000000e+09	8.908977697236919457e-03	8.909012955837247033e-03
7.900000000000000000e+09	8.852412410054143893e-03	8.852447222303484048e-03
8.000000000000000000e+09	8.796911061596896994e-03	8.796945438653763077e-03
8.100000000000000000e+09	8.742440711905184736e-03	8.742474664514800903e-03
8.200000000000000000e+09	8.688969831330503948e-03	8.689003369844983463e-03
8.300000000000000000e+09	8.636468223839637373e-03	8.636501358236922318e-03
8.400000000000000000e+09	8.584906955355428235e-03	8.584939695257108594e-03
8.500000000000000000e+09	8.534258286748169775e-03	8.534290641436249533e-03
8.600000000000000000e+09	8.484495611125070572e-03	8.484527589557764107e-03
8.700000000000000000e+09	8.435593395095756369e-03	8.435625005922377587e-03
8.800000000000000000e+09	8.387527123719285341e-03	8.387558375294286786e-03
8.900000000000000000e+09	8.340273248862956762e-03	8.340304149259179442e-03
9.000000000000000000e+09	8.293809140725933587e-03	8.293839697747133408e-03
9.100000000000000000e+09	8.248113042300884643e-03	8.248143263493542404e-03
9.200000000000000000e+09	8.203164026565529926e-03	8.203193919230048967e-03
9.300000000000000000e+09	8.158941956212801064e-03	8.158971527414090805e-03
9.400000000000000000e+09	8.115427445743530338e-03	8.115456702321027782e-03
9.500000000000000000e+09	8.072601825759681549e-03	8.072630774336840218e-03
9.600000000000000000e+09	8.030447109308624237e-03	8.030475756301915652e-03
9.700000000000000000e+09	7.988945960140761068e-03	7.988974311768211323e-03
9.800000000000000000e+09	7.948081662753174459e-03	7.948109725042465379e-03
9.900000000000000000e+09	7.907838094101815249e-03	7.907865872897967482e-03
1.000000000000000000e+10	7.868199696873424617e-03	7.868227197846114698e-03
