f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-4.966064878317693001e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-5.124956752646144196e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-5.282349690533111470e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-5.438299307241709357e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-5.592857244903236733e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-5.746071583853212132e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-5.897987199068676318e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-6.048646070571492146e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-6.198087554998081714e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-6.346348624225242929e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-6.493464075901305250e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-6.639466719899645568e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-6.784387544041422871e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-6.928255861891162795e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-7.071099444985804894e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-7.212944641494245843e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-7.353816483004761722e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-7.493738780888953670e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-7.632734213483880694e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-7.770824405160626611e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-7.908029998201878925e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-8.044370718287691489e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-8.179865434284870389e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-8.314532212945860010e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-8.448388369048126378e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-8.581450511438903277e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-8.713734585395473005e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-8.845255911661968184e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-8.976029222482617342e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-9.106068694914652042e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-9.235387981673159175e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-9.364000239731980173e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-9.491918156881354207e+02
5.800000000000000000e+08	-0.000000000000000000e+00	-9.619153976421362131e+02
5.900000000000000000e+08	-0.000000000000000000e+00	-9.745719520152165387e+02
6.000000000000000000e+08	-0.000000000000000000e+00	-9.871626209805224335e+02
6.100000000000000000e+08	-0.000000000000000000e+00	-9.996885087045435512e+02
6.200000000000000000e+08	-0.000000000000000000e+00	-1.012150683216160360e+03
6.300000000000000000e+08	-0.000000000000000000e+00	-1.024550178155071535e+03
6.400000000000000000e+08	-0.000000000000000000e+00	-1.036887994409210705e+03
6.500000000000000000e+08	-0.000000000000000000e+00	-1.049165101649790131e+03
6.600000000000000000e+08	-0.000000000000000000e+00	-1.061382439771889722e+03
6.700000000000000000e+08	-0.000000000000000000e+00	-1.073540920247708527e+03
6.800000000000000000e+08	-0.000000000000000000e+00	-1.085641427399028544e+03
6.900000000000000000e+08	-0.000000000000000000e+00	-1.097684819594812780e+03
7.000000000000000000e+08	-0.000000000000000000e+00	-1.109671930379367268e+03
7.100000000000000000e+08	-0.000000000000000000e+00	-1.121603569536051054e+03
7.200000000000000000e+08	-0.000000000000000000e+00	-1.133480524091024563e+03
7.300000000000000000e+08	-0.000000000000000000e+00	-1.145303559261249120e+03
7.400000000000000000e+08	-0.000000000000000000e+00	-1.157073419350536142e+03
7.500000000000000000e+08	-0.000000000000000000e+00	-1.168790828597158225e+03
7.600000000000000000e+08	-0.000000000000000000e+00	-1.180456491976238340e+03
7.700000000000000000e+08	-0.000000000000000000e+00	-1.192071095959922104e+03
7.800000000000000000e+08	-0.000000000000000000e+00	-1.203635309238063428e+03
7.900000000000000000e+08	-0.000000000000000000e+00	-1.215149783401926925e+03
8.000000000000000000e+08	-0.000000000000000000e+00	-1.226615153593294508e+03
8.100000000000000000e+08	-0.000000000000000000e+00	-1.238032039121100297e+03
8.200000000000000000e+08	-0.000000000000000000e+00	-1.249401044047628830e+03
8.300000000000000000e+08	-0.000000000000000000e+00	-1.260722757746105572e+03
8.400000000000000000e+08	-0.000000000000000000e+00	-1.271997755431419591e+03
8.500000000000000000e+08	-0.000000000000000000e+00	-1.283226598665576603e+03
8.600000000000000000e+08	-0.000000000000000000e+00	-1.294409835839362131e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.305548002631603367e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.316641622447324153e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.327691206835959520e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.338697255890810993e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.349660258630721728e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.360580693364981926e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.371459028042372211e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.382295720585199433e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.393091219209106839e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.403845962729435769e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.414560380854797131e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.425234894468580478e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.435869915898927957e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.446465849177825248e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.550358758869040003e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.650734144495178953e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.747890509725958054e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.842080519823332224e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-1.933520852154268141e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-2.022399409190896449e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-2.108880722030305151e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-2.193110078764997525e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-2.275216733149155516e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-2.355316436329126645e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-2.433513461328282574e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-2.509902241346172559e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.584568709826070972e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.657591407244391121e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.729042403301360082e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-2.798988071486098306e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-2.867489744441761559e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-2.934604272229149046e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-3.000384500845015737e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-3.064879684755522248e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-3.128135844449819160e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-3.190196077886562762e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-3.251100833040745783e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-3.310888147446756648e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-3.369593859592294848e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-3.427251796184859813e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-3.483893938642055673e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-3.539550571612965541e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-3.594250415894617618e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-3.648020747743579250e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-3.700887506282753293e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-3.752875390454422813e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-3.804007946763433210e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-3.854307648880771922e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-3.903795970031727848e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-3.952493448969788460e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-4.000419750232756087e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-4.047593719288889588e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-4.094033433104570577e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-4.139756246600329177e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-4.184778835405755672e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-4.229117235275687563e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-4.272786878488229377e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-4.315802627508875958e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-4.358178806173530575e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-4.399929228615445936e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-4.441067226137251964e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-4.481605672207962925e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-4.521557005746261893e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-4.560933252834855921e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-4.599746046996653604e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-4.638006648150003457e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-4.675725960349498564e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-4.712914548408451992e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-4.749582653490042503e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-4.785740207746424858e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-4.821396848077578397e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-4.856561929075426633e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-4.891244535212992560e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-4.925453492333062059e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-4.959197378486185698e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-4.992484534163800163e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-5.025323071968262411e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-5.057720885758068107e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-5.089685659303921966e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-5.121224874487752459e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-5.152345819074896099e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-5.183055594086923520e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-5.213361120800594108e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-5.243269147396555127e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-5.272786255279517718e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-5.301918865090085092e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-5.330673242427020341e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-5.359055503297206087e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-5.387071619309498601e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-5.414727422627363012e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-5.442028610694412237e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-5.468980750745583464e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-5.495589284116308590e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-5.521859530360754434e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-5.547796691189810190e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-5.573405854238584652e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-5.598691996672660025e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-5.623659988641732525e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-5.648314596588581480e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-5.672660486421146743e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-5.696702226554541085e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-5.720444290829843339e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-5.743891061315843217e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-5.767046830999558551e+03
