f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.408044952497087070e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.406407596724247924e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.404757746637208766e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.403095576487096696e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.401421257804898414e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.399734959477379743e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.398036847819780451e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.396327086645462441e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.394605837332695228e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.392873258888703458e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.391129508011144389e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.389374739147150831e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.387609104550067968e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.385832754333986122e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.384045836526209132e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.382248497117735860e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.380440880111869774e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.378623127571045188e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.376795379661959305e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.374957774699076435e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.373110449186609367e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.371253537859010248e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.369387173720084684e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.367511488080757226e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.365626610595564853e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.363732669297932807e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.361829790634276469e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.359918099497006187e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.357997719256469827e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.356068771791837025e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.354131377521051945e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.352185655429836697e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.350231723099789269e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.348269696735621983e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.346299691191583588e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.326185132333175352e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.305389866060799613e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.284009869377903669e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.262131811467367515e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.239834336675787017e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.217189084650535551e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.194261516047042460e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.171111591340878294e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.147794336606059551e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.124360320909495567e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.100856063609639750e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.077324385356254788e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.053804713355984677e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.030333349101312160e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.006943704999961301e+04
2.600000000000000000e+09	0.000000000000000000e+00	9.836665150138756871e+03
2.700000000000000000e+09	0.000000000000000000e+00	9.605300234025215104e+03
2.800000000000000000e+09	0.000000000000000000e+00	9.375601548812286637e+03
2.900000000000000000e+09	0.000000000000000000e+00	9.147806688930422752e+03
3.000000000000000000e+09	0.000000000000000000e+00	8.922133002096919881e+03
3.100000000000000000e+09	0.000000000000000000e+00	8.698778876930917249e+03
3.200000000000000000e+09	0.000000000000000000e+00	8.477924927406536881e+03
3.300000000000000000e+09	0.000000000000000000e+00	8.259735086886212230e+03
3.400000000000000000e+09	0.000000000000000000e+00	8.044357622449951123e+03
3.500000000000000000e+09	0.000000000000000000e+00	7.831926078576734653e+03
3.600000000000000000e+09	0.000000000000000000e+00	7.622560157866574627e+03
3.700000000000000000e+09	0.000000000000000000e+00	7.416366545360827331e+03
3.800000000000000000e+09	0.000000000000000000e+00	7.213439682074737902e+03
3.900000000000000000e+09	0.000000000000000000e+00	7.013862492569906863e+03
4.000000000000000000e+09	0.000000000000000000e+00	6.817707070732320062e+03
4.100000000000000000e+09	0.000000000000000000e+00	6.625035327365137164e+03
4.200000000000000000e+09	0.000000000000000000e+00	6.435899602733606116e+03
4.300000000000000000e+09	0.000000000000000000e+00	6.250343246801062378e+03
4.400000000000000000e+09	0.000000000000000000e+00	6.068401169554304033e+03
4.500000000000000000e+09	0.000000000000000000e+00	5.890100363527514673e+03
4.600000000000000000e+09	0.000000000000000000e+00	5.715460400385978573e+03
4.700000000000000000e+09	0.000000000000000000e+00	5.544493903219133244e+03
4.800000000000000000e+09	0.000000000000000000e+00	5.377206996010401781e+03
4.900000000000000000e+09	0.000000000000000000e+00	5.213599731595063531e+03
5.000000000000000000e+09	0.000000000000000000e+00	5.053666499282776385e+03
5.100000000000000000e+09	0.000000000000000000e+00	4.897396413205666249e+03
5.200000000000000000e+09	0.000000000000000000e+00	4.744773682352725700e+03
5.300000000000000000e+09	0.000000000000000000e+00	4.595777963164792709e+03
5.400000000000000000e+09	0.000000000000000000e+00	4.450384695489916339e+03
5.500000000000000000e+09	0.000000000000000000e+00	4.308565422633889284e+03
5.600000000000000000e+09	0.000000000000000000e+00	4.170288096185062386e+03
5.700000000000000000e+09	0.000000000000000000e+00	4.035517366243322158e+03
5.800000000000000000e+09	0.000000000000000000e+00	3.904214857641500203e+03
5.900000000000000000e+09	0.000000000000000000e+00	3.776339432709843095e+03
6.000000000000000000e+09	0.000000000000000000e+00	3.651847441102714583e+03
6.100000000000000000e+09	0.000000000000000000e+00	3.530692957178240704e+03
6.200000000000000000e+09	0.000000000000000000e+00	3.412828005396782373e+03
6.300000000000000000e+09	0.000000000000000000e+00	3.298202774182857866e+03
6.400000000000000000e+09	0.000000000000000000e+00	3.186765818675562969e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.078464252775527711e+03
6.600000000000000000e+09	0.000000000000000000e+00	2.973243930881477354e+03
6.700000000000000000e+09	0.000000000000000000e+00	2.871049619695432739e+03
6.800000000000000000e+09	0.000000000000000000e+00	2.771825160463500197e+03
6.900000000000000000e+09	0.000000000000000000e+00	2.675513622007800677e+03
7.000000000000000000e+09	0.000000000000000000e+00	2.582057444894647688e+03
7.100000000000000000e+09	0.000000000000000000e+00	2.491398577074558034e+03
7.200000000000000000e+09	0.000000000000000000e+00	2.403478601320819052e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.318238854784557589e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.235620540976452048e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.155564834477545901e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.078012978673886209e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.002906376802878412e+03
7.800000000000000000e+09	0.000000000000000000e+00	1.930186676591781179e+03
7.900000000000000000e+09	0.000000000000000000e+00	1.859795848762135392e+03
8.000000000000000000e+09	0.000000000000000000e+00	1.791676259666945271e+03
8.100000000000000000e+09	0.000000000000000000e+00	1.725770738320553392e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.662022638074677843e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.600375893187117526e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.540775070523219483e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.483165416623364763e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.427492900363257377e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.373704251427138388e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.321746994807507235e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.271569481538313994e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.223120915862168658e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.176351379025513097e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.131211849889345331e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.087654222536584712e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.045631321050907900e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.005096911635526226e+03
9.600000000000000000e+09	0.000000000000000000e+00	9.660057122341753484e+02
9.700000000000000000e+09	0.000000000000000000e+00	9.283133998104516422e+02
9.800000000000000000e+09	0.000000000000000000e+00	8.919766154355488652e+02
9.900000000000000000e+09	0.000000000000000000e+00	8.569529673284785076e+02
1.000000000000000000e+10	0.000000000000000000e+00	8.232010319869687009e+02
