f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	2.742769400659223038e+02	2.746667027053425727e+02
6.700000000000000000e+08	2.720765981091204253e+02	2.724603596076219105e+02
6.800000000000000000e+08	2.699217134839904588e+02	2.702996466164735807e+02
6.900000000000000000e+08	2.678106160355363841e+02	2.681828861028857887e+02
7.000000000000000000e+08	2.657417196822732990e+02	2.661084849367558718e+02
7.100000000000000000e+08	2.637135170682375929e+02	2.640749291090643851e+02
7.200000000000000000e+08	2.617245746248845535e+02	2.620807787664145394e+02
7.300000000000000000e+08	2.597735280062580614e+02	2.601246636210817087e+02
7.400000000000000000e+08	2.578590778645420301e+02	2.582052787034743346e+02
7.500000000000000000e+08	2.559799859364001691e+02	2.563213804272234597e+02
7.600000000000000000e+08	2.541350714134405848e+02	2.544717829400671008e+02
7.700000000000000000e+08	2.523232075727499648e+02	2.526553547363261316e+02
7.800000000000000000e+08	2.505433186457544821e+02	2.508710155090880107e+02
7.900000000000000000e+08	2.487943769057443149e+02	2.491177332223197425e+02
8.000000000000000000e+08	2.470753999562389822e+02	2.473945213849690106e+02
8.100000000000000000e+08	2.453854482040318601e+02	2.457004365108017510e+02
8.200000000000000000e+08	2.437236225022314784e+02	2.440345757491957670e+02
8.300000000000000000e+08	2.420890619499469665e+02	2.423960746734627776e+02
8.400000000000000000e+08	2.404809418364640976e+02	2.407841052144692071e+02
8.500000000000000000e+08	2.388984717188302511e+02	2.391978737284093484e+02
8.600000000000000000e+08	2.373408936227384913e+02	2.376366191885580292e+02
8.700000000000000000e+08	2.358074803574700127e+02	2.360996114917113005e+02
8.800000000000000000e+08	2.342975339364517140e+02	2.345861498708186730e+02
8.900000000000000000e+08	2.328103840956903809e+02	2.330955614060248138e+02
9.000000000000000000e+08	2.313453869029982570e+02	2.316271996269947238e+02
9.100000000000000000e+08	2.299019234515075993e+02	2.301804431999796918e+02
9.200000000000000000e+08	2.284793986315004588e+02	2.287546946936196548e+02
9.300000000000000000e+08	2.270772399750707677e+02	2.273493794179639451e+02
9.400000000000000000e+08	2.256948965685631947e+02	2.259639443316287100e+02
9.500000000000000000e+08	2.243318380281455688e+02	2.245978570124199791e+02
9.600000000000000000e+08	2.229875535342249009e+02	2.232506046871088472e+02
9.700000000000000000e+08	2.216615509207558432e+02	2.219216933163856140e+02
9.800000000000000000e+08	2.203533558157915309e+02	2.206106467313215376e+02
9.900000000000000000e+08	2.190625108299033457e+02	2.193170058179470914e+02
1.000000000000000000e+09	2.177885747893501502e+02	2.180403277468090266e+02
1.100000000000000000e+09	2.058924006735361445e+02	2.061193763632714990e+02
1.200000000000000000e+09	1.952986325538631434e+02	1.955048013194314080e+02
1.300000000000000000e+09	1.857487513104706807e+02	1.859371745109552023e+02
1.400000000000000000e+09	1.770512201664096210e+02	1.772243096294082250e+02
1.500000000000000000e+09	1.690609776433670390e+02	1.692206687749867626e+02
1.600000000000000000e+09	1.616661007453766388e+02	1.618139716163024389e+02
1.700000000000000000e+09	1.547788516364801978e+02	1.549162070782608112e+02
1.800000000000000000e+09	1.483295004116387474e+02	1.484574327673104790e+02
1.900000000000000000e+09	1.422619604571578407e+02	1.423813943471343748e+02
2.000000000000000000e+09	1.365306392908788666e+02	1.366423651826294758e+02
2.100000000000000000e+09	1.310981238832615645e+02	1.312028236594950670e+02
2.200000000000000000e+09	1.259334510097978495e+02	1.260317177148553043e+02
2.300000000000000000e+09	1.210107955246911757e+02	1.211031488064274697e+02
2.400000000000000000e+09	1.163084622805766770e+02	1.163953606031202668e+02
2.500000000000000000e+09	1.118081020859694519e+02	1.118899524880835372e+02
2.600000000000000000e+09	1.074940953006248492e+02	1.075712612661306338e+02
2.700000000000000000e+09	1.033530624925724339e+02	1.034258703526579950e+02
2.800000000000000000e+09	9.937347255002417512e+01	9.944221673247102444e+01
2.900000000000000000e+09	9.554532636242556976e+01	9.561027372685965986e+01
3.000000000000000000e+09	9.185989969614418271e+01	9.192129313871195961e+01
3.100000000000000000e+09	8.830953287531218621e+01	8.836759434482914344e+01
3.200000000000000000e+09	8.488745779451927831e+01	8.494239083110484501e+01
3.300000000000000000e+09	8.158765494797778217e+01	8.163964683166724967e+01
3.400000000000000000e+09	7.840473477335017094e+01	7.845395835217367164e+01
3.500000000000000000e+09	7.533383882680216459e+01	7.538045407992454727e+01
3.600000000000000000e+09	7.237055723435003074e+01	7.241471261505017765e+01
3.700000000000000000e+09	6.951085957838387230e+01	6.955269317316843569e+01
3.800000000000000000e+09	6.675103693159231000e+01	6.679067746503498881e+01
3.900000000000000000e+09	6.408765318290393509e+01	6.412522089247013923e+01
4.000000000000000000e+09	6.151750414051963389e+01	6.155311154136567353e+01
4.100000000000000000e+09	5.903758316717861021e+01	5.907133572347605366e+01
4.200000000000000000e+09	5.664505231856269774e+01	5.667704903511241099e+01
4.300000000000000000e+09	5.433721812932721207e+01	5.436755207495772879e+01
4.400000000000000000e+09	5.211151133182735151e+01	5.214027010421480668e+01
4.500000000000000000e+09	4.996546990722748660e+01	4.999273604724659492e+01
4.600000000000000000e+09	4.789672496270920732e+01	4.792257632516135146e+01
4.700000000000000000e+09	4.590298900612293664e+01	4.592749909264124852e+01
4.800000000000000000e+09	4.398204625388926559e+01	4.400528451294687216e+01
4.900000000000000000e+09	4.213174466179033573e+01	4.215377676000974105e+01
5.000000000000000000e+09	4.034998941350137613e+01	4.037087748184992364e+01
5.100000000000000000e+09	3.863473763986532816e+01	3.865454049780781531e+01
5.200000000000000000e+09	3.698399417427422264e+01	3.700276753451846190e+01
5.300000000000000000e+09	3.539580817708234406e+01	3.541360483318579355e+01
5.400000000000000000e+09	3.386827048555717568e+01	3.388514048435056480e+01
5.500000000000000000e+09	3.239951156610883487e+01	3.241550236662725837e+01
5.600000000000000000e+09	3.098769996297168561e+01	3.100285658335718963e+01
5.700000000000000000e+09	2.963104115256319915e+01	2.964540630620947681e+01
5.800000000000000000e+09	2.832777672577740802e+01	2.834139094782179313e+01
5.900000000000000000e+09	2.707618383176952648e+01	2.708908559689562168e+01
6.000000000000000000e+09	2.587457482660616037e+01	2.588680065899843541e+01
6.100000000000000000e+09	2.472129707868752391e+01	2.473288165487462464e+01
6.200000000000000000e+09	2.361473289027103917e+01	2.362570913550404939e+01
6.300000000000000000e+09	2.255329950088427893e+01	2.256369867961845088e+01
6.400000000000000000e+09	2.153544914402744226e+01	2.154530094500877269e+01
6.500000000000000000e+09	2.055966913344738600e+01	2.056900174984691887e+01
6.600000000000000000e+09	1.962448195949509255e+01	1.963332216448393908e+01
6.700000000000000000e+09	1.872844537974675561e+01	1.873681859786072579e+01
6.800000000000000000e+09	1.787015249123613359e+01	1.787808286584136752e+01
6.900000000000000000e+09	1.704823177437531001e+01	1.705574223151312196e+01
7.000000000000000000e+09	1.626134710098509473e+01	1.626845940984569694e+01
7.100000000000000000e+09	1.550819770086059712e+01	1.551493253111027393e+01
7.200000000000000000e+09	1.478751808300305193e+01	1.479389505916780223e+01
7.300000000000000000e+09	1.409807790909031588e+01	1.410411566217955937e+01
7.400000000000000000e+09	1.343868181797146200e+01	1.344439803450906901e+01
7.500000000000000000e+09	1.280816920097987932e+01	1.281358066959479913e+01
7.600000000000000000e+09	1.220541392869044550e+01	1.221053658440660605e+01
7.700000000000000000e+09	1.162932403042522367e+01	1.163417299677880123e+01
7.800000000000000000e+09	1.107884132835382296e+01	1.108343095745601659e+01
7.900000000000000000e+09	1.055294102846184501e+01	1.055728493911645671e+01
8.000000000000000000e+09	1.005063127098441100e+01	1.005474238496148587e+01
8.100000000000000000e+09	9.570952643141467320e+00	9.574843219701316244e+00
8.200000000000000000e+09	9.112977657173910728e+00	9.116659325929491686e+00
8.300000000000000000e+09	8.675810196781110761e+00	8.679293988981044095e+00
8.400000000000000000e+09	8.258584935106707547e+00	8.261881313416179040e+00
8.500000000000000000e+09	7.860466727421226096e+00	7.863585614273378432e+00
8.600000000000000000e+09	7.480649981615430377e+00	7.483600786201594524e+00
8.700000000000000000e+09	7.118358009551846166e+00	7.121149653515323585e+00
8.800000000000000000e+09	6.772842362231700442e+00	6.775483304126094453e+00
8.900000000000000000e+09	6.443382151623268328e+00	6.445880410193332466e+00
9.000000000000000000e+09	6.129283361873806513e+00	6.131646538213717079e+00
9.100000000000000000e+09	5.829878152488489285e+00	5.832113451129744774e+00
9.200000000000000000e+09	5.544524155916546349e+00	5.546638404895158025e+00
9.300000000000000000e+09	5.272603771833591857e+00	5.274603441783819235e+00
9.400000000000000000e+09	5.013523460257244047e+00	5.015414682576948557e+00
9.500000000000000000e+09	4.766713035478451488e+00	4.768501619609001985e+00
9.600000000000000000e+09	4.531624962639394738e+00	4.533316412501148029e+00
9.700000000000000000e+09	4.307733658637562968e+00	4.309333188260070280e+00
9.800000000000000000e+09	4.094534798889333693e+00	4.096047347273609418e+00
9.900000000000000000e+09	3.891544631343935468e+00	3.892974876592580902e+00
1.000000000000000000e+10	3.698299299001069240e+00	3.699651671750314286e+00
