f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	9.242452357571749599e-02	9.242451916845403903e-02
6.700000000000000000e+08	9.307120585025661919e-02	9.307120134491218832e-02
6.800000000000000000e+08	9.371121027212001020e-02	9.371120566808821550e-02
6.900000000000000000e+08	9.434464458036637136e-02	9.434463987704991284e-02
7.000000000000000000e+08	9.497161245838142696e-02	9.497160765519203907e-02
7.100000000000000000e+08	9.559221374118472003e-02	9.559220883754304676e-02
7.200000000000000000e+08	9.620654460960129106e-02	9.620653960493673329e-02
7.300000000000000000e+08	9.681469777230090890e-02	9.681469266605158275e-02
7.400000000000000000e+08	9.741676263661613877e-02	9.741675742822882011e-02
7.500000000000000000e+08	9.801282546897269188e-02	9.801282015790259428e-02
7.600000000000000000e+08	9.860296954569050532e-02	9.860296413140130778e-02
7.700000000000000000e+08	9.918727529485327210e-02	9.918726977681704970e-02
7.800000000000000000e+08	9.976582042988134391e-02	9.976581480757840126e-02
7.900000000000000000e+08	1.003386800753932329e-01	1.003386743483121041e-01
8.000000000000000000e+08	1.009059268858908814e-01	1.009059210535281775e-01
8.100000000000000000e+08	1.014676311577613482e-01	1.014676252196217987e-01
8.200000000000000000e+08	1.020238609350486714e-01	1.020238548906449022e-01
8.300000000000000000e+08	1.025746821094114247e-01	1.025746759582640694e-01
8.400000000000000000e+08	1.031201585146527266e-01	1.031201522562901624e-01
8.500000000000000000e+08	1.036603520161755859e-01	1.036603456501341142e-01
8.600000000000000000e+08	1.041953225956930434e-01	1.041953161215165291e-01
8.700000000000000000e+08	1.047251284314943826e-01	1.047251218487344898e-01
8.800000000000000000e+08	1.052498259745501125e-01	1.052498192827660412e-01
8.900000000000000000e+08	1.057694700207125332e-01	1.057694632194710466e-01
9.000000000000000000e+08	1.062841137792559787e-01	1.062841068681313755e-01
9.100000000000000000e+08	1.067938089379777272e-01	1.067938019165516200e-01
9.200000000000000000e+08	1.072986057250674974e-01	1.072985985929290342e-01
9.300000000000000000e+08	1.077985529679402615e-01	1.077985457246858764e-01
9.400000000000000000e+08	1.082936981492084866e-01	1.082936907944418575e-01
9.500000000000000000e+08	1.087840874599639573e-01	1.087840799932960623e-01
9.600000000000000000e+08	1.092697658505232677e-01	1.092697582715722177e-01
9.700000000000000000e+08	1.097507770787816694e-01	1.097507693871726947e-01
9.800000000000000000e+08	1.102271637563119050e-01	1.102271559516774246e-01
9.900000000000000000e+08	1.106989673923332446e-01	1.106989594743127414e-01
1.000000000000000000e+09	1.111662284356695757e-01	1.111662204039094021e-01
1.100000000000000000e+09	1.155972119414544752e-01	1.155972027543659963e-01
1.200000000000000000e+09	1.196118964038553195e-01	1.196118860335038392e-01
1.300000000000000000e+09	1.232381465969641099e-01	1.232381350218211408e-01
1.400000000000000000e+09	1.264989164961792534e-01	1.264989037008139028e-01
1.500000000000000000e+09	1.294136414413258607e-01	1.294136274161225286e-01
1.600000000000000000e+09	1.319992061784564241e-01	1.319991909193482804e-01
1.700000000000000000e+09	1.342706324101543003e-01	1.342706159183640613e-01
1.800000000000000000e+09	1.362415751409677411e-01	1.362415574227511528e-01
1.900000000000000000e+09	1.379246852308768367e-01	1.379246662972660464e-01
2.000000000000000000e+09	1.393318761878914736e-01	1.393318560544357376e-01
2.100000000000000000e+09	1.404745210685275913e-01	1.404744997550314289e-01
2.200000000000000000e+09	1.413635975080743401e-01	1.413635750383312462e-01
2.300000000000000000e+09	1.420097937129415899e-01	1.420097701144648616e-01
2.400000000000000000e+09	1.424235847373754027e-01	1.424235600411266900e-01
2.500000000000000000e+09	1.426152859435758924e-01	1.426152601836908895e-01
2.600000000000000000e+09	1.425950888390374593e-01	1.425950620525512358e-01
2.700000000000000000e+09	1.423730832632303100e-01	1.423730554898023637e-01
2.800000000000000000e+09	1.419592690052567385e-01	1.419592402868981029e-01
2.900000000000000000e+09	1.413635592741885605e-01	1.413635296549903830e-01
3.000000000000000000e+09	1.405957779467253421e-01	1.405957474725921807e-01
3.100000000000000000e+09	1.396656521364437464e-01	1.396656208548311962e-01
3.200000000000000000e+09	1.385828013332748576e-01	1.385827692929333388e-01
3.300000000000000000e+09	1.373567241285920115e-01	1.373566913793173305e-01
3.400000000000000000e+09	1.359967833545885907e-01	1.359967499469811880e-01
3.500000000000000000e+09	1.345121903151172693e-01	1.345121563003497667e-01
3.600000000000000000e+09	1.329119886606885681e-01	1.329119540902830576e-01
3.700000000000000000e+09	1.312050383568971190e-01	1.312050032825131385e-01
3.800000000000000000e+09	1.294000001087740326e-01	1.293999645820070876e-01
3.900000000000000000e+09	1.275053205301850956e-01	1.275052846023766451e-01
4.000000000000000000e+09	1.255292182849514493e-01	1.255291820070107700e-01
4.100000000000000000e+09	1.234796713730031692e-01	1.234796347952410722e-01
4.200000000000000000e+09	1.213644056891485523e-01	1.213643688611233534e-01
4.300000000000000000e+09	1.191908849428468670e-01	1.191908479132226112e-01
4.400000000000000000e+09	1.169663019937999815e-01	1.169662648102166025e-01
4.500000000000000000e+09	1.146975716295379061e-01	1.146975343384941115e-01
4.600000000000000000e+09	1.123913247868496418e-01	1.123912874335971368e-01
4.700000000000000000e+09	1.100539041984277544e-01	1.100538668268777193e-01
4.800000000000000000e+09	1.076913614290099519e-01	1.076913240816503858e-01
4.900000000000000000e+09	1.053094552512528342e-01	1.053094179690776677e-01
5.000000000000000000e+09	1.029136513002310432e-01	1.029136141226793394e-01
5.100000000000000000e+09	1.005091229365195349e-01	1.005090859014254046e-01
5.200000000000000000e+09	9.810075324102453254e-02	9.810071638457659726e-02
5.300000000000000000e+09	9.569313805982207488e-02	9.569310141653235291e-02
5.400000000000000000e+09	9.329059001404159390e-02	9.329055361672315694e-02
5.500000000000000000e+09	9.089714338804986971e-02	9.089710726780286798e-02
5.600000000000000000e+09	8.851655980869216345e-02	8.851652399489748357e-02
5.700000000000000000e+09	8.615233462892964156e-02	8.615229914924994736e-02
5.800000000000000000e+09	8.380770393072595192e-02	8.380766881111319233e-02
5.900000000000000000e+09	8.148565206432220598e-02	8.148561732903152055e-02
6.000000000000000000e+09	7.918891964397339889e-02	7.918888531558243571e-02
6.100000000000000000e+09	7.692001192366230977e-02	7.691997802309578913e-02
6.200000000000000000e+09	7.468120748015807941e-02	7.468117402671699268e-02
6.300000000000000000e+09	7.247456713494677960e-02	7.247453414634152935e-02
6.400000000000000000e+09	7.030194305092125895e-02	7.030191054330869882e-02
6.500000000000000000e+09	6.816498794423478391e-02	6.816495593225821437e-02
6.600000000000000000e+09	6.606516435628381756e-02	6.606513285311610417e-02
6.700000000000000000e+09	6.400375393537137414e-02	6.400372295276011980e-02
6.800000000000000000e+09	6.198186668213042511e-02	6.198183623044527246e-02
6.900000000000000000e+09	6.000045011723355304e-02	6.000042020551508981e-02
7.000000000000000000e+09	5.806029833423372033e-02	5.806026897024377936e-02
7.100000000000000000e+09	5.616206090454652078e-02	5.616203209481925029e-02
7.200000000000000000e+09	5.430625160557413234e-02	5.430622335546797519e-02
7.300000000000000000e+09	5.249325694675770898e-02	5.249322926050756233e-02
7.400000000000000000e+09	5.072334447193328766e-02	5.072331735270306508e-02
7.500000000000000000e+09	4.899667081972949173e-02	4.899664426966433145e-02
7.600000000000000000e+09	4.731328952688285822e-02	4.731326354716139382e-02
7.700000000000000000e+09	4.567315856226854265e-02	4.567313315315438965e-02
7.800000000000000000e+09	4.407614758212954204e-02	4.407612274302231264e-02
7.900000000000000000e+09	4.252204489946338761e-02	4.252202062894892137e-02
8.000000000000000000e+09	4.101056416277196193e-02	4.101054045867153636e-02
8.100000000000000000e+09	3.954135074142965667e-02	3.954132760084826809e-02
8.200000000000000000e+09	3.811398781676143127e-02	3.811396523613489601e-02
8.300000000000000000e+09	3.672800217957480906e-02	3.672798015471558791e-02
8.400000000000000000e+09	3.538286973635333676e-02	3.538284826249512433e-02
8.500000000000000000e+09	3.407802072760954260e-02	3.407799979945043412e-02
8.600000000000000000e+09	3.281284466302793190e-02	3.281282427477219543e-02
8.700000000000000000e+09	3.158669497900386952e-02	3.158667512440231639e-02
8.800000000000000000e+09	3.039889342502156283e-02	3.039887409741028751e-02
8.900000000000000000e+09	2.924873418601707173e-02	2.924871537835487673e-02
9.000000000000000000e+09	2.813548774846320530e-02	2.813546945336732608e-02
9.100000000000000000e+09	2.705840451838051330e-02	2.705838672816095192e-02
9.200000000000000000e+09	2.601671819985999431e-02	2.601670090655228140e-02
9.300000000000000000e+09	2.500964894296135027e-02	2.500963213835778048e-02
9.400000000000000000e+09	2.403640627005542915e-02	2.403638994573482901e-02
9.500000000000000000e+09	2.309619178980304791e-02	2.309617593715904832e-02
9.600000000000000000e+09	2.218820170802743297e-02	2.218818631829528459e-02
9.700000000000000000e+09	2.131162914473714101e-02	2.131161420901912448e-02
9.800000000000000000e+09	2.046566626650939830e-02	2.046565177579879116e-02
9.900000000000000000e+09	1.964950624335065621e-02	1.964949218855440577e-02
1.000000000000000000e+10	1.886234503901618870e-02	1.886233141097613114e-02
