f	ZTransRe	ZTransIm
6.700000000000000000e+08	4.739112539593796219e-02	4.739177500452904090e-02
6.800000000000000000e+08	4.704137537177769529e-02	4.704201542734450653e-02
6.900000000000000000e+08	4.669925635881534698e-02	4.669988713825560384e-02
7.000000000000000000e+08	4.636449483769698732e-02	4.636511660604141633e-02
7.100000000000000000e+08	4.603683082049984249e-02	4.603744383158071135e-02
7.200000000000000000e+08	4.571601700203659774e-02	4.571662149910987044e-02
7.300000000000000000e+08	4.540181797532526903e-02	4.540241419165016307e-02
7.400000000000000000e+08	4.509400950556939625e-02	4.509459766494867267e-02
7.500000000000000000e+08	4.479237785755992712e-02	4.479295817484431341e-02
7.600000000000000000e+08	4.449671917191489606e-02	4.449729185347418847e-02
7.700000000000000000e+08	4.420683888602051220e-02	4.420740413018414694e-02
7.800000000000000000e+08	4.392255119593622276e-02	4.392310919340559894e-02
7.900000000000000000e+08	4.364367855588256045e-02	4.364422949011734221e-02
8.000000000000000000e+08	4.337005121224862814e-02	4.337059525982870506e-02
8.100000000000000000e+08	4.310150676933979103e-02	4.310204410030511746e-02
8.200000000000000000e+08	4.283788978434276140e-02	4.283842056251230962e-02
8.300000000000000000e+08	4.257905138921197485e-02	4.257957577248362019e-02
8.400000000000000000e+08	4.232484893738842902e-02	4.232536707802082854e-02
8.500000000000000000e+08	4.207514567344607104e-02	4.207565771832406931e-02
8.600000000000000000e+08	4.182981042392765192e-02	4.183031651481223384e-02
8.700000000000000000e+08	4.158871730778256059e-02	4.158921758154641990e-02
8.800000000000000000e+08	4.135174546495437586e-02	4.135224005380408463e-02
8.900000000000000000e+08	4.111877880178881062e-02	4.111926783347459591e-02
9.000000000000000000e+08	4.088970575204392555e-02	4.089018935005766381e-02
9.100000000000000000e+08	4.066441905238503407e-02	4.066489733614743474e-02
9.200000000000000000e+08	4.044281553133800833e-02	4.044328861637568745e-02
9.300000000000000000e+08	4.022479591075783789e-02	4.022526390887075365e-02
9.400000000000000000e+08	4.001026461894482966e-02	4.001072763836485691e-02
9.500000000000000000e+08	3.979912961460883858e-02	3.979958776015000976e-02
9.600000000000000000e+08	3.959130222094608964e-02	3.959175559414703643e-02
9.700000000000000000e+08	3.938669696914802454e-02	3.938714566840697401e-02
9.800000000000000000e+08	3.918523145071570873e-02	3.918567557141874880e-02
9.900000000000000000e+08	3.898682617800001970e-02	3.898726581264275182e-02
1.000000000000000000e+09	3.879140445243151047e-02	3.879183969073469324e-02
1.100000000000000000e+09	3.698617224205732329e-02	3.698656791328295418e-02
1.200000000000000000e+09	3.541158004453286851e-02	3.541194274316260271e-02
1.300000000000000000e+09	3.402235928605305132e-02	3.402269408476978063e-02
1.400000000000000000e+09	3.278477747927379532e-02	3.278508836376015090e-02
1.500000000000000000e+09	3.167311431699938035e-02	3.167340447580383606e-02
1.600000000000000000e+09	3.066736998933358369e-02	3.066764201315350102e-02
1.700000000000000000e+09	2.975172687387396542e-02	2.975198289622611736e-02
1.800000000000000000e+09	2.891348837522500839e-02	2.891373017404107182e-02
1.900000000000000000e+09	2.814232932166852927e-02	2.814255839415489777e-02
2.000000000000000000e+09	2.742975528168129645e-02	2.742997290046399889e-02
2.100000000000000000e+09	2.676870529863642489e-02	2.676891255453831345e-02
2.200000000000000000e+09	2.615325514951196556e-02	2.615345298460772586e-02
2.300000000000000000e+09	2.557839238608658125e-02	2.557858161957190374e-02
2.400000000000000000e+09	2.503984350020609789e-02	2.504002484887750402e-02
2.500000000000000000e+09	2.453393951589411329e-02	2.453411361053278034e-02
2.600000000000000000e+09	2.405751030307569718e-02	2.405767770168056041e-02
2.700000000000000000e+09	2.360780063035152962e-02	2.360796182892179948e-02
2.800000000000000000e+09	2.318240286244780887e-02	2.318255830384006663e-02
2.900000000000000000e+09	2.277920253759210464e-02	2.277935261885032092e-02
3.000000000000000000e+09	2.239633400959785414e-02	2.239647908806169374e-02
3.100000000000000000e+09	2.203214402637208857e-02	2.203228442480006932e-02
3.200000000000000000e+09	2.168516161950644408e-02	2.168529763039855895e-02
3.300000000000000000e+09	2.135407305196549213e-02	2.135420494123088306e-02
3.400000000000000000e+09	2.103770084942521365e-02	2.103782885951052672e-02
3.500000000000000000e+09	2.073498615119602831e-02	2.073511050376683831e-02
3.600000000000000000e+09	2.044497377700776539e-02	2.044509467525754826e-02
3.700000000000000000e+09	2.016679952917851612e-02	2.016691715982566607e-02
3.800000000000000000e+09	1.989967934517507253e-02	1.989979388019707737e-02
3.900000000000000000e+09	1.964289999010623497e-02	1.964301158825160903e-02
4.000000000000000000e+09	1.939581103728252320e-02	1.939591984539366237e-02
4.100000000000000000e+09	1.915781793134174738e-02	1.915792408551652420e-02
4.200000000000000000e+09	1.892837596536487213e-02	1.892847959197991106e-02
4.300000000000000000e+09	1.870698503298729234e-02	1.870708624960225330e-02
4.400000000000000000e+09	1.849318504034325183e-02	1.849328395650240778e-02
4.500000000000000000e+09	1.828655188198566664e-02	1.828664859993035102e-02
4.600000000000000000e+09	1.808669390064091345e-02	1.808678851594457820e-02
4.700000000000000000e+09	1.789324876351726726e-02	1.789334136565293859e-02
4.800000000000000000e+09	1.770588069845498505e-02	1.770597137130365886e-02
4.900000000000000000e+09	1.752427804193247562e-02	1.752436686423957529e-02
5.000000000000000000e+09	1.734815105817818365e-02	1.734823810396443275e-02
5.100000000000000000e+09	1.717722999466071362e-02	1.717731533359269022e-02
5.200000000000000000e+09	1.701126334426359549e-02	1.701134704198865519e-02
5.300000000000000000e+09	1.685001628867334802e-02	1.685009840712298548e-02
5.400000000000000000e+09	1.669326930106441662e-02	1.669334989872949676e-02
5.500000000000000000e+09	1.654081688916652845e-02	1.654089602134750300e-02
5.600000000000000000e+09	1.639246646234573945e-02	1.639254418138056876e-02
5.700000000000000000e+09	1.624803730849327943e-02	1.624811366396528706e-02
5.800000000000000000e+09	1.610735966836161423e-02	1.610743470728948426e-02
5.900000000000000000e+09	1.597027389656554414e-02	1.597034766357718558e-02
6.000000000000000000e+09	1.583662969981919702e-02	1.583670223731114060e-02
6.100000000000000000e+09	1.570628544414456873e-02	1.570635679242827001e-02
6.200000000000000000e+09	1.557910752379053701e-02	1.557917772122691114e-02
6.300000000000000000e+09	1.545496978546974202e-02	1.545503886859299868e-02
6.400000000000000000e+09	1.533375300227245511e-02	1.533382100590426241e-02
6.500000000000000000e+09	1.521534439227027746e-02	1.521541134962516549e-02
6.600000000000000000e+09	1.509963717739134376e-02	1.509970312017408674e-02
6.700000000000000000e+09	1.498653017864502723e-02	1.498659513714079884e-02
6.800000000000000000e+09	1.487592744420876065e-02	1.487599144736662972e-02
6.900000000000000000e+09	1.476773790726947262e-02	1.476780098277985162e-02
7.000000000000000000e+09	1.466187507084689735e-02	1.466193724521347441e-02
7.100000000000000000e+09	1.455825671711960707e-02	1.455831801572620397e-02
7.200000000000000000e+09	1.445680463903376185e-02	1.445686508620654120e-02
7.300000000000000000e+09	1.435744439220376818e-02	1.435750401126919228e-02
7.400000000000000000e+09	1.426010506531610010e-02	1.426016387865496754e-02
7.500000000000000000e+09	1.416471906742738235e-02	1.416477709652527207e-02
7.600000000000000000e+09	1.407122193070684847e-02	1.407127919620122444e-02
7.700000000000000000e+09	1.397955212731523227e-02	1.397960864903949676e-02
7.800000000000000000e+09	1.388965089923808148e-02	1.388970669626282510e-02
7.900000000000000000e+09	1.380146210000431257e-02	1.380151719067592743e-02
8.000000000000000000e+09	1.371493204732115133e-02	1.371498644929804687e-02
8.100000000000000000e+09	1.363000938574676808e-02	1.363006311603333354e-02
8.200000000000000000e+09	1.354664495860240757e-02	1.354669803358093776e-02
8.300000000000000000e+09	1.346479168839826573e-02	1.346484412385891456e-02
8.400000000000000000e+09	1.338440446511230363e-02	1.338445627628129589e-02
8.500000000000000000e+09	1.330544004171966589e-02	1.330549124328583334e-02
8.600000000000000000e+09	1.322785693642307935e-02	1.322790754256286151e-02
8.700000000000000000e+09	1.315161534108212626e-02	1.315166536548311067e-02
8.800000000000000000e+09	1.307667703538222329e-02	1.307672649126539154e-02
8.900000000000000000e+09	1.300300530632281237e-02	1.300305420646349040e-02
9.000000000000000000e+09	1.293056487263967783e-02	1.293061322938735512e-02
9.100000000000000000e+09	1.285932181380781969e-02	1.285936963910484787e-02
9.200000000000000000e+09	1.278924350330041572e-02	1.278929080869973915e-02
9.300000000000000000e+09	1.272029854580567464e-02	1.272034534248755316e-02
9.400000000000000000e+09	1.265245671812692541e-02	1.265250301691481401e-02
9.500000000000000000e+09	1.258568891351362698e-02	1.258573472488918633e-02
9.600000000000000000e+09	1.251996708918996087e-02	1.252001242330729597e-02
9.700000000000000000e+09	1.245526421686647331e-02	1.245530908356565561e-02
9.800000000000000000e+09	1.239155423603635446e-02	1.239159864485622070e-02
9.900000000000000000e+09	1.232881200987288872e-02	1.232885597006322907e-02
1.000000000000000000e+10	1.226701328355878605e-02	1.226705680409189737e-02
