f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.102114046855797950e-04	6.102198322194396897e-04
6.700000000000000000e+08	6.148169027181698719e-04	6.148253302526208736e-04
6.800000000000000000e+08	6.193881577046495912e-04	6.193965852396699076e-04
6.900000000000000000e+08	6.239259222904999401e-04	6.239343498260692964e-04
7.000000000000000000e+08	6.284309219473602779e-04	6.284393494834586164e-04
7.100000000000000000e+08	6.329038563270423514e-04	6.329122838636502650e-04
7.200000000000000000e+08	6.373454005300181052e-04	6.373538280671167287e-04
7.300000000000000000e+08	6.417562062948875849e-04	6.417646338324588121e-04
7.400000000000000000e+08	6.461369031147679281e-04	6.461453306527941949e-04
7.500000000000000000e+08	6.504880992860101420e-04	6.504965268244745349e-04
7.600000000000000000e+08	6.548103828941959775e-04	6.548188104330819083e-04
7.700000000000000000e+08	6.591043227419371084e-04	6.591127502812284223e-04
7.800000000000000000e+08	6.633704692226219521e-04	6.633788967623027114e-04
7.900000000000000000e+08	6.676093551439073355e-04	6.676177826839631204e-04
8.000000000000000000e+08	6.718214965044500388e-04	6.718299240448655620e-04
8.100000000000000000e+08	6.760073932270699998e-04	6.760158207678312750e-04
8.200000000000000000e+08	6.801675298513129662e-04	6.801759573924056820e-04
8.300000000000000000e+08	6.843023761881105241e-04	6.843108037295215617e-04
8.400000000000000000e+08	6.884123879390538275e-04	6.884208154807695259e-04
8.500000000000000000e+08	6.924980072825852838e-04	6.925064348245933915e-04
8.600000000000000000e+08	6.965596634292458081e-04	6.965680909715334232e-04
8.700000000000000000e+08	7.005977731479472084e-04	7.006062006905021877e-04
8.800000000000000000e+08	7.046127412651034122e-04	7.046211688079138296e-04
8.900000000000000000e+08	7.086049611383041930e-04	7.086133886813586642e-04
9.000000000000000000e+08	7.125748151061048977e-04	7.125832426493920388e-04
9.100000000000000000e+08	7.165226749153883693e-04	7.165311024588969045e-04
9.200000000000000000e+08	7.204489021276493273e-04	7.204573296713683061e-04
9.300000000000000000e+08	7.243538485054562808e-04	7.243622760493754033e-04
9.400000000000000000e+08	7.282378563802662484e-04	7.282462839243757568e-04
9.500000000000000000e+08	7.321012590026709571e-04	7.321096865469602262e-04
9.600000000000000000e+08	7.359443808761019111e-04	7.359528084205613999e-04
9.700000000000000000e+08	7.397675380749260936e-04	7.397759656195458276e-04
9.800000000000000000e+08	7.435710385478236243e-04	7.435794660925942792e-04
9.900000000000000000e+08	7.473551824072711481e-04	7.473636099521837250e-04
1.000000000000000000e+09	7.511202622058977055e-04	7.511286897509435309e-04
1.100000000000000000e+09	7.877819883826288729e-04	7.877904159285461800e-04
1.200000000000000000e+09	8.228118263918366955e-04	8.228202539378990689e-04
1.300000000000000000e+09	8.564100456038550510e-04	8.564184731494539279e-04
1.400000000000000000e+09	8.887390236542679327e-04	8.887474511988821373e-04
1.500000000000000000e+09	9.199325829966462260e-04	9.199410105398234290e-04
1.600000000000000000e+09	9.501025626767543430e-04	9.501109902180954496e-04
1.700000000000000000e+09	9.793435646439688745e-04	9.793519921831180496e-04
1.800000000000000000e+09	1.007736458559308976e-03	1.007744886095945838e-03
1.900000000000000000e+09	1.035351020344860888e-03	1.035359447878693787e-03
2.000000000000000000e+09	1.062247952619752717e-03	1.062256380150512769e-03
2.100000000000000000e+09	1.088480455295403986e-03	1.088488882822844428e-03
2.200000000000000000e+09	1.114095463002945071e-03	1.114103890526836052e-03
2.300000000000000000e+09	1.139134631864775976e-03	1.139143059384902391e-03
2.400000000000000000e+09	1.163635135007268055e-03	1.163643562523427807e-03
2.500000000000000000e+09	1.187630310261100081e-03	1.187638737773102568e-03
2.600000000000000000e+09	1.211150192292407939e-03	1.211158619800072316e-03
2.700000000000000000e+09	1.234221953411365020e-03	1.234230380914519551e-03
2.800000000000000000e+09	1.256870271512859714e-03	1.256878699011340032e-03
2.900000000000000000e+09	1.279117639352043718e-03	1.279126066845693048e-03
3.000000000000000000e+09	1.300984626197432270e-03	1.300993053686099257e-03
3.100000000000000000e+09	1.322490100528678865e-03	1.322498528012219093e-03
3.200000000000000000e+09	1.343651420641459558e-03	1.343659848119733600e-03
3.300000000000000000e+09	1.364484598637359962e-03	1.364493026110232292e-03
3.400000000000000000e+09	1.385004442204790156e-03	1.385012869672129585e-03
3.500000000000000000e+09	1.405224677760030013e-03	1.405233105221710991e-03
3.600000000000000000e+09	1.425158057858828342e-03	1.425166485314727054e-03
3.700000000000000000e+09	1.444816455266681584e-03	1.444824882716679417e-03
3.800000000000000000e+09	1.464210945658923641e-03	1.464219373102902634e-03
3.900000000000000000e+09	1.483351880586504913e-03	1.483360308024352309e-03
4.000000000000000000e+09	1.502248952072320369e-03	1.502257379503924928e-03
4.100000000000000000e+09	1.520911249982318490e-03	1.520919677407572444e-03
4.200000000000000000e+09	1.539347313135271123e-03	1.539355740554069086e-03
4.300000000000000000e+09	1.557565174966677769e-03	1.557573602378915225e-03
4.400000000000000000e+09	1.575572404439668081e-03	1.575580831845243765e-03
4.500000000000000000e+09	1.593376142793933225e-03	1.593384570192746957e-03
4.600000000000000000e+09	1.610983136638768085e-03	1.610991564030723154e-03
4.700000000000000000e+09	1.628399767825168890e-03	1.628408195210168802e-03
4.800000000000000000e+09	1.645632080472041962e-03	1.645640507849993259e-03
4.900000000000000000e+09	1.662685805471049785e-03	1.662694232841859009e-03
5.000000000000000000e+09	1.679566382751777930e-03	1.679574810115354224e-03
5.100000000000000000e+09	1.696278981552429245e-03	1.696287408908683054e-03
5.200000000000000000e+09	1.712828518910169398e-03	1.712836946259011818e-03
5.300000000000000000e+09	1.729219676558574727e-03	1.729228103899918588e-03
5.400000000000000000e+09	1.745456916396782073e-03	1.745465343730543024e-03
5.500000000000000000e+09	1.761544494675148370e-03	1.761552922001240326e-03
5.600000000000000000e+09	1.777486475025260660e-03	1.777494902343601220e-03
5.700000000000000000e+09	1.793286740447307907e-03	1.793295167757813589e-03
5.800000000000000000e+09	1.808949004354996632e-03	1.808957431657587205e-03
5.900000000000000000e+09	1.824476820767050901e-03	1.824485248061645266e-03
6.000000000000000000e+09	1.839873593724491996e-03	1.839882021011011439e-03
6.100000000000000000e+09	1.855142586004439363e-03	1.855151013282805390e-03
6.200000000000000000e+09	1.870286927193573305e-03	1.870295354463708719e-03
6.300000000000000000e+09	1.885309621177876441e-03	1.885318048439704915e-03
6.400000000000000000e+09	1.900213553099408493e-03	1.900221980352853916e-03
6.500000000000000000e+09	1.915001495825751710e-03	1.915009923070739488e-03
6.600000000000000000e+09	1.929676115973220354e-03	1.929684543209675245e-03
6.700000000000000000e+09	1.944239979520864976e-03	1.944248406748714554e-03
6.800000000000000000e+09	1.958695557048782850e-03	1.958703984267954473e-03
6.900000000000000000e+09	1.973045228630964081e-03	1.973053655841386193e-03
7.000000000000000000e+09	1.987291288410165946e-03	1.987299715611766555e-03
7.100000000000000000e+09	2.001435948879685955e-03	2.001444376072394806e-03
7.200000000000000000e+09	2.015481344894662265e-03	2.015489772078409101e-03
7.300000000000000000e+09	2.029429537433514053e-03	2.029437964608229918e-03
7.400000000000000000e+09	2.043282517128261217e-03	2.043290944293877590e-03
7.500000000000000000e+09	2.057042207580867671e-03	2.057050634737316031e-03
7.600000000000000000e+09	2.070710468481228982e-03	2.070718895628442975e-03
7.700000000000000000e+09	2.084289098541140545e-03	2.084297525679051650e-03
7.800000000000000000e+09	2.097779838257316561e-03	2.097788265385859292e-03
7.900000000000000000e+09	2.111184372515510516e-03	2.111192799634618519e-03
8.000000000000000000e+09	2.124504333046743545e-03	2.124512760156352202e-03
8.100000000000000000e+09	2.137741300745784907e-03	2.137749727845828732e-03
8.200000000000000000e+09	2.150896807861216089e-03	2.150905234951631332e-03
8.300000000000000000e+09	2.163972340065648502e-03	2.163980767146371845e-03
8.400000000000000000e+09	2.176969338414046738e-03	2.176977765485013563e-03
8.500000000000000000e+09	2.189889201197419821e-03	2.189897628258568110e-03
8.600000000000000000e+09	2.202733285698672740e-03	2.202741712749940045e-03
8.700000000000000000e+09	2.215502909856825568e-03	2.215511336898148137e-03
8.800000000000000000e+09	2.228199353845403650e-03	2.228207780876722069e-03
8.900000000000000000e+09	2.240823861570324059e-03	2.240832288591577178e-03
9.000000000000000000e+09	2.253377642092261723e-03	2.253386069103388827e-03
9.100000000000000000e+09	2.265861870978080114e-03	2.265870297979019621e-03
9.200000000000000000e+09	2.278277691585613423e-03	2.278286118576306352e-03
9.300000000000000000e+09	2.290626216285780552e-03	2.290634643266166622e-03
9.400000000000000000e+09	2.302908527625691613e-03	2.302916954595711409e-03
9.500000000000000000e+09	2.315125679436254563e-03	2.315134106395851273e-03
9.600000000000000000e+09	2.327278697887420929e-03	2.327287124836534271e-03
9.700000000000000000e+09	2.339368582494096016e-03	2.339377009432669179e-03
9.800000000000000000e+09	2.351396307075518180e-03	2.351404734003492182e-03
9.900000000000000000e+09	2.363362820670665901e-03	2.363371247587983930e-03
1.000000000000000000e+10	2.375269048412181980e-03	2.375277475318786791e-03
